854,604,1667,398,252,854,1293,854,604,1828
859,606,69,1168,1314,859,1692,859,606,1481
872,608,569,415,1700,872,1269,872,608,179
877,617,900,1729,693,877,1536,877,617,154
888,626,174,1199,1774,888,557,888,626,1974
901,628,1351,407,686,901,1669,901,628,202
911,644,1590,1044,1377,911,1140,911,644,1686
913,655,41,1502,1257,913,1447,913,655,52
960,665,1502,1123,1057,960,184,960,665,1428
986,671,575,1619,188,986,1681,986,671,190
1006,677,1680,481,754,1006,231,1006,677,398
1013,686,1907,788,794,1013,265,1013,686,1315
1029,687,319,554,1178,1029,1422,1029,687,1204
1049,689,1080,498,1845,1049,959,1049,689,34
1053,690,1196,887,1029,1053,1623,1053,690,513
1062,702,844,1477,63,1062,1268,1062,702,1009
1067,707,1926,1152,914,1067,773,1067,707,1682
1075,740,145,1789,33,1075,672,1075,740,1986
1077,751,948,1230,90,1077,1955,1077,751,1944
1081,759,62,1408,1124,1081,1895,1081,759,51
1095,767,1971,1691,561,1095,469,1095,767,1636
1117,769,668,1237,1741,1117,1357,1117,769,88
1118,783,1992,1353,566,1118,1053,1118,783,1914
1128,797,1445,555,1942,1128,912,1128,797,442
1143,799,951,1020,853,1143,80,1143,799,376
1152,804,451,1350,1223,1152,1,1152,804,1586
1198,805,862,1844,1371,1198,82,1198,805,903
1207,807,1951,1048,132,1207,1747,1207,807,1784
1220,814,882,1354,1273,1220,1181,1220,814,1661
1222,821,1238,120,272,1222,1217,1222,821,866
1223,822,1494,327,1153,1223,1347,1223,822,1183
1241,825,1152,1202,1295,1241,87,1241,825,1823
1245,829,1751,252,749,1245,1184,1245,829,235
1258,836,847,1867,1193,1258,1661,1258,836,1647
1260,841,1775,161,800,1260,644,1260,841,685
1267,844,1443,1838,538,1267,939,1267,844,1365
1271,846,1150,1661,1668,1271,1543,1271,846,288
1275,849,903,328,294,1275,190,1275,849,728
1294,853,1904,1519,18,1294,1441,1294,853,1363
1297,855,1386,893,474,1297,1366,1297,855,1572
1298,858,1542,1143,1521,1298,1571,1298,858,55
1315,863,673,437,925,1315,1535,1315,863,1113
1319,903,708,1124,1909,1319,312,1319,903,1299
1320,904,1590,806,1254,1320,1596,1320,904,94
1325,915,1141,1547,1944,1325,65,1325,915,1831
1336,924,515,479,199,1336,456,1336,924,1190
1357,925,1013,1457,1655,1357,743,1357,925,1302
1358,930,1970,1422,1255,1358,1308,1358,930,29
1360,947,365,469,1203,1360,36,1360,947,1893
1380,949,1350,1374,1358,1380,1893,1380,949,1540
1408,961,627,700,760,1408,1891,1408,961,909
1438,977,74,1553,169,1438,1814,1438,977,1816
1441,981,1406,378,346,1441,1473,1441,981,1975
1450,987,387,1638,1325,1450,389,1450,987,1271
1451,1013,834,842,1995,1451,1970,1451,1013,1379
1457,1019,969,679,792,1457,1866,1457,1019,866
1469,1028,1410,1658,1145,1469,423,1469,1028,439
1473,1034,1805,114,755,1473,526,1473,1034,662
1494,1042,861,390,276,1494,1397,1494,1042,1707
1503,1046,351,98,1779,1503,252,1503,1046,93
1514,1051,1368,496,189,1514,73,1514,1051,896
1515,1053,1309,105,255,1515,222,1515,1053,395
1517,1057,938,1961,426,1517,1494,1517,1057,1290
1539,1061,1106,1356,668,1539,1651,1539,1061,668
1541,1064,336,1839,631,1541,601,1541,1064,1416
1548,1067,1512,571,212,1548,29,1548,1067,1926
1557,1069,764,130,1334,1557,938,1557,1069,147
1563,1079,380,1339,790,1563,1760,1563,1079,1094
1565,1084,432,1668,407,1565,1554,1565,1084,1289
1602,1088,1357,370,758,1602,638,1602,1088,449
1608,1091,1615,749,146,1608,674,1608,1091,1468
1616,1093,162,767,1285,1616,892,1616,1093,374
1633,1096,1857,1384,545,1633,402,1633,1096,701
1646,1100,1563,547,1963,1646,1012,1646,1100,1806
1653,1119,1476,1454,1851,1653,740,1653,1119,618
1654,1121,932,912,529,1654,59,1654,1121,1102
1667,1122,201,1293,763,1667,1410,1667,1122,886
1668,1126,752,12,1579,1668,1809,1668,1126,573
1669,1130,1561,548,1087,1669,1681,1669,1130,173
1688,1142,1488,1394,466,1688,300,1688,1142,1356
1691,1143,1509,1134,1772,1691,692,1691,1143,1192
1710,1147,1900,1429,272,1710,1098,1710,1147,426
1712,1150,51,1016,975,1712,1907,1712,1150,138
1715,1151,129,1298,1381,1715,66,1715,1151,1493
1718,1153,1395,465,1103,1718,1704,1718,1153,1716
1730,1155,227,257,886,1730,1958,1730,1155,1107
1737,1158,1610,1757,430,1737,1877,1737,1158,1057
1745,1166,278,519,229,1745,1565,1745,1166,14
1747,1177,298,166,413,1747,1419,1747,1177,193
1761,1178,769,700,1067,1761,1093,1761,1178,103
1773,1183,306,287,495,1773,1903,1773,1183,842
1778,1184,461,1508,722,1778,33,1778,1184,42
1782,1193,886,1590,406,1782,396,1782,1193,1385
1784,1195,1143,1116,1904,1784,957,1784,1195,1417
1789,1201,1538,822,1818,1789,1564,1789,1201,1761
1790,1210,509,1762,1261,1790,1993,1790,1210,1934
1791,1222,836,1462,1192,1791,1756,1791,1222,525
1835,1224,660,1809,1221,1835,1040,1835,1224,1844
1860,1233,307,994,1223,1860,1066,1860,1233,1035
1862,1239,1715,1592,905,1862,1252,1862,1239,1360
1865,1249,1638,1331,741,1865,994,1865,1249,1206
1871,1253,672,982,1392,1871,1082,1871,1253,168
1875,1254,839,1646,832,1875,205,1875,1254,1844
1882,1257,148,261,1211,1882,861,1882,1257,301
1905,1258,435,870,49,1905,1816,1905,1258,1209
1916,1264,1378,1632,263,1916,502,1916,1264,1507
1938,1268,1059,1934,1587,1938,1648,1938,1268,679
1941,1274,514,881,1323,1941,232,1941,1274,1193
1947,1277,1694,1119,178,1947,1797,1947,1277,358
1948,1282,769,1308,1808,1948,1503,1948,1282,412
1953,1286,1914,1635,1774,1953,1401,1953,1286,1273
1957,1289,1178,609,880,1957,920,1957,1289,769
1958,1292,929,1708,46,1958,1272,1958,1292,574
1963,1294,839,1986,1976,1963,1844,1963,1294,520
1978,1296,887,1859,593,1978,1912,1978,1296,658
1984,1304,1881,1538,1495,1984,350,1984,1304,1373
1916,1306,1015,1536,847,1916,414,1916,1306,478
245,1308,1825,1014,873,245,325,245,1308,447
1654,1322,310,451,895,1654,940,1654,1322,1017
734,1330,479,1451,941,734,1901,734,1330,1154
738,1334,1811,1774,1154,738,1408,738,1334,1804
911,1341,1123,115,481,911,1418,911,1341,632
1948,1344,1312,1759,1980,1948,354,1948,1344,427
641,1353,1772,1757,1520,641,872,641,1353,180
1258,1354,416,1933,547,1258,444,1258,1354,1693
1557,1357,1672,1072,1425,1557,211,1557,1357,1505
373,1359,1090,1054,831,373,1162,373,1359,903
725,1360,791,500,33,725,1868,725,1360,1208
719,1365,1525,914,482,719,1293,719,1365,464
491,1370,1991,1693,667,491,1850,491,1370,1915
135,1377,201,128,1921,135,248,135,1377,185
1077,1378,1933,1092,1220,1077,1738,1077,1378,343
4,1380,1172,219,688,4,138,4,1380,1915
1319,1385,882,100,307,1319,1973,1319,1385,1986
1565,1401,780,561,284,1565,420,1565,1401,577
1515,1404,134,302,1517,1515,236,1515,1404,1534
1117,1410,1920,816,1218,1117,1529,1117,1410,1312
1222,1411,952,1450,1871,1222,231,1222,1411,1611
1948,1412,1541,1189,317,1948,1711,1948,1412,543
536,1423,771,1019,996,536,41,536,1423,1794
762,1432,1065,610,1644,762,846,762,1432,1147
1271,1443,218,508,1431,1271,1542,1271,1443,1046
1517,1446,1901,811,1026,1517,1987,1517,1446,1694
1077,1456,1620,909,386,1077,1092,1077,1456,1170
1871,1458,166,862,1239,1871,1844,1871,1458,875
297,1461,1499,101,1540,297,263,297,1461,498
232,1466,1155,189,428,232,1237,232,1466,250
1503,1472,1110,1138,1777,1503,447,1503,1472,1429
725,1474,221,329,716,725,1158,725,1474,170
605,1480,1536,580,196,605,597,605,1480,128
555,1499,793,1980,1406,555,1497,555,1499,1951
1438,1500,89,786,16,1438,1997,1438,1500,1970
1006,1506,993,1074,1974,1006,1354,1006,1506,1323
151,1513,790,1768,212,151,609,151,1513,1599
1953,1514,60,1909,283,1953,1218,1953,1514,1775
536,1516,816,1262,284,536,164,536,1516,190
1730,1521,1337,852,163,1730,1946,1730,1521,1119
888,1530,595,1494,484,888,531,888,1530,1846
1325,1536,1165,480,27,1325,1653,1325,1536,144
1438,1551,466,1009,1608,1438,945,1438,1551,127
1029,1590,201,1827,995,1029,1825,1029,1590,68
1319,1593,1157,670,1990,1319,1103,1319,1593,337
534,1597,33,813,646,534,648,534,1597,784
1298,1610,1117,1712,1205,1298,278,1298,1610,1391
1298,1612,527,1852,1079,1298,639,1298,1612,987
1916,1614,791,1195,239,1916,1843,1916,1614,1683
491,1620,401,103,1527,491,1837,491,1620,1621
577,1630,154,11,1370,577,47,577,1630,1821
1297,1631,909,1735,35,1297,553,1297,1631,1796
960,1637,1970,241,628,960,1869,960,1637,570
1875,1644,1727,83,329,1875,21,1875,1644,1749
1773,1651,1163,1787,1964,1773,402,1773,1651,990
1616,1652,1006,502,587,1616,1184,1616,1652,952
508,1659,1392,1839,254,508,1417,508,1659,1775
1013,1660,1510,607,429,1013,883,1013,1660,239
524,1688,785,1988,342,524,100,524,1688,1601
1745,1689,742,181,921,1745,668,1745,1689,1075
605,1691,1324,1293,406,605,983,605,1691,1052
1865,1710,1564,725,1826,1865,718,1865,1710,1909
1450,1716,794,1618,1027,1450,1016,1450,1716,1631
762,1727,602,265,565,762,932,762,1727,572
380,1747,1973,1820,329,380,1163,380,1747,1753
788,1753,311,551,1291,788,1297,788,1753,343
1860,1756,1656,1933,910,1860,1586,1860,1756,833
4,1758,41,1475,1291,4,445,4,1758,1826
1653,1764,1472,1610,1716,1653,1422,1653,1764,1711
67,1769,1993,786,1148,67,739,67,1769,1196
573,1770,477,471,536,573,618,573,1770,28
105,1771,1398,124,952,105,253,105,1771,1700
1791,1787,749,1757,1128,1791,834,1791,1787,1437
1875,1796,713,45,477,1875,15,1875,1796,383
440,1802,194,362,1794,440,1324,440,1802,1927
232,1803,1651,1288,157,232,282,232,1803,1085
1563,1838,1314,1893,391,1563,3,1563,1838,73
297,1843,1295,824,1397,297,1583,297,1843,1060
1947,1858,487,1612,1710,1947,1228,1947,1858,1293
859,1859,1931,53,1802,859,852,859,1859,1979
1691,1861,180,700,676,1691,1337,1691,1861,1822
155,1877,780,1215,287,155,346,155,1877,1366
1245,1880,1141,380,1969,1245,727,1245,1880,526
262,1883,1948,283,1619,262,476,262,1883,779
1669,1897,1653,23,727,1669,650,1669,1897,627
141,1912,292,1063,1048,141,1751,141,1912,1214
652,1913,1679,372,900,652,405,652,1913,1504
78,1933,192,379,238,78,800,78,1933,1666
1473,1934,39,1971,1622,1473,1868,1473,1934,333
1563,1936,905,589,510,1563,1388,1563,1936,1810
1441,1946,1478,470,1022,1441,1195,1441,1946,547
1220,1947,23,1889,1667,1220,820,1220,1947,394
1081,1949,270,1434,605,1081,1624,1081,1949,1419
1602,1959,1605,1468,1954,1602,1720,1602,1959,39
223,1969,347,289,571,223,669,223,1969,1281
1737,1970,610,1091,186,1737,1310,1737,1970,663
1905,1979,211,846,422,1905,426,1905,1979,1022
1984,1988,1619,773,54,1984,393,1984,1988,293
223,1991,1872,172,1032,223,1520,223,1991,676
1207,517,900,1793,1472,1207,109,1207,517,933
1667,1121,456,954,1761,1667,901,1667,1121,524
358,1286,233,1301,1888,358,1594,358,1286,1734
1646,1277,1005,519,803,1646,141,1646,1277,1266
416,1330,66,1765,402,416,135,416,1330,1104
141,559,896,614,1533,141,1012,141,559,1770
155,263,1693,1700,5,155,1021,155,263,985
1778,1121,474,1262,127,1778,337,1778,1121,1588
1957,904,851,962,79,1957,1742,1957,904,928
1441,1859,177,1681,636,1441,1339,1441,1859,1446
1875,1758,258,1106,1950,1875,1937,1875,1758,666
1298,783,39,1767,926,1298,1873,1298,783,340
723,1610,1381,1623,1177,723,319,723,1610,1839
1438,644,1181,1990,1619,1438,347,1438,644,1831
1198,520,943,1355,1557,1198,1136,1198,520,294
560,186,740,736,644,560,1019,560,186,260
477,557,470,1371,1588,477,1735,477,557,327
1773,930,580,569,1127,1773,1988,1773,930,1756
319,1119,364,418,1160,319,248,319,1119,45
241,1380,1157,1780,1546,241,792,241,1380,1468
653,606,1594,1280,630,653,1489,653,606,109
1320,1913,1755,937,1024,1320,1557,1320,1913,1633
1715,1461,5,998,213,1715,1348,1715,1461,1225
1319,1410,1055,725,1737,1319,1230,1319,1410,1675
573,247,1042,1009,261,573,608,573,247,1444
1865,1028,903,1661,729,1865,1583,1865,1028,1601
223,247,725,113,732,223,1462,223,247,1717
788,1195,1768,1712,746,788,914,788,1195,799
1297,263,405,1173,619,1297,1430,1297,263,448
702,281,1858,521,637,702,1671,702,281,1573
1275,1979,412,277,1632,1275,547,1275,1979,764
478,1282,1882,990,236,478,522,478,1282,1951
1791,77,571,700,245,1791,159,1791,77,760
1875,1612,1157,1736,651,1875,1226,1875,1612,986
580,1514,1386,1823,1093,580,1707,580,1514,1280
986,807,1359,1855,1005,986,1649,986,807,1909
1294,1796,1804,510,239,1294,1677,1294,1796,135
1633,1838,1388,1217,51,1633,236,1633,1838,864
1053,702,1040,22,1059,1053,1827,1053,702,1011
1715,1897,54,1438,1919,1715,819,1715,1897,1577
1128,1322,613,881,105,1128,1120,1128,1322,1599
1408,1521,1061,1475,951,1408,185,1408,1521,1822
1548,687,1237,299,1057,1548,33,1548,687,1173
652,402,1612,2,564,652,728,652,402,137
652,1370,1938,273,725,652,529,652,1370,1962
1784,163,1104,986,714,1784,1004,1784,163,691
986,863,943,392,1658,986,1587,986,863,1690
440,1296,724,1656,1746,440,30,440,1296,629
112,1353,1525,8,917,112,796,112,1353,1614
635,338,1231,1018,51,635,494,635,338,728
1737,1620,709,1795,139,1737,93,1737,1620,1863
753,1359,1087,1227,1856,753,606,753,1359,1078
1791,689,1389,1925,849,1791,152,1791,689,1228
986,1264,1223,1136,1243,986,581,986,1264,450
1608,1201,1044,1881,1154,1608,669,1608,1201,1145
715,1274,4,942,1510,715,785,715,1274,1151
1053,598,1327,1494,527,1053,1365,1053,598,470
1049,1091,333,86,1866,1049,94,1049,1091,851
373,433,102,1749,1008,373,588,373,433,51
753,478,1353,1359,1825,753,92,753,478,1931
1053,542,609,368,1193,1053,416,1053,542,1467
1548,1178,282,1454,269,1548,6,1548,1178,1008
72,31,1195,1144,856,72,772,72,31,1618
1319,471,759,740,1292,1319,598,1319,471,262
135,1380,1625,1379,1130,135,1013,135,1380,720
151,92,231,563,1123,151,370,151,92,844
241,1838,452,1328,781,241,1768,241,1838,382
1297,402,905,1662,231,1297,730,1297,402,1656
1029,1357,369,376,1440,1029,738,1029,1357,76
1325,1472,353,813,1946,1325,1038,1325,1472,627
1275,104,50,1923,423,1275,533,1275,104,975
1616,1257,621,762,1219,1616,664,1616,1257,1836
1668,1233,1862,1092,971,1668,1044,1668,1233,64
652,1357,1637,475,1702,652,1026,652,1357,84
72,1970,443,1939,910,72,531,72,1970,1321
1053,318,1569,1340,947,1053,85,1053,318,606
1207,394,1844,1124,1420,1207,865,1207,394,257
141,330,84,1496,603,141,609,141,330,1190
1875,1193,309,1433,861,1875,1543,1875,1193,390
1669,1936,518,1252,572,1669,1331,1669,1936,371
358,352,1035,1825,423,358,337,358,352,883
877,520,1520,488,525,877,651,877,520,443
888,588,1369,1339,1488,888,473,888,588,1391
105,1153,368,1771,869,105,140,105,1153,163
1469,478,301,555,1504,1469,1833,1469,478,1108
1067,1380,1821,1610,198,1067,563,1067,1380,1249
577,1147,400,1608,677,577,924,577,1147,358
1294,519,1796,244,87,1294,488,1294,519,1281
534,263,108,1391,945,534,1733,534,263,1331
1916,677,1408,1237,208,1916,1178,1916,677,1845
762,1883,1001,1688,718,762,447,762,1883,835
1616,1360,1753,1005,1262,1616,814,1616,1360,795
1258,1593,48,1795,418,1258,226,1258,1593,747
762,1410,1395,620,1718,762,1306,762,1410,259
1548,1521,1537,1406,1053,1548,800,1548,1521,473
331,1590,1911,1389,790,331,1158,331,1590,1660
1718,491,1007,502,1263,1718,37,1718,491,879
1984,569,990,748,743,1984,1775,1984,569,1704
1062,1069,1976,759,983,1062,1512,1062,1069,901
477,1630,1914,421,943,477,509,477,1630,271
1294,1067,451,1075,1910,1294,1963,1294,1067,532
723,308,1151,1355,451,723,959,723,308,1800
1784,1357,706,795,1377,1784,326,1784,1357,722
645,1153,382,577,1385,645,194,645,1153,1007
1563,853,1479,572,5,1563,78,1563,853,1605
1358,1061,67,1656,1819,1358,907,1358,1061,1628
21,925,195,1992,1221,21,668,21,925,971
844,1770,1204,1158,1000,844,1933,844,1770,1449
645,1257,809,1408,527,645,337,645,1257,1559
762,1612,10,159,228,762,413,762,1612,1715
1294,92,466,1484,1390,1294,912,1294,92,926
478,1264,444,259,432,478,207,478,1264,1747
1095,1651,25,39,504,1095,1737,1095,1651,299
1653,1330,150,804,340,1653,1793,1653,1330,1801
1602,1506,662,329,903,1602,576,1602,1506,793
1916,1069,1161,1570,1081,1916,1653,1916,1069,694
1789,1461,1400,978,564,1789,1144,1789,1461,905
593,514,1436,1220,1811,593,1568,593,514,1125
1128,961,1211,416,767,1128,1782,1128,961,1701
1778,1088,608,1637,1611,1778,1718,1778,1088,790
262,1423,1162,798,1067,262,1926,262,1423,1775
1438,1612,1889,1001,459,1438,680,1438,1612,1228
1077,740,686,393,423,1077,1443,1077,740,1547
1118,270,1016,1403,1155,1118,1932,1118,270,1314
1081,1100,884,527,856,1081,622,1081,1100,613
719,799,1533,180,89,719,183,719,799,1971
373,686,1212,1590,1281,373,202,373,686,1303
797,981,698,58,140,797,383,797,981,1799
358,1178,573,359,357,358,546,358,1178,1579
98,86,1419,1827,633,98,1846,98,86,353
447,491,1799,1413,771,447,444,447,491,1304
677,192,386,1396,230,677,1196,677,192,1119
62,180,1905,46,959,62,1548,62,180,1682
1710,1264,1718,314,1324,1710,1859,1710,1264,1043
1984,588,256,1453,418,1984,668,1984,588,304
734,1771,1115,292,1875,734,5,734,1771,1798
1357,1274,25,1400,168,1357,51,1357,1274,1684
155,977,1774,1403,949,155,70,155,977,378
481,841,493,349,215,481,463,481,841,750
125,1053,839,1120,228,125,1539,125,1053,446
112,797,211,1140,1087,112,966,112,797,114
245,330,1072,1856,7,245,1157,245,330,223
901,930,372,1041,1517,901,1586,901,930,1014
788,686,1333,150,1455,788,1190,788,686,728
725,549,1984,266,1801,725,808,725,549,200
1517,260,161,1645,473,1517,1315,1517,260,1014
605,814,1790,143,528,605,1895,605,814,1930
641,617,40,1584,1500,641,1325,641,617,563
1789,1385,1296,826,1292,1789,1192,1789,1385,718
854,1689,996,865,1425,854,1363,854,1689,480
1515,1880,245,1108,334,1515,1277,1515,1880,344
1336,549,694,130,1331,1336,1632,1336,549,945
719,961,823,16,254,719,1531,719,961,1086
1258,1913,1294,1075,508,1258,1722,1258,1913,570
477,849,725,1785,105,477,618,477,849,927
1835,1079,1446,1256,607,1835,138,1835,1079,788
1298,1513,1580,948,73,1298,8,1298,1513,524
1958,903,1576,982,628,1958,194,1958,903,323
1128,1155,590,1697,1395,1128,984,1128,1155,558
74,849,400,1947,61,74,1781,74,849,1801
29,1474,1924,1060,106,29,464,29,1474,1015
1380,1292,1165,583,1336,1380,699,1380,1292,1387
1691,33,63,714,1265,1691,1818,1691,33,1627
1646,550,1920,1722,541,1646,254,1646,550,1802
1128,1046,682,1050,573,1128,1369,1128,1046,1627
1315,1277,1399,411,903,1315,797,1315,1277,1255
1653,1644,844,937,56,1653,986,1653,1644,621
872,1222,628,531,399,872,855,872,1222,871
125,174,762,554,1778,125,1269,125,174,1617
241,1747,933,1236,1348,241,1672,241,1747,1201
1691,1253,1753,528,1474,1691,496,1691,1253,631
1075,1858,185,1801,535,1075,283,1075,1858,1151
593,844,97,1057,1275,593,275,593,844,1700
1715,858,504,123,259,1715,236,1715,858,1725
297,961,1773,1290,1738,297,1040,297,961,1490
1357,1067,1489,1692,1130,1357,1436,1357,1067,248
1128,569,1966,1545,1003,1128,786,1128,569,1999
21,489,1729,1092,170,21,1716,21,489,1814
1791,1294,703,1419,1051,1791,305,1791,1294,1173
1778,1474,31,1366,430,1778,1672,1778,1474,1598
1095,1019,1684,1186,1911,1095,1245,1095,1019,152
358,1143,1813,127,1793,358,1037,358,1143,342
1953,247,748,1474,660,1953,1750,1953,247,771
1747,1401,1496,1626,1693,1747,666,1747,1401,328
1565,1233,357,1816,616,1565,584,1565,1233,964
1616,1880,200,1490,1826,1616,1205,1616,1880,36
1916,186,1294,1399,1830,1916,555,1916,186,1362
1267,1461,1299,1717,1714,1267,893,1267,1461,230
1602,769,776,1857,743,1602,262,1602,769,662
241,822,901,849,856,241,591,241,822,824
1745,569,741,31,1219,1745,637,1745,569,1491
738,863,1226,991,1289,738,331,738,863,1046
232,559,19,1789,1808,232,468,232,559,615
1791,740,387,1225,1715,1791,1539,1791,740,346
135,1769,786,1477,1185,135,1525,135,1769,259
1691,1753,615,184,163,1691,1236,1691,1753,551
1451,1513,432,1670,303,1451,645,1451,1513,1923
1958,538,1857,958,371,1958,337,1958,538,633
844,1710,887,96,1365,844,1539,844,1710,941
428,1193,727,1197,1775,428,1898,428,1193,276
1494,1304,1596,1656,1746,440,1434,1494,1304,862
593,949,634,298,1922,358,1814,593,949,1815
715,519,808,161,800,1260,20,715,519,921
1198,606,1609,124,952,105,857,1198,606,738
719,814,515,1007,144,362,1054,719,814,1121
1128,394,1041,634,1412,593,199,1128,394,897
1118,1277,60,813,646,534,16,1118,1277,997
1315,1353,560,1844,1371,1198,868,1315,1353,325
1297,1051,1557,1158,1000,844,427,1297,1051,1077
762,1411,1527,1256,607,1835,714,762,1411,269
778,1254,1483,1264,1133,560,2,778,1254,383
447,102,1308,1020,853,1143,746,447,102,1660
155,1224,292,1610,1716,1653,845,155,1224,1515
1563,671,303,849,856,241,1669,1563,671,364
1616,1969,225,1044,1377,911,437,1616,1969,1660
1457,1859,821,1092,971,1668,728,1457,1859,973
1514,601,1107,1547,118,428,193,1514,601,1317
491,606,96,379,238,78,590,491,606,943
1517,1126,1226,1607,1128,517,1143,1517,1126,1992
1143,308,576,1765,402,416,296,1143,308,1515
375,1330,312,1986,1976,1963,10,375,1330,4
1608,239,1890,283,1619,262,1441,1608,239,245
1128,538,1059,881,105,1128,204,1128,538,731
1515,559,1750,1722,541,1646,887,1515,559,1860
1358,863,1946,1419,1051,1791,368,1358,863,1200
1882,1551,1871,1662,231,1297,1776,1882,1551,1314
797,1536,1391,1859,593,1978,1986,797,1536,851
105,1158,1572,851,1387,290,196,105,1158,1479
580,915,1954,1106,1950,1875,244,580,915,1837
1835,1432,1731,1933,547,1258,1956,1835,1432,1308
1336,1637,527,1144,856,72,1261,1336,1637,420
911,129,1509,418,1160,319,1924,911,129,1427
1778,1412,270,1124,1420,1207,901,1778,1412,192
98,409,1837,437,1680,262,178,98,409,623
662,1970,1816,289,571,223,1918,662,1970,57
416,1466,1737,1774,1154,738,546,416,1466,154
1515,271,1401,502,587,1616,232,1515,271,990
1095,1536,1131,982,628,1958,1353,1095,1536,1745
702,1370,1345,1823,1093,580,116,702,1370,1845
1469,1787,82,1060,106,29,163,1469,1787,1124
1963,163,1444,519,803,1646,1848,1963,163,1965
1747,797,1585,1736,651,1875,1288,1747,797,1567
491,987,273,1759,1980,1948,863,491,987,1035
1608,1458,1057,1124,1909,1319,376,1608,1458,288
1514,767,1200,990,236,478,1946,1514,767,1706
517,1100,1042,1125,1122,380,413,517,1100,1926
286,1360,1349,437,1680,262,77,286,1360,1318
1691,849,237,1789,33,1075,814,1691,849,565
1241,1521,1745,1422,1255,1358,1483,1241,1521,806
1451,836,1909,395,256,577,1959,1451,836,1021
1905,165,375,379,238,78,1140,1905,165,246
1515,1292,1355,1933,547,1258,879,1515,1292,1543
593,104,1980,1484,196,105,1912,593,104,1565
1953,1183,1953,1262,284,536,1405,1953,1183,1471
