Touchet Smolt Trap - Catch Summary - 2009/2010,,,,,,,,,,,,,,,,,,
Pulled,,,,,,,,,,,,,,,,,,
"Debris: L=1, M=2, H=3",,,,Wild Steelhead,,,,Hatchery Endemic Steelhead,,,Wild Chinook,,Bull Trout,,Brown Trout,,W. Brook Lamprey,
3/10/10,0916,3/11/10,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/11/10,1031,3/12/10,1000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3/12/10,1001,3/15/10,1045,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
3/15/10,1046,3/16/10,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/16/10,1031,3/17/10,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/17/10,1146,3/18/10,0930,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3/18/10,0931,3/19/10,1030,0,0,1,0,0,0,0,5,0,0,0,0,0,1,0
3/19/10,1031,3/22/10,1130,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0
3/22/10,1131,3/23/10,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/23/10,1001,3/25/10,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/25/10,1031,3/26/10,1000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
3/26/10,1001,3/29/10,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/29/10,1001,3/30/10,1000,17,0,11,0,0,0,0,0,0,0,0,0,0,0,0
3/30/10,1001,3/31/10,1000,145,0,21,0,0,0,0,0,0,1,0,0,0,0,0
3/31/10,1001,4/1/10,1230,115,1,9,1,0,0,0,1,0,0,0,0,0,0,0
4/1/10,1231,4/2/10,1430,64,0,22,0,0,0,0,0,0,0,0,0,0,0,0
4/2/10,1431,4/5/10,1130,67,0,27,0,0,0,0,0,0,0,0,0,0,0,0
4/5/10,1131,4/6/10,0930,17,0,17,0,0,0,0,0,0,0,0,0,0,0,0
4/6/10,0931,4/7/10,0900,9,0,8,0,0,0,0,0,0,0,0,0,0,0,0
4/7/10,0901,4/8/10,0930,16,0,10,0,0,0,0,0,0,0,0,0,0,0,0
4/8/10,0931,4/9/10,1000,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4/9/10,1001,4/11/10,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/11/10,1301,4/12/10,1000,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0
4/12/10,1001,4/12/10,2100,5,0,2,0,312,0,0,0,0,0,0,0,0,0,0
4/12/10,2101,4/13/10,0130,2,0,6,0,269,0,0,0,0,0,0,0,0,0,0
4/13/10,0131,4/13/10,1100,3,0,0,0,92,0,0,0,0,0,0,0,0,0,0
4/13/10,1101,4/13/10,2100,0,0,3,0,168,0,0,0,0,0,0,0,0,0,0
4/13/10,2101,4/14/10,0130,9,0,5,0,143,0,0,0,0,0,0,0,0,1,0
4/14/10,0131,4/14/10,1100,3,0,6,0,88,0,0,0,0,0,0,0,0,0,0
4/14/10,1101,4/14/10,2100,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0
4/14/10,2101,4/15/10,0130,3,0,6,0,34,0,0,0,0,0,0,0,0,0,0
4/15/10,0131,4/15/10,1100,8,0,5,0,27,0,0,0,0,0,0,0,0,2,0
4/15/10,1101,4/15/10,2300,6,0,4,0,17,0,0,0,0,0,0,0,0,0,0
4/15/10,2301,4/16/10,1100,13,0,11,0,28,0,0,0,0,1,0,0,0,0,0
4/16/10,1101,4/16/10,2300,5,0,11,0,5,0,0,0,0,0,0,0,0,0,0
4/16/10,2301,4/17/10,1000,26,0,16,0,11,0,0,0,0,0,0,0,0,0,0
4/17/10,1001,4/17/10,2215,2,0,3,0,10,0,0,0,0,0,0,0,0,0,0
4/17/10,2216,4/18/10,1030,40,0,19,0,24,0,0,0,0,0,0,0,0,0,0
4/18/10,1031,4/18/10,2345,20,0,7,0,6,0,0,0,0,0,0,0,0,0,0
4/18/10,2346,4/19/10,1100,23,0,3,0,4,0,0,0,0,0,0,0,0,0,0
4/19/10,1101,4/20/10,015,31,0,7,0,7,0,0,0,0,0,0,0,0,0,0
4/20/10,016,4/20/10,0800,36,1,6,0,7,0,0,1,0,0,0,0,0,0,0
4/20/10,0801,4/20/10,2245,16,0,2,0,3,0,0,0,0,0,0,0,0,0,0
4/20/10,2246,4/21/10,0830,30,0,18,0,5,0,0,0,0,0,0,0,0,0,0
4/21/10,0831,4/21/10,2230,14,0,2,0,4,0,0,0,0,0,0,0,0,0,0
4/21/10,2231,4/22/10,0800,14,0,4,0,4,0,0,0,0,0,0,0,0,0,0
4/22/10,0801,4/22/10,2215,9,0,1,0,4,0,0,0,0,0,0,0,0,0,0
4/22/10,2216,4/23/10,0800,13,0,1,0,3,0,0,0,0,1,0,0,0,0,0
4/23/10,0801,4/23/10,2300,7,0,1,0,5,0,0,0,0,1,0,0,0,0,0
4/23/10,2301,4/24/10,1330,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0
4/24/10,1331,4/24/10,2345,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4/24/10,2346,4/25/10,1330,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/25/10,1331,4/25/10,2230,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4/25/10,2231,4/26/10,0730,6,0,1,0,3,0,0,0,0,1,0,0,0,0,0
4/26/10,0731,4/26/10,2330,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0
4/26/10,2331,4/27/10,0800,5,0,4,0,4,0,0,0,0,0,0,0,0,0,0
4/27/10,0801,4/27/10,2300,17,0,2,0,5,0,0,0,0,0,0,0,0,0,0
4/27/10,2301,4/28/10,1030,96,1,9,0,78,0,3,0,0,0,0,0,0,0,0
4/28/10,1031,4/28/10,2300,194,0,6,0,174,0,0,0,0,0,0,0,0,0,0
4/28/10,2301,4/29/10,0900,31,1,5,0,25,0,0,0,0,1,0,0,0,0,0
4/29/10,0901,4/29/10,2300,22,0,6,0,6,0,0,0,0,0,0,0,0,0,0
4/29/10,2301,4/30/10,0800,19,0,3,0,3,0,0,0,0,0,0,0,0,0,0
4/30/10,0801,4/30/10,2315,20,0,6,0,9,0,0,0,0,0,0,0,0,0,0
4/30/10,2316,5/1/10,1200,8,0,1,0,4,0,0,0,0,0,0,0,0,0,1
5/1/10,1201,5/1/10,2300,12,0,2,0,5,0,0,0,0,2,0,0,0,0,0
5/1/10,2301,5/2/10,0930,7,0,2,0,3,0,0,0,0,0,0,0,0,0,0
5/2/10,0931,5/2/10,2345,10,0,5,0,5,0,0,0,0,0,0,0,0,0,0
5/2/10,2346,5/3/10,0800,8,0,1,0,13,0,0,0,0,0,0,0,0,0,0
5/3/10,0801,5/3/10,2350,62,0,5,0,106,0,0,0,0,0,1,0,0,1,0
5/3/10,2351,5/4/10,0900,38,0,1,0,39,0,0,0,0,2,0,0,0,0,0
5/4/10,0901,5/4/10,2230,18,0,0,0,15,0,0,0,0,0,0,0,0,0,0
5/4/10,2231,5/5/10,0900,13,0,2,0,10,0,0,0,0,1,0,0,0,0,0
5/5/10,0901,5/5/10,2230,9,1,2,0,3,0,0,0,0,0,0,0,0,0,0
5/5/10,2231,5/6/10,0800,5,0,4,0,1,0,0,0,0,0,0,0,0,0,0
5/6/10,0801,5/6/10,2230,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
5/6/10,2231,5/7/10,0830,9,0,0,0,5,0,0,0,0,0,0,0,0,0,0
5/7/10,0831,5/7/10,2330,3,0,2,0,3,0,0,1,1,1,0,0,0,0,0
5/7/10,2331,5/8/10,1200,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5/8/10,1201,5/8/10,2315,1,0,2,0,7,0,0,0,0,0,0,0,0,0,0
5/8/10,2316,5/9/10,1030,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0
5/9/10,1031,5/9/10,2300,13,0,1,0,11,0,0,0,0,0,0,0,0,0,0
5/9/10,2301,5/10/10,1130,10,0,7,0,11,0,0,0,0,1,0,0,0,0,0
5/10/10,1131,5/10/10,2300,18,0,2,0,8,0,0,0,0,0,0,0,0,0,0
5/10/10,2301,5/11/10,1300,9,0,1,0,2,0,0,0,0,0,0,0,0,0,0
5/11/10,1301,5/11/10,2300,14,0,5,0,19,0,0,0,0,0,0,0,0,0,0
5/11/10,2301,5/12/10,0900,11,1,3,0,6,0,0,0,0,0,0,0,0,0,0
5/12/10,0901,5/12/10,2300,18,0,5,0,16,0,0,0,0,0,0,0,0,0,0
5/12/10,2301,5/13/10,0900,45,0,12,0,9,0,0,0,0,0,0,0,0,0,0
5/13/10,0901,5/13/10,2230,14,0,2,0,143,0,0,0,0,0,0,0,0,0,0
5/13/10,2231,5/14/10,0900,37,0,17,0,96,0,0,0,0,0,0,0,0,0,0
5/14/10,0901,5/14/10,2230,7,0,6,0,31,0,0,0,0,0,0,0,0,0,0
5/14/10,2231,5/15/10,0800,41,0,3,0,38,0,0,0,0,0,0,0,0,0,0
5/15/10,0801,5/15/10,2300,14,0,11,0,22,0,0,0,0,0,0,0,0,0,0
5/15/10,2301,5/16/10,1000,51,0,6,0,32,0,0,0,0,1,0,0,0,0,1
5/16/10,1001,5/16/10,2300,15,0,3,0,10,0,0,2,0,0,0,0,0,0,0
5/16/10,2301,5/17/10,0800,21,0,8,0,17,0,0,0,0,0,0,0,0,0,0
5/17/10,0801,5/17/10,2330,16,0,3,0,9,0,0,0,0,0,0,0,0,0,0
5/17/10,2331,5/18/10,0830,20,0,7,0,16,0,0,0,0,0,0,0,0,0,0
5/18/10,0831,5/18/10,2300,19,0,3,0,38,0,0,1,0,1,0,0,0,0,0
5/18/10,2301,5/19/10,0830,51,0,7,0,16,0,0,0,0,0,0,0,0,0,0
5/19/10,0831,5/19/10,2300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/20/10,1030,5/20/10,2230,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0
5/20/10,2231,5/21/10,0830,24,0,6,0,5,0,0,0,0,0,0,0,0,0,1
5/21/10,0831,5/21/10,2300,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/21/10,2301,5/22/10,1130,17,0,5,0,0,0,0,0,0,0,0,0,0,0,0
5/22/10,1131,5/23/10,2300,12,0,5,0,1,0,0,0,0,0,0,0,0,0,1
5/23/10,2301,5/24/10,0800,8,0,3,0,0,0,0,0,0,0,0,0,0,0,0
5/24/10,0801,5/24/10,2300,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5/24/10,2301,5/25/10,0800,6,0,5,0,0,0,0,0,0,0,0,0,0,0,1
5/25/10,0801,5/25/10,2230,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0
5/25/10,2231,5/26/10,0800,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0
5/26/10,0801,5/26/10,2245,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0
5/26/10,2246,5/27/10,0800,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5/27/10,0801,5/27/10,2215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/27/10,2216,5/28/10,0830,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5/28/10,0831,5/29/10,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/29/10,1101,5/30/10,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/30/10,1101,5/31/10,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/31/10,1301,6/1/10,1000,15,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6/1/10,1001,6/2/10,1030,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/2/10,1031,6/3/10,1100,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
6/3/10,1101,6/4/10,1200,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6/4/10,1201,6/5/10,1030,22,0,4,0,0,0,0,0,0,0,0,0,0,0,0
6/5/10,1031,6/6/10,1100,32,0,7,0,0,0,0,0,0,0,0,0,0,0,0
6/6/10,1101,6/7/10,0900,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6/7/10,0901,6/8/10,1130,41,0,4,0,0,0,0,0,0,0,0,0,0,1,5
6/8/10,1131,6/9/10,1130,52,0,5,0,0,0,0,0,0,0,0,0,0,0,2
6/9/10,1131,6/10/10,0930,45,0,9,1,0,0,0,0,0,0,0,0,0,0,2
6/10/10,0931,6/11/10,1000,21,0,3,0,0,0,0,0,0,0,0,0,0,0,2
6/11/10,1001,6/12/10,0930,10,0,3,0,0,0,0,0,0,0,0,0,0,0,6
6/12/10,0931,6/13/10,1115,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0
6/13/10,1116,6/14/10,1130,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6/14/10,1131,6/15/10,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/15/10,1231,6/16/10,1030,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0
6/16/10,1031,6/17/10,0915,5,0,4,0,0,0,0,0,0,0,0,0,0,0,1
6/17/10,0916,6/18/10,1030,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/18/10,1031,6/19/10,1100,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6/19/10,1101,6/20/10,1100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/20/10,1101,6/21/10,0930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/21/10,0931,6/22/10,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/22/10,1001,6/23/10,0930,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/23/10,0931,6/24/10,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/24/10,1001,6/25/10,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/25/10,1001,6/26/10,1030,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6/26/10,1031,6/27/10,1130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6/27/10,1131,6/28/10,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/28/10,1031,6/29/10,0900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/29/10,0901,6/30/10,0930,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
