m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
481,41,1076,20,282,1166,483,132,269,1718
1978,846,1466,1764,1403,1644,232,1354,1144,228
1784,1542,285,841,1195,1037,906,1273,856,292
1563,1987,346,1341,859,1830,1305,120,740,1272
589,1092,1938,1239,759,245,457,272,1292,1211
1712,1844,1594,1064,516,496,1438,327,1379,1188
1860,263,603,863,1625,984,516,1153,1130,1214
373,1237,378,1249,314,1365,1760,1202,563,406
872,447,1557,174,231,1456,809,1295,1123,1637
1315,1158,1593,1466,1177,1027,1325,252,1328,300
1013,597,1727,1119,452,513,64,749,781,488
1953,1497,876,1195,1053,113,302,1867,1662,63
1380,1997,1221,1233,905,833,400,1193,231,1574
834,1354,1748,947,1309,1290,614,161,376,1088
734,609,390,1304,369,1618,403,800,1440,1073
1778,1218,401,1093,131,649,1913,1838,813,1444
1715,164,203,1061,353,1295,133,538,1946,137
1782,1946,1163,1877,1117,567,1350,1661,1923,1794
1469,531,1298,491,50,559,883,1668,423,343
1548,1653,671,1747,87,1673,761,328,762,984
1438,945,805,129,621,1,1183,294,1219,1510
560,1825,32,451,1782,301,1491,1519,1092,1108
573,1103,1683,1934,1862,1650,1656,18,971,1095
362,648,331,1385,1109,225,828,893,475,1948
1654,278,1977,186,1637,1110,368,474,1702,1745
1494,639,987,1897,596,1087,209,1143,1939,1342
1062,1843,1266,604,443,1650,1216,1521,910,816
1128,1837,1170,807,1144,594,1279,437,1340,105
1589,47,1718,1753,1569,1970,1295,925,947,1565
22,553,791,394,1352,457,130,1124,1124,1224
159,1869,1047,1178,1844,253,29,1909,1420,1701
674,21,1433,1122,1445,1764,400,806,1496,1610
1490,402,614,671,84,1827,1428,1254,603,558
1393,1184,1709,1988,1476,1930,40,1547,1433,1045
1460,1417,682,1380,309,1012,297,1944,861,1329
1317,883,31,1151,590,1574,1485,479,1252,227
350,100,1696,687,518,914,924,199,572,892
1872,668,11,2,1047,1165,264,1457,1825,476
1470,983,1046,1637,1035,886,1962,1655,423,436
443,718,1596,799,1668,436,1960,1422,488,833
1814,1016,1483,1385,1520,1060,220,1255,525,355
1000,932,480,318,80,1122,285,469,1339,1363
126,1163,1306,1046,1369,452,1936,1203,1488,124
1352,1297,345,338,1868,942,682,1374,1771,208
945,1586,1212,359,368,1472,1697,1358,869,8
1113,445,582,576,960,414,1494,700,555,267
248,1422,361,1597,301,1188,474,760,1504,15
1720,739,1947,121,1116,763,992,1553,1610,611
546,618,1968,1456,1821,811,662,169,198,886
1102,253,1757,1096,1265,1212,622,378,1608,1907
1785,834,657,471,400,1569,1129,346,677,1892
826,15,189,1308,67,521,1463,1638,244,211
1019,1324,1893,1883,1796,1071,1024,1325,87,517
943,282,272,260,1836,1438,69,842,1391,969
857,3,1352,1121,108,272,1389,1995,945,946
1050,1583,313,1716,594,143,1888,679,1237,1895
935,1228,1122,606,1408,330,196,792,208,524
1894,852,167,686,684,1876,1103,1658,1688,596
1416,1337,1267,1936,1001,333,43,1145,718,576
1794,346,242,519,811,1377,1967,114,1005,589
1448,727,1064,163,1753,419,72,755,1262,1982
769,476,1016,246,445,39,1305,390,1795,1927
88,650,896,849,48,1732,1792,276,418,1516
728,1751,721,702,1620,1055,1958,98,620,2
1096,405,256,1659,1395,1687,246,1779,1718,1712
1126,800,602,1079,1040,1155,1844,496,1406,1602
1847,1868,707,1178,1537,1403,191,189,1053,759
324,1388,1691,1268,344,1547,1145,105,1389,980
1924,1195,467,1053,1911,1137,284,255,790,778
389,820,1351,1688,62,1887,1088,1961,502,571
643,1624,990,1838,1007,524,1942,426,1263,1405
1253,1720,1291,1357,1578,1124,1374,1356,748,1089
1523,669,1609,1959,990,649,1969,668,743,156
292,1310,381,689,150,1514,1574,1839,759,197
1786,426,378,608,1976,65,1183,631,983,1314
974,393,561,1088,151,500,1635,571,421,1371
1644,1520,249,1253,1914,563,562,212,943,1224
1895,109,1138,1624,949,1780,1922,130,1075,1482
1246,901,1554,31,451,936,146,1334,1910,1224
1771,1594,1478,531,1143,259,1947,1339,1355,586
457,141,1759,1952,1151,696,1546,790,451,381
1584,135,482,823,609,1958,1851,1668,795,1002
537,1012,1406,880,706,1382,760,407,1377,1118
34,1021,1531,1986,1968,6,406,370,577,1054
879,337,1179,1405,382,850,1745,758,1385,1156
782,1742,1319,1244,1122,1551,480,749,572,1824
1158,1339,445,1658,1479,440,1978,146,5,1570
1005,1937,1661,1803,247,552,1740,767,1656,832
452,1873,1254,566,67,1984,27,1285,1819,963
211,319,1299,1357,1630,924,1424,1384,1992,605
1780,347,475,1658,195,1108,136,545,1221,774
1638,1136,1159,1225,1971,931,1286,547,1158,868
819,1019,1696,1766,1204,1625,1649,1963,1000,734
1751,1735,1308,1093,1887,466,518,1454,1408,692
1226,1988,1522,710,809,1294,805,1851,527,608
392,248,133,1194,1248,1610,1978,912,159,14
1685,792,405,1406,10,478,61,529,228,366
764,1489,1636,1968,114,1115,1040,1293,1484,1809
1017,1557,221,1982,466,1798,1135,763,1390,1884
916,1348,1440,415,989,822,1185,12,259,1917
823,1230,542,917,444,632,1438,1579,432,1482
562,608,452,1198,1055,508,1466,548,39,1287
1615,1583,456,1391,25,383,1901,1087,504,1629
1462,1462,26,144,403,459,502,1394,804,648
1008,914,419,1916,150,1265,1836,466,340,1249
351,1430,1845,744,1936,927,780,1134,329,580
1936,1671,835,914,662,1611,1106,1772,903,624
912,547,1192,1178,450,823,205,1429,1570,1412
903,522,1358,1103,1161,510,101,272,1081,1322
1753,159,1403,1101,929,689,364,1016,978,1683
1818,1226,1557,481,1400,1634,1902,975,564,113
1170,1707,535,743,1865,1190,845,1298,1220,303
1188,1649,890,1479,1436,586,454,1381,1811,995
1999,1677,1839,1334,1234,1993,657,465,416,1630
618,236,541,346,1211,433,35,1103,767,1623
1711,1827,844,1191,1553,517,411,257,1637,1932
160,819,1499,1660,608,894,949,886,1611,1253
1829,1120,1399,1230,923,1940,102,1757,798,1677
1036,185,180,1884,1162,1710,1636,430,1067,1274
1815,33,1773,160,248,1377,629,519,1001,219
817,728,680,360,1889,1420,1147,229,459,665
575,529,1972,1064,301,393,1703,166,393,1279
1795,1004,1823,413,686,378,186,413,423,1045
1536,1587,981,1536,1237,1419,328,700,1403,1092
1986,30,1123,1543,1016,1290,463,1067,1155,468
124,796,1879,1468,657,846,476,287,527,628
1471,494,816,1678,884,1712,0,495,856,342
1335,93,1000,522,108,1307,367,1508,180,1216
910,606,1849,26,1533,780,958,722,89,909
51,152,368,706,1295,919,543,1590,1590,1046
1040,581,1899,1286,1212,1130,910,406,1281,1875
1974,669,1203,949,336,1933,1321,1116,58,981
627,785,1780,1787,698,1307,1750,1904,140,1519
20,1365,389,586,173,789,1866,822,359,1890
63,94,422,1003,573,322,468,1818,357,550
1727,588,1454,701,1312,76,69,1762,1827,684
767,92,301,907,1419,513,465,1261,633,1993
1526,416,1756,1365,162,1011,162,1462,1413,1686
1384,6,586,512,1799,1606,156,1192,771,1769
279,772,850,1859,528,1226,60,1809,1396,1024
868,598,175,1127,386,1830,1503,1221,230,851
321,1013,1797,179,326,1160,810,994,46,456
254,370,487,264,1905,613,1026,1223,959,813
693,1768,625,568,1589,1817,1178,1592,314,821
1522,730,72,617,1718,20,1933,905,1324,588
356,738,311,714,1080,282,1926,1331,1453,1088
1367,1038,819,1513,256,294,1487,741,418,100
107,533,70,1442,172,217,379,982,292,370
149,664,1560,1611,1115,247,1570,1392,1875,286
377,1044,5,111,91,1680,1469,1646,1400,915
38,1026,643,1211,25,615,864,832,168,1071
612,531,138,1624,135,638,223,261,1403,1692
259,85,1564,1622,1774,1713,791,1211,949,1011
170,865,1117,1157,1118,769,1225,870,349,494
76,609,1762,831,493,323,1013,49,215,1857
1580,1543,1952,1808,1845,1149,1897,1632,1120,1729
1893,1331,1972,1288,839,1034,390,263,228,1697
154,337,1629,1775,407,782,895,1934,1140,1579
869,651,622,1981,211,221,470,1587,1087,898
498,473,238,450,45,1924,1306,881,1856,510
497,140,1888,1428,1072,1428,1323,1323,7,1616
1032,1833,258,1667,731,1145,885,1119,1041,1043
1476,563,1858,69,372,1193,1040,178,1517,79
898,924,584,569,1895,611,1540,1308,150,765
1349,488,1066,900,1333,508,680,1808,1455,973
406,1733,558,174,572,1681,1269,1635,266,880
614,1178,446,1351,1984,890,1997,1774,1801,767
1016,447,1146,1590,535,171,318,609,1645,1743
1820,814,1132,41,161,1932,1797,880,473,951
1123,226,229,1502,1312,955,1357,1708,143,1773
696,1306,131,575,1790,806,1266,46,528,1265
528,800,322,1680,1687,401,979,1986,1584,1266
721,1158,1858,1907,40,286,884,1976,1500,342
1555,37,197,319,1017,383,863,1859,826,1133
1361,1775,538,1080,1296,629,257,593,1292,65
806,1512,1240,1196,160,766,423,1538,865,1759
1098,509,1834,844,996,1355,1971,1495,1425,795
615,1963,671,1926,583,1020,172,1536,1108,1765
1186,959,1588,145,245,1080,1663,847,334,169
1762,326,1148,948,1572,1638,1352,1014,130,1922
629,194,472,62,694,210,1386,873,1331,1011
287,78,502,1971,1734,88,920,451,16,1095
611,907,1452,668,823,919,1808,895,254,580
1340,668,1098,1992,587,1475,876,1451,1075,455
900,1933,950,1445,1294,388,4,941,508,1013
1922,337,371,951,821,1575,1578,1774,1785,876
1447,413,473,451,725,1619,974,1154,105,766
277,912,1707,862,1751,1454,189,115,1256,862
355,207,1593,1951,1446,651,1098,481,607,635
917,1737,1363,882,1637,1191,1427,1759,948,1405
77,1793,896,1238,1580,1402,1305,1980,73,919
1168,576,1275,1494,726,1722,1710,1757,982,426
99,1653,1230,1152,1576,1387,987,1520,628,1645
40,1144,1309,1751,1369,7,1432,1933,1697,365
722,1568,22,847,590,696,1000,547,1395,1078
977,1782,1875,1775,1621,1565,184,1072,1947,1387
661,1718,899,1443,400,641,408,1425,61,1496
731,1926,292,1150,832,1186,989,1054,1060,1063
1001,680,914,903,1924,1018,205,831,106,314
1083,1443,787,1904,1596,1707,469,500,583,230
1261,1932,435,1386,1165,760,171,33,1336,702
1477,622,1477,1542,1805,1004,128,914,714,1711
522,183,1505,673,63,1007,807,482,1265,636
1704,202,1166,708,1673,640,712,1693,1722,1198
158,383,1065,1590,1920,890,584,667,541,1527
1553,546,29,1141,1343,1527,544,128,1050,1768
1389,1846,339,515,682,1975,1921,1921,573,432
578,444,977,1013,1692,602,279,1092,411,162
256,1196,1350,1970,1399,1571,1868,1220,903,1830
307,1548,1883,365,1554,1874,296,219,937,1746
1375,1859,1427,1350,844,1133,1736,688,56,1386
623,668,513,627,1980,1441,135,100,531,1075
502,5,685,74,628,2,1506,307,399,1750
906,51,1341,1406,1825,351,59,561,554,877
1070,70,1524,387,762,209,1146,284,1778,846
1632,463,752,834,565,1988,1378,302,1236,607
1881,1539,1515,969,933,841,1668,1517,1348,1251
1229,966,1946,1410,1685,1088,1533,816,528,398
210,1157,167,1805,1753,1774,41,1218,1474,1552
39,1586,1644,861,1679,1650,823,1450,1801,1199
1066,1190,692,351,185,963,575,1871,535,1589
804,808,155,1368,719,525,1708,1189,1057,989
565,1315,1001,1309,97,1978,1950,317,1275,937
1799,1895,1124,938,524,689,1807,1019,123,905
1330,1325,536,1106,504,1653,1967,996,259,1094
17,1192,743,336,734,1060,186,610,1290,665
242,1363,745,1512,1773,1788,427,1644,1738,1115
1613,1277,1192,764,1549,1614,1415,508,1692,1043
1412,1632,21,380,1489,589,1513,1431,1130,1861
822,1531,1161,432,1278,1517,1864,811,1545,1384
1889,1722,1640,1357,1966,631,1401,1026,1003,764
479,618,604,1615,1361,578,1327,909,1092,821
1472,138,1702,162,1729,823,1080,386,170,1251
946,8,1504,1857,1997,473,1344,862,1419,1663
460,194,936,1563,703,133,416,1239,1051,638
1484,984,1704,1476,332,1885,1630,101,1366,1193
345,1781,361,932,31,367,862,1540,430,1083
1729,464,1843,201,939,1831,1695,189,1186,155
640,699,1927,752,1684,367,421,428,1911,799
1581,1818,1247,1561,64,625,623,1138,127,226
1524,254,863,1488,1813,432,1804,1777,1793,79
1196,1369,526,1509,333,1058,1725,329,1474,345
507,797,1509,1900,748,200,653,716,660,684
1407,986,42,51,218,1278,1676,580,1626,1334
933,855,332,129,1496,123,1054,196,1693,1613
364,1269,1310,1395,382,1003,1115,1980,1816,1048
957,1672,1376,227,357,1386,1600,1406,616,1888
758,496,1489,1610,1083,1941,1701,786,1490,1098
613,283,798,278,200,1699,397,16,1826,544
564,275,261,298,1827,1230,1399,1074,1399,1385
501,236,1329,769,1294,1480,361,1974,1830,1930
1656,1040,773,306,129,1339,813,1768,1717,857
1967,1436,490,461,1299,1813,376,212,1714,1875
1626,786,1883,886,1705,323,719,1909,1857,1264
1130,1716,1471,1143,776,546,522,283,743,1101
1507,305,1293,1538,114,1117,1762,1262,849,1535
1201,1672,81,509,901,1014,797,284,856,1952
1175,1245,1521,836,1678,1028,1776,852,31,1594
704,1037,1410,660,741,55,1388,163,1219,1282
394,1750,987,307,725,1099,1575,1494,991,792
572,666,930,1715,1226,1156,1536,484,1289,1255
1989,584,1651,1638,1176,390,9,480,1789,666
1519,1205,626,672,19,1157,451,27,1808,856
553,555,1401,839,1501,130,1567,1009,1225,1920
971,893,1530,148,387,286,1422,1608,1715,586
1619,262,1769,435,70,550,465,1827,1477,1602
1180,591,814,1378,786,715,448,995,1185,1323
1764,637,853,1059,66,137,1416,670,184,1047
338,331,1334,514,615,1536,156,1990,163,1461
596,468,1130,1694,337,1969,98,813,1670,1082
83,1539,1224,769,432,1616,1377,646,303,321
1437,1525,503,1914,1069,1559,1730,1712,958,163
742,1236,1689,1178,1857,1782,1944,1205,371,923
56,645,1710,929,462,815,112,1852,96,976
469,337,61,839,887,1357,1619,1079,1365,1921
1910,1539,1691,887,1776,1007,411,1195,1197,1874
670,1898,569,1881,727,1793,1521,239,1775,491
1725,1434,205,1015,99,1965,266,103,847,1645
1923,1814,1330,1825,1596,1893,39,1527,1029,687
1677,20,1264,310,1633,1690,344,11,1618,314
1478,857,275,479,634,1816,947,1370,1272,1169
639,1054,89,1811,67,1095,1516,1735,530,624
1217,199,1979,1123,808,805,179,35,56,370
1351,16,1612,1312,1985,1040,65,241,1746,1023
544,868,1727,1772,1609,70,586,628,610,1193
1843,427,1142,416,1112,766,206,83,407,1609
1146,714,1365,1672,515,869,751,329,1955,1863
308,2,489,1090,252,1794,410,1787,1551,1857
33,746,478,791,1041,449,1864,1964,1608,943
1554,845,1506,1525,492,715,1565,502,1269,1140
1545,1669,1747,1991,60,1006,1231,587,1989,1374
1731,437,559,201,1007,1590,442,1839,1590,1166
987,728,143,1933,560,555,1873,254,1872,1186
281,193,740,1172,1844,1824,1812,607,37,447
1811,590,822,882,1557,1191,465,429,1788,1474
1254,1143,239,780,1521,944,1066,1988,1545,1387
181,296,1378,134,1527,1121,1411,342,1304,1191
1329,10,981,1920,1386,1367,679,181,1197,42
1575,1441,308,952,1483,88,300,921,1784,1543
610,204,1354,1541,816,1706,1484,1293,340,1547
1464,887,836,771,1308,161,196,406,463,377
1636,368,1861,1065,1381,1290,1963,725,1978,1978
745,1776,1499,218,292,1599,1481,1826,1367,475
468,1986,1516,1901,393,1936,1156,1618,1198,985
540,196,1353,1620,303,728,1011,1027,1025,590
1397,244,1500,166,695,1870,1013,265,810,1994
1772,1956,1184,1499,225,1264,1245,565,208,1390
344,1261,1880,1155,580,1018,1447,1820,862,312
224,1924,1143,1110,821,1481,1441,329,1818,1988
315,901,1551,221,483,1740,1934,551,1876,864
938,178,512,1536,1107,1142,1860,1291,523,1790
1988,1918,1201,793,985,439,335,1933,295,1765
545,546,1630,89,96,1674,488,910,204,1754
1456,232,1514,993,361,1885,1887,1475,756,1783
1512,1353,759,790,1226,585,1658,1291,957,1259
1622,116,163,60,1843,610,1529,1610,834,1637
408,163,1126,816,576,1001,1497,1716,460,1276
1559,1848,32,1337,303,386,1423,786,1303,381
1305,1288,1631,595,312,344,322,1148,833,1082
751,863,1756,1165,31,1636,44,471,1206,1664
1037,376,402,466,1890,556,1844,536,1126,791
333,1946,924,201,1869,381,406,124,831,971
1300,413,192,1157,1059,22,1610,952,34,965
833,77,538,33,176,1046,437,1757,23,1114
1534,814,1472,1117,1750,1317,1680,1128,1601,666
1983,1483,690,527,1925,976,573,45,131,188
1181,1959,1158,791,1946,177,741,477,53,511
1210,1140,417,401,1443,1216,851,362,1288,266
578,444,977,1013,1692,602,279,1092,411,162
1524,254,863,1488,1813,432,1804,1777,1793,79
946,8,1504,1857,1997,473,1344,862,1419,1663
844,1709,1564,1593,311,554,1199,767,380,566
1761,1368,1130,1410,1510,24,256,298,1612,466
555,1681,131,517,270,1349,1568,192,186,1538
1437,1525,503,1914,1069,1559,1730,1712,958,163
389,820,1351,1688,62,1887,1088,1961,502,571
1712,1844,1594,1064,516,496,1438,327,1379,1188
900,1933,950,1445,1294,388,4,941,508,1013
859,1082,103,247,1237,1195,15,1057,1057,1453
1811,590,822,882,1557,1191,465,429,1788,1474
696,1306,131,575,1790,806,1266,46,528,1265
1036,185,180,1884,1162,1710,1636,430,1067,1274
1384,6,586,512,1799,1606,156,1192,771,1769
1988,1918,1201,793,985,439,335,1933,295,1765
1294,994,1158,858,496,474,621,1123,299,1071
1412,1632,21,380,1489,589,1513,1431,1130,1861
797,1681,145,208,793,1071,1049,1145,990,1570
1519,1205,626,672,19,1157,451,27,1808,856
702,1529,294,1933,570,1987,1435,1844,368,1060
935,1228,1122,606,1408,330,196,792,208,524
1923,1814,1330,1825,1596,1893,39,1527,1029,687
613,283,798,278,200,1699,397,16,1826,544
406,1733,558,174,572,1681,1269,1635,266,880
387,1293,1536,1637,1948,437,1125,95,1889,1910
562,608,452,1198,1055,508,1466,548,39,1287
767,92,301,907,1419,513,465,1261,633,1993
1437,1525,503,1914,1069,1559,1730,1712,958,163
1315,1158,1593,1466,1177,1027,1325,252,1328,300
641,1098,1467,751,571,1607,1471,542,245,1801
857,3,1352,1121,108,272,1389,1995,945,946
241,1970,879,1370,1616,178,1455,1953,1780,1828
389,820,1351,1688,62,1887,1088,1961,502,571
1905,1893,735,556,470,443,679,1480,1588,1794
823,1230,542,917,444,632,1438,1579,432,1482
1098,509,1834,844,996,1355,1971,1495,1425,795
1349,488,1066,900,1333,508,680,1808,1455,973
1126,800,602,1079,1040,1155,1844,496,1406,1602
1534,814,1472,1117,1750,1317,1680,1128,1601,666
1581,1818,1247,1561,64,625,623,1138,127,226
1253,1720,1291,1357,1578,1124,1374,1356,748,1089
1180,591,814,1378,786,715,448,995,1185,1323
1638,1136,1159,1225,1971,931,1286,547,1158,868
1563,1987,346,1341,859,1830,1305,120,740,1272
1032,1833,258,1667,731,1145,885,1119,1041,1043
1589,47,1718,1753,1569,1970,1295,925,947,1565
469,337,61,839,887,1357,1619,1079,1365,1921
734,609,390,1304,369,1618,403,800,1440,1073
1685,792,405,1406,10,478,61,529,228,366
124,796,1879,1468,657,846,476,287,527,628
452,1873,1254,566,67,1984,27,1285,1819,963
1847,1868,707,1178,1537,1403,191,189,1053,759
159,1869,1047,1178,1844,253,29,1909,1420,1701
