m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
451,259,873,593,458,51,352,946,822,126
718,76,906,363,365,129,844,443,632,608
358,580,642,896,991,395,445,871,508,675
118,893,581,275,177,227,84,742,383,714
738,154,388,230,598,610,476,391,459,766
72,869,418,309,970,278,590,370,265,764
457,498,735,22,549,298,518,572,927,156
551,497,516,875,193,769,47,228,611,404
726,32,158,292,282,306,35,954,823,708
580,476,445,914,104,461,668,24,510,647
297,898,601,787,289,886,520,731,689,829
662,349,11,435,360,143,80,653,634,332
135,406,667,477,33,538,868,120,190,760
220,614,184,505,281,836,368,509,586,46
267,16,981,166,855,660,301,922,993,67
773,820,770,65,93,307,116,270,433,796
117,123,717,29,787,715,821,554,517,179
669,696,526,339,28,638,265,837,894,470
905,528,181,977,155,672,400,496,940,679
152,721,631,350,802,839,67,530,710,280
789,555,765,883,610,148,796,737,420,542
243,361,189,427,913,435,836,738,393,681
901,806,566,513,474,378,108,401,378,455
380,98,979,685,147,59,594,142,290,771
668,911,500,341,644,514,408,131,846,231
514,186,45,524,69,694,684,813,712,836
916,762,624,752,254,914,1,345,307,304
723,629,371,515,665,178,811,973,919,718
957,287,544,946,51,929,753,82,130,82
222,888,266,167,740,887,48,223,933,692
605,611,998,644,933,881,620,444,789,372
371,340,78,692,589,15,395,407,322,186
536,900,553,155,977,825,40,585,76,50
565,653,2,1,20,310,537,437,513,794
667,922,145,124,764,479,344,273,11,384
67,447,447,536,841,811,911,428,606,127
331,389,70,743,341,123,62,57,226,881
688,277,467,745,239,312,7,104,830,432
963,355,82,192,64,772,578,200,160,314
725,917,307,21,863,416,990,757,613,226
298,77,259,161,249,90,150,42,817,312
21,428,907,640,174,791,976,811,20,597
797,168,804,604,466,525,151,349,282,653
557,99,106,702,119,991,914,921,217,731
286,722,25,504,195,933,949,237,247,942
641,671,666,936,233,172,451,140,680,49
290,977,76,704,304,780,143,745,615,837
151,661,811,361,61,134,706,117,638,189
271,151,65,843,877,920,968,909,713,471
534,731,315,927,491,952,382,524,769,994
865,1,686,247,129,541,122,375,323,327
986,83,179,863,451,771,479,996,149,375
4,261,286,526,934,65,247,355,34,676
984,477,609,509,385,218,630,980,782,969
762,241,133,42,186,901,971,974,221,44
792,704,103,332,897,620,204,953,428,701
450,158,377,310,604,166,887,47,145,77
428,553,384,376,807,499,809,839,193,296
753,578,687,489,753,155,248,376,681,268
49,256,195,798,394,110,10,102,890,164
141,307,604,261,178,221,114,302,171,367
710,375,845,329,122,536,466,305,932,763
325,623,809,773,671,793,989,688,955,28
294,502,230,490,988,89,444,588,806,726
859,906,858,471,380,993,55,862,401,621
911,503,706,293,151,790,25,594,286,15
671,70,857,81,687,60,936,624,629,480
577,632,863,521,2,816,662,359,766,450
778,881,364,410,637,337,450,329,355,693
871,229,389,987,799,595,161,671,80,267
835,210,366,930,318,165,929,366,210,295
541,39,710,651,46,466,865,246,88,984
593,66,246,626,338,157,436,379,475,361
913,804,709,401,576,33,234,447,388,688
357,565,477,530,597,117,211,128,575,7
478,799,611,769,121,527,553,280,619,218
958,674,290,814,456,401,608,356,454,411
440,330,854,853,96,154,162,235,651,650
75,17,213,334,471,909,889,203,191,660
155,242,406,130,308,727,686,129,402,866
645,613,361,224,883,163,16,556,722,529
508,412,871,503,260,6,657,675,387,972
715,822,6,689,716,392,884,178,7,183
275,889,676,710,606,510,533,518,565,993
633,479,643,61,686,785,295,672,641,420
790,472,294,691,519,742,212,908,186,520
441,946,225,569,163,324,336,414,18,42
6,857,137,205,246,564,698,119,707,857
98,460,285,330,849,794,173,919,760,581
232,778,938,264,702,602,573,611,4,545
78,484,594,89,659,973,312,114,640,892
941,345,557,979,79,311,419,480,527,749
539,729,593,612,268,656,799,207,975,418
791,117,727,727,53,41,528,241,602,443
702,640,876,142,688,472,386,992,571,874
81,581,221,365,838,477,326,461,874,283
477,524,748,478,357,398,589,395,133,435
481,196,390,506,959,749,718,368,441,408
978,507,401,747,689,713,256,154,2,491
784,407,203,559,608,194,172,958,351,483
563,602,163,143,88,651,115,670,209,232
589,933,298,740,253,314,91,170,988,305
712,364,671,822,624,295,135,968,841,457
860,957,805,239,31,487,774,858,774,438
373,725,32,378,531,931,118,71,650,516
872,758,683,308,952,180,493,686,963,809
315,286,331,354,823,653,845,767,525,325
13,564,977,836,880,292,839,607,978,64
953,501,987,861,986,679,407,710,653,302
834,656,170,499,405,192,45,491,788,400
734,967,718,516,244,39,72,724,614,614
782,626,791,353,658,905,731,718,589,403
469,130,47,500,803,478,372,320,631,913
548,201,433,184,566,23,895,778,578,133
438,175,614,880,225,270,572,152,473,350
560,394,682,551,766,605,984,705,885,883
573,572,31,512,710,347,535,158,367,761
362,352,696,201,194,211,790,577,831,656
654,989,46,630,406,619,687,639,432,828
494,519,596,514,968,872,17,346,58,368
128,971,483,759,982,966,296,474,200,209
22,75,480,163,415,259,160,195,278,279
159,619,306,126,917,456,996,506,123,130
674,180,345,32,198,233,583,220,3,29
490,764,212,631,391,5,245,546,386,428
393,338,582,402,144,303,694,378,941,40
460,596,947,924,916,66,734,442,699,297
317,437,968,690,744,576,823,259,230,924
350,742,757,158,914,896,587,149,480,264
470,56,657,417,103,36,294,434,339,962
443,469,893,386,101,693,725,789,813,960
814,670,272,912,481,959,751,296,546,220
0,923,352,961,743,474,446,28,117,285
126,677,313,590,479,851,580,535,14,936
352,478,122,210,334,480,726,603,28,682
945,639,167,677,346,177,576,55,99,697
113,217,267,233,191,468,832,783,156,474
248,539,242,255,230,258,924,10,390,992
720,544,64,433,884,506,165,519,157,662
546,843,16,222,160,747,805,739,550,622
102,146,896,67,413,381,63,333,715,129
785,308,721,134,543,490,673,514,536,463
826,33,256,796,468,181,920,335,969,24
19,554,602,271,678,168,343,451,616,69
943,545,707,13,522,943,682,435,559,389
857,987,691,277,26,27,692,373,815,888
50,281,351,377,706,740,399,343,357,196
935,811,990,411,286,275,554,988,793,43
894,181,291,270,586,470,980,276,965,967
794,329,381,542,3,831,628,272,893,72
448,490,561,617,701,580,825,48,690,792
769,610,249,88,907,364,762,429,816,958
88,464,138,520,512,616,565,25,95,844
728,636,554,758,859,985,933,676,805,191
96,745,478,637,127,594,685,987,40,145
847,468,759,86,179,687,679,166,70,284
324,540,531,263,264,755,185,644,869,88
924,397,319,109,568,429,719,37,794,374
389,772,661,568,617,120,524,830,449,574
643,344,299,46,714,55,504,245,590,635
253,245,475,480,442,533,773,984,555,562
523,224,159,409,611,42,549,365,824,922
292,315,308,517,111,240,489,456,944,146
786,938,522,286,211,725,278,27,121,947
974,988,405,770,622,677,966,513,706,546
644,456,636,904,157,768,361,113,161,851
895,794,440,844,831,405,729,833,599,406
246,512,542,432,808,440,997,290,728,978
771,622,452,546,288,858,703,618,870,740
584,408,456,404,775,297,332,649,264,27
537,559,26,68,981,412,31,295,481,424
34,305,419,846,450,571,939,567,740,136
879,751,835,969,428,48,64,559,142,286
158,37,192,296,667,738,813,673,439,649
5,67,403,31,569,359,748,1,674,518
452,333,535,557,900,974,218,301,585,805
211,300,890,57,351,804,496,650,1,61
780,833,839,77,41,577,357,110,344,135
638,983,541,859,502,388,83,87,636,185
819,953,844,294,575,299,200,970,556,466
751,156,499,803,680,40,827,457,381,901
226,65,399,19,319,54,129,253,22,780
392,268,180,153,80,302,299,764,46,106
685,12,680,34,196,613,705,827,317,101
764,877,972,96,844,61,776,930,976,364
17,93,823,274,926,496,901,12,177,902
780,554,13,671,357,755,553,695,322,186
905,472,757,19,104,488,774,359,382,129
524,201,575,81,53,295,296,429,712,443
667,751,719,798,318,443,976,757,631,103
901,614,435,630,102,33,685,387,381,408
158,869,683,816,432,134,63,379,696,697
392,158,290,184,76,764,403,387,217,314
481,75,313,70,166,227,47,158,401,361
819,40,483,86,405,948,811,727,278,15
490,988,696,740,412,27,996,113,480,993
262,471,542,564,829,727,40,968,886,622
782,462,156,132,611,192,407,958,351,130
152,98,987,946,949,602,978,783,428,67
113,335,691,637,622,311,50,742,459,72
0,321,195,471,844,515,407,557,230,146
159,156,463,946,380,525,102,253,475,216
241,888,536,520,804,347,516,70,76,969
336,168,987,365,391,694,524,830,793,389
77,460,721,229,687,914,63,345,212,568
5,696,871,329,614,350,707,207,80,435
720,758,759,432,31,201,369,355,155,404
490,627,106,487,949,401,211,114,815,216
74,83,206,814,620,172,97,954,387,676
702,611,401,538,802,991,117,391,122,145
478,911,717,759,208,836,550,337,230,764
352,287,169,294,701,595,173,615,209,958
158,364,181,126,351,194,122,276,402,491
633,141,680,487,230,386,960,149,265,418
128,815,696,70,466,392,832,890,210,575
508,922,554,745,858,405,923,37,2,485
646,170,2,796,926,336,525,457,123,575
514,158,979,707,947,27,444,245,631,319
941,160,483,875,53,51,980,82,441,350
641,794,390,341,601,886,116,480,428,368
358,67,361,341,233,747,790,837,390,913
220,727,582,743,111,931,436,110,160,649
593,40,13,310,211,368,151,618,433,15
77,602,947,238,93,536,832,203,481,156
243,523,968,740,701,324,310,178,887,284
688,536,286,875,586,931,372,496,680,327
0,910,516,158,258,602,10,615,936,635
580,361,368,422,3,177,895,988,870,131
143,83,268,803,843,811,496,47,330,922
715,671,553,702,451,364,204,225,586,526
438,279,906,904,952,166,976,329,286,993
797,696,256,590,982,677,862,432,713,411
573,98,844,65,566,401,64,474,122,972
895,857,100,61,823,59,16,142,634,88
481,344,719,389,180,525,809,359,4,862
835,674,406,526,92,951,408,24,599,647
761,721,854,446,688,351,590,953,869,984
457,612,873,65,652,443,444,152,942,194
469,967,299,586,442,324,118,31,39,194
638,67,611,46,947,490,589,31,805,761
320,408,531,81,855,775,333,246,550,248
524,175,286,175,247,357,177,67,712,101
317,677,170,294,318,6,333,140,933,766
408,259,889,255,513,55,936,624,988,109
935,315,676,819,258,727,583,435,681,731
888,107,891,586,680,13,44,393,472,199
747,254,445,850,442,148,776,559,965,851
286,640,661,946,706,145,628,456,728,295
96,63,499,987,432,538,549,140,4,994
362,795,137,363,907,368,813,223,165,951
879,818,467,780,982,771,298,521,351,400
643,912,720,132,807,905,707,253,524,374
536,329,212,586,183,933,718,844,282,302
747,987,793,308,913,148,361,437,555,483
730,406,165,861,884,60,382,69,317,314
352,469,477,422,680,638,703,102,1,361
95,16,718,692,747,775,980,10,95,325
81,117,213,29,543,668,299,675,99,76
593,725,285,134,491,143,45,10,76,28
734,519,10,301,610,451,204,259,480,275
860,98,890,773,253,387,289,67,286,67
702,407,282,850,667,791,234,114,699,562
211,507,748,843,186,445,482,996,108,40
726,554,282,651,308,991,450,290,976,384
960,37,696,979,549,480,496,786,387,133
560,279,18,308,192,461,64,833,993,85
536,406,757,500,606,858,832,387,264,196
797,778,145,503,620,993,129,99,780,649
49,613,727,863,186,851,64,346,60,828
352,154,642,166,631,6,698,303,142,216
726,51,896,401,76,851,668,954,641,209
963,745,707,153,844,488,48,718,165,874
715,130,230,707,319,561,976,361,650,805
834,572,906,593,821,525,923,837,822,463
584,56,683,844,658,839,724,678,988,284
745,989,266,433,160,378,218,60,156,64
112,578,938,411,233,580,933,670,161,621
958,519,417,626,304,847,369,618,339,988
734,544,6,210,88,120,223,434,99,967
105,229,602,643,620,351,637,858,377,542
778,321,873,797,412,432,245,862,602,157
126,900,844,630,304,461,493,607,123,64
646,469,708,747,598,749,662,82,259,494
541,923,363,29,933,602,976,644,806,44
957,380,642,153,254,233,549,166,165,852
275,671,891,626,100,476,924,546,452,286
267,725,499,435,193,350,905,57,890,984
246,8,181,981,160,742,862,312,625,525
560,693,721,490,442,857,612,59,428,229
78,498,811,155,838,13,352,7,386,183
253,329,642,702,102,48,978,107,728,621
720,767,891,123,855,479,549,887,436,516
159,464,643,61,46,13,64,871,514,258
416,117,452,834,466,533,825,987,259,131
438,806,333,677,292,357,889,783,924,647
460,596,415,524,69,387,386,839,473,332
633,149,137,557,370,932,799,378,976,389
718,76,331,32,104,590,299,742,322,474
102,412,254,979,121,110,943,727,388,988
602,349,998,644,903,862,774,764,687,191
262,742,401,740,764,861,87,745,121,130
854,731,70,863,590,359,369,556,798,133
654,986,163,446,900,896,314,70,760,305
879,881,11,361,144,60,553,577,209,526
443,910,947,930,947,106,278,59,65,327
877,772,137,756,468,971,151,985,137,857
593,241,876,875,900,929,731,461,599,46
668,565,32,123,69,653,911,379,307,179
563,936,259,559,637,180,436,909,571,372
350,469,687,530,825,357,200,301,171,457
325,559,893,417,282,65,662,104,230,480
901,910,990,350,701,347,312,386,478,471
232,490,401,979,764,456,587,378,439,220
602,639,133,197,244,749,724,152,344,64
481,154,13,517,264,89,827,128,613,164
4,462,70,65,522,309,482,609,508,539
494,704,972,692,620,533,108,270,108,922
580,441,403,759,680,398,247,25,480,545
34,751,477,883,296,793,901,554,143,913
275,428,299,927,617,36,943,28,613,539
22,829,331,322,157,395,451,833,226,375
986,501,835,530,198,65,80,207,590,881
938,268,720,124,843,804,971,844,789,992
974,40,542,146,936,538,294,462,193,993
534,795,990,651,456,742,63,731,6,520
726,751,537,512,127,715,97,984,355,189
616,526,553,702,622,985,16,776,817,247
534,619,849,329,208,580,151,276,333,28
62,20,192,756,461,991,496,461,145,284
605,464,544,745,286,299,759,60,876,946
669,367,998,622,391,811,25,337,586,195
460,501,227,433,701,525,936,7,4,109
416,65,192,644,268,350,569,200,157,319
223,63,313,952,576,687,10,958,696,7
155,916,876,558,707,577,301,457,165,332
960,364,2,849,569,805,257,295,177,281
81,555,680,822,322,805,256,833,782,596
358,308,680,604,289,201,997,609,339,992
523,367,259,354,644,42,989,786,441,714
888,242,666,513,104,364,734,237,551,302
911,818,478,192,101,725,569,509,846,958
4,629,163,914,576,259,446,253,514,682
393,804,352,131,92,966,45,767,441,457
978,696,959,411,740,194,45,650,650,418
19,745,938,977,981,653,525,925,993,384
222,767,272,875,660,162,679,178,259,726
715,795,11,559,195,943,753,276,272,406
508,751,307,499,589,499,719,514,438,960
960,412,643,517,334,825,549,200,402,471
373,98,603,836,319,771,165,270,555,701
712,767,611,261,51,851,694,296,402,408
469,479,266,77,991,590,589,301,330,906
275,971,979,503,174,310,1,757,3,199
605,259,333,32,365,970,580,609,589,5
635,357,206,593,442,901,114,615,171,372
945,99,103,308,230,542,845,47,874,936
96,298,36,261,304,365,299,567,931,199
141,639,285,310,180,476,990,560,436,883
248,618,483,819,751,302,17,110,382,608
608,241,805,417,93,780,706,862,813,455
762,201,389,936,211,41,612,530,161,24
963,490,70,927,471,490,35,270,99,724
593,562,32,702,111,357,80,557,616,435
580,268,456,417,917,933,45,48,527,327
834,340,478,814,802,903,748,725,653,608
797,758,900,261,174,974,991,142,60,978
350,180,46,822,491,914,684,813,70,264
469,988,203,126,178,155,748,176,550,164
357,56,333,590,522,969,289,921,171,745
819,762,566,480,903,410,204,705,247,958
88,242,272,401,949,106,621,1,156,675
557,321,987,690,446,857,938,82,414,408
737,903,535,558,61,851,143,577,984,883
95,437,133,446,338,406,726,607,963,517
470,146,415,131,53,914,949,308,401,424
725,804,765,490,471,831,895,207,76,285
957,241,156,770,286,677,827,365,575,72
555,536,601,409,949,218,594,120,634,978
541,751,131,846,179,480,162,974,130,418
860,923,415,752,743,590,751,609,22,213
677,156,631,803,260,561,813,857,885,526
128,33,405,814,829,943,682,443,780,780
260,753,82,473,977,920,245,572,571,936
605,967,979,31,33,610,685,270,387,924
862,857,553,247,69,793,923,821,323,209
290,175,522,584,288,673,525,483,60,837
826,725,308,586,566,106,314,346,454,681
373,321,225,0,296,381,118,395,39,518
605,622,169,972,804,445,887,365,11,688
877,917,557,780,586,168,685,483,687,874
857,261,18,401,64,148,799,745,46,494
761,407,133,5,91,740,117,25,941,101
560,922,477,521,831,162,553,844,20,400
470,727,272,977,359,839,195,672,60,708
286,731,735,143,193,181,612,37,793,157
978,623,604,66,79,793,546,844,631,372
947,923,531,109,69,638,776,302,282,418
320,407,683,88,268,406,200,519,650,837
297,614,484,247,479,673,298,387,712,29
143,259,47,822,458,312,332,862,766,761
702,408,406,631,807,816,839,292,611,647
49,987,712,422,442,162,294,27,965,135
974,674,666,850,288,410,80,909,629,432
126,503,137,19,442,943,589,381,420,688
875,507,998,961,474,238,976,521,712,229
78,345,854,704,2,974,924,241,500,126
207,999,710,780,804,525,314,129,650,766
778,351,10,780,186,65,444,235,602,763
548,384,36,690,443,790,368,731,145,457
573,56,979,849,268,991,865,518,942,450
470,833,541,42,289,616,35,909,177,80
53,201,45,446,549,365,923,343,7,302
232,168,345,13,155,509,799,96,71,951
943,210,195,22,3,157,590,107,524,529
448,464,418,5,174,615,83,783,210,88
589,287,2,264,829,857,719,320,696,892
22,526,246,520,186,506,386,429,382,229
222,62,575,247,981,804,237,557,893,24
589,408,419,277,914,395,386,624,715,262
879,229,403,499,195,165,482,166,830,312
220,946,972,89,102,15,326,60,2,763
602,661,849,404,934,660,966,953,687,268
408,971,535,31,825,39,31,634,936,332
151,758,435,710,318,966,608,27,811,714
730,988,145,489,31,27,298,925,763,978
198,217,440,515,288,42,687,695,433,82
275,286,25,134,628,134,403,376,6,109
74,98,631,404,151,359,938,414,290,44
443,40,291,515,686,929,50,594,722,443
315,817,163,770,926,123,1,1,95,935
710,149,31,707,787,39,116,37,210,967
764,56,977,0,178,668,573,376,876,487
360,352,333,65,689,461,518,813,885,125
560,1,254,564,282,470,265,66,876,936
315,315,221,780,968,563,966,644,521,69
859,98,308,134,491,594,352,633,824,760
