m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
1871,3026,687,914,2199,892,1102,1902,2223,1587
1835,2152,2,1165,1457,476,2886,2002,2667,840
1541,305,3637,2886,1655,2436,2573,2450,2326,62
593,352,2799,436,3422,2833,173,1098,1658,2602
913,2388,1385,1060,1255,355,3356,3174,1098,2112
3357,2439,318,1122,469,1363,1192,997,2440,1913
1358,1935,3046,2452,3203,2124,426,3420,1057,2939
2478,2737,338,942,1374,2208,138,847,3289,783
2616,2817,2359,1472,3358,8,3493,1777,568,1944
3958,858,576,414,700,2267,3716,2668,2864,2938
440,773,1597,1188,2760,15,3107,110,381,3935
3075,2506,2121,2763,1553,611,1057,1765,3365,3950
155,3898,3456,811,169,2886,2014,1602,1843,132
645,3876,3096,1212,378,3907,2193,1227,1567,1127
508,439,471,1569,2346,3892,103,776,2980,356
3029,1876,1308,521,3638,2211,842,1375,590,3871
2715,2080,3883,3071,3325,2517,42,2992,1709,1818
1275,70,2260,1438,842,969,3385,638,1450,2358
3633,239,3121,272,3995,2946,3417,1556,3531,1206
1790,2172,1716,143,2679,3895,3761,930,607,857
1441,2885,2606,2330,2792,2524,1934,230,1249,2315
3006,1323,686,1876,1658,2596,2525,1502,392,3141
98,3002,1936,333,1145,576,1844,3909,2055,2065
2232,777,2519,1377,2114,2589,1035,3684,3287,1100
2078,1628,163,2419,2755,1982,3360,567,3780,1946
3941,563,246,39,2390,1927,3206,2445,1821,1026
67,1295,2849,3732,276,3516,168,1593,1869,1064
1029,3446,702,1055,98,2002,1844,422,3745,952
3539,335,1659,3687,3779,1712,2301,3375,1595,2407
3791,927,1079,1155,496,3602,3209,1790,3076,1943
702,1808,1178,1403,2189,2759,1507,2941,978,1666
1081,1008,1268,3547,2105,980,679,1228,179,3976
2477,3758,3053,1137,2255,778,3193,772,1958,2761
481,1494,3688,1887,1961,571,2358,2532,1208,1873
3978,1257,3838,2524,2426,1405,2412,1071,2001,2655
3784,3693,1357,3124,3356,3089,1273,277,1664,3246
1563,901,1959,2649,2668,156,2769,1323,473,59
2589,3187,689,1514,3839,2197,574,1621,31,3403
3712,373,608,2065,2631,1314,520,1566,3659,1081
3860,583,1088,500,2571,3371,658,3259,3770,411
373,999,1253,2563,212,3224,1373,40,1131,909
2872,3756,1624,1780,2130,3482,478,250,2900,2076
3315,3711,31,2936,1334,1224,447,3245,1800,3846
1013,3540,2531,259,3339,586,3017,1833,391,443
1691,1607,1952,2696,2790,2381,1154,1789,1607,1723
1953,3070,2823,3958,3668,3002,1804,1302,3279,2265
1602,38,880,3382,2407,3118,632,2519,3803,409
1380,3299,1986,6,2370,1054,2427,1428,3071,2763
834,1829,1405,2850,758,3156,2180,3747,1824,2266
2734,186,1244,3551,749,1824,1693,3184,1779,1512
1778,1242,1658,440,146,1570,1505,3181,3332,712
1715,3701,3803,2552,2767,2832,903,1015,2432,825
3782,421,2566,1984,1285,963,1208,3863,2178,3215
1469,6,1357,924,1384,605,464,575,1428,1378
3548,99,1658,1108,2545,774,3915,1851,879,1832
3438,1270,3225,931,547,868,2185,2671,877,2487
290,3515,3766,1625,1963,734,343,1195,2211,1274
2560,1873,3093,2466,3454,692,1915,3538,2276,612
573,1026,710,1294,1851,2608,3986,1832,1562,1972
362,663,1194,3610,2912,14,2577,3631,2186,1498
1654,3490,3406,478,529,366,3534,1757,3321,3791
1494,887,3968,1115,3293,3809,3312,697,3896,2163
1062,3950,3982,3798,2763,3884,3611,3740,2548,653
1128,1481,415,822,12,3917,543,545,844,3765
1589,1421,2917,2632,3579,1482,3794,2405,805,1349
22,2349,1198,2508,2548,1287,3147,2771,1467,1001
2159,288,3391,2383,1087,1629,1046,380,3745,411
2674,3223,2144,459,1394,648,1694,762,1025,13
3490,757,1916,1265,2466,3249,1170,1000,812,1575
3393,3402,744,927,3134,2580,2875,2421,3599,3520
3460,907,2914,1611,3772,2624,2498,304,250,3058
1317,3392,3178,2823,1429,1412,250,3481,2396,3737
2350,2032,1103,510,2272,3322,3429,1354,1415,1289
232,2419,3101,689,3016,1683,170,1363,155,410
3872,3778,481,3634,975,113,2128,3782,3569,848
3470,400,743,1190,1298,2303,1951,604,1754,3001
443,739,1479,2586,1381,995,3970,1792,3088,1365
1814,1761,1334,3993,2465,3630,1323,462,1045,3211
3000,3390,2346,2433,1103,3623,1599,3920,1042,258
126,2875,1191,2517,2257,1932,1775,2302,726,1327
1352,2574,3660,894,2886,1253,2190,1987,2269,3234
945,592,3230,1940,1757,3677,1119,3642,3405,1987
1905,3543,3884,1710,2430,1274,3846,168,3813,422
3113,341,160,1377,519,2219,2144,1617,293,1566
248,390,2360,1420,2229,2665,2127,1089,41,1862
1720,1222,1064,393,166,3279,68,459,3092,2556
2546,1103,413,2378,2413,3045,337,3795,1743,2603
3102,2704,1536,3419,2700,1092,784,2228,848,1054
1785,1696,1543,3290,1067,468,3391,781,141,3202
826,2430,1468,2846,287,628,987,571,3528,3004
1019,3886,3678,3712,2495,2342,3683,1827,1977,2741
943,3219,522,3307,3508,1216,3621,2769,2284,2392
1872,1064,2026,780,2722,2909,1821,2647,2126,3196
857,3569,706,919,1590,3046,3796,3099,605,3495
3050,2504,3286,3130,2406,3875,570,471,1992,1085
2935,2612,949,1933,3116,2981,3749,470,1559,1252
1894,2641,1787,1307,3904,3519,990,502,1680,3338
1416,1825,586,2789,2822,3890,952,2804,457,1477
1794,2811,3003,322,3818,550,1775,3517,2475,1045
3448,3250,701,76,3762,684,239,2733,3792,29
769,1095,907,2513,1261,1993,1601,3073,2185,1290
2088,1153,1365,1011,3462,3686,1075,1432,3564,3467
728,245,2512,1606,1192,1769,1052,1208,3284,1289
935,3729,1859,3226,1809,1024,1909,282,1555,1598
1096,2529,3127,3830,1221,851,1631,1053,1264,1583
3126,2563,2179,1160,2994,2456,572,2314,3929,3881
1847,50,264,2613,3223,813,1753,924,2173,1153
324,3762,2568,3817,1592,821,343,3121,1425,3836
3924,2419,2617,2020,905,588,833,2385,2163,1077
2389,2047,2714,282,1331,3088,1826,2823,1286,783
643,1250,1513,294,741,100,3711,2966,44,2339
3253,1903,1442,2217,982,2370,3196,1010,1704,3807
3523,1951,3611,247,1392,2286,2028,1717,840,3669
2292,3037,111,1680,1646,915,3700,2575,2700,285
1786,617,3211,2615,832,1071,3437,937,3793,2325
2974,1552,1624,638,2261,1692,2383,1666,196,1053
2155,1451,3622,3713,1211,1011,3927,3881,859,3156
3644,3040,3157,2769,870,494,3085,3060,1467,3429
3895,3393,831,2323,49,1857,73,3443,3724,3712
1246,1517,3808,1149,3632,3729,3060,1543,1393,3029
1771,3758,3288,3034,263,1697,3293,258,1863,3895
2457,719,3775,782,1934,3579,1979,3934,606,703
1584,1178,3981,2221,3587,898,1822,2190,2923,272
2537,3424,2450,1924,881,510,3366,63,3964,1125
477,2339,1428,1428,3323,3616,526,95,3104,2609
34,1249,3667,3145,3119,1043,779,3224,2630,1001
2879,2305,2069,1193,2178,79,2627,1810,817,2136
2782,3653,2569,2611,3308,2765,3214,1246,3109,2377
1000,1216,2900,2508,3808,973,1504,1337,76,284
1158,1093,174,3681,3635,880,3666,2363,2965,3161
3005,1214,3351,890,3774,767,2333,216,2131,1138
452,1042,1590,171,2609,1743,3810,3490,2883,2129
211,3233,2041,3932,880,2951,547,2425,3186,2310
1780,2411,3502,955,1708,3773,2394,3956,490,3649
3786,951,2575,806,46,3265,3419,3417,603,1796
1638,2925,3680,2401,3986,1266,2039,2100,2292,3165
819,285,3907,2286,3976,2342,3281,324,3498,1187
3751,3602,319,2383,1859,3133,2663,2005,1956,445
1226,2482,1080,2629,593,65,1022,2964,2799,2782
392,398,3196,766,3538,1759,293,2814,159,919
3685,3387,2844,1355,1495,2795,676,3985,1364,1120
2764,526,1926,3020,1536,3765,933,1205,84,1627
3017,2744,145,3080,847,169,2524,3311,653,3264
2916,1171,2948,3638,3014,3922,3734,3683,809,1965
823,3293,2062,210,2873,1011,3266,508,2181,2264
562,149,3971,2088,2451,3095,1104,1060,3619,424
3615,2421,668,919,895,580,3770,2709,1325,793
3462,1114,3992,1475,1451,2455,2985,3264,880,746
3008,3257,3445,388,2941,3013,1588,1651,733,863
141,3975,2951,1575,3774,876,928,1200,1085,1171
2351,2812,451,1619,1154,766,3446,2462,136,3498
3936,3518,2862,3454,2115,862,2666,1725,678,240
912,425,3951,2651,481,2635,340,684,1171,923
903,2040,882,1191,1759,1405,1839,461,1241,673
3753,3816,1238,1402,3980,2919,1831,3084,3798,3721
3818,3472,1494,1722,3757,2426,294,751,1486,3925
3170,1049,3152,3387,3520,3645,260,601,1393,1491
1188,1020,3751,7,3933,2365,327,1508,551,1100
1999,701,847,2696,547,1078,1756,3249,1139,1697
2618,2417,1775,1565,3072,3387,45,3533,2732,2647
1711,3006,3443,641,3425,1496,1468,2900,1276,1984
2160,2573,3150,3186,3054,3063,109,2011,1397,1944
3829,2252,2903,1018,831,2314,1633,1582,3835,182
3036,2442,3904,3707,2500,230,1225,3853,3340,2684
3815,3653,1386,760,2033,2702,3675,2581,1516,1824
2817,2844,1542,1004,2914,1711,1444,3709,3677,3732
2575,309,673,1007,2482,2636,1601,471,3445,1926
3795,3337,2708,2640,3693,1198,1717,1115,1075,234
1536,2665,1590,2890,2667,1527,799,547,1338,2729
3986,18,3141,1527,2128,3768,448,1157,2766,3561
124,3783,2515,3975,1921,432,1573,1298,44,2059
3471,2392,1013,602,3092,2162,764,2005,1561,352
1335,3358,1970,3571,3220,1830,3951,1671,247,3386
2910,929,365,3874,219,1746,2760,2220,3669,1986
51,3939,1350,1133,688,3386,986,2910,2616,1181
1040,3867,2627,3441,2100,1075,3280,1350,1067,2799
1974,3115,74,2002,2307,1750,1909,1372,2201,1197
627,3596,3406,2351,2561,2877,135,3725,2119,3256
2020,863,387,209,284,2846,2864,112,2428,2197
2063,710,2834,1988,2302,2607,3011,2973,764,2361
1727,821,969,2841,3517,1251,1577,3042,3216,3305
767,3951,3410,1088,2816,2398,3599,1809,2766,1753
1526,1958,1805,1774,1218,3552,1822,2232,3272,1709
3384,2297,861,1650,3450,3199,3173,3305,2883,3044
2279,2741,2351,963,3871,1589,137,2418,3959,3477
2868,972,3368,2525,1189,2989,1962,285,2703,2645
321,316,1309,3978,317,2937,2691,1378,3486,2467
380,793,938,2689,1019,905,1690,1235,3477,3355
2254,3020,3106,3653,2996,3094,2629,907,1094,806
693,3892,336,1060,2610,665,3614,2900,2644,2980
3522,2143,1512,1788,1644,1115,2728,312,434,1947
2356,12,764,3614,508,3043,3863,2136,1824,3074
3298,781,380,2589,3431,1861,1078,1547,1093,3225
1367,1871,2432,1517,811,3384,3228,2729,762,343
107,2890,3357,2631,3026,2764,450,3046,554,1924
534,3760,1615,2578,2909,2821,1145,1282,2593,1651
149,1784,162,2823,2386,1251,3151,3065,1627,2812
662,3112,3857,473,862,3663,2470,165,2937,1818
3062,1011,3563,133,1239,2638,851,1366,2053,3699
2377,1816,3476,1885,2101,1193,2051,3810,2274,3962
2693,743,2932,367,3540,3083,1931,2143,2435,774
2038,2423,201,3831,2189,155,1467,1105,2603,1538
2612,1428,2752,2367,428,799,1008,1337,1272,2283
2259,1764,3561,625,1138,226,1618,75,2420,585
2170,290,3488,2432,3777,2079,262,2262,2176,2119
76,1324,1509,3058,2329,345,2720,609,2299,3065
3580,1223,1900,2200,716,2684,2844,2566,2323,543
1893,2492,51,3278,2580,1334,382,2766,1348,3385
2154,3725,2129,123,2196,3613,3656,1433,2695,186
2869,725,3395,3003,3980,1048,76,1789,2284,3747
2498,3594,227,1386,1406,1888,627,3901,1699,3438
2497,1866,3610,1941,2786,3098,975,1454,3037,1534
3032,1409,2278,1699,2016,2544,3836,3835,3163,2904
3476,2156,298,1230,3074,3385,2064,1773,1795,1419
898,2146,769,1480,1974,1930,2084,2725,240,1357
1349,433,2306,3339,1768,2857,3321,3135,2267,1669
406,2871,2461,1813,2212,3875,606,2869,2679,3014
3526,2304,886,323,1909,3264,257,1185,1938,3152
2614,2651,3143,546,283,3101,3190,3123,742,226
1016,2541,1538,3117,1262,1535,2390,2752,1447,1740
3820,2048,2509,1014,284,3952,371,1815,547,2126
1123,191,836,3028,2852,1594,2883,2618,3745,358
2696,1581,2660,2055,163,1282,2443,716,49,1612
528,1096,2307,1099,1494,792,3391,3570,3316,2751
721,2035,1715,1156,2484,3255,2163,2848,2761,107
1555,1821,3638,390,480,2666,1108,2168,3099,1450
3361,187,2672,1157,27,2856,1249,1601,2626,832
62,566,2839,130,1009,1920,358,1652,244,2539
2806,1246,2148,2286,3608,586,1281,2953,2434,2749
1098,3267,2435,2550,3827,3602,1331,1473,211,3141
2911,1269,3378,715,995,1323,1845,2713,2159,1871
2615,3599,3059,2137,670,1047,2835,3837,2743,2336
1186,3517,514,1536,1990,3461,795,2363,3242,3773
1762,2710,1694,3969,813,1082,747,1003,1041,3644
2629,1054,769,1616,2646,2321,259,845,3734,3907
287,3302,3914,1559,3712,163,473,3669,3618,2088
2611,905,3178,1782,3205,923,3660,3169,2738,1323
3340,2627,929,815,3852,2976,2879,3110,1276,1298
2900,744,839,1357,3079,3921,1704,2349,545,232
1653,74,2887,3007,3195,1874,2901,1776,2056,1758
3922,3687,3881,3793,239,491,2271,632,3860,3587
3447,2821,1015,3965,103,3645,532,2057,1253,283
277,1562,1825,1893,3527,687,1800,2208,2597,1319
355,3000,2310,3690,11,2314,2722,199,2600,1260
2917,3457,2479,3816,3370,1169,1007,1378,0,3501
77,2322,3811,1095,3735,624,3605,471,1422,3070
3168,2995,1123,805,35,2370,3628,1640,1060,1037
3999,763,3312,3040,2241,3023,2971,1556,2722,1222
2099,1874,3772,2070,628,3193,3449,3642,2293,3156
2040,2856,2416,2766,2083,1609,3559,3470,886,1925
722,2281,3672,869,329,3863,3715,3908,2323,2635
977,1442,3090,3794,1787,3857,2926,1067,727,701
661,411,791,2449,3964,943,1747,1539,2284,3854
151,239,1525,715,2502,1140,299,364,2851,132
2731,330,1991,1006,587,3374,1801,1071,3062,3767
3001,1340,2201,1590,3839,1166,793,2480,1692,3649
3083,1331,3933,2555,2254,3186,694,3257,2062,1274
1261,1163,3172,3824,607,447,905,1182,1482,772
3477,932,882,3191,2429,1474,1125,518,1448,2191
2522,402,780,2944,3988,1387,1701,2937,3450,3894
3241,1883,2134,3121,2342,1191,790,1160,2566,73
1704,1249,3920,1367,181,42,3775,3910,3421,3883
2158,1696,952,2088,921,1543,1228,2310,1782,3613
1553,3520,1541,3706,3293,1547,3547,1473,1510,2225
1389,1519,771,161,2406,2377,3314,987,2577,2866
578,291,3065,1290,2725,3978,613,3528,1361,2666
256,1992,218,1599,1826,2475,3971,2580,683,3574
2307,3986,1901,3936,1618,2985,3303,3973,3800,2511
1375,1944,1620,728,1027,2590,1799,3085,1042,2793
623,1914,2166,1870,265,3994,3579,3697,1931,1379
3335,649,1499,1264,2565,3390,353,2614,1030,3229
2502,568,3155,1018,1820,312,3304,62,170,3154
906,926,1110,3481,2329,1988,1119,1692,2530,618
3070,2191,221,1740,551,864,1682,613,3847,788
1632,3828,1536,3142,3291,3790,1043,1086,1255,133
1881,2245,2793,439,1933,3765,304,956,1391,1177
3229,1787,2089,1674,2910,3754,1798,3355,3940,2127
2210,1366,2993,1885,3475,1783,1684,2020,3653,1956
39,767,790,585,1291,1259,378,3975,1289,1651
1066,1290,60,610,3610,1637,2750,124,1709,635
804,2859,816,1001,1716,1276,446,3686,1751,2018
2565,2007,3337,2386,2786,381,114,3191,2865,2729
1799,2537,595,344,3148,3082,2223,3128,2312,2850
1330,1258,1165,1636,471,3664,1014,1894,3544,3456
17,2783,2466,2556,536,791,2728,1297,1125,2764
2242,858,2201,381,2124,2971,200,3037,3852,1172
1613,2970,3157,22,2952,965,3014,2758,1412,224
1412,505,2033,1046,3757,1114,3930,2021,1261,1244
822,2673,1117,1317,3128,666,2563,537,248,1995
3889,3215,2527,2976,2045,2188,718,2317,2076,1658
479,2024,2791,2177,477,511,2480,1879,863,3445
1472,630,2401,1216,2362,2266,2344,2947,647,713
946,2546,154,724,1794,1245,945,2460,747,1986
2857,247,909,2672,3288,1196,1086,3719,1933,3327
460,3830,3970,3485,157,3110,570,1568,3136,675
3778,130,1727,275,1893,2009,2927,2081,1698,2272
3484,1439,3163,3606,2391,3259,788,2500,1758,42
345,3602,1006,3525,2824,191,2524,3131,482,1761
3729,3255,1392,3951,1397,3505,2323,591,1018,1737
1070,3900,1510,256,3612,3368,558,48,74,1875
2640,1970,2785,3596,3710,43,3801,1502,772,3430
3581,1158,2742,3233,2053,3708,3015,3061,1277,318
3524,560,1324,2213,1802,1320,1387,2661,3878,2338
1196,3322,3564,2195,2700,2526,3627,3375,606,522
507,405,794,1526,2676,653,1802,3529,2199,2645
3407,2280,2602,698,1215,1716,1627,1988,1542,515
2933,1084,3973,3571,287,2114,3255,3451,204,1259
364,326,311,1199,380,1709,621,3553,1095,1560
2957,3761,1656,1262,3969,3423,871,3562,3979,545
2725,1451,41,2854,2283,1154,3617,1638,1595,3347
758,3369,1472,248,1619,233,1201,549,641,2882
2613,3314,3993,487,2023,3488,631,2090,2735,1273
564,2052,477,1906,2727,1647,3151,988,224,3892
2501,1346,1398,2946,1063,1872,3700,2354,468,1264
3656,1887,2749,255,3048,91,1725,244,714,2986
1967,1370,713,3990,372,3955,3490,2950,288,778
3626,2097,2194,1369,2900,1483,248,3269,2001,2058
3130,3987,3651,319,2379,1091,1999,3905,658,1289
3507,2849,3314,193,2238,3978,3814,3286,735,1002
3201,1813,3295,444,1971,2063,1173,1670,2362,1477
3175,2066,2487,3494,1622,2004,1598,196,489,2689
2704,699,3931,713,589,1829,152,121,2948,1087
2394,12,180,1128,510,3779,2342,1624,2443,469
572,3031,780,502,470,3009,771,1928,400,312
3352,1864,1141,3258,3022,2705,2328,807,885,3917
2555,2392,3948,3125,3889,1293,964,3736,1078,2549
3989,3676,1653,1103,3667,3692,36,2539,144,1508
1519,2886,2292,281,3434,1269,3362,1169,2847,2721
553,2515,1679,2532,605,1536,230,2649,2997,200
971,118,2192,935,3468,557,2662,889,2454,1173
1075,3182,39,5,3954,1669,824,1188,3687,3488
3619,567,905,1194,2289,1140,3491,1098,1228,3976
3180,3677,3478,2131,571,1447,3046,887,1292,2342
614,2297,23,2142,3091,184,2615,518,1284,2841
3764,1856,2270,3568,186,1681,2346,2014,2469,1212
338,2725,1605,157,2846,2231,2259,1972,2681,2041
2596,1968,347,205,422,265,551,2404,1814,1703
2083,1092,2610,1852,773,1422,1923,2811,533,2044
3437,1493,211,109,54,2959,633,858,3385,1694
742,1901,3619,3080,172,3623,941,2410,228,924
56,3400,3872,2104,3032,1268,276,3314,2009,2886
469,3652,3966,2517,3793,773,2862,50,2852,222
3910,2933,900,246,1472,672,1815,2374,1457,3838
670,3560,3259,3,954,3955,921,1202,2332,1363
307,2787,456,2869,3761,3895,2738,641,1588,3150
3725,2205,2794,3539,3301,469,1121,753,2678,1037
1923,2608,2233,1085,1888,1357,2897,3196,1597,2151
1677,2854,3992,862,519,3053,997,1727,3841,1583
1478,1973,1005,2988,2803,912,325,805,2741,1453
2639,878,3303,3076,3765,2080,1077,2764,744,3863
3217,2723,66,2229,402,1,269,3649,1547,1307
3351,2563,3576,575,614,2082,383,646,183,943
2544,1625,2896,99,3533,3747,3660,927,1191,2080
3843,1507,1036,3745,1700,1181,3515,2935,2679,1161
1146,3379,1693,3247,5,3217,364,3630,2033,3316
308,1417,959,3126,3262,3347,3660,858,3302,823
33,97,2474,1608,2127,2087,973,878,2408,1133
1554,1431,2627,3675,2962,1184,1317,1933,2988,2274
3545,2070,851,3714,2079,1661,943,971,938,356
3731,259,3480,3935,3681,2644,1992,2342,178,3977
987,3566,2177,2766,636,2939,1515,2174,1176,3760
281,1988,468,1764,3106,1543,2004,2262,2338,409
