m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
30877,39150,36834,939,34687,30608,24916,28606,514,24533
38416,22959,16522,31555,28927,10338,17424,5037,6622,24709
29646,7222,20656,24593,27309,12950,38498,14437,16370,14941
27207,9495,19757,22990,9853,29246,37526,33351,27288,20682
11616,16447,6459,6600,13785,10019,24602,1585,39837,38353
33608,24389,33318,2318,34594,20805,4123,4490,7283,3901
39737,36442,14412,26019,30067,2000,31181,4928,21371,18259
15143,38460,30389,39827,36445,10965,26113,34,4031,5467
9747,16455,13499,19425,20335,33368,27664,12172,35390,17372
32387,18661,7258,7688,4050,33499,21321,16575,13536,24530
788,3994,22038,24799,16134,6433,31620,25857,31663,9119
10105,18148,2583,37653,35170,32515,23419,19022,8192,13526
5258,504,21167,39907,7369,14229,35835,23022,22819,23565
37408,902,8440,9883,19474,29634,26510,38299,8972,20998
26517,1103,3023,39401,10353,28090,9178,12963,23979,4164
3451,13327,4502,31957,10385,21451,3530,23952,13731,37381
21718,11789,15040,4707,39658,27082,28981,10913,3713,34633
34358,34408,743,12824,27421,13787,11831,22547,32661,38559
21118,6258,28002,18467,26504,28518,31952,24474,8537,5281
32738,7233,20232,24316,37856,22456,22536,39573,22946,2739
8072,7255,24892,1771,27482,15675,4482,6053,26646,6793
21457,3153,1255,33143,25572,6931,7527,39044,3920,14700
18551,9903,7042,9732,33033,19429,8812,2609,5770,28297
26726,17172,21479,24803,20492,36774,36084,39419,36031,16388
12580,18021,38399,32166,33934,35051,21873,22485,38282,34948
22297,25970,35634,37691,20147,5948,30459,33813,10093,31526
38662,36322,15519,4306,33294,12583,16882,19010,24300,31491
14135,30825,32326,39311,12426,31930,32931,30857,37105,10334
5220,27471,22461,20067,23925,18535,37292,25720,38209,19257
21267,38057,12733,9524,38577,15385,13007,35960,3256,13233
33773,7280,28228,38588,29611,22310,32130,14097,6760,16603
15117,38074,4381,14394,36373,38001,29396,17664,14969,27077
21669,33567,26991,17609,37409,25068,29148,33639,30912,539
27905,37024,7518,30622,11654,21497,2010,14735,10811,5954
37152,9925,22736,39254,6058,16352,26573,12997,37594,4835
13789,22731,6917,1420,6118,23574,29728,15817,17684,27141
243,26589,14680,37016,26128,23605,27067,6102,18169,38744
28901,28690,34311,14375,35351,4538,10101,14827,27073,36250
6241,17573,34063,28209,7264,13616,35701,25859,6830,27081
37223,24703,22591,31913,39874,8525,14160,28173,34057,22344
22380,19830,36851,10263,18903,20581,6583,17408,5236,1160
13668,32430,31408,1614,30252,33583,13881,25967,9461,14384
3514,15537,12340,21206,2411,11336,28993,31592,22996,26326
7916,16071,11054,8292,15213,39757,20105,24484,26786,6727
723,17096,9339,8032,9962,29582,16640,7347,25372,30959
21957,39124,38483,37287,27699,13788,26565,8211,5289,31020
11222,33081,35189,36255,17291,31693,32185,11043,31775,17729
4605,25781,37669,23313,8636,24491,3938,14565,37111,13725
32371,35853,39254,10500,29898,34396,25839,19509,31140,11631
24536,34620,4753,24443,10526,12190,35551,24069,9460,7504
21565,38200,27011,6387,4443,36687,5604,34798,26943,16302
38319,22511,25435,18167,25032,19025,28374,3228,31717,18039
20653,22881,3999,8412,16523,21154,23762,5138,23188,26957
7667,22838,39026,1612,22375,24871,32498,30121,6643,22065
33067,8112,6885,20060,15403,36388,38620,9511,25753,19590
12331,29951,59,39908,30270,37773,9813,21977,37790,6504
35297,13489,39759,33453,577,638,9240,29315,3380,14429
25688,22796,13450,34357,31091,38631,4213,37953,29167,6947
29963,1507,6704,17991,5242,29664,395,17551,29056,26611
21730,5958,17176,17883,21844,28934,2805,11557,7707,14681
36725,39234,327,26551,17671,19626,9174,1085,1619,37261
13298,14787,25334,28080,18964,14855,8749,21544,13599,38132
32021,37675,23333,22295,17621,31794,15108,16350,21395,19512
24797,16145,7870,12777,38742,25929,29893,21968,11884,34846
7557,30875,1084,30746,25643,23970,26803,25171,20276,18444
12286,24321,17414,14578,13545,4559,18504,5561,31492,35278
641,16055,3815,24421,17030,26462,26688,6144,31411,23660
18290,22724,5539,16662,14750,8449,14146,26662,39279,14819
10151,7761,38463,20070,15673,20270,39862,5000,35158,35541
27271,4296,36213,22129,37472,33576,21930,26445,36722,5696
26534,32482,30807,32984,21435,25427,34867,24496,26910,39761
11730,25202,7933,30838,6178,4677,10467,34048,23071,11141
11865,17133,18984,2686,21219,9291,7786,23861,14175,34716
6986,16736,26067,2629,4060,23547,28614,11168,19823,3606
14004,26033,1998,1758,31733,18536,36362,9840,26989,22357
25984,16591,37677,18463,23784,30604,32847,20150,4932,14205
2762,7035,2654,23591,14474,15034,21740,10195,23652,659
36792,21907,28995,3116,13874,15543,7074,21333,5044,15140
13450,22313,14838,26052,38569,3704,1156,21218,23782,16100
6428,33021,7449,10740,11668,21627,13871,25266,33224,4087
10753,9074,38214,23602,5483,3044,721,12966,12951,8921
33049,28434,26080,24424,30540,22386,16060,8976,38864,35042
32245,28875,32581,2040,17783,5014,29098,25798,31487,15400
2141,8770,20567,27232,36641,6431,1117,36831,27946,14017
17710,20731,21894,1284,6505,8552,1078,1351,25678,13696
21325,28341,20283,16387,10224,2727,5259,16193,18476,34353
33862,21293,29463,5656,5764,10159,37548,32849,5744,26910
11294,32475,20292,24287,11630,1526,3067,21889,22859,23583
6859,37727,13429,2943,34546,21571,16805,2508,27180,1721
9517,39648,5888,17715,1947,16094,32990,22209,15593,4028
16911,31990,8168,8502,8566,25339,36186,33382,21427,11798
22671,34857,2805,29238,10480,10216,14113,18463,5350,635
26223,16466,20257,34575,38097,35355,30752,37909,4398,33438
10577,34625,37239,22488,27783,13225,11041,14932,2086,11578
6778,32758,25323,2027,24843,28127,30651,11891,5211,15175
27916,31434,16517,14851,14726,23763,21486,26971,38237,21177
37871,9750,30011,36307,15696,32872,14990,24118,6292,10076
33835,36469,18790,3105,9292,8010,24319,13518,18333,25615
25541,10784,7561,7061,32215,6179,20878,34731,17742,2124
6986,2883,26510,8047,33322,24708,35071,12706,19310,2601
4593,12942,5411,17701,25992,5567,34815,30076,12905,22779
32913,38666,2131,34511,39843,22322,27297,21267,38253,3410
3357,24549,11385,26030,9240,33611,12891,34459,2465,27775
29358,2905,34419,33599,18243,3393,11902,32126,20804,34710
22478,5088,13324,21832,775,14269,20126,7070,36913,6092
22616,13215,2406,15954,21061,19300,34323,38327,13426,28010
7958,31917,33784,33418,38263,2900,6068,15916,25294,11761
16440,22079,36697,17418,19031,195,5330,24008,4138,11707
31075,581,9356,23277,30428,9548,33714,29442,38319,10286
32155,4264,11373,18127,33329,33144,11656,31300,22416,8209
645,34932,31206,10157,30430,4364,16013,32436,1044,27395
28508,20649,23029,38597,27933,31745,17524,17851,22042,17557
23029,32368,12099,10466,16001,10645,28624,28328,24528,8188
10715,21262,32890,17283,29197,18684,6516,37337,4943,11770
9275,4160,29629,37382,28656,5774,34549,35960,23276,17508
11633,2366,14528,11770,12848,33895,38050,30757,17140,3156
1790,38808,37285,39832,25318,34946,21921,20855,8055,23447
13441,5939,17127,65,4580,30709,23063,27951,22112,2575
39006,35067,16366,5452,16297,13145,7024,6594,19363,27239
28098,33005,21896,599,5536,8357,23980,29239,37642,17579
22232,27748,14693,32079,33878,21998,30412,19682,1702,2123
30078,26771,27898,31639,10702,16515,23834,35831,16766,8787
35941,1393,31705,28340,14932,17613,8179,33691,37977,4159
16067,37975,38240,19683,17699,36388,27627,14779,8536,5638
17029,9842,34879,36448,28808,2540,26112,26487,26822,37664
35539,19590,6691,22479,34541,21410,39570,37855,26224,24615
23791,24102,3049,21836,20387,16257,25916,28326,32788,36379
20702,30122,27576,22155,22569,21908,32209,19684,31377,8155
13081,24965,26146,6374,31429,7473,23967,13188,39251,12800
18477,9378,3234,23633,20499,9613,35297,39860,3499,38248
28481,20821,38795,9527,18734,24259,38795,14553,36994,16984
23978,25741,24903,25307,34381,36577,37916,32513,25748,30234
32901,37001,4217,28426,38000,10271,31306,22822,19814,13568
23784,16189,8965,31910,11457,38397,22011,21410,6932,25909
25563,20481,31881,37125,25803,23085,34496,14040,22793,32615
30589,36535,33380,7816,20199,11204,6181,1292,21950,37502
35712,20675,3221,19114,4087,9454,20741,26671,32928,24524
7860,23056,3215,14551,21195,39887,29510,39318,8482,27854
8373,17210,24647,25006,17542,32096,22994,9328,7245,30397
22872,26971,28852,170,16062,22070,20309,31327,20633,30085
23315,13657,31865,21798,28245,11065,23815,25843,26032,9204
29013,11510,26869,7924,6615,7747,11675,4356,39970,18200
25691,31791,7128,26540,1981,34592,36521,18668,8061,23984
37953,23358,1406,7303,9115,12159,29622,20998,23921,32188
25602,6011,7937,28551,35649,24291,10081,2672,14274,8397
13380,9556,6338,25648,9156,25952,17962,28420,4564,17853
36834,17706,32510,8306,21339,19020,16602,33880,4698,26613
10734,33192,7003,20233,12344,3436,36327,35311,17735,18612
5778,29485,34415,5643,4854,24932,22664,9367,10565,32773
33715,39892,39898,7337,38631,5045,14778,37720,23795,2224
3782,30444,7996,29196,38063,4216,5885,32592,20166,34483
37469,30584,19337,31826,34968,34718,30698,32318,12831,37713
31548,25971,2963,5457,3744,30068,5377,25467,33878,30407
3438,25417,20635,1926,31536,32571,17165,4233,23122,39438
8290,17253,16794,19668,35944,28457,18347,31555,31748,21635
18560,10194,13982,21542,3568,22847,19480,38909,12020,7232
15916,36376,32343,38941,14880,32722,6312,20693,24718,6151
28573,19511,29535,5050,27627,35159,21217,17966,19042,6112
4362,15824,33653,39438,1967,32556,19161,4618,25426,199
29654,18996,31769,35847,28803,21008,28596,10673,16268,6472
37494,26,8420,8777,12796,27505,28892,19505,24549,11946
33062,30506,22174,16741,27491,19963,39187,21838,31504,26301
37128,32169,6272,10145,33633,33427,19084,29983,17888,16804
21589,20263,9812,3550,12939,18910,7068,33992,22822,37242
22,20085,5749,25929,17062,26048,11274,27065,13505,20629
34159,37636,7217,11929,30241,25516,4191,2141,28235,5132
18674,29260,35803,4595,11943,4877,6968,9211,22380,14429
23875,7121,39830,16789,14547,29972,14939,10734,33167,31875
19490,7434,10934,31129,17575,33684,17941,20956,38175,34769
3393,19733,30193,2809,6866,21982,34946,2467,36131,35048
7460,19435,12302,26975,1396,29409,33337,17616,5179,38541
25317,25255,24133,12609,32738,21865,28572,36926,2899,15328
22350,24620,29336,34757,25896,34421,32159,18011,14813,1368
4232,16674,36286,23934,17350,24315,21312,13946,13645,39900
19872,21420,33826,11990,15707,29191,17453,23264,6389,32577
19470,37055,10424,22205,4625,11385,39353,18133,7569,32304
4443,35912,3956,14228,18269,19010,27575,25776,32609,23743
29814,2440,24923,8211,7380,39299,5250,23990,33411,38989
702,26013,37916,10831,5323,6115,9196,12792,10142,38704
23000,323,21994,28050,34558,38962,20082,7555,24040,2277
4126,21166,38745,28306,31695,38913,21919,1115,6250,4351
25352,35066,14711,2912,10716,32268,32791,22815,37000,13815
12945,4437,35863,3500,22504,13151,21220,17997,27245,22615
25905,39618,22091,15378,9177,11301,1530,27035,21197,7636
19113,14528,33204,29433,2052,22599,6392,23178,16113,9377
39393,36263,21703,37349,28645,36203,36763,37209,25481,25487
4248,9384,1341,25643,18630,34339,25046,8369,28043,17461
14477,29792,27953,28868,34395,34940,7914,31914,14783,2669
21720,30197,7323,7420,20044,11520,8972,12452,507,11142
30546,4855,22414,28220,5604,7851,35125,37029,18591,39048
3102,6086,24097,9605,1220,28340,32487,9330,18473,6496
33785,2414,33965,1273,9367,31563,13465,12228,32785,8388
16826,30027,19702,36911,9131,6236,12088,23922,6398,27920
25019,19379,1022,20224,14174,6458,35130,9408,4017,9458
32943,28848,4732,24870,39683,2150,28004,35984,13630,6787
9872,25749,33400,39421,4137,32767,4867,34937,486,32077
16857,10119,15754,29462,6430,1879,36916,24234,15469,24881
39050,30340,4408,7757,16420,19108,35823,20969,18295,33020
26935,34136,28931,5770,29250,15871,29909,24408,19932,15733
29894,39723,22539,5289,29003,12147,8165,39271,29820,39591
21416,20458,17827,18760,38348,20515,36353,16474,28130,2702
13794,39507,30704,19613,26045,15670,25835,15616,39769,19610
19448,17685,38241,4145,25752,1962,2492,16545,31598,34934
12769,20008,37325,5974,26630,14945,16235,12329,34846,25103
38088,25394,1822,17663,24714,18355,2222,4590,15463,22671
16728,31632,34156,24465,36323,29892,9819,27018,23990,7490
8935,14400,23638,25726,7565,26197,16171,26594,18640,34632
25096,34226,35367,16620,4932,18101,32193,11245,39549,14581
19126,28553,15248,24639,13579,8422,25286,10654,20385,4614
13847,7375,107,14417,7075,27783,31775,1041,32320,2768
28324,35374,24171,29042,21140,18791,21567,22639,26635,4008
15924,25044,26100,17432,6468,31101,21318,28324,24729,24939
10389,7823,27735,13857,24098,3982,14425,19446,26458,15417
12643,21196,4578,6730,871,670,17682,25128,29828,12361
15253,23689,26449,13055,27369,2017,36220,22222,5932,23591
19523,35149,2836,30492,39528,30909,34783,37842,19674,25082
6292,2559,20411,15484,10934,8157,22373,39363,2602,5197
25786,14607,4001,17622,13137,2741,34024,9485,6407,17276
10974,205,10582,3468,30019,34960,25030,16506,16575,31082
26155,34821,28128,11520,39273,30688,3880,28741,26555,16079
35644,14976,22911,6190,12865,5035,30497,11479,23360,30353
7895,36906,30677,14714,11453,22275,18544,36327,11084,24964
5246,797,35907,39877,5046,428,16954,7668,39405,21434
13771,38938,33719,6822,14122,392,10884,19746,33830,16979
2457,13002,16138,29964,17476,4967,935,24250,23634,11941
29584,24800,28198,31752,37097,37741,9784,34990,25075,18347
38537,18047,12372,33499,38505,21905,39143,30080,28079,27337
16477,9561,15735,22843,23849,9414,13525,8347,37530,24152
4034,33267,37485,23972,4939,35735,10876,29293,30111,33862
14879,36704,3009,10149,13105,21896,11407,10473,13563,9705
6782,23547,9364,17055,28463,8151,20205,8451,10734,22018
21000,13129,25800,35081,35026,29413,3143,18876,13448,6703
33158,27861,12177,23019,10840,35597,33213,6811,28317,32119
3005,4078,24176,997,18546,36156,36197,30419,37544,3146
24452,31435,30869,19318,195,18192,29424,32375,38201,75
32211,20320,18450,20586,4846,33185,28679,1125,37374,5526
1780,27038,17982,6664,34031,39528,35239,26143,325,21644
39786,6243,22052,31058,32017,21764,18319,7639,3008,31725
21638,33791,22281,27322,1317,35805,21624,4232,19554,10266
32819,20953,19726,1944,15417,18933,38866,17298,6330,17550
31751,23348,31498,24380,35582,27524,18882,17708,14903,12566
33226,16267,1493,26892,31892,29521,27175,23227,6831,872
4392,22512,33345,11438,21707,9325,38952,26638,33781,13745
31685,19677,11578,11103,14224,8530,20072,36694,15329,31179
22764,32259,6108,10348,27814,12863,33067,7261,36106,12518
23017,2732,30528,31818,12781,24526,39249,36185,24970,9737
34916,13342,127,29659,21190,36116,36696,22632,25430,33335
28823,25950,37158,24627,14153,26027,9311,30375,28488,22021
16562,13860,33436,11212,2986,28713,12413,39770,9588,35648
19615,14182,30415,2558,23191,32831,9816,31623,25648,31416
11462,38633,17145,10443,18163,33091,37458,113,27510,10165
39008,36163,18796,34974,21341,14509,34579,7890,27182,3948
24141,25323,6841,18666,30771,4295,5339,8611,9107,16350
22351,18742,7959,215,20249,36162,6390,12056,20301,2040
39936,5224,16813,11489,29146,4778,6374,24418,36338,37034
912,25021,12797,31697,12928,20621,29051,25807,19469,24056
16903,2573,23254,17940,29181,39620,8861,19772,24982,30237
15753,8020,10043,11936,31208,1272,3122,32828,10424,11916
27818,38122,36635,12371,15654,37415,23210,4,21192,28171
31170,11449,1429,31708,19474,2681,19927,28783,517,2462
29188,36076,7826,28391,29282,16181,17237,7541,24459,8200
1999,9789,12909,14854,36010,33981,21284,5634,316,9846
22618,27911,27172,18246,38401,13417,26450,13648,39542,2842
37711,39214,29840,17401,21357,176,31109,26226,2489,4574
26160,7297,29938,37558,65,16135,33149,10069,32517,27264
3829,35595,11477,33270,12692,402,17300,13566,13492,6298
3357,37857,37757,6085,21387,18150,24743,18596,38769,6817
7036,36758,39639,11651,34078,17581,14579,12853,2869,28089
23815,19685,4397,20947,10251,11976,24446,3427,3497,197
30817,30271,11786,13157,1972,36508,1089,32326,7119,19778
10575,6972,17168,23197,36920,16117,10215,12068,21119,34379
35795,11769,27635,28420,33777,32318,25711,15176,3276,7169
33536,26364,8724,13437,13929,16718,39455,33104,9813,38307
7986,2913,15165,7913,33291,25414,25597,32662,30836,28155
20124,39927,34351,919,32900,36104,36858,811,17393,31584
35471,20964,22274,23403,23142,37748,27547,34654,15297,21640
21335,8062,12829,39654,77,38152,26120,30980,2542,21563
30910,33982,1717,4037,6610,26433,35573,2195,32447,38684
20051,19175,30581,34387,8403,30090,14476,29869,2369,38043
5040,12089,18502,13021,35136,10739,5692,28189,19995,3770
9974,11171,9163,24351,13396,28767,26674,18179,39621,18797
8627,3281,756,834,30941,37483,30351,11373,32424,8422
18020,37839,8315,20925,4264,30737,20619,21547,31044,30698
14063,3424,5402,16610,36667,13097,10865,24854,20764,22599
1727,24427,23995,36578,27797,25928,32494,11580,12774,31199
28767,38012,23993,38840,18717,37517,24300,20637,32517,25799
9526,637,1140,14255,13250,28096,30783,22993,35275,15746
16652,12955,20545,31488,39709,10396,30080,22862,7178,35192
11384,8967,9676,31548,12489,19369,32078,494,60,38509
39818,13557,4383,16940,28736,35839,38157,36942,22694,825
26279,14788,39206,803,39374,28604,31488,24943,20828,30748
11523,3448,8535,27685,27301,11483,8908,7163,5548,37091
6868,1127,19564,28245,29591,8421,6900,15736,5220,8877
16321,32638,163,24595,1203,37478,36625,16536,36894,36231
1441,20625,20869,8211,37133,22537,29529,4626,3016,9935
20380,17567,17513,18941,30176,1238,1123,29386,29265,29690
5786,6241,6908,12381,8826,30726,12469,24699,4812,28445
14254,16524,23939,7349,21511,21470,35612,33703,13601,1072
12693,38124,25326,14511,24708,5632,28920,12863,10153,25611
15522,27723,11360,22436,23643,7306,10228,20637,6217,37757
2356,14203,20319,39573,4881,6278,18281,6317,15688,39467
27298,30729,7745,6189,30449,5426,13268,6330,18441,5092
25367,717,27133,3770,2330,14127,10510,75,2874,14255
24107,17110,7768,34741,7027,9428,23134,28882,12535,25808
32534,3349,2148,9015,35715,32442,11282,19133,39921,865
20149,885,18758,15373,29228,9544,22469,34887,36019,20267
32662,22104,25227,16706,22353,35725,38281,39770,7699,27848
23062,26540,13391,12609,20616,7463,35811,20158,31806,18407
2377,11638,12429,10051,16076,28,11686,5278,8762,24044
10693,7016,31076,8926,15481,21466,24932,7164,4102,9573
26038,33783,23047,9594,34916,3608,22315,32882,23167,4903
22612,33826,20984,24540,16272,35993,29883,37562,22681,8605
34259,8113,3324,23464,10473,21299,34874,22067,27857,29191
14170,306,16436,68,5190,4447,6321,14561,723,9900
24076,22099,26224,39669,185,16397,5127,27835,9915,21022
31580,1951,8559,2193,27719,29591,31109,11283,20871,10468
29893,21491,32313,7115,23836,12769,23629,22613,37357,31881
10154,28899,31390,27648,29293,6408,6325,26842,33112,38037
34869,26031,11692,14081,6658,15363,22232,27669,27918,9302
26498,12216,30024,5365,37956,38649,16088,9445,38243,21783
6497,26860,5602,2422,37980,3017,7535,14148,24314,24967
23032,11366,10807,31504,31379,10022,9387,24904,8799,13014
19476,25697,136,1182,29430,933,3966,17878,35584,18832
36898,7322,3840,20377,20072,38129,2936,21186,32082,5548
37349,14360,30000,30880,25949,24602,27404,29479,25439,26983
24406,19272,8517,20017,3889,37416,28987,30158,21444,11521
31526,21421,34573,30234,22056,12874,25494,3999,3768,4854
10614,25312,25173,35609,28399,3996,9892,33355,11989,2309
33016,10025,20065,21525,24375,37629,16281,7553,12968,17026
7820,27287,6429,5444,16623,16962,32097,26224,10515,35631
5123,29375,31291,16842,28673,15027,21364,21209,37110,31645
18696,18949,22513,17745,37672,14459,5836,19105,17918,17573
4528,30931,24840,34434,26997,28759,10714,15347,29589,25717
32721,22821,19117,37966,27052,36266,2925,2584,30544,19896
5555,21445,29989,16487,15710,9888,1984,13009,3561,14106
15361,21299,24321,8304,8385,27515,19104,30326,26111,37311
8062,28596,365,5087,30205,24571,18189,14888,29054,18949
34806,18156,38870,2906,35995,1980,6307,26099,12688,15326
29098,38311,10984,8130,7496,37903,13674,36398,429,25726
34911,36090,21541,19684,7420,32496,30340,37693,20829,2218
2615,29405,19810,29497,25367,31151,21943,36768,36449,30444
33186,28619,27249,15033,36359,26750,26690,16120,20868,36233
17762,27108,5641,25829,27020,6674,32971,9803,15973,18543
18629,39580,12032,8117,30654,10977,13856,27456,516,24562
36287,19521,36259,17179,15579,37529,18632,2076,37898,28932
888,19758,35507,7338,13814,35005,38754,18185,27926,29805
30611,1034,20778,35400,4343,26892,21850,29941,4658,292
31340,31877,38254,17198,6214,1532,1747,28879,10549,32392
26900,32697,20521,27224,28412,35975,34669,12131,35101,30159
13653,29261,20651,6612,9580,3030,35190,19954,35051,3911
3922,5009,19305,36205,18992,24264,29319,12738,4557,700
35447,12375,15637,15797,29755,14314,2055,17942,2010,18201
30389,27953,8075,13624,34475,5528,12147,26992,17923,5409
4277,24907,28776,4208,37255,13713,38834,25742,12361,14215
4355,9557,4822,21977,14322,5813,29367,7052,34119,37500
10917,18532,1109,23548,37469,18429,3103,23240,1467,23740
28077,22259,37457,3261,3753,4105,29843,27769,8495,27114
4149,6718,24503,16131,24263,35431,18950,14024,17682,26312
34428,20271,1038,25199,23972,28866,16221,18569,19354,27172
35168,11125,32409,16144,17822,16454,32334,6264,3976,29444
31999,31886,20311,12880,36204,28831,36190,12187,12940,37156
18099,25230,39817,1801,19888,13284,15623,10239,16815,3834
10040,34863,29944,7850,34070,27282,6130,7880,31722,10284
4722,32135,6095,39375,34890,9860,35649,11462,39126,17141
34671,6498,31387,30477,1837,13102,9606,8615,3525,3221
8977,9014,33140,4974,4360,19431,18735,5123,22280,30433
36661,20471,29724,7734,20122,23900,11664,7178,17950,35552
32151,20309,24052,19702,22817,33975,39804,11062,17703,28180
2731,11339,6179,25704,34828,24069,20102,21891,33648,16193
7001,3112,30608,2101,15036,25543,1851,22588,29231,28854
15083,24503,38747,14956,13565,1378,34672,4283,26134,1045
33261,6288,4872,35544,11909,14866,29251,15324,20450,3607
11477,14952,4109,39802,38049,7735,26351,30206,22552,27120
38522,8141,6402,18940,1055,14608,36659,25451,32604,12651
3241,20992,3279,38440,12641,1932,35070,19468,15880,14599
5704,23468,16545,16171,11534,5134,20590,26483,1825,30396
10158,10375,6133,26348,36192,31622,592,9140,26853,4503
29553,3306,3669,23702,27282,23979,11654,23047,11027,16076
5389,9415,9984,36169,32184,18401,16982,29486,15418,38992
36578,34644,6556,12797,3387,17371,17952,17934,33385,29494
28256,38446,3708,17854,11496,17197,11842,12378,25130,34022
18307,8030,10628,17624,23614,36699,14483,27209,11874,4417
25375,12217,33087,6469,34207,12001,9566,16748,15646,18695
8623,34814,26926,15172,26244,15153,35921,21990,34549,26113
7335,34824,3707,35061,26024,20426,37709,36839,33227,37806
38502,35976,15956,19504,12094,22884,30788,19204,24710,12656
8906,7157,22819,19814,36564,1985,27968,18405,9029,16627
39503,20440,9624,28754,3147,13125,5574,31249,14827,14487
23070,9771,27781,12383,33518,18214,9274,36384,21833,22316
21632,30469,7902,558,28058,16070,17429,37867,37102,28991
13881,16363,25245,28901,10902,3203,31554,29797,39105,30571
3229,15522,7033,37287,31344,9752,25506,33492,12464,8443
34210,17922,30865,20100,32462,29027,37175,14782,33772,4982
28039,1239,37738,8358,36270,7655,6643,30455,17879,34423
5066,28815,30202,25313,3032,24114,21187,16096,5596,9803
804,30229,25085,18081,14019,31017,19223,2383,20567,1266
22565,29596,12748,29355,22059,6465,19488,24829,22924,23424
25799,2657,14455,33198,7338,24270,25663,6240,30806,33092
18674,9849,34230,11452,19553,33335,26708,35786,22318,32341
1330,35713,30387,37070,10709,39179,17205,22807,39860,26705
32017,36112,14970,36038,20581,24588,38192,12611,34811,13195
18242,7310,23128,10755,16562,6603,15409,39752,22836,38041
13613,30748,32119,10387,9091,30747,23280,13781,11423,3233
9412,25140,37117,32994,3559,2641,14435,2913,23247,24242
36822,19594,14981,29627,28191,23206,37507,33771,7570,22124
19889,27090,36920,22984,8934,25717,17113,24183,1651,11440
479,37153,13741,15704,19445,12826,6106,6216,30650,37378
5472,3542,38049,21444,10308,27237,6059,5977,25396,8192
12946,3127,8036,14863,15531,38380,28359,1070,1815,14837
34857,19272,24702,7406,1852,4619,38785,24129,24175,943
460,14239,34883,23053,39504,23008,2002,1785,32745,10359
3778,8850,33084,26562,38699,9336,35438,15314,26664,16626
3484,13065,15337,1585,26965,35912,24831,3630,18056,32770
16345,11451,34251,2607,30408,24764,23407,17284,11488,18790
23729,30329,1154,28446,35107,25379,14067,34599,36691,15435
17070,35183,32917,3174,39716,30995,29241,36504,25974,9301
11117,6951,25511,38241,32073,7059,7091,12702,30599,1633
