m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
1785,1787,1893,2521,347,2480,1020,878,425,2729
826,586,3690,637,3136,316,85,988,2040,566
1019,3003,3816,2277,1019,2384,3424,1504,3816,1026
943,701,1095,3632,1735,1276,2447,1697,3472,976
1872,907,805,990,1988,3474,282,1434,1049,3251
857,1365,3040,236,248,3607,1019,1799,701,122
3050,2512,2070,700,792,2065,1610,1587,2417,605
2935,1859,2766,245,1489,3531,1964,840,3006,2875
1894,3127,869,1736,3557,3622,3936,62,2573,2383
1416,2179,3794,2651,1348,2265,2291,2602,2252,3826
1794,264,2449,1823,1230,2431,1564,2112,2442,3284
3448,2568,1006,3093,2608,3500,1182,1913,2844,2672
769,2617,1590,1855,1462,2651,658,2939,309,2121
2088,2714,2555,1005,914,1254,2056,783,3337,1054
728,1442,3824,2239,1430,1714,2935,1944,2665,3157
935,3611,3191,1217,1671,966,908,2938,18,3725
1096,111,2944,51,2547,1284,1691,3935,3783,1913
3126,3211,3121,22,2522,1487,3699,3950,2392,3175
1847,3622,1367,3059,2159,3603,2343,132,3358,3094
324,3157,3706,1438,1226,3661,2076,1127,929,2667
3924,831,161,1919,1707,791,353,356,3939,118
2389,3808,1290,2881,1649,1081,2141,3871,3867,961
643,3288,1599,105,1677,2045,3987,1818,3115,530
3253,3775,3936,951,236,1255,1100,2358,3596,3913
3523,3981,728,2299,3827,2172,2997,1206,863,126
2292,2450,1870,3057,2819,2174,1900,857,710,2091
1786,1428,1264,2,3120,2698,3698,2315,821,2665
2974,3667,3481,2564,185,1527,895,3141,3951,3467
2155,2069,1740,273,33,3221,335,1100,1958,3233
3644,2569,3142,725,728,2368,3098,1946,2297,2503
3895,2900,439,2986,529,3271,1671,1026,2741,1790
1246,174,1674,714,3004,2337,885,1064,972,715
1771,3351,585,392,3587,2167,1626,952,316,3641
2457,2041,610,1658,30,1803,888,2407,793,2356
1584,3502,1001,3656,2796,711,2355,1943,3020,2350
2537,2575,2386,1746,2494,2233,1833,1666,3892,3931
477,3680,344,8,93,182,2126,3976,2143,714
34,3907,1636,2917,606,2822,1963,2761,12,1521
2879,319,2556,3018,2152,3149,1337,1873,781,2966
2782,1080,381,2051,581,1119,2298,2655,1871,2979
1000,3196,22,1795,669,2197,3707,3246,2890,1201
1158,2844,1046,2139,785,2462,450,59,3760,2569
3005,1926,1317,1227,3365,2635,1436,3403,1784,1169
452,145,2976,3856,94,1918,1394,1081,3112,1654
211,2948,2177,1925,2588,814,2373,411,1011,1689
1780,2062,1216,2849,2092,1392,3975,909,1816,382
3786,3971,724,1136,416,2976,3357,2076,743,1745
1638,668,2672,3243,2006,2741,874,3846,2423,1196
819,3992,3485,1881,2772,278,1083,443,1428,472
3751,3445,275,1154,598,3791,1228,1723,1764,544
1226,2951,3606,2942,3013,1619,1460,2265,290,1519
392,451,3525,3510,2370,3511,1280,409,1324,2663
3685,2862,3951,527,3768,1529,3937,2763,1223,1472
2764,3951,256,86,730,474,1247,2266,2492,2911
3017,882,3596,3866,2738,1834,1555,1512,3725,2316
2916,1238,3233,3749,3038,1375,678,712,3594,2918
823,1494,2213,3008,533,2922,607,825,1866,282
562,3152,2195,1359,664,2127,1058,3215,1409,2924
3615,3751,1526,3825,3044,893,1970,1378,2146,1908
3462,847,698,368,3026,3705,1844,1832,433,2686
3008,1775,1199,3193,85,34,289,2487,2871,1511
141,3443,1262,1454,865,3981,3416,1274,2304,1734
2351,3150,2854,2269,2609,2401,3924,612,2651,617
3936,3904,248,3144,1331,1059,972,1972,2541,2290
912,1386,487,2856,2337,2563,340,1498,2048,839
903,1542,1906,740,2651,2980,3347,653,191,3210
3753,673,2946,3292,2473,2567,556,1349,1581,1276
3818,2708,255,3379,2140,3770,3279,1001,1096,3286
3170,3141,3990,1130,3833,876,3929,13,187,785
1188,2515,1369,2563,2563,507,267,1575,566,268
1999,1013,319,3123,2924,865,2090,3520,1246,3317
2618,365,193,1328,2488,2602,2482,3058,3267,396
1711,1350,444,781,1733,2549,3693,3737,1269,2566
2160,2627,3494,1662,3178,556,695,1289,3599,1749
3829,74,713,231,2814,1,676,410,3517,2992
3036,387,1128,2376,2226,1701,819,848,2710,3189
3815,2834,502,3440,3306,41,3580,3001,1054,348
2817,969,3258,2813,1158,577,2503,1365,3302,1765
2575,3410,3125,3946,37,1229,2975,3211,905,2009
3795,1805,1103,3923,1775,3405,1608,258,2627,3264
1536,861,281,423,3512,3869,2656,1327,744,3199
3986,2351,2532,762,509,720,1897,3234,74,3791
124,3368,935,3219,1963,605,3782,1987,3687,2139
3471,1309,5,1092,959,3939,2065,422,2821,3640
1335,938,1194,2971,2326,1805,2667,1566,1562,562
2910,3106,2131,475,2194,604,1111,1862,3000,1264
51,336,2142,1702,2078,1230,2256,2556,3457,3767
1040,1512,3568,1939,2907,1249,3116,2603,2322,3149
1974,764,157,910,1933,1611,3134,3202,2995,364
627,380,205,3340,413,3187,3333,3004,763,1933
2020,2432,1852,947,2912,3759,979,2741,1874,2225
2063,3357,109,1124,2207,2407,3839,2392,2856,1854
1727,1615,2104,3420,3737,193,317,3196,2281,2115
767,162,246,1496,1793,2151,3666,3495,1442,2568
1526,3857,3,603,2576,2709,3649,1252,411,1860
3384,3563,2869,1433,1653,3875,3823,3338,330,2400
2279,3476,3539,861,1144,1074,535,1477,1340,1383
2868,2932,1085,1252,1568,430,2969,1045,1331,2814
321,201,862,2572,3782,1676,1823,29,1163,1717
380,2752,2988,488,3718,1756,316,1290,932,1870
2254,3561,3076,525,1926,1438,3332,3467,402,740
693,3488,2229,1339,2680,1523,1656,1598,1883,3073
3522,1509,575,1488,1443,1703,1275,1583,3520,260
2356,1900,99,1771,1932,443,2713,3881,1519,2765
3298,51,3745,2869,2622,3076,249,1153,291,3179
1367,3395,3247,2555,2183,2934,1235,3836,1992,1005
107,227,3126,3504,202,2520,2799,1077,3986,3994
534,3610,1608,2198,2383,1783,3062,2339,1944,1483
149,2278,3675,677,546,97,3035,3807,1914,105
662,298,3714,2244,1846,1468,1967,3669,649,306
3062,769,3935,87,444,3387,896,2325,568,1554
2377,2306,1764,3391,3196,279,2556,3156,926,1337
2693,2461,404,945,1548,3546,2529,3429,2191,3580
2038,886,2708,1237,3859,1870,3789,3712,3828,2873
2612,3143,2647,2208,2668,86,91,3895,2245,1789
2259,1538,3829,1688,2005,3850,636,703,1787,2890
2170,2509,332,2718,51,2983,1911,272,1366,3798
76,836,1760,418,2070,2203,3546,1125,1290,3256
3580,2660,3046,2620,2463,767,198,2609,2859,3887
1893,2307,3067,3718,1539,2532,1419,2136,2007,2793
2154,1715,3796,3406,2966,1538,2685,2377,2537,509
2869,3638,3179,1053,1157,931,1517,284,1258,1246
2498,2672,1470,3389,3586,1143,2590,3161,2783,1064
2497,2839,679,2790,1190,1697,81,1138,2970,964
3032,2148,2280,502,808,1165,1319,2129,505,2860
3476,2435,3542,3263,3315,578,1487,2310,2673,3571
898,3378,2681,748,1895,2448,2209,3649,3215,978
1349,3059,3862,2743,1325,716,477,1796,2024,1707
406,514,1455,759,3192,3469,2005,3165,630,2872
3526,1694,3771,2983,3363,1373,2927,1187,2546,1645
2614,3914,3231,421,1277,3930,3139,445,247,3252
1016,929,2836,2943,1632,788,314,919,3830,789
3820,839,304,1075,1531,1775,3603,1120,130,3139
1123,2887,2718,3910,3722,1152,2007,1627,1439,3045
2696,3881,1082,3355,618,3070,237,3264,3255,1331
528,1015,1692,2451,2138,2907,288,1965,3900,1130
721,1825,372,795,2008,687,44,2264,1970,3663
1555,2310,1186,1377,2984,667,1535,793,1158,1490
3361,2479,2485,2577,1781,3142,144,746,560,1275
62,3811,1050,1385,464,3982,1931,863,3322,3683
2806,1123,794,572,699,2503,1788,3498,405,2799
1098,3312,3384,2005,1818,3401,3573,240,2280,365
2911,3772,2127,1656,254,494,2223,923,1084,355
2615,2416,881,3819,3369,2505,2326,673,326,2723
1186,3672,432,1992,797,1348,1658,3721,3761,3385
1762,3090,3314,3221,2986,2646,1098,3925,3369,461
2629,791,226,1158,2855,1461,2440,1491,3314,2981
287,1525,312,1000,1672,543,3289,2647,2052,1135
2611,1991,597,1408,2496,3562,568,182,1346,3481
3340,2201,1653,2159,283,858,2864,1824,1887,3422
2900,3172,2731,228,2275,1197,381,3732,2097,647
1653,780,2942,3484,3040,203,3365,1926,3987,893
3922,2134,3049,1390,3436,2357,1843,234,2849,2260
3447,3920,1837,259,2786,3796,1567,2729,1813,1295
277,952,3189,432,1716,3627,2980,3561,2066,2727
355,1541,3471,2039,2305,186,590,2059,699,287
2917,771,3994,504,3245,2304,1709,352,3031,2989
77,3065,327,804,1037,1822,1450,3386,1864,1189
3168,218,3375,340,3750,2173,3531,1986,3676,459
3999,1901,3676,2903,2666,3083,1249,2799,2886,3431
2099,1620,969,1570,2584,2452,392,1197,118,2339
2040,2166,3044,3081,3205,3516,2055,3256,3182,924
722,1499,1701,2978,2555,3112,3287,2197,567,213
977,3155,2077,564,2893,954,3780,2361,3677,727
661,1110,296,3811,2262,3325,1869,3305,1856,2584
151,221,80,2416,591,1380,3745,1753,2725,316
2731,2793,3268,767,2637,3413,1595,1709,1968,1493
3001,2089,1164,3637,2331,3952,3076,3044,1092,836
3083,2993,763,1611,2468,2128,978,3477,1493,2252
1261,790,28,2798,3525,2297,179,2645,1901,1716
3477,60,2726,1067,3236,1839,1958,2467,3400,152
2522,816,2621,3001,2645,3055,1664,3355,3652,2502
3241,3337,15,459,1898,2915,473,806,2933,3047
1704,595,2480,2393,1434,717,31,2980,3560,917
2158,1165,2450,2423,20,256,3659,1947,2787,31
1553,2466,1693,3403,857,1307,3770,3074,2608,2591
1389,1117,267,1155,3054,1184,1131,3225,2854,1814
578,2527,1295,2180,2199,1652,2900,343,1973,2349
256,2791,189,89,16,1497,1800,1924,878,170
2307,2401,2361,1590,2868,3123,391,1651,2723,2469
1375,154,2688,3281,2427,3932,1607,2812,1625,3629
623,909,3218,2058,714,1634,3803,3699,1507,447
3335,3970,1411,140,2002,2742,3071,3962,3379,1363
2502,1727,164,359,746,2031,1824,774,1417,3662
906,3163,3660,2357,845,2972,1779,1538,97,3883
3070,1006,3866,1827,437,274,2432,2283,1431,2520
1632,1392,1529,2633,2728,2406,2178,585,2070,2807
1881,1510,972,3413,2193,2525,1428,2119,259,3643
3229,2785,2183,771,590,237,879,3065,3566,3680
2210,2742,2993,1396,3143,977,877,543,1988,656
39,1324,420,2230,296,2091,2211,3385,1298,3793
1066,3564,3520,2046,10,297,2276,186,1720,631
804,794,369,959,204,3777,1562,3747,3497,1035
2565,2602,2042,314,2887,713,2186,3438,3773,94
1799,3973,2857,1324,368,1127,3321,1534,3916,3880
1330,311,2581,1453,1776,2391,3896,2904,1812,2266
17,1656,1545,292,3986,1788,2548,1419,2179,995
2242,41,892,3875,2196,1758,844,1669,2031,3665
1613,1472,2749,3400,2244,501,805,3014,2212,2790
1412,3993,418,2168,1956,3619,1467,3152,1399,321
822,477,1443,2949,1261,2576,1025,2126,1894,750
3889,1398,1874,349,1924,569,812,358,3648,112
479,2749,3283,2215,2901,1025,250,1612,1868,741
1472,713,1435,3120,2178,3371,1415,107,667,1160
946,2194,2408,3140,3918,1055,155,1450,2688,1763
2857,3651,3491,3087,232,1266,3569,832,738,3049
460,3314,2483,7,1353,1489,1754,2539,3360,159
3778,3295,2232,1041,2116,2879,3088,2749,2456,457
3484,2487,2906,1517,163,2734,1045,1871,3805,2511
345,3931,1305,2150,3848,1875,1042,2336,1058,80
3729,1141,457,3455,3288,3536,726,3773,928,479
1070,3948,2516,2266,2863,1544,3405,3644,3681,3973
2640,1653,2809,3801,376,2256,293,3907,3274,767
3581,2292,1325,3645,2413,1742,41,2088,1610,1891
3524,1679,2064,473,2077,2569,1743,1323,2260,1616
1196,39,2302,2143,3483,2727,848,1298,48,3105
507,905,400,528,1959,986,141,1758,2310,3055
3407,3478,614,1584,3140,2524,3528,3587,3604,1676
2933,23,2403,3500,879,3825,1977,283,881,189
364,2270,3913,826,3405,2752,2284,1319,2793,2450
2957,1605,2133,1292,3515,2592,605,1260,2275,1973
2725,347,3350,865,507,1749,1992,3501,835,3427
758,2610,2883,1425,42,184,1559,3070,1396,3766
2613,211,2761,3108,3943,1562,1680,1037,3500,3970
564,3619,1183,334,2741,820,457,1222,3232,2943
2501,3872,3656,2130,177,1447,3792,1925,553,33
3656,3966,2828,1331,1356,1564,2185,2635,2050,911
1967,900,2368,254,2634,3030,3564,701,140,3200
3626,3259,3216,3075,1466,3706,3284,3854,1313,2261
3130,456,1279,3785,342,159,1264,3767,465,2220
3507,2794,3295,1256,3290,3532,1425,772,1618,3781
3201,2233,2130,2607,1810,1498,2163,2191,3938,1430
3175,1005,29,948,483,568,1286,3894,3963,3671
2704,3303,3428,73,633,1965,1704,73,3976,2500
2394,66,40,2982,3400,2041,840,3883,2343,1088
572,3576,2297,1697,3111,3685,3793,3613,41,2725
3352,2896,2924,3395,434,994,196,2225,2650,3572
2555,1036,2264,3947,450,2417,859,2866,944,3009
3989,1693,3962,2061,1420,3771,3724,2666,875,3510
1519,959,3960,1060,2837,3250,1393,3574,2565,330
553,2474,220,106,3033,3555,1863,2511,2327,3117
971,851,2285,583,3273,2859,606,2793,1521,1037
1075,3480,2682,3336,308,3634,2923,1379,2570,1059
3619,2177,3697,3265,943,1070,3964,3229,79,2600
3180,468,474,3722,681,970,3104,3154,413,418
614,258,992,2541,2614,1313,2630,618,1763,2881
3764,2506,662,3050,2726,1580,817,788,1997,46
338,2039,2622,573,741,2178,3109,133,3470,614
2596,747,1129,411,2582,334,76,1177,31,3850
2083,3381,3463,937,1772,2191,2965,1956,964,2888
3437,1490,3024,2056,348,1248,2131,635,143,635
742,1181,2069,531,836,106,2883,2018,3793,3393
56,168,3389,2399,237,2082,3186,2850,2580,97
469,943,1888,554,2911,3493,490,3456,1594,2482
3910,1027,2196,3778,3743,3509,603,2764,857,3570
670,740,3103,1236,438,2855,2292,1172,2764,2696
307,2275,2043,3348,3263,3582,3498,224,1122,3649
3725,2470,1967,1474,3175,739,1956,1244,2994,702
1923,3831,2072,1801,2333,1972,159,1995,2347,3453
1677,2580,3305,2535,200,2372,1364,3445,3129,3960
1478,364,1792,1275,1446,2940,84,713,3988,1665
2639,1616,1958,123,1186,397,653,3327,53,1255
3217,985,2246,3290,768,43,809,675,3955,1537
3351,3594,3844,3738,3797,1318,2181,2272,27,2510
2544,3755,191,3692,1260,891,3619,42,1489,2417
3843,3429,1145,3130,3238,2156,1325,1761,3974,1296
1146,5,2284,3545,2188,1043,880,1737,2437,1834
308,3120,3088,1003,796,1102,733,1875,1478,3861
33,1055,3942,2170,1389,2528,1085,3430,715,1211
1554,2533,1374,1419,3198,2893,1241,318,1264,728
3545,3042,1969,1051,1934,2768,3798,2338,1617,1652
3731,2240,1574,1366,3645,2371,1486,522,104,36
987,1933,1635,2430,2303,1383,551,515,2325,1341
281,2725,2562,1186,339,3095,1139,1259,1737,1592
1811,3677,1922,1911,405,470,2732,1560,1770,336
3254,1768,146,127,3316,514,1276,545,3347,3953
