m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
243,4544,4831,7768,5288,666,3645,340,7077,3699
8901,3921,4377,1750,9971,2777,7722,4136,6259,4435
6241,8279,4707,1417,4122,6228,1777,9723,1344,1508
7223,9868,416,5256,8744,537,2122,458,7050,5915
2380,2296,8439,954,1659,5007,9667,9507,8064,2142
3668,1736,1673,7567,404,5249,2527,7685,2115,209
3514,8135,7332,9370,9252,3339,8942,8,8270,4879
7916,9506,2873,4495,1263,758,8234,5394,5893,7877
723,8059,3147,4605,6615,2040,8436,1632,2822,8532
1957,1146,242,434,4977,5353,6823,4400,142,902
1222,3378,8349,8415,5241,3293,6388,4226,6909,8566
4605,5668,1470,491,9198,5762,8954,8553,4964,1479
2371,3533,9256,2634,4778,2373,633,7375,6738,6608
4536,8041,5681,2884,3360,112,4166,5374,7308,232
1565,823,5617,6614,7705,5414,4030,5044,2274,8605
8319,6575,1153,606,3417,5776,9895,7823,527,1739
653,7708,5549,3070,2698,9314,6713,1196,1376,7506
7667,7950,3268,6946,9240,6714,9290,3689,3188,6853
3067,7807,3164,7884,5387,7932,2927,5149,417,900
2331,1967,2641,7749,774,2242,2218,2559,3874,4943
5297,2427,7920,2354,4736,7869,2712,4607,6365,8302
5688,7415,3613,6796,7649,5304,4056,205,4678,4346
9963,3513,8406,457,5308,2692,7038,4821,1513,7820
1730,9864,3905,5535,616,7249,8794,4976,8269,6917
6725,7401,6866,8,3931,4085,1897,6906,7498,4797
3298,5327,3280,9873,8847,4148,3250,797,5666,2252
2021,7080,5663,5735,855,8162,143,8938,7357,7996
4797,1344,1040,1561,8115,1571,8783,3002,5257,3119
7557,6416,4306,8721,6996,6334,2497,4800,8480,6923
2286,7630,7874,5634,908,774,5732,8047,4643,6642
641,2862,7452,7008,401,5208,6378,9561,9667,895
8290,5695,6455,3047,27,2428,7473,3267,386,3870
151,8421,5979,5862,1596,705,4426,6704,5933,2178
7271,6623,9827,3541,6400,6854,8414,3547,4315,1743
6534,3804,8892,2832,2129,6271,9355,3129,9589,1231
1865,7725,2657,408,5342,4163,7535,7861,6309,1085
6986,8653,1283,3226,5233,3487,5984,4078,2332,2641
4004,1676,1301,107,7263,15,3548,1435,2827,7052
5984,7054,1480,9095,4012,9716,3397,320,566,6972
2762,7115,4263,4538,8858,3855,5003,7038,9367,9256
6792,7600,1268,2306,9488,3622,9372,6243,6979,1992
3450,9701,2280,5647,2240,9595,769,3791,735,5652
6428,4397,441,545,7807,1049,2659,953,4366,3641
753,7399,2327,1354,6028,5775,3618,3348,6207,9514
3049,4361,4472,593,5572,3005,5978,6267,5014,4099
2245,8813,7636,1050,1878,2080,1123,2512,789,3593
2141,8376,7124,9048,8309,1164,1069,9677,1782,5796
7710,6719,2032,7367,5686,403,7386,2259,1665,8481
1325,522,5693,1249,9772,9177,4633,2732,1960,2597
3862,3762,626,7392,7725,7511,9055,3342,8824,3616
1294,6797,5264,5595,5449,5589,5091,5950,8783,6025
6859,9776,4189,204,876,1434,2596,3860,3736,7631
9517,9388,2200,9807,3211,4834,654,4182,4786,3003
6911,5575,2664,99,1698,5609,141,8633,7181,9985
2671,9536,5384,3551,4053,4504,2281,6163,124,1686
6223,9,3516,2107,1164,1568,1520,5323,6895,8550
577,8451,1445,8470,185,4825,2357,8742,2940,9931
6778,7567,511,644,8431,1388,4190,5224,8665,6691
7871,7422,2476,1399,5912,612,3791,5021,3216,7359
3835,2448,8489,7445,1271,7295,6784,2573,109,1662
5541,1416,8093,8838,407,3169,3910,8020,9049,4724
4593,6156,1522,3625,2834,7027,5154,8122,7069,9255
2913,98,2914,4891,7415,1580,8556,1449,322,3493
3357,9377,3692,427,16,4993,8549,6076,2347,7181
9358,3730,6432,9937,8464,3784,5728,9789,4591,8835
2478,5944,1940,5546,2857,7911,422,7911,5359,6250
2616,6112,3418,4344,6234,2757,4407,9214,9373,9571
7958,7619,2091,8719,8768,706,2021,7297,3538,4465
6440,2411,3154,338,8090,3792,964,5595,5923,1690
1075,7521,4974,5830,9116,5606,2458,7857,1478,7076
2155,4266,5071,276,1063,9874,6001,6758,2196,296
645,39,7117,2835,9236,7703,8191,9685,6390,3045
8508,8344,2482,1978,428,1048,8017,271,131,8397
3029,4947,5909,4499,5158,2339,6082,6972,6258,7930
715,5516,6777,4812,4668,7600,9045,1769,5010,6671
9275,2179,2685,8771,8036,1776,9847,6364,2601,3667
1633,4065,9957,6968,8154,8106,6513,2913,413,5701
1790,8586,1732,546,6401,8270,574,9927,7813,1425
3441,206,4447,4748,997,253,6887,964,7264,5513
9006,751,2855,367,208,9276,4698,8062,6157,5527
8098,2410,3554,5252,6283,9220,8059,3982,8382,9543
2232,1864,3035,7872,7566,4606,5364,9175,2498,6880
78,9565,1353,9610,5598,5139,1125,2089,864,6076
5941,7231,1858,1072,4473,9340,2532,1171,8890,123
6067,2442,8630,9497,3852,593,1731,3281,8596,9679
7029,1873,9252,6664,4174,4666,7114,7839,3297,5845
5539,1812,6932,2815,4771,1556,168,3424,7574,1460
3791,8465,9258,5484,9097,8576,834,4427,4104,6358
702,7066,6679,3965,877,51,2569,8012,5236,3955
3081,7411,9389,9254,5248,3399,9357,637,5675,7610
8477,8679,47,4963,6691,2547,656,2955,5415,8072
8481,8300,9864,5909,8640,8237,2786,8967,4858,9202
3978,3484,4486,9422,2520,1279,9530,3557,3384,6478
2901,196,5559,2536,8279,5580,4085,4788,7368,4650
3784,9963,83,8436,8466,6093,4914,3448,2697,3147
5563,9481,833,3387,6332,6464,214,1127,7351,1996
589,5156,8878,8394,9715,3764,6297,2638,8368,5284
5712,3011,7050,5389,263,3281,8450,625,3763,9093
7860,3013,2655,2674,717,5042,3764,7567,8234,4437
8373,7245,4344,6434,1492,8460,4237,6241,1830,7453
2872,5447,6217,3163,6667,4601,4758,6524,7129,7776
3315,5441,4163,479,7357,5526,6520,8124,6759,4952
9013,3934,8032,6747,8729,7556,5543,7723,9548,2193
5691,3860,9985,3342,8241,3311,7786,4203,3285,4546
7953,335,4219,781,7328,6419,7220,729,8828,7134
5602,8488,3344,8108,1208,8912,3334,717,4345,6336
3380,5887,8531,9710,7684,1467,2068,7110,4285,1364
6834,5658,452,1179,4841,3011,7142,3349,1174,6031
734,1529,8277,6829,4976,2049,1894,885,7501,807
5778,3497,7014,848,9463,174,8196,2104,4337,4992
3715,9423,3064,110,317,8242,1698,6540,8021,3928
3782,4322,8832,4569,7210,3728,336,1638,439,5264
7469,2044,5491,8176,6011,8644,6901,7016,3939,7288
1548,9844,4619,767,5615,3257,7301,3783,4886,6958
3438,4406,1108,5445,7856,3841,3329,3826,4921,5205
8560,5610,5726,5236,4352,4302,8451,8113,2924,3626
5916,437,6853,7390,8630,2109,4384,306,9863,8174
8573,1680,1821,9854,6905,4890,9276,2099,6420,9959
4362,2573,8480,6466,5497,888,2551,1951,6205,9643
9654,8741,4316,1889,483,232,3937,1491,3451,3327
7494,6851,384,9673,8219,5733,7633,8899,982,5536
3062,7387,3276,8353,1079,9526,9131,6031,733,1395
7128,8309,1474,9808,2042,2581,3845,2216,7015,7518
1589,3064,8482,1669,7552,7725,6379,6860,836,913
22,1068,9607,509,8365,7459,4504,1366,929,1864
4159,6875,8065,6735,1505,8788,4551,5697,1977,4115
8674,416,9531,8581,8504,5107,3797,7322,7822,4318
3875,881,7622,1888,2337,8320,7458,4360,3275,6830
9490,298,2265,5382,3001,2126,9782,9272,484,2895
3393,9922,4431,6273,9457,736,471,1421,1707,9815
7460,1007,9500,6548,7951,591,4370,5312,8048,9601
5317,4144,2651,3286,6396,7408,7160,25,8292,9545
2350,6470,3254,2233,3400,9519,9192,7287,5747,4932
4232,1904,9714,7338,8086,5544,635,9375,2883,716
9872,8809,4966,527,9701,7815,9555,8949,6707,3551
9470,5706,5284,9790,8437,3665,3024,931,6873,4841
4443,767,1487,6784,7201,8449,3205,2821,2991,1874
9814,8354,7603,7585,3513,2099,7860,1445,6937,5851
3000,1125,5661,3900,7612,3186,4119,1299,9363,2139
4126,1122,8791,3076,3841,617,8099,8596,139,4091
5352,7575,2045,1301,9435,2984,5892,8156,7656,8268
2945,1817,5255,4953,9530,8497,788,8311,4732,505
5905,981,4172,5475,5617,5318,1259,6090,4202,3811
9113,7592,174,6345,3672,4951,8037,9405,4291,3819
9393,5547,4698,5657,9040,2731,8006,8619,477,2897
4248,2118,7527,4321,5765,8012,7948,7108,6263,6672
4477,3407,7221,2401,4946,7610,3365,9580,6558,8128
1720,9038,368,7082,7622,493,9898,9521,1459,9406
546,3212,7271,866,8317,8688,1733,9758,7568,3247
3102,3520,2337,1079,2029,238,671,1034,7388,5342
3785,7784,8167,1868,5678,4840,5466,1877,2533,3741
6826,2197,1803,5246,7463,3758,1470,2697,2766,6989
5019,2207,4711,703,5639,515,1207,9261,7829,5039
2943,3576,2233,632,691,1630,1296,5009,6817,4194
6857,8095,182,9652,9851,1758,5546,2375,7475,2595
9050,3047,8822,7256,6503,7282,1774,7953,1616,8026
6935,6589,2531,5610,1555,5586,9404,4907,8600,9235
9894,6676,7149,499,2235,5618,8575,9557,6100,5018
1416,4244,9119,9170,1781,6498,4626,8532,4388,8412
3794,4045,197,1533,9446,9735,7835,6718,5179,3888
9448,3607,2462,9017,344,2296,7667,1125,7405,9340
2769,9128,635,1371,306,7672,1840,1886,2443,4361
8088,4435,1918,6880,4940,2512,2332,5230,2453,3538
6728,192,8814,3391,7107,1794,5373,4863,1952,9829
8935,5003,2406,5536,7373,1268,8152,2135,6915,6457
5096,2163,9392,2523,49,5071,1111,6498,3420,4789
9126,8369,6976,7188,2228,945,4436,9014,7132,422
3847,5068,4741,4728,7825,5923,2788,471,5206,2495
8324,5691,8278,182,4333,1173,9726,309,9714,3113
5924,7636,5791,9140,9991,9856,3120,1339,3494,8346
389,7346,1619,1242,3854,7817,4967,3112,5176,9645
2643,6961,7511,4979,78,535,4906,4503,2634,752
5253,9264,7529,6930,7967,901,1493,6288,2308,8529
9523,5133,8474,3409,2933,2714,9259,4952,7755,510
6292,1780,7834,3619,7518,7117,7434,8141,3427,5733
5786,3459,9375,4419,1502,7238,3029,992,5988,495
974,4395,2922,4732,708,9710,6264,3468,3168,249
6155,6256,127,5555,1816,1835,8724,375,5882,2402
5644,9691,4893,6151,9758,1440,9892,3306,7635,9941
7895,914,9705,8969,4124,764,4680,9415,7905,7140
5246,643,5607,361,865,7613,87,4644,5281,4065
3771,9319,4034,4562,3471,3546,64,8446,6957,8578
2457,6634,1981,6723,5588,7897,1401,8030,4096,7330
9584,3412,8401,7680,8293,5637,4377,2217,8066,976
8537,9936,5059,8098,9073,5282,1212,4814,7397,1186
6477,8176,8563,6964,1766,2945,1924,4824,4764,3482
4034,4411,8980,1062,4493,5506,7509,5976,8033,398
4879,9869,2567,3592,8961,8305,5421,7157,5072,7335
6782,4451,3770,7952,5920,625,6507,440,9169,5215
1000,4852,6876,9990,11,7737,4096,9771,5196,7572
3158,1579,6507,4710,6462,2735,4993,469,31,3514
3005,7984,4865,2271,4178,6392,704,6363,5867,9435
4452,8784,1119,2907,6892,4280,9722,5522,4066,9561
2211,5609,4602,8529,858,2605,7145,7922,7655,3522
1780,2293,549,948,8835,8136,3812,1239,4715,6956
9786,5232,556,6150,725,6055,2289,8815,2894,5750
1638,6521,2001,1743,6959,6205,1659,229,9982,1650
2819,2077,1701,4879,6195,9360,9364,9596,4297,5540
1751,5129,41,6948,9749,453,1577,2657,4651,6365
3226,8112,8577,1225,1337,6760,3529,9849,7360,5971
4392,7256,1229,8925,6745,9060,6915,5713,8857,6921
1685,7075,9405,43,4852,1355,7341,6112,9364,9239
2764,2153,3869,6042,1950,4966,1017,7310,8367,9897
3017,3480,8720,1404,5466,2976,9628,748,9929,9738
4916,7720,4605,3676,3084,1066,6184,5140,9220,5396
8823,5258,5939,1409,4897,3039,6631,9594,2593,5483
6562,2217,3805,1809,9497,2780,4421,7090,4882,8089
9615,1953,2604,205,9294,6209,6744,7153,4606,550
1462,2089,9230,8799,87,4897,9787,3542,9855,7964
9008,1343,3249,3207,7677,8328,5087,3127,6484,7055
4141,9415,3611,5463,3717,4103,3875,4239,9628,7405
2351,622,7187,8775,4891,1664,3690,8850,6908,6405
9936,2759,3759,2412,3690,5592,9935,3065,9375,7938
912,3462,407,7289,1944,8786,5785,1451,5642,4074
6903,8981,8193,2124,1256,9313,6514,329,8164,7378
5753,6653,4151,7501,4403,8133,8369,5183,30,5931
7818,502,2709,651,9448,9444,7590,6951,9019,6943
1170,7163,7875,6038,7253,750,8220,1776,8242,9625
9188,7535,9074,8578,2512,6962,9739,4357,8739,4100
1999,1106,2430,9026,8494,9196,826,7757,5002,8323
2618,8224,9676,4463,6359,3580,3991,7268,8336,9866
7711,6240,5756,8210,4453,8903,8953,7328,3813,9008
6160,216,1438,4608,7747,9538,1510,4916,52,1037
3829,7449,5523,2361,4945,8468,7642,746,7214,1044
7036,9096,1703,128,2583,2364,8726,6907,7253,7010
3815,692,443,2554,8490,3123,9702,6868,8263,5583
817,8629,7076,8543,3058,8048,1818,9475,4450,9372
575,7940,6934,9172,9059,6311,1327,3748,5977,8139
5795,4805,2520,6775,3298,8452,682,2004,6811,8539
3536,8248,1783,414,368,6993,8818,665,53,5539
7986,7145,4097,9845,727,7177,428,4141,202,6912
124,8578,455,5286,9496,4955,7831,3461,7687,8219
5471,5983,1468,5106,6079,6665,1329,6915,1815,9318
1335,4542,3387,960,4623,8076,2641,5178,9101,469
910,6755,6279,8111,1323,6818,1308,1866,4955,8083
51,3236,3546,407,2243,4102,5138,1944,2354,3182
5040,398,1870,343,4165,4221,4766,8233,2717,9768
9974,8252,8086,8152,5785,7462,5473,6206,5839,1747
8627,3168,9850,9094,3730,6809,1602,3621,4695,628
8020,3314,6983,1540,2711,6716,7075,2750,9356,182
4063,415,4203,3381,8254,8900,3136,2901,4327,9500
1727,9700,8767,3153,282,409,8356,3442,7567,6889
8767,9729,532,500,4268,5386,7748,6316,6391,5404
9526,2693,9538,6454,591,518,8100,3079,3556,9364
6652,1199,1221,3316,7030,3137,3757,895,8468,4709
1384,3774,8931,6033,7208,4957,4440,6929,3435,6236
9818,6407,1143,9259,4445,3081,25,7800,9190,947
6279,4686,7474,49,7580,9068,7178,9060,6030,9012
1523,7044,3697,7455,8759,2618,6636,9108,5617,7308
6868,1377,3165,9414,480,5128,6226,4480,6650,8211
6321,7502,4578,8940,5407,7865,6328,7746,7235,331
1441,7257,8448,9325,1405,9632,9459,9467,6342,1411
380,3123,8716,7729,6783,5360,1983,875,2201,2120
4254,7057,4480,1762,1309,3673,7702,6864,1171,5922
2693,3619,9469,9534,9587,9147,2606,7383,5901,6937
5522,2188,5373,3791,9338,3456,2175,463,5680,9599
2356,6481,3930,100,2476,3083,1725,8867,5510,7339
7298,6754,788,5882,5575,9851,4517,1032,6296,948
5367,8788,1775,1652,8179,7776,3118,1169,8876,3908
4107,8794,7152,4504,8269,2460,8392,5440,33,5017
2534,8554,5070,91,1466,1100,6701,9929,6755,1752
149,7178,6907,8908,8294,2869,8371,630,3622,4660
2662,6498,687,6762,3139,4927,6690,1588,2468,5078
2377,9845,6667,5000,8046,24,960,7366,383,9657
693,8887,3142,9164,4468,5903,3982,5123,7507,6483
6038,1029,9982,1229,3874,5180,8531,3213,3255,4568
2612,5477,2503,1304,9414,8227,5488,7559,9377,4431
4259,8063,3401,3211,6026,6737,1606,9061,3091,3055
4170,5152,4494,1311,9174,9019,212,1422,8456,6993
4076,9789,4505,3788,3753,7909,338,3230,9977,1499
1580,2033,9348,5935,9309,4199,9481,6713,438,2217
9893,7230,2646,5962,5999,4309,6596,1020,7043,2865
154,6090,5461,9622,531,8611,7516,743,4617,6399
4869,3408,8543,7936,8283,6648,2605,597,4325,4997
6498,7124,5562,8696,1594,89,7179,8545,8536,7927
6497,8561,858,7593,8071,5214,5799,854,6504,7062
3032,9237,7197,5762,162,3476,9953,3538,2974,6078
9476,5741,8203,7342,1622,3568,6288,1011,9254,3049
6898,5353,357,6556,3763,2349,3621,3645,1001,9142
7349,566,7796,7027,8030,1211,188,9813,8353,5821
4406,6555,1627,566,4899,4830,9831,5582,8715,6507
1526,5942,6197,9331,8281,6081,8829,1304,5641,9996
614,9020,2186,6803,2754,4613,1018,7214,543,7291
3016,4853,6304,9430,945,4663,2020,2361,1814,2605
7820,1350,7822,8698,1056,4856,9429,4002,6218,4605
5123,3223,6173,9278,2103,6839,9908,6496,8848,4529
8696,3844,9083,9012,2024,166,5599,7362,5965,1295
4528,1371,6452,7752,9717,4209,5252,9631,9754,8840
2721,7048,9112,3596,7535,3190,6896,9871,7156,7685
5555,2132,6954,7545,5034,9307,1589,2404,214,89
5361,7354,3325,2379,3681,1919,2463,7526,8320,6388
8062,7273,4328,6917,7409,2249,7771,9700,2714,5438
4806,2120,9380,6928,464,8119,5682,2056,8651,5259
9098,8272,3413,7522,1203,1316,7119,1719,6430,5169
4911,4327,5952,7272,490,7547,4943,2535,5896,994
2615,5153,128,9222,3233,5315,6608,5089,3395,4597
3186,5202,2297,5048,2855,5708,5465,6326,2295,1393
7762,3295,3839,7770,209,6036,7620,3628,4212,3281
8629,4252,3055,196,6329,1408,6683,3774,8161,9254
6287,4749,8915,6352,2193,3566,7544,3549,6800,9661
888,3867,6717,5327,7281,8440,939,9946,3979,7836
611,7193,256,937,9341,9931,6491,4252,2581,7894
1340,8161,3307,4783,7562,4843,4142,6831,1437,8520
6900,8800,9184,4470,5764,4273,1377,8904,1168,2880
3653,5838,3652,4624,8985,2299,7783,4602,5523,8494
3922,538,3952,2571,4052,5978,1,7446,1018,497
5447,1661,3497,5781,1184,6317,7201,1787,4015,8984
4277,1668,9123,4820,9921,2031,4238,2023,9222,2785
4355,4328,1932,8795,958,9611,183,3501,1293,763
917,2294,3634,3407,1792,6164,9806,244,2318,6257
8077,5519,742,5816,6811,7423,1851,6630,8519,5880
4149,6018,31,6471,2590,8719,5424,7261,7786,5176
4428,4893,8972,379,4102,7224,3347,1570,337,989
5168,2474,8274,4181,5656,5302,2592,2949,9761,7166
8099,5143,406,8358,8940,7285,2950,6083,437,3798
40,2925,2525,2924,1458,3497,1677,8419,1853,5770
4722,5124,2237,6189,7859,7080,4831,697,5966,9594
4671,1909,4977,2241,157,554,3462,1677,1894,1852
8977,4806,8091,7361,164,3786,2338,5835,12,7606
6661,9254,297,4238,8973,5270,2559,2068,5626,7023
2151,9547,1777,5722,7427,9431,4692,37,5298,2320
2731,7944,8713,9368,880,6853,8458,5526,9415,78
7001,8479,3127,6428,5538,4328,8515,8588,644,2101
5083,4199,2391,6576,5051,9672,4571,6135,5543,155
3261,7457,3788,1231,287,5788,3307,5033,3717,9392
1477,5655,1758,2616,9228,5806,9435,6880,5096,4861
8522,1422,8432,497,7489,3479,8390,6046,9052,6621
3241,5255,4501,3422,9248,8596,5645,889,1867,8313
5704,8469,7619,8792,1764,1351,2965,3840,3811,6115
158,1203,576,1163,1352,9590,1414,6140,9625,8185
9553,1374,2569,4826,7765,3356,4129,7601,26,6771
5389,1358,5025,8265,212,3229,6093,5670,4586,1851
6578,8700,7371,2229,3324,7767,505,7673,548,8536
8256,8760,5055,7798,9272,585,3889,6529,2116,9925
8307,7553,9266,513,2199,1283,9127,1378,3883,1116
5375,169,5489,7807,5774,7358,5920,2788,4330,3424
8623,4378,4280,474,1290,728,3765,7663,2983,1027
7335,8346,4879,6534,8229,8447,8901,8121,2317,5867
8502,9638,8734,2989,8413,1528,2043,9884,7754,2584
8906,9325,9875,9153,1442,7348,8381,4124,5622,6067
9503,842,7536,574,3617,7369,3717,2870,4172,9362
3070,1995,3544,7287,6227,3054,9477,7756,5165,8507
1632,6792,8256,1095,4912,5694,9212,3467,1352,5446
3881,5145,7742,21,8404,3222,3074,6118,5139,6832
3229,8114,2443,1819,3972,2331,2383,8321,7551,3261
4210,6390,4569,6895,4793,3954,6799,8151,2338,7168
8039,2276,4914,3386,1446,9426,8658,892,1089,4263
5066,4098,4727,7323,6721,8278,8321,9281,3649,6770
804,7779,8986,4976,2389,6189,4109,5057,7553,7212
2565,8496,524,7555,235,4826,283,1656,3096,5435
5799,6189,3825,1268,4683,325,4565,7937,7894,762
1330,4105,8752,1306,8772,8774,7228,8460,3681,6126
2017,4255,2592,246,1278,8981,6968,3960,1401,2162
8242,5961,1749,5661,6749,4230,6141,5080,7660,9855
3613,8426,184,8598,8034,3858,5117,9985,1827,2487
9412,5356,1562,1621,5878,3340,2814,8163,6457,678
6822,4668,7153,5214,5558,2682,2651,1612,6539,8183
9889,7839,4820,550,614,1087,6041,7029,5802,6024
479,631,9447,1754,5519,7597,7912,1385,4888,6392
5472,8571,3564,8938,9344,6754,335,9963,5681,8980
2946,2212,3030,8390,6250,4275,8710,3610,3859,9800
4857,130,1706,8577,9208,3993,6104,3326,1335,8656
460,3334,4159,755,4766,757,7809,3530,7564,8754
3778,7339,9532,5095,3865,8174,8584,6335,9924,904
3484,2790,9498,4363,474,8244,7384,3892,7270,3104
6345,2407,4568,9924,6253,9108,83,6349,7441,1103
3729,4370,9965,1040,99,8233,5130,8689,5424,7121
7070,6758,6041,9129,1519,9974,3019,8072,1158,2439
1117,2146,9685,8377,564,9540,2173,6141,6120,55
6640,2767,4994,867,3897,2000,7223,3637,8543,2942
3581,5285,8417,9355,2348,3112,5375,3235,8178,7783
5524,7384,3771,130,2795,8031,8170,3770,1649,9281
3196,4545,5250,5645,9606,794,6383,8169,2499,7034
4507,4547,1555,2171,6641,9252,1837,2082,2852,6609
3407,3963,859,9006,4092,1930,7801,5168,706,432
2933,1454,5634,9174,7811,507,5134,3392,9184,6413
4364,1851,1070,7211,8282,9990,3881,1119,8570,1485
4957,2912,6970,359,5910,9670,1112,2647,2664,1532
4307,6529,9313,2021,6397,1954,2432,4301,342,4521
8725,5293,9580,8851,3512,2149,288,1173,2640,8351
6758,4763,4178,6619,8666,3046,1917,1977,234,6933
4613,12,334,5891,9375,2363,9611,442,3237,8505
6020,9579,191,6574,6742,6897,4558,7452,6986,3554
564,2548,7248,4570,4405,1450,7444,5391,1587,2026
6501,7087,6106,463,5512,7540,7921,183,268,6208
5656,3394,4082,5035,4408,9163,2804,1933,4411,328
5967,2466,3493,9069,8142,9466,3439,5843,5445,5892
3626,5134,1509,5310,8989,354,4050,4697,4400,73
3130,5772,7714,6896,1235,4642,9993,2979,1527,779
5507,9429,9582,7678,7229,4170,244,2196,8912,935
5201,4272,6739,9356,3443,8040,9266,5903,3786,1544
4580,5016,1972,5144,6402,1062,4093,4956,9154,1381
5175,2975,8372,4341,446,9643,1101,1640,1112,2681
704,7298,940,5621,7380,2904,5351,4610,1023,3405
7229,1381,6397,2656,9986,3903,4451,7225,9259,2398
6394,9103,43,7140,3311,7090,9061,2343,3175,6948
