m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
155,919,632,371,452,100,668,768,823,958
645,475,881,544,98,652,992,536,587,554
508,388,229,266,950,628,445,405,294,670
715,575,210,998,371,412,951,440,821,170
275,619,39,78,473,915,451,858,725,968
633,454,66,553,707,513,862,297,751,858
790,651,804,2,593,821,951,412,446,839
441,191,565,145,363,208,882,793,637,71
6,402,799,447,896,947,238,882,580,686
98,722,674,70,275,92,494,310,726,767
232,387,330,467,230,751,152,571,576,607
78,7,17,82,309,601,751,48,369,524
941,696,242,307,22,192,847,157,590,710
539,565,613,8,875,783,775,738,621,491
791,641,412,259,899,423,443,386,400,724
702,186,822,907,292,707,150,811,832,718
81,18,889,804,914,601,903,359,924,320
477,707,479,106,787,620,904,974,596,19
481,760,472,25,435,747,386,804,165,778
978,4,946,666,477,183,542,577,805,379
784,7,857,76,505,306,673,388,63,225
563,640,460,811,166,443,708,299,673,588
589,890,778,65,65,771,590,40,920,152
712,527,484,315,29,550,141,785,343,705
860,975,345,686,339,805,515,54,682,158
373,602,729,179,977,180,13,302,692,577
872,571,70,286,350,825,970,613,399,639
315,874,117,609,883,843,365,440,554,346
13,133,640,133,427,432,350,61,844,556
953,441,581,158,513,858,627,496,980,474
834,2,524,103,685,247,74,237,628,195
734,351,196,377,341,322,406,253,825,506
782,209,507,384,524,458,387,612,762,220
469,988,407,687,752,365,834,113,565,546
548,841,602,195,515,991,969,938,933,378
438,88,933,604,946,177,410,923,685,442
560,774,364,845,167,598,805,104,753,259
573,650,957,100,644,970,861,225,679,149
362,963,307,809,692,549,351,943,185,434
654,525,725,230,155,193,368,298,719,789
494,978,758,858,1,282,309,724,97,296
128,689,286,706,124,104,938,707,524,28
22,653,613,857,536,289,106,525,504,535
159,60,20,863,743,360,336,546,734,603
674,788,564,364,745,858,512,231,773,55
490,614,501,389,192,33,764,550,549,783
393,589,656,86,21,281,380,709,489,10
460,517,967,366,161,855,432,310,278,519
317,631,626,710,640,93,357,87,966,739
350,578,130,246,604,787,615,97,361,518
470,823,507,709,702,28,162,389,729,333
443,473,201,477,504,155,857,289,997,514
814,133,580,611,936,802,563,223,703,335
0,885,175,290,704,610,476,978,332,451
126,367,704,854,361,913,932,44,31,738
352,831,229,213,843,474,201,991,939,435
945,367,394,406,927,147,752,4,684,373
113,625,572,706,247,644,561,482,64,343
248,432,352,361,863,69,488,327,813,988
720,58,555,871,526,28,509,154,333,276
546,200,989,6,509,254,900,333,748,272
102,278,519,676,42,665,51,257,218,48
785,123,553,13,332,51,129,102,496,429
826,3,820,643,310,740,395,960,382,25
19,386,971,56,376,949,227,353,357,676
943,941,75,294,489,933,610,570,83,987
857,699,619,225,798,589,278,609,200,710
50,230,180,137,261,977,298,373,827,335
935,480,614,76,329,20,769,282,294,166
894,339,764,466,773,764,306,403,129,644
794,813,338,285,490,841,461,195,299,37
448,323,596,346,883,341,886,859,705,830
769,546,83,938,471,239,143,759,776,245
88,117,437,594,293,64,538,516,114,496
728,14,742,603,81,863,509,625,901,984
96,28,56,378,521,249,836,314,678,365
847,55,469,557,410,174,660,231,741,456
324,99,910,593,987,466,307,177,725,27
924,156,670,727,930,119,715,452,226,513
389,390,307,876,651,195,638,53,176,113
643,157,906,221,626,233,672,905,19,833
253,130,725,748,401,947,839,309,501,290
523,286,923,390,530,304,148,369,387,618
292,550,677,401,769,93,435,131,70,649
786,715,478,203,814,61,378,353,786,295
974,137,639,163,853,877,59,117,66,567
644,536,217,298,334,491,514,50,615,559
895,969,351,671,130,747,694,87,337,673
246,616,555,805,224,129,769,621,432,1
771,559,539,32,503,451,914,782,69,301
584,782,544,683,689,934,178,862,857,650
537,815,843,331,710,385,929,109,462,225
34,357,146,977,61,186,839,637,887,110
879,7,308,987,691,897,887,596,776,87
158,793,33,266,569,604,881,443,727,650
5,965,554,170,205,807,15,144,99,594
452,893,307,718,330,753,825,569,596,970
211,690,545,791,264,394,310,352,633,457
780,816,731,47,275,178,479,844,634,253
638,95,987,433,89,122,811,445,67,764
819,805,281,614,979,671,123,84,808,827
751,40,811,709,612,988,312,476,985,930
226,70,254,682,727,380,772,309,609,12
392,766,181,31,142,151,416,590,112,574
685,869,329,696,365,687,672,518,515,914
764,794,490,11,489,2,90,47,252,165
17,449,575,46,478,637,791,35,41,886
769,546,83,938,471,239,143,759,776,245
491,414,141,540,582,239,576,780,960,521
916,919,62,363,368,68,706,259,295,996
616,294,298,708,522,796,710,656,809,837
297,993,497,551,839,263,334,292,234,428
317,631,626,710,640,93,357,87,966,739
443,473,201,477,504,155,857,289,997,514
428,428,151,735,888,556,428,470,72,443
984,34,722,642,972,91,288,943,839,128
668,307,555,466,0,546,522,966,108,524
826,3,820,643,310,740,395,960,382,25
481,760,472,25,435,747,386,804,165,778
960,259,526,953,478,912,531,909,143,742
67,606,888,482,586,77,512,896,799,102
159,60,20,863,743,360,336,546,734,603
974,137,639,163,853,877,59,117,66,567
450,924,661,418,238,936,450,275,45,235
95,438,188,764,272,516,260,901,836,393
241,876,160,545,167,880,686,155,684,580
246,616,555,805,224,129,769,621,432,1
211,690,545,791,264,394,310,352,633,457
75,88,70,624,502,590,971,677,734,154
393,589,656,86,21,281,380,709,489,10
734,351,196,377,341,322,406,253,825,506
541,629,307,631,538,76,80,55,296,480
243,290,696,368,123,844,543,211,16,745
290,680,77,484,5,804,111,506,91,572
948,60,823,464,483,747,385,991,520,60
593,766,375,765,240,359,196,533,160,207
605,789,615,885,389,296,586,992,173,974
593,766,375,765,240,359,196,533,160,207
608,610,367,378,133,644,194,41,248,496
577,806,553,770,131,858,575,755,790,119
524,39,815,622,16,201,246,793,445,985
74,551,868,130,319,410,244,510,122,24
118,611,170,463,835,617,914,487,662,82
292,550,677,401,769,93,435,131,70,649
548,841,602,195,515,991,969,938,933,378
88,117,437,594,293,64,538,516,114,496
253,130,725,748,401,947,839,309,501,290
953,441,581,158,513,858,627,496,980,474
34,357,146,977,61,186,839,637,887,110
260,687,795,305,256,759,659,790,395,226
797,282,389,850,311,96,714,480,80,594
260,687,795,305,256,759,659,790,395,226
248,432,352,361,863,69,488,327,813,988
491,414,141,540,582,239,576,780,960,521
536,76,762,773,454,557,701,303,312,47
584,782,544,683,689,934,178,862,857,650
794,813,338,285,490,841,461,195,299,37
814,133,580,611,936,802,563,223,703,335
503,155,536,751,602,163,79,60,40,843
352,831,229,213,843,474,201,991,939,435
551,634,154,254,557,758,481,141,400,585
945,367,394,406,927,147,752,4,684,373
473,521,818,245,189,861,308,65,67,381
298,817,922,165,625,153,568,627,589,588
764,794,490,11,489,2,90,47,252,165
158,793,33,266,569,604,881,443,727,650
539,565,613,8,875,783,775,738,621,491
0,885,175,290,704,610,476,978,332,451
53,472,8,468,212,822,359,882,368,557
211,690,545,791,264,394,310,352,633,457
792,221,977,388,622,655,981,740,211,356
72,510,580,712,358,520,103,180,161,444
470,823,507,709,702,28,162,389,729,333
443,473,201,477,504,155,857,289,997,514
751,40,811,709,612,988,312,476,985,930
794,813,338,285,490,841,461,195,299,37
859,171,241,667,146,292,590,985,535,672
29,122,562,636,480,559,318,201,80,7
719,763,936,772,947,981,121,920,116,386
710,508,261,601,66,949,900,364,333,675
725,613,653,206,487,19,264,474,905,104
245,524,910,333,990,402,838,466,7,890
37,124,51,300,291,924,357,201,578,869
22,653,613,857,536,289,106,525,504,535
53,472,8,468,212,822,359,882,368,557
443,473,201,477,504,155,857,289,997,514
577,806,553,770,131,858,575,755,790,119
75,88,70,624,502,590,971,677,734,154
738,823,76,575,192,88,178,931,450,223
791,641,412,259,899,423,443,386,400,724
785,123,553,13,332,51,129,102,496,429
963,160,900,983,797,803,179,959,326,688
641,247,917,282,560,258,611,258,115,329
117,377,526,959,773,409,160,23,248,811
298,817,922,165,625,153,568,627,589,588
875,330,711,988,122,184,606,499,408,225
392,766,181,31,142,151,416,590,112,574
447,452,615,745,306,143,46,933,369,560
792,221,977,388,622,655,981,740,211,356
635,936,767,469,554,386,31,154,451,871
243,290,696,368,123,844,543,211,16,745
271,638,428,268,138,166,624,747,135,366
5,965,554,170,205,807,15,144,99,594
135,517,476,383,844,109,191,192,553,104
644,536,217,298,334,491,514,50,615,559
662,433,32,889,541,514,346,679,211,57
67,606,888,482,586,77,512,896,799,102
226,70,254,682,727,380,772,309,609,12
685,869,329,696,365,687,672,518,515,914
325,681,477,879,558,370,174,616,572,178
286,217,355,100,70,344,442,468,172,359
782,209,507,384,524,458,387,612,762,220
448,323,596,346,883,341,886,859,705,830
22,653,613,857,536,289,106,525,504,535
84,143,618,938,313,500,716,166,594,695
95,438,188,764,272,516,260,901,836,393
539,565,613,8,875,783,775,738,621,491
78,7,17,82,309,601,751,48,369,524
943,941,75,294,489,933,610,570,83,987
275,619,39,78,473,915,451,858,725,968
773,710,406,265,180,480,884,478,162,42
905,393,16,417,972,286,64,605,301,921
77,212,903,154,757,354,96,541,265,816
74,551,868,130,319,410,244,510,122,24
118,611,170,463,835,617,914,487,662,82
74,551,868,130,319,410,244,510,122,24
560,774,364,845,167,598,805,104,753,259
324,99,910,593,987,466,307,177,725,27
560,774,364,845,167,598,805,104,753,259
745,887,335,67,351,756,688,165,62,31
555,958,384,156,482,361,823,727,609,370
362,963,307,809,692,549,351,943,185,434
271,638,428,268,138,166,624,747,135,366
785,123,553,13,332,51,129,102,496,429
888,419,36,512,64,512,163,536,753,107
246,616,555,805,224,129,769,621,432,1
901,846,528,719,879,516,468,619,657,117
207,466,356,564,308,593,93,311,887,554
96,28,56,378,521,249,836,314,678,365
905,393,16,417,972,286,64,605,301,921
350,578,130,246,604,787,615,97,361,518
753,145,731,516,258,102,667,831,731,203
159,60,20,863,743,360,336,546,734,603
34,357,146,977,61,186,839,637,887,110
319,924,786,169,299,222,357,564,630,120
198,6,279,268,531,210,986,6,968,228
835,383,256,181,197,946,319,120,17,114
294,890,522,11,446,352,351,157,984,518
577,806,553,770,131,858,575,755,790,119
654,525,725,230,155,193,368,298,719,789
451,459,38,156,26,411,144,651,403,813
292,550,677,401,769,93,435,131,70,649
408,508,377,227,452,330,198,713,55,142
565,513,629,333,301,57,907,66,419,839
232,387,330,467,230,751,152,571,576,607
246,616,555,805,224,129,769,621,432,1
350,578,130,246,604,787,615,97,361,518
62,984,380,253,254,433,566,324,67,527
380,712,721,996,816,432,678,872,884,909
393,589,656,86,21,281,380,709,489,10
924,156,670,727,930,119,715,452,226,513
875,330,711,988,122,184,606,499,408,225
751,40,811,709,612,988,312,476,985,930
220,894,898,603,499,568,660,39,608,200
710,508,261,601,66,949,900,364,333,675
469,988,407,687,752,365,834,113,565,546
847,55,469,557,410,174,660,231,741,456
74,551,868,130,319,410,244,510,122,24
198,6,279,268,531,210,986,6,968,228
248,432,352,361,863,69,488,327,813,988
220,894,898,603,499,568,660,39,608,200
74,551,868,130,319,410,244,510,122,24
117,377,526,959,773,409,160,23,248,811
241,876,160,545,167,880,686,155,684,580
563,640,460,811,166,443,708,299,673,588
984,34,722,642,972,91,288,943,839,128
262,71,170,224,893,499,883,218,796,292
692,547,124,37,691,32,268,337,344,303
292,550,677,401,769,93,435,131,70,649
428,428,151,735,888,556,428,470,72,443
844,272,999,315,352,353,121,620,108,303
78,7,17,82,309,601,751,48,369,524
895,969,351,671,130,747,694,87,337,673
113,625,572,706,247,644,561,482,64,343
470,823,507,709,702,28,162,389,729,333
875,330,711,988,122,184,606,499,408,225
691,850,523,12,179,677,405,392,382,954
537,815,843,331,710,385,929,109,462,225
393,589,656,86,21,281,380,709,489,10
151,615,149,69,643,767,211,39,25,671
490,614,501,389,192,33,764,550,549,783
761,188,351,397,361,378,597,134,301,527
96,28,56,378,521,249,836,314,678,365
481,760,472,25,435,747,386,804,165,778
563,640,460,811,166,443,708,299,673,588
441,191,565,145,363,208,882,793,637,71
477,707,479,106,787,620,904,974,596,19
4,149,40,906,952,903,808,168,845,869
223,137,471,460,467,631,53,595,911,312
389,390,307,876,651,195,638,53,176,113
494,978,758,858,1,282,309,724,97,296
819,805,281,614,979,671,123,84,808,827
315,874,117,609,883,843,365,440,554,346
143,377,357,794,242,551,519,221,811,483
792,221,977,388,622,655,981,740,211,356
555,958,384,156,482,361,823,727,609,370
557,294,277,435,819,274,513,177,256,624
669,420,614,131,680,517,360,270,889,349
691,850,523,12,179,677,405,392,382,954
75,88,70,624,502,590,971,677,734,154
17,449,575,46,478,637,791,35,41,886
373,602,729,179,977,180,13,302,692,577
470,823,507,709,702,28,162,389,729,333
141,611,83,445,584,296,569,258,895,556
387,649,40,833,609,192,959,157,990,59
22,653,613,857,536,289,106,525,504,535
702,186,822,907,292,707,150,811,832,718
780,816,731,47,275,178,479,844,634,253
584,782,544,683,689,934,178,862,857,650
771,559,539,32,503,451,914,782,69,301
539,565,613,8,875,783,775,738,621,491
616,294,298,708,522,796,710,656,809,837
19,386,971,56,376,949,227,353,357,676
490,614,501,389,192,33,764,550,549,783
84,143,618,938,313,500,716,166,594,695
77,212,903,154,757,354,96,541,265,816
788,798,149,793,221,13,982,477,466,737
662,433,32,889,541,514,346,679,211,57
451,459,38,156,26,411,144,651,403,813
416,931,693,415,159,134,225,602,971,922
441,191,565,145,363,208,882,793,637,71
865,769,999,380,117,183,157,490,118,379
232,387,330,467,230,751,152,571,576,607
784,7,857,76,505,306,673,388,63,225
871,286,578,526,858,614,907,5,40,611
331,226,611,18,850,859,859,36,528,302
871,286,578,526,858,614,907,5,40,611
677,569,753,344,657,836,471,771,400,308
494,978,758,858,1,282,309,724,97,296
780,816,731,47,275,178,479,844,634,253
539,565,613,8,875,783,775,738,621,491
267,940,349,720,399,46,230,905,923,757
762,782,671,581,629,660,775,27,407,280
857,699,619,225,798,589,278,609,200,710
88,117,437,594,293,64,538,516,114,496
223,137,471,460,467,631,53,595,911,312
691,850,523,12,179,677,405,392,382,954
671,955,158,981,229,461,502,687,312,414
223,137,471,460,467,631,53,595,911,312
441,191,565,145,363,208,882,793,637,71
438,88,933,604,946,177,410,923,685,442
960,259,526,953,478,912,531,909,143,742
336,440,321,877,445,233,658,785,479,731
34,357,146,977,61,186,839,637,887,110
734,351,196,377,341,322,406,253,825,506
95,438,188,764,272,516,260,901,836,393
894,339,764,466,773,764,306,403,129,644
