m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
12112,933,21578,35205,14769,39331,15956,7780,7102,24615
22062,36300,31345,27463,23652,38326,292,18317,33140,30585
23319,15474,17558,1522,3449,27357,17518,30418,17687,7710
30877,26842,10198,19910,21767,10979,39433,26952,19602,4180
38416,32753,5566,13117,24512,34287,11985,35137,12220,23601
29646,16236,29122,10184,35174,23082,33022,10195,9938,39953
27207,26583,9515,33879,30448,36661,12127,27640,36781,17208
11616,3,34183,32803,2561,38404,36364,6968,30464,19750
33608,15258,32656,35539,5893,10774,7687,9412,19535,31089
39737,10019,29026,33966,8542,4966,2006,39589,9024,31575
15143,3934,31831,31633,27299,38717,6159,23153,14733,30475
9747,34301,9124,7357,10974,10817,29116,28102,30276,23713
32387,37655,8063,36080,31107,6683,19130,11617,17874,18565
788,17387,32241,16971,4178,1148,14125,23270,6191,15683
10105,22674,7659,10451,22261,18942,37014,36791,10311,6662
5258,13949,25610,9257,26220,24823,32820,10470,13706,11798
37408,1876,11582,23397,17316,23363,3591,10819,191,19041
26517,12650,14013,7743,16892,29732,31937,18815,39506,3725
3451,13007,37197,8395,33247,16548,13673,36911,29804,20278
21718,33482,6950,20477,11657,34213,22389,1258,23743,15874
34358,9679,2004,22741,6018,15715,1423,14229,26626,20987
21118,37512,29143,8836,5769,3164,26414,23448,8584,20103
32738,15916,18524,16931,2959,21985,18892,24062,27445,35385
8072,28962,800,15848,13043,25639,15711,39189,7629,34297
21457,30611,29395,31376,145,12885,22780,29357,1961,20569
18551,7969,21443,35220,2877,31482,18354,35524,20324,25702
26726,9221,30267,4259,2140,4082,39605,27845,12420,26778
12580,13241,16276,25579,38587,37068,14525,18446,31986,9343
22297,39183,32946,24193,16429,33668,33713,29398,26680,10357
38662,3670,21257,16695,22835,34448,18505,4601,14549,38049
14135,35491,33597,34035,12836,37754,3647,14778,35202,15566
5220,38369,1915,30968,39193,20695,3191,16944,37244,14774
21267,8467,5193,10429,29180,14375,21650,2873,25242,25353
33773,16574,28776,34284,3266,18490,9655,39548,10103,9969
15117,14795,6507,33022,28676,458,8711,3556,11495,22410
21669,39237,680,9317,20248,16271,15978,4350,5667,28081
27905,25318,23017,36283,28992,15435,22637,27687,37617,5117
37152,10042,15466,20275,5052,15494,34404,19419,39285,21369
13789,39136,33140,9139,4723,16066,17063,23795,7895,1343
243,38287,11503,17997,34546,34179,30677,30836,8579,22822
28901,15366,19286,5091,30268,3976,21379,19782,37646,2283
6241,37287,6611,5173,17296,33985,36321,10516,2456,1984
37223,34805,8882,35877,24571,32144,39949,13305,30314,15027
22380,2922,35232,17284,10614,25822,4394,16568,14068,29122
13668,20733,24803,2303,27135,26389,9527,1365,14652,8715
3514,21676,19123,16273,20495,29978,14729,35412,30001,39257
7916,8755,26773,12818,35477,5719,33143,7497,34308,7805
723,20065,23537,23476,20709,17826,27973,2992,31175,26967
21957,540,19240,18254,22481,24120,23442,3869,16887,25856
11222,13554,33371,28037,4875,23157,19330,29209,5023,26596
4605,11427,16814,1,36705,37868,27149,28843,18019,21981
32371,7590,5945,11097,34461,24772,16440,12909,30688,3505
24536,24599,23137,9591,37881,25174,6961,14710,31930,22974
21565,36916,18220,20340,14363,12751,27171,28280,1598,26029
38319,20889,6618,17540,2239,5050,14746,31865,16248,4278
20653,29359,2649,4949,22381,24356,19844,39236,12459,8198
7667,10108,29158,37403,24425,25256,31500,23731,9462,18134
33067,1260,32650,19609,9660,18505,23280,18107,10988,32689
12331,11774,12809,2397,27917,1029,38120,601,9964,31400
35297,28859,17077,10480,24327,27368,6629,12349,31292,23947
25688,30546,16259,24387,1608,7694,20451,12715,26142,37983
29963,31021,31344,19465,19474,31187,23744,15010,2105,3777
21730,15288,27050,34301,765,33803,11640,29334,36995,24526
36725,9971,28064,27376,37203,15604,1157,24869,6215,29027
13298,34122,32115,22520,13978,11326,39110,24421,34591,18883
32021,18744,18270,25694,2444,39094,29503,38026,9130,15488
24797,31659,35893,13992,8145,27207,22363,9693,32926,9681
7557,10404,12822,35601,2592,37448,10384,254,10040,9650
12286,29252,30142,22322,1229,13653,28545,25439,4590,29155
641,31263,36909,21446,17637,27517,19344,38827,7018,26055
18290,36615,34964,16884,23414,2511,39152,13906,602,1959
10151,34977,16738,24738,3765,35253,16231,30615,9073,24272
27271,15241,27308,35368,8034,34702,5411,36987,3897,31592
26534,29198,22274,3302,4870,29057,14602,31868,1038,12711
11730,14778,20527,16687,31227,21405,12859,19277,4886,13996
11865,3360,1376,33916,646,38589,29806,18422,16478,12186
6986,27705,33188,11974,23477,5072,6890,2439,7743,39015
14004,33417,417,38572,6536,4880,21796,29105,31107,25230
25984,22698,33874,22368,22572,28074,19870,4597,6611,20507
2762,9240,6365,4063,28866,8710,5120,27441,16437,7138
36792,35387,24678,36477,6059,8865,27213,5735,12539,23472
13450,774,31513,12144,35160,29946,3819,21540,6999,24642
6428,34736,38269,13862,25103,14326,20726,20086,22260,3113
10753,17649,17498,22250,15305,19323,28290,18844,3279,34438
33049,25308,5666,5364,6136,13497,33638,11361,59,17012
32245,30616,27357,6470,28020,13367,7279,19730,20128,37835
2141,23931,5257,22526,10426,21093,3220,2146,34084,15358
17710,38847,18480,8311,1723,19584,149,16028,24094,31006
21325,20855,14643,14812,38410,6833,22073,3013,14928,784
33862,8115,39667,15330,10833,10936,29182,14460,22157,29742
11294,6996,30386,35296,1359,1155,2326,11682,18710,17425
6859,10908,25933,7057,18604,6927,35557,33306,2187,2511
9517,401,24315,21729,33494,34650,5541,21303,34142,29242
16911,27,19589,11176,28767,16264,33480,3565,6663,18899
22671,1596,26309,31944,26902,31720,8674,21975,19304,19678
26223,26400,2332,275,36467,39156,23838,7892,20461,35965
10577,32129,12827,13756,35133,30122,2342,10522,2323,13446
6778,15342,20566,16400,29540,18527,38626,23708,30019,31560
27916,5233,19367,21202,3509,5367,12798,22353,26209,14919
37871,27263,6979,28190,8290,3425,895,32269,38183,1373
33835,24012,30735,13797,37082,5330,132,10203,21941,598
25541,38858,4366,31795,17861,33540,8614,16999,16615,26718
4593,9488,6207,22398,2574,31424,5391,31850,14937,34757
32913,2240,35014,22774,17744,29487,23238,14821,30,28392
3357,17807,10789,24998,38571,19435,667,5079,35411,14044
29358,16028,1782,14068,13412,29339,33271,15935,30550,1521
22478,15572,1665,4948,27957,21125,31340,4224,15992,23497
22616,1878,21960,30521,6097,29426,7435,30403,29269,20011
7958,28309,28824,23499,32857,2574,26952,31018,28061,141
16440,15686,38783,15565,13218,15378,24546,13027,38234,1670
31075,19772,3736,11425,33164,3674,4191,7310,31894,6067
32155,37725,4786,33854,12231,7671,7849,32238,13800,955
645,5449,7181,37814,28581,16642,23213,16853,10000,15909
28508,876,124,13813,16837,19364,4255,31365,27245,7308
23029,3211,6895,29727,38718,34405,31992,35687,38018,17773
10715,11698,32940,36998,22674,31964,34263,38459,2850,7622
9275,34053,18665,21967,36273,2384,11234,31243,14665,7504
11633,11164,23216,14635,3445,10057,24184,22793,30756,1733
1790,30185,30109,2930,724,21189,9421,37902,19294,24870
13441,8431,39049,39585,32290,7756,11668,26529,1531,39045
39006,35912,37069,25816,8489,2483,3320,32216,3963,16956
28098,21271,322,14626,3297,10043,8641,21483,19961,17790
22232,10407,2347,30671,375,1808,2833,10932,32615,20263
30078,32834,14591,27873,22382,5975,38465,23208,27185,9678
35941,17415,5359,18590,28428,2156,34859,879,5756,38649
16067,30016,39373,26313,11903,3428,21189,447,23539,20602
17029,18464,33538,19703,21699,25972,25103,26638,1747,16467
35539,2857,35923,9459,13245,14250,21832,30464,5953,3846
23791,6234,11478,34955,31195,39537,23523,6990,7545,21961
20702,28768,2196,4726,39984,22569,25601,37460,16692,9197
13081,28090,6390,5857,29571,1342,33604,595,3603,3071
18477,39116,10131,39839,7074,16175,23098,20590,17730,6196
28481,31063,6258,3993,15004,16645,30567,28944,12938,15434
23978,9236,5010,34094,32449,36941,38857,36146,27359,15140
32901,20428,2601,33462,33359,32889,9687,2511,10296,35691
23784,15158,20413,34396,10309,33348,11319,9377,12639,27824
25563,4668,17813,4321,13771,1123,6431,24271,4577,21117
30589,38036,17264,15251,4238,7555,8713,26883,39907,23426
35712,8154,16157,2230,2623,11503,27382,38247,31026,37597
7860,36401,8382,36688,2331,11920,25094,32675,29103,26746
8373,20997,12498,3089,23070,32724,24324,12083,19291,22514
22872,10208,30864,31595,22849,17941,295,18382,30569,5796
23315,36283,28890,35768,1675,39115,20110,22762,14387,985
29013,37566,8596,21604,3383,32200,11205,14443,21171,9255
25691,5598,13297,20284,33012,5600,36838,37532,2361,6738
37953,14473,37574,1353,20344,36906,36803,5278,4950,6438
25602,13852,34104,32462,17921,350,14694,34959,18674,2559
13380,24174,25236,13313,8378,15485,25466,19919,29224,9973
36834,14771,25675,3532,38425,993,33305,38056,10557,32521
10734,19097,5415,39514,27589,30455,12512,36481,20299,39807
5778,30877,14858,583,8353,16640,29209,36241,8981,39233
33715,25248,13384,15081,1959,21022,24775,13654,23740,35584
3782,6691,7368,4754,26488,35443,14845,27361,17381,29006
37469,28640,32697,16462,19022,32709,22108,14764,38211,7623
31548,2520,37351,22670,26392,23055,4782,34596,10307,4606
3438,8279,8368,34356,8657,27346,15228,14316,37948,30606
8290,8466,3763,13118,32670,647,34601,6086,10673,37968
18560,26332,28234,18912,5077,21658,10139,13436,14314,28698
15916,19715,31830,13423,18647,39251,15382,11858,38167,12288
28573,30263,17129,997,33205,38378,5703,29934,17494,12613
4362,10717,16759,29802,39526,29975,30836,948,30386,29886
29654,31492,19548,38660,23443,8839,66,38039,17113,6548
37494,26667,3285,14906,10000,36162,9537,22007,222,17103
33062,27357,38828,2152,3876,16007,20166,19941,11827,13436
37128,18729,4345,3600,38791,11956,33567,32625,28166,3379
21589,8241,4285,13613,37885,18062,39391,24881,22491,19131
22,7328,31174,29440,30797,9311,15389,18261,30663,26480
34159,21208,27501,23786,9049,33224,24765,2384,101,20654
18674,17684,24337,31517,3702,12347,5794,19542,8746,19965
23875,4841,28021,36408,11624,8813,14502,37163,33512,26365
19490,4976,439,2746,21805,11644,26156,11733,21887,36989
3393,19463,3939,11029,11369,813,1763,7514,5437,30219
7460,10317,14886,33245,18553,28390,39121,18070,8996,18696
25317,27210,24921,18168,38152,17675,8087,10005,24012,19534
22350,16011,22924,27978,21243,11105,20183,26843,15082,5986
4232,25615,29863,36071,12824,14861,491,17579,4282,32808
19872,17856,16420,24533,38026,24382,12667,5039,31942,26476
19470,14352,6205,35294,4948,32766,11862,20884,1703,30579
4443,18630,13451,25369,18476,5061,26480,33220,4159,1649
29814,6905,20982,18350,14983,10608,15168,27099,18267,22615
702,35497,733,1839,17764,14638,27020,14955,36639,28240
23000,20483,27015,22149,32838,39223,17357,13919,26957,541
4126,28219,836,5407,21493,32761,39474,35072,8128,20643
25352,31079,30929,674,34891,22218,27708,30611,27862,34514
12945,12042,1977,4560,30957,19635,33844,33763,5316,13241
25905,7552,17822,24664,34942,4196,17921,3333,33165,12397
19113,28365,13275,8896,13191,26837,31004,15272,3029,37548
39393,11505,20484,11486,33306,22832,21267,11825,13473,24721
4248,8504,31707,12294,14783,10270,23534,38599,33334,23731
14477,2337,18048,32481,4358,17577,25416,5110,2895,14294
21720,13001,18292,33044,13608,13705,19614,36130,9476,16826
30546,39457,15747,27517,36319,26334,25995,321,38509,9595
3102,7951,12883,3485,2836,21998,26697,39562,18992,34010
33785,16396,6707,35118,25072,15909,18953,6674,16535,24993
16826,23400,26873,38975,11375,35579,39,26167,35215,28873
25019,38086,2991,19405,9453,161,11553,31220,12658,36217
32943,29701,26937,11280,7374,17785,29451,19335,19984,38853
9872,28437,9363,1314,16540,15252,26228,4176,2982,18313
16857,17201,139,7679,31631,400,3229,34167,26411,3109
39050,3513,17656,24051,7265,21301,9817,14176,12901,36005
26935,27612,34732,28637,18710,1100,36914,27866,10207,4240
29894,13841,24202,14357,1489,16595,24993,36958,13183,19654
21416,29435,4291,11973,15550,18460,35558,813,16536,32894
13794,39530,477,33115,19230,38087,32997,8263,24647,14625
19448,5617,36263,25841,16668,24938,9174,6557,13311,27781
12769,23672,6558,31017,2097,21888,22921,30966,2055,2983
38088,9040,31459,16122,3692,5659,15715,4660,1377,25761
16728,25765,7568,36953,15068,18400,18033,21825,32535,36741
8935,24946,2533,22211,5564,33749,20138,13580,26096,10855
25096,37622,12766,4522,19732,15293,4827,12569,10374,18200
19126,38317,27829,21154,39677,34762,37437,14115,26418,31577
13847,16615,16817,19105,30149,22396,25737,30921,32104,8624
28324,2029,27475,39229,29532,8188,7713,14279,33150,22106
15924,25678,31616,12641,26276,34004,25724,17580,13258,22340
10389,7463,38600,28126,39061,20771,2647,2659,9553,15521
12643,15639,26100,10975,7994,3961,4072,33954,27789,32383
15253,10691,14388,3092,39636,25728,20589,34677,33547,4338
19523,39851,5179,3574,27671,20276,12830,35627,4970,12883
6292,6503,37405,13515,19852,3188,28579,18146,7035,31236
25786,11555,32443,3316,11620,5611,31966,12580,5360,36444
10974,2235,22453,633,10613,3364,14306,27332,14517,26838
26155,11781,31952,34303,10185,37722,14524,3022,28648,6100
35644,39446,6915,23624,18750,28059,4176,20576,3932,6035
7895,20344,23420,23566,10520,35724,8989,9959,38082,25262
5246,306,7132,19239,28077,14225,12793,15759,11683,31952
13771,24940,5206,39401,6325,10443,3183,32183,19312,35063
2457,17107,19714,29142,25792,35424,30561,23079,22121,2371
29584,17373,23494,18851,13606,2641,21280,19530,17932,4974
38537,49,25176,18845,4674,37060,10417,23129,32113,7925
16477,2228,22634,20481,13712,19645,38192,30164,5885,38257
4034,17825,2308,5272,14573,5167,11801,36183,33950,26912
14879,4333,37755,29450,13055,22679,15351,26273,21349,11609
6782,19991,13427,15462,6780,22933,13969,502,3702,20332
21000,33854,15988,8160,6146,37846,29419,7063,12251,35010
33158,10078,33168,33209,12510,5616,35923,37535,8591,24114
3005,17967,35882,10934,27264,10556,3700,39929,7100,1217
24452,2933,17635,32851,28832,34085,14152,9865,8622,23836
32211,7518,37905,22577,37441,19532,23356,24079,31687,7251
1780,11502,15281,4332,14519,25413,6190,6472,33133,5419
39786,10708,26957,39247,2207,23499,32492,5896,12309,31423
21638,21816,4096,19787,30166,36898,2228,13736,9993,31542
32819,19758,28066,15520,16460,13931,34696,21923,7218,4600
31751,35639,17397,36047,31134,34207,1317,12651,19544,32905
33226,34124,4764,27759,30385,36239,31658,28726,13073,579
4392,20865,38033,37049,19372,22393,1921,24604,37839,25180
31685,23471,25072,12577,24258,34933,26106,1323,31268,23062
22764,35588,9169,4777,22663,20541,15484,30787,8795,29390
23017,28293,5196,8118,31317,25096,28598,31362,12645,12364
34916,29073,20031,31258,24051,13210,23722,34692,12462,33260
28823,31766,15867,39762,11676,18531,17561,11371,33086,29854
16562,4493,4066,15050,21739,19523,35990,32221,24777,4442
19615,8961,7655,31899,35137,21820,22269,17107,23917,35763
11462,5920,4715,10542,37959,21921,36123,6040,7585,9710
39008,30011,12894,21746,32717,37706,26627,5869,1624,30775
24141,16462,19982,30574,22743,17971,35876,22828,12081,21730
22351,4178,4297,19214,33127,28068,17245,9884,38041,5665
39936,26892,34651,37735,13997,25638,31287,3787,33471,31510
912,858,27360,9377,5941,21977,15497,25018,39432,21562
16903,18835,38857,30142,35297,778,3448,22201,1728,38287
15753,20725,29364,22201,22915,24455,22671,19178,25221,15328
27818,6959,28367,6015,23061,39330,245,12042,37918,23605
31170,16195,19929,1774,11836,6526,16038,33589,28100,19799
29188,9749,39220,23556,25461,26489,21367,503,38004,5941
1999,11337,32593,6780,17796,421,25394,10189,24743,36111
22618,36745,24882,9739,17470,28092,34405,1890,4642,23299
37711,34852,4606,3387,25041,14825,16860,14227,24415,25877
26160,21950,29855,2043,11021,18110,25645,3636,16889,12846
3829,15466,36484,5319,32852,39945,18096,20192,4706,23152
7036,13084,19628,36997,21432,13359,18833,1342,1381,28225
23815,14897,16908,16966,26495,8681,12973,7738,24495,17782
30817,39497,19375,27038,37119,10079,6587,32236,28706,37779
10575,29294,25642,28273,21894,38018,28431,21495,9079,37211
35795,87,38164,1844,2053,39386,15102,39757,13124,28686
33536,37677,30030,7106,5353,23154,10675,22581,37456,18808
7986,3717,29019,27051,12016,8515,36395,23224,29509,36054
20124,24891,8242,2663,23963,27179,24342,25509,31515,27733
35471,3690,28739,39290,29657,21733,13842,8066,24196,2248
21335,1944,5002,16611,14882,29823,24988,22610,29249,20792
30910,11256,8336,31161,1126,32237,5732,33959,8883,38588
20051,14403,33813,19201,3633,8485,20441,20277,30179,24157
5040,19448,10052,17658,5377,27146,21455,18265,28192,31090
9974,27253,27214,17465,28331,2132,20294,5982,20267,33537
8627,12512,27253,36083,38396,14421,9209,18417,5202,4825
18020,38494,39923,39984,1609,14310,11684,32167,7963,21997
14063,26283,28263,38436,31328,18887,12157,23465,16368,14691
1727,26359,34450,25588,20042,5021,30515,8329,24706,5752
28767,34453,35977,20528,17966,29797,4891,15698,567,39512
9526,7747,36811,11476,691,22379,24576,18339,34103,28957
16652,14945,53,35550,659,26335,8295,39344,4484,399
11384,32583,202,4998,37635,10994,35113,11398,25576,25666
39818,28490,27687,21232,8404,9101,36207,3071,2529,35667
26279,33058,1815,5162,39064,14537,14180,39750,35401,15099
11523,29059,39101,19856,2998,16071,21115,36378,37087,12254
6868,35765,34955,22694,38710,34364,32617,24600,34690,39031
16321,13298,20267,27062,38444,24579,20794,31298,10737,32522
1441,30368,12354,5731,31588,20769,4732,23335,2391,17417
20380,20727,32717,26700,17408,13044,9493,10993,1135,6626
5786,29496,37655,9520,11412,26353,6473,20466,24552,13766
14254,6079,25839,32125,22736,18651,7097,16735,8507,13871
12693,24623,34695,783,24398,17074,29134,22795,20953,27752
15522,1323,39356,9497,30154,29759,30421,15524,33765,820
2356,22243,24327,33577,1535,8059,28208,31939,15379,27117
27298,4165,27567,13400,31430,35262,25038,3424,29761,5790
25367,35785,36391,30136,20805,6025,37583,13860,19350,15907
24107,3730,3556,8475,12589,15409,5612,6541,31491,23100
32534,12711,8468,39969,37054,15734,8942,31435,9101,14036
20149,8254,23435,6697,21622,38282,24852,33054,6921,39466
32662,30282,29190,38348,31416,23891,10113,31028,14099,28564
23062,4268,26030,15264,32072,33073,20214,24649,37379,27790
2377,30591,15617,32753,1242,6360,30134,15558,1964,20743
10693,37030,36650,26877,29366,19731,10003,4972,17866,29587
26038,7208,27235,19121,15618,35463,29831,37320,29590,6519
22612,24445,6342,9353,4129,21164,2882,30311,38296,3761
34259,27580,12201,18212,31320,28096,1721,37234,812,2383
14170,18759,22650,34883,39618,32686,11983,22996,24000,5203
24076,30480,21171,12797,18161,37324,29383,12500,17493,18441
31580,5407,25901,15635,5795,11703,17901,39612,13452,3260
29893,31405,35680,19442,21458,24773,14879,2879,15400,16107
10154,16783,15510,34791,9095,34980,11259,5433,9119,20055
34869,1309,6296,22974,6898,30960,23738,14060,2304,32732
26498,9587,8876,8833,32453,9853,7851,18964,6344,7194
6497,39338,21513,5159,34036,89,19172,7891,17589,11248
23032,32476,20033,10704,5918,6312,28299,31708,37987,8971
19476,35575,26755,34419,22490,17689,33107,14749,27176,25658
36898,8179,3622,31784,16971,3360,14695,8323,22834,14508
37349,38269,12468,14883,33296,22737,32845,27255,5915,35450
24406,21466,10383,34354,29526,1330,24935,11642,27462,28174
31526,28294,17507,24222,29651,31057,29065,33894,18827,4531
10614,23139,13255,8214,1318,27353,35587,16089,16049,9933
33016,8046,19377,10874,35359,32379,59,29857,20465,34574
7820,14468,13091,32656,9386,28678,2424,11601,5067,19653
5123,33874,8456,31793,26657,9382,14938,25622,39869,33030
18696,29414,29977,32032,19383,9781,20395,9971,9036,25777
4528,26026,438,36667,24661,24228,24543,34526,5716,24014
32721,39174,17043,20818,15761,29467,20577,20163,18744,10763
5555,13753,14617,26725,21008,30877,270,27907,10611,27112
15361,19309,14325,20167,11634,37896,33828,18798,22896,26150
8062,25999,18536,19662,35551,20236,8799,24476,27203,279
34806,30531,6504,23486,25212,8914,20755,32212,16225,10118
29098,38283,12974,34026,36893,28771,25562,37988,36975,25843
34911,11594,39254,6662,11900,8477,22798,13495,30352,23101
2615,18071,21001,11895,39227,18774,13489,28497,33882,9019
33186,10162,28353,32918,38781,323,7332,7694,27870,11157
17762,31622,8715,15097,32502,7118,27781,16716,3076,31726
18629,33763,5641,4667,15029,39959,19805,4606,26535,39554
36287,8030,20543,11063,9409,37784,20378,31692,34474,34454
888,4899,1814,13198,11821,32483,25116,17028,37022,357
30611,18281,36218,1797,15028,19708,21319,7171,28421,33269
31340,2754,38848,13935,18746,2152,23230,8201,10009,10854
26900,20945,35965,25553,34854,9875,23082,15126,16945,10383
13653,1056,9754,37993,35350,20559,32334,13811,23957,8645
3922,2103,17156,37007,2726,8664,15248,26307,32590,21374
35447,22024,30214,12164,11099,365,31630,11557,12727,21165
30389,9717,18320,6634,8834,35260,5214,12356,39099,7180
4277,7535,22714,34799,33981,37239,33191,26436,34769,7910
4355,25034,8651,36441,2808,23675,14593,5132,23534,9060
10917,23681,36430,21882,3424,23269,9550,3063,993,17363
28077,27409,5896,17290,38902,36985,7635,38236,36692,33120
4149,464,3395,9613,39941,12521,26855,10221,36778,27957
34428,21203,12295,3058,32021,2478,32951,32164,9584,4155
35168,10490,34212,32030,19589,38221,11138,38064,2054,9818
31999,13233,28161,16255,18463,39399,27167,38434,24936,31093
18099,2855,16800,17865,14338,32057,3967,37816,20696,11853
10040,209,13979,13680,21926,32078,30324,10415,32452,23441
4722,6329,32581,37903,39637,13081,15170,27295,28487,12873
34671,22193,31437,4832,28324,31128,35367,32190,26810,34855
8977,27281,31168,29472,13211,9355,38047,11612,1183,37522
36661,39341,5523,17340,1143,18184,35429,8230,37775,9885
32151,17562,11018,31854,6753,26256,18252,21664,21690,17011
2731,11323,14015,21039,19823,7834,27423,32459,6717,29165
7001,15764,19222,8765,35611,14653,30168,31495,32549,27033
15083,38985,31293,3911,24443,12356,23566,20343,37580,25511
33261,4052,32318,7010,349,27524,9243,31154,4875,20078
11477,21184,18519,24856,27577,33394,35904,9726,38674,8455
38522,39921,17786,7896,6868,5043,6567,16765,24036,23223
3241,30958,10337,36699,17702,22047,24529,17466,32029,14215
5704,11792,39761,9988,344,3181,4738,9383,13948,32811
10158,6811,10437,24022,34365,23272,36669,15089,21215,26067
29553,22590,31853,2922,28336,37888,13315,2714,12794,31461
5389,14102,15966,14412,39608,31376,38657,13963,35826,20997
36578,5656,1894,17454,17815,29794,22662,14452,1996,183
28256,8940,10012,30389,36814,36476,14332,38347,15176,9727
18307,31458,5626,6920,29781,31405,18882,23987,23389,8717
25375,37859,35298,2061,35802,44,24971,12296,17428,18400
8623,157,9415,14299,37133,12083,11906,15336,10486,29645
7335,164,10644,29874,31940,11446,22155,32910,7885,34393
38502,28973,15543,34403,7284,15274,22988,16859,34797,25908
8906,37427,3717,34719,32352,21828,17983,30056,35727,7594
39503,26916,15096,22843,24760,22053,32618,7162,7504,28693
23070,30880,29052,30782,3922,33051,34368,24381,29760,39619
21632,35538,21867,33563,2927,30031,112,36225,10466,31491
13881,15051,23811,28195,20783,11244,21119,27766,29690,39696
3229,30287,19625,3734,32410,36235,15148,34170,28436,26045
34210,29228,20026,14305,12723,29819,12210,32168,26785,29698
28039,7489,24586,31611,24485,16845,20373,14455,26404,6323
5066,19248,30548,26257,36920,12119,10434,2793,12004,23736
804,21764,2116,21594,2386,14397,13042,19818,16124,10547
22565,21352,33216,36796,22403,14312,33677,1814,15064,4469
25799,17765,33883,38613,10267,37301,34888,22157,32122,15700
1330,212,4330,26241,11874,35230,6725,15650,13149,22531
32017,3324,2983,33987,39831,31480,37188,7014,37702,17788
18242,19272,2317,9575,39274,10369,6358,20301,5774,16546
13613,22199,37754,39611,25544,613,2677,9180,282,16571
9412,25774,15622,5095,4678,36639,39184,10946,37598,12466
36822,21290,24172,805,15250,22994,22923,39806,3095,12980
19889,18229,35165,19832,31347,17516,29809,22720,6952,10092
479,28413,31352,35607,34813,3723,21537,5669,14494,6
5472,1442,15139,8924,31252,31234,688,21924,11350,29028
12946,33617,37551,31833,23189,32408,6615,14358,24892,33378
34857,16227,2338,20517,22459,3362,34228,38011,25184,14177
460,34912,31089,13096,26479,17111,20215,23358,24472,29261
3778,28404,23649,3991,28115,32087,34659,31617,27922,2557
3484,21079,37553,34242,24507,7558,14336,18707,39115,20279
16345,33972,3096,14593,38020,291,33636,31519,2178,9584
23729,14793,37894,10970,6370,21953,31740,39183,7036,28967
17070,31446,13681,3258,3013,23195,23864,38242,26439,995
11117,26721,11401,14075,14684,9377,1804,25189,13544,23587
6640,22389,37660,34594,1385,12683,12556,35398,6145,35191
3581,20235,21827,25920,27060,25524,1871,31174,18620,16534
15524,24683,36457,32456,26600,21466,6635,9743,26943,16802
33196,8772,26539,22175,6637,22261,17189,39629,22628,35989
