m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
1718,2483,1876,2602,1604,725,1163,3577,2157,2329
2358,3107,523,2549,3047,3879,701,2190,897,1981
1118,985,295,556,3341,3406,435,1890,3934,877
738,2096,204,1,1402,2337,1888,2273,3088,1560
72,361,756,1701,2642,3028,484,2522,1647,3803
1457,3226,957,41,2412,1684,3345,3601,1410,2770
2551,3843,834,577,2796,3281,474,3349,2927,627
2726,2576,460,1229,3782,553,1256,534,1542,2826
580,303,3303,3405,3169,2148,791,3033,2572,848
2297,2312,833,3869,2065,147,3547,1823,3509,2164
2662,2031,1206,720,3633,621,3929,2249,1298,3049
2135,1890,1126,605,3522,591,479,907,1232,3526
1220,1869,831,3939,2432,1472,3275,938,3780,2563
1267,1059,34,1805,100,1381,2158,2942,1460,205
1773,2176,2023,604,2717,2790,3699,130,2926,3988
3117,1750,1601,1230,1,989,355,3159,346,1872
1669,3925,131,1249,670,3275,2328,1751,1304,2602
3905,3946,53,1611,402,3951,3914,2985,947,910
1152,3443,3288,3187,3271,3291,81,1263,1593,1108
1789,3871,1708,3759,1074,447,1665,2594,1069,3149
243,1742,3511,2407,2262,1085,3508,1652,2101,2096
901,3391,739,193,3558,2305,2209,1685,201,1359
2241,1370,2606,2151,3508,2400,375,295,2300,1634
1223,1572,2616,2709,3279,151,800,1820,3358,3449
2380,3228,1379,3875,924,2414,2554,2368,2753,702
1668,3954,357,1074,3791,2004,3671,3438,3024,3411
3514,24,2466,430,15,441,1571,2719,1762,2145
3916,3731,1280,1676,1746,2700,2774,522,2402,1624
723,653,2562,1756,2370,3837,3445,564,1217,965
1957,2527,136,1438,1984,2925,2466,2815,1794,3114
3222,120,802,1523,2085,2038,1825,3333,924,996
605,3509,3554,1703,3175,483,1118,2971,1756,1476
371,1922,202,443,519,1373,334,3563,3428,426
536,270,240,3076,625,2846,241,3857,1443,1392
1565,554,2566,2934,2815,2790,3278,3068,3188,988
2319,3837,3634,2520,2588,2054,1441,2840,3382,2949
653,1496,595,1783,605,3421,3568,1838,3056,3246
3667,1816,2328,97,2083,2732,3849,2603,1758,3762
1067,1530,1674,455,3997,3705,2983,1012,620,2780
331,3737,3684,1468,372,640,2225,1722,174,3262
3297,2738,709,3387,725,1650,436,2747,71,3897
1688,3401,1975,279,225,1643,875,727,360,1297
1963,142,2861,3546,1740,2614,364,2309,1107,3179
1730,1131,3238,1870,699,2955,3189,1590,487,420
725,3813,3842,86,1705,3204,2958,1169,3669,579
1298,1345,350,3850,1442,3685,2577,1893,384,2048
21,2973,1924,2983,1699,2677,2039,1992,3107,2245
797,82,3504,2203,1685,3136,926,435,3137,3018
3557,223,2573,767,2214,3250,1683,2747,2489,2046
286,3444,2462,2532,1546,1753,823,2441,888,2920
641,2407,2555,1538,896,2618,1555,402,314,1071
2290,3585,468,3221,3120,2509,3321,221,2531,3191
2151,437,1910,931,3924,1698,1318,2742,2126,3267
3271,273,2823,1143,752,2048,3126,1696,1261,522
2534,1428,3657,3474,1658,3534,1467,3566,3122,1301
3730,3057,2384,1697,279,3557,3581,881,2165,2009
3865,104,1764,1165,740,137,3037,3105,2676,1656
2986,3200,811,578,3611,972,3595,1808,2417,2916
2004,3757,527,2448,1058,284,1265,1046,2367,1569
1984,1042,2754,716,424,3890,644,2264,1866,1363
2762,1811,2173,2480,2549,819,3604,2656,3136,923
792,1349,1538,3469,3749,393,3319,429,3562,237
1450,3921,1774,1373,3451,2885,247,3758,1253,1434
2428,2237,475,3930,3901,1061,2390,401,3322,3922
2753,1140,2517,788,226,1904,1646,813,1117,46
1049,3745,1478,1775,610,229,479,1943,596,250
245,117,2498,1152,2163,1633,2541,2813,724,663
2141,3909,3628,3070,1414,3950,544,1287,3021,2333
1710,1524,752,2907,1164,604,2820,3004,3517,1151
1325,375,1438,687,761,3852,308,1185,321,3363
1862,3996,1630,667,285,2707,1511,1288,3585,446
3294,1355,2525,3142,2648,423,1924,1282,1587,1963
2859,117,917,3982,1951,1353,3148,1833,2432,722
1517,3980,3767,2503,2897,1163,3757,2989,3553,224
911,974,3301,3401,1357,775,2474,2573,2274,830
2671,3953,2333,494,831,106,1162,1945,2193,2702
2223,1047,1042,2505,2051,3402,2630,2752,1439,1037
2577,839,3214,1348,3911,2038,1616,3090,2236,2476
2778,376,3490,2646,3279,970,1828,953,2117,1413
3916,102,2451,1461,3759,1891,2036,2885,3607,1069
1871,3302,1606,543,546,94,1093,968,758,1632
1835,1305,523,3562,155,3334,1648,3584,2556,460
1541,2688,3749,858,1700,3046,357,262,3437,3487
2986,3104,1043,1197,1080,1089,3056,1968,3532,2703
593,3588,3407,203,3088,951,441,2125,3724,687
913,3862,296,2357,1451,410,111,2266,744,1897
3357,2594,859,3796,442,2073,3902,2133,3435,2444
1358,3624,2476,3627,408,422,2790,1612,938,691
2478,1359,977,2197,2684,1255,3285,2536,1888,157
2616,3329,79,186,3703,3198,293,3042,1771,2808
3958,2572,3464,2304,870,561,3412,931,1941,2940
440,2671,2462,1822,3850,2909,3889,1729,1159,2141
3075,366,2751,2173,786,487,1442,3182,1041,2998
155,2246,3713,3083,1348,3113,2425,498,1332,1915
645,3379,1060,2452,3937,3942,2336,619,2149,617
508,447,1865,3516,1628,555,2699,1150,3656,1547
3029,3869,169,3112,587,227,1279,338,3594,954
2715,128,434,954,668,3008,428,1990,886,929
1275,3280,2927,3325,1436,1875,1606,25,3281,3377
3633,1356,1920,2328,2622,2046,768,1297,1626,3109
1790,1235,1058,1380,2066,2308,2707,375,3689,3873
1441,443,3794,3413,722,2808,1269,1528,2607,1800
3006,2203,658,3952,1186,2931,3824,3462,1794,3439
98,1129,3036,2128,1494,1154,1252,2353,1403,2419
2232,556,3724,2297,1171,731,113,3414,2859,2287
2078,2675,1543,1839,1603,697,2950,3619,1221,1571
3941,2178,3828,3055,3913,276,2503,1525,2867,2293
67,2518,2062,2915,3345,1042,1697,760,2642,2248
1029,3672,1634,717,2306,2215,583,3593,3382,1782
3539,2908,790,256,88,445,1006,2409,2860,1494
3791,1414,501,1307,2611,3771,686,1256,936,3304
702,119,3244,1184,2740,76,9,1679,3135,3196
1081,1919,1474,1652,3300,228,3299,3858,2529,1986
2477,3611,960,1154,776,1624,2584,2352,2021,670
481,114,811,3952,839,1236,2714,992,1768,1592
3978,480,1965,1497,3153,3869,3402,193,749,3096
901,207,2934,3123,2398,3984,289,3978,1828,1925
3784,241,2121,3932,3835,3058,209,71,1953,3022
1563,3992,2006,1634,3303,179,2322,527,1785,3803
2589,461,335,2742,2484,2396,3999,3985,36,2987
3712,3395,702,2031,665,187,2550,2666,3480,1248
3860,1368,244,2972,1929,2927,2823,1382,3619,1684
373,2154,802,274,2287,3340,575,2684,1719,1989
2872,2958,1205,2406,3357,243,1571,328,2683,1369
3315,1554,2363,2679,3887,2762,3922,3279,3946,746
1013,1670,1834,2525,3808,2576,2220,627,451,2650
1691,1170,665,237,201,1771,2543,1426,1712,2245
1953,3968,1487,977,2728,3159,864,2054,1451,1170
1602,3858,2618,2091,245,3880,3958,2158,225,896
1380,1839,2393,297,932,2611,3834,2625,1870,1640
834,1071,1570,3777,1423,2993,1677,613,2495,927
2734,1686,1297,713,2600,3512,486,1306,1055,449
1778,1767,1147,1127,324,970,2322,1396,2185,713
1715,1607,3801,2391,2673,1653,529,51,2219,1158
3782,524,2618,1788,2846,269,2197,66,2242,1
1469,2710,5,1758,1618,2676,919,2540,1384,1147
3548,491,1277,432,1733,2269,121,2104,2812,741
3438,2724,3498,501,1181,183,731,1535,1528,2207
290,2718,3245,3619,1363,1938,3222,3794,2395,677
2560,320,541,2576,3029,2439,1662,3768,1644,2615
3916,1019,3175,569,281,1487,1188,416,461,754
573,3778,953,1025,1400,382,3312,1581,2995,2690
362,379,2609,3371,1061,3866,40,2251,2208,418
1654,1225,3360,1055,136,1341,2944,341,3710,3293
1494,2588,3414,1266,3618,1718,1535,1805,720,250
1062,1152,801,1489,1973,1908,1141,862,406,1346
1128,2705,288,280,1374,1495,2183,2067,351,2383
1589,1158,3110,2879,1308,2535,108,1299,3881,3511
22,1577,318,2734,2610,2689,2420,1572,2793,956
2159,1639,2094,1875,610,717,3936,3914,2489,1789
2674,2346,1840,3536,2679,1521,1196,1714,2673,2518
3875,3556,1535,1544,1360,428,44,1028,2053,324
3490,474,3071,2256,1582,3865,1138,1369,2415,1461
3393,1195,3453,1742,1747,3140,1238,2401,1147,2650
3460,506,2224,443,3663,3778,3622,18,3609,3728
1317,3220,909,2569,2244,3031,3325,3601,3149,1259
2350,2546,3014,914,3710,1907,2521,1402,2749,2155
232,2378,3328,2727,1054,2787,2902,2003,3419,3627
3872,1442,385,986,200,3114,1242,1046,698,770
3470,259,1106,2524,3525,2350,3450,1453,1191,3213
443,2149,1020,3825,3348,2901,645,1813,3733,1462
1814,434,2589,2752,1407,3074,1198,3244,1280,3090
702,2789,1518,2592,3647,2319,500,2740,882,724
3000,296,323,1749,1414,739,3348,3558,258,819
126,1028,2639,184,662,482,53,1895,3121,1931
1352,1535,758,1562,3707,1126,2731,2391,3001,384
945,1603,1098,3153,2214,1300,2921,688,3735,810
1905,55,284,820,1200,995,1919,2647,3294,2342
3113,3783,3739,1447,393,2116,3191,578,3304,1990
3393,3010,3939,1564,609,203,3022,1859,2847,1465
248,2519,293,3030,2751,2357,1739,2199,333,993
2477,2739,206,3706,1776,2187,2726,3099,5,2590
1720,2518,3989,159,796,3925,146,2875,473,3348
2546,2333,1339,3532,1164,924,249,2755,1942,1939
3102,1514,3882,1498,1015,2780,616,373,1,167
1785,2335,3059,568,3566,507,1023,1181,2648,2546
826,2451,3572,1965,239,1034,1039,3565,1238,3291
1019,1738,1714,2041,710,351,2730,1646,3474,1436
943,435,1848,3685,1884,932,3263,2931,260,1399
1872,373,674,994,735,227,696,2155,676,1070
857,2343,220,2417,2783,477,932,909,2576,2022
3050,988,3708,3771,2151,2734,1566,359,1175,795
2935,3276,1051,3250,1085,840,3551,2288,3719,1488
1894,272,2494,3555,1392,377,1072,2984,1331,2243
1416,3048,3016,2859,2127,501,190,235,1883,2256
1794,2429,3472,3634,2395,2271,1911,3896,1432,2927
3448,3025,1479,1070,1469,1030,3518,2267,3376,146
769,676,937,970,1603,429,1699,224,1054,2136
2088,1987,3060,1313,819,3348,2763,2721,2430,844
728,2710,1512,1580,2849,1222,1336,3127,353,2677
935,1335,2640,2352,147,1941,1619,2794,119,3860
1096,1166,1718,2178,1910,1940,1886,1718,1248,3166
3126,1644,228,334,1820,317,898,443,3290,1807
1847,1037,292,3235,2415,912,1229,2155,496,741
324,1830,3272,2191,1472,3840,626,3451,2463,772
3924,2245,1211,1248,2654,448,3792,3930,1574,3393
2389,2496,3188,106,1915,31,975,772,2196,2811
643,2984,3214,2082,1779,3088,2503,3623,2526,3259
3253,1365,406,3493,2062,382,3681,1956,660,3804
3523,1456,1637,3509,1811,3633,2369,1494,99,3162
2292,3027,2300,1714,3220,3299,2495,73,2881,3880
1786,2513,2488,2855,213,183,69,52,1020,2163
2974,2113,2063,3582,226,399,3515,1048,1853,317
2155,2833,1574,739,645,1668,2492,135,1312,1313
3644,3290,1088,1972,2113,1710,2532,3755,1901,3793
3895,1618,3073,2372,184,3420,110,718,2744,3117
1246,649,3444,2940,254,3286,1312,3897,2654,2859
1771,3295,137,397,108,201,136,3369,3760,2560
2457,567,3794,1050,1695,1971,2821,1575,2056,2745
1584,2559,343,2304,319,315,1627,933,3391,1681
2537,1673,2984,43,1174,1422,502,2997,174,2213
477,2001,1510,1318,1053,3667,1909,1483,3490,2659
34,2301,3108,2384,2745,472,3302,2906,1293,3512
2879,1650,3095,891,2124,1242,2802,3427,3100,268
2782,2225,3948,1756,2316,202,737,543,495,3071
1000,1110,1745,2156,1816,1929,2321,1890,656,460
1158,1087,3342,1043,16,2531,79,2515,1615,3046
3005,1650,816,1102,3395,3366,3948,3981,3007,824
452,2594,2105,2528,2986,1836,2491,3914,783,1630
211,3970,3565,2893,2782,2969,1658,2746,2708,3651
1780,2457,3224,2328,2276,1570,187,2809,3203,194
3786,2253,1701,2768,878,3132,2104,451,3865,3193
1638,1764,3610,2371,988,1889,3344,2372,3674,15
819,1827,2558,1383,1504,1996,3245,2470,282,1578
3751,3930,3045,3095,1697,564,287,2613,2373,2303
1226,3012,1329,470,1434,2883,2873,449,643,3652
392,1574,227,514,1799,3320,760,3309,3738,3300
3685,914,892,1902,1587,3349,2110,3512,3472,3982
2764,1165,476,2002,840,3798,3125,478,1256,2508
3017,2886,2436,2450,62,919,938,1704,1822,3162
2916,436,2833,1098,2602,2461,3793,2610,3916,2732
823,1060,355,3174,2112,131,3681,2989,2329,3193
562,1122,1363,997,1913,3086,389,3551,1565,3454
3615,2452,2124,3420,2939,3137,770,1783,1173,2642
3462,942,2208,847,783,1879,1593,1674,2240,2830
3008,1472,8,1777,1944,2965,1348,2400,1154,453
141,414,2267,2668,2938,2701,1967,1895,1406,2141
2351,1188,15,110,3935,2401,1523,3538,3998,1237
3936,2763,611,1765,3950,3034,2341,3693,3949,3042
912,811,2886,1602,132,3981,799,158,2796,3659
903,1212,3907,1227,1127,837,727,2861,2200,552
3753,1569,3892,776,356,78,1164,1253,256,1475
3818,521,2211,1375,3871,809,97,332,3662,556
3170,3071,2517,2992,1818,1085,1380,3225,1192,2713
1188,1438,969,638,2358,2344,1133,2398,2227,485
1999,272,2946,1556,1206,1716,2110,3458,3951,595
2618,143,3895,930,857,3532,3013,2513,1661,3766
1711,2330,2524,230,2315,2718,145,2838,1696,2978
2160,1876,2596,1502,3141,1080,184,1605,2944,2921
3829,333,576,3909,2065,2076,795,326,3602,1207
3357,1377,2589,3684,1100,745,2960,1652,2155,2088
3036,2419,1982,567,1946,2368,709,802,690,2544
3815,39,1927,2445,1026,1456,574,1077,2206,1056
2817,3732,3516,1593,1064,3945,2490,601,198,2590
2575,1055,2002,422,952,130,2339,2582,3417,2087
3795,3687,1712,3375,2407,28,3918,769,472,244
1536,1155,3602,1790,1943,590,3538,1590,3112,986
3986,1403,2759,2941,1666,510,664,3156,1723,3155
124,3547,980,1228,3976,620,412,3358,469,2887
3471,1137,778,772,2761,1669,544,1799,2498,2270
1335,1887,571,2532,1873,3035,2715,1705,1374,2707
2910,2524,1405,1071,2655,3582,2072,2749,796,3042
51,3124,3089,277,3246,2727,430,750,1781,3726
1040,2649,156,1323,59,2684,3554,1759,1926,2664
1974,1514,2197,1621,3403,1721,2973,1242,3119,1724
627,2065,1314,1566,1081,1547,2635,3086,12,3003
2020,500,3371,3259,411,3998,985,2273,169,3815
2063,2563,3224,40,909,2115,3459,2088,3469,652
1727,1780,3482,250,2076,552,231,2593,3008,907
767,2936,1224,3245,3846,1168,779,1109,1644,2479
1526,259,586,1833,443,541,2220,3555,3008,607
652,2696,2381,1789,1723,105,1098,3392,622,3958
3384,3958,3002,1302,2265,404,3576,3381,2491,2780
3818,3382,3118,2519,409,3162,641,1204,57,3639
2279,6,1054,1428,2763,1034,627,1581,282,672
3523,2850,3156,3747,2266,3172,2795,1689,2488,757
2868,3551,1824,3184,1512,799,654,2734,1111,3906
321,440,1570,3181,712,1313,742,743,2226,2484
1441,2552,2832,1015,825,3490,2334,1723,1413,1000
380,1984,963,3863,3215,1757,1781,3656,521,3723
1786,924,605,575,1378,2598,3981,3285,2752,2671
2254,1108,774,1851,1832,2852,807,1637,3991,3634
693,931,868,2671,2487,3473,1009,3692,823,2981
3522,1625,734,1195,1274,1093,3144,3356,1660,67
2356,2466,692,3538,612,563,1064,1674,3459,859
3298,1294,2608,1832,1972,3474,545,576,3372,3013
1367,3610,14,3631,1498,44,2273,2806,934,655
107,478,366,1757,3791,1158,228,1643,1055,3394
534,1115,3809,697,2163,2879,1326,1074,345,52
149,3798,3884,3740,653,1093,1932,2471,957,1653
662,822,3917,545,3765,3503,242,1283,3175,1154
3062,2632,1482,2405,1349,1460,2364,2792,1666,2166
2377,2508,1287,2771,1001,481,468,1051,1485,3651
2693,2383,1629,380,411,969,3892,1643,957,406
2038,459,648,762,13,2926,3242,3468,1569,2166
2612,1265,3249,1000,1575,514,3849,2801,2059,843
2259,927,2580,2421,3520,1656,3708,3917,2091,3511
2170,1611,2624,304,3058,2267,3395,287,2439,3408
76,2823,1412,3481,3737,922,624,2096,3309,893
3580,510,3322,1354,1289,3408,1468,293,3975,1500
1893,689,1683,1363,410,305,2111,3214,2790,1808
2154,3634,113,3782,848,76,90,1752,1509,3646
2869,1190,2303,604,3001,3347,2791,1136,1357,3480
2498,2586,995,1792,1365,2146,2315,2675,923,455
2497,3993,3630,462,3211,3989,1308,2418,2438,1001
3032,2433,3623,3920,258,645,2526,884,622,818
3476,2517,1932,2302,1327,900,289,459,2150,3606
898,894,1253,1987,3234,301,1389,333,2841,25
1349,1940,3677,3642,1987,2833,1469,2846,1837,995
406,1710,1274,168,422,420,1007,2679,3209,2485
3526,1377,2219,1617,1566,2143,2562,3377,3419,3018
2614,1420,2665,1089,1862,1386,2080,2107,3309,2345
1016,393,3279,459,2556,3971,226,3543,1349,203
3820,2378,3045,3795,2603,3396,2771,400,3888,619
1123,3419,1092,2228,1054,2198,1746,3654,935,2568
2696,3290,468,781,3202,3437,1735,1772,3799,3713
528,2846,628,571,3004,3679,2476,2956,712,1351
721,3712,2342,1827,2741,1755,2994,2106,49,2997
1555,3307,1216,2769,2392,1907,1566,1014,374,1085
3361,780,2909,2647,3196,3919,530,1000,2099,246
62,919,3046,3099,3495,2812,2792,1437,3690,2914
2806,3130,3875,471,1085,188,410,2750,3342,1136
1098,1933,2981,470,1252,1237,3212,3407,417,2632
2911,1307,3519,502,3338,3366,1141,609,2292,504
2615,2789,3890,2804,1477,797,3733,1126,2823,1041
1186,322,550,3517,1045,1725,3811,3318,1604,3643
1762,76,684,2733,29,1096,3673,415,997,3224
2629,2513,1993,3073,1290,1079,1627,1095,3727,2117
287,1011,3686,1432,3467,3103,724,1131,2021,193
888,1606,1769,1208,1289,1620,2221,1132,1832,1079
2611,3226,1024,282,1598,2655,1522,3723,3967,1731
3340,3830,851,1053,1583,3618,3699,1914,1075,249
2900,1160,2456,2314,3881,2716,1996,2754,709,384
1653,2613,813,924,1153,1498,357,2497,1005,167
3922,3817,821,3121,3836,880,3979,1161,3878,3487
3447,2020,588,2385,1077,604,1192,2554,1399,2176
2389,282,3088,2823,783,1018,791,1944,524,1732
277,294,100,2966,2339,913,1671,138,227,3318
355,2217,2370,1010,3807,844,3262,2778,772,3361
2917,247,2286,1717,3669,3482,2222,1979,2668,3243
77,1680,915,2575,285,2292,3885,385,2920,3707
149,2615,1071,937,2325,226,2525,3925,2361,375
2428,638,1692,1666,1053,697,99,1191,3698,49
3168,3713,1011,3881,3156,265,664,85,3153,3553
3999,2769,494,3060,3429,1442,2859,1568,2178,1201
2099,2323,1857,3443,3712,1887,645,937,2307,2344
2040,1149,3729,1543,3029,3886,840,1783,2800,3014
722,3034,1697,258,3895,474,1063,3671,3942,3085
2671,782,3579,3934,703,423,639,3950,3135,920
977,2221,898,2190,272,455,3728,1995,694,3728
661,1924,510,63,1125,1451,1998,2763,510,3363
151,1428,3616,95,2609,1498,3677,3355,1176,1269
2731,3145,1043,3224,1001,183,178,1707,273,599
3001,1193,79,1810,2136,679,2855,861,2704,391
3083,2611,2765,1246,2377,3795,2753,599,1401,845
1261,2508,973,1337,284,2048,1232,2005,2970,3115
3477,3681,880,2363,3161,515,2642,2462,3616,2193
2522,890,767,216,1138,1758,3849,1825,3541,2773
3241,171,1743,3490,2129,2439,81,1053,1877,232
1704,3932,2951,2425,2310,1024,121,3365,565,3324
2158,955,3773,3956,3649,2083,2843,843,3473,3792
1553,806,3265,3417,1796,217,975,3227,53,274
1389,2401,1266,2100,3165,3968,2737,3558,948,1709
578,2286,2342,324,1187,3741,3660,1324,86,3461
256,2383,3133,2005,445,2302,290,592,977,3758
2307,2629,65,2964,2782,669,2032,1300,3817,3981
1375,766,1759,2814,919,2440,2220,1472,2336,3466
623,1355,2795,3985,1120,2299,3458,2587,1830,166
3335,3020,3765,1205,1627,2841,222,3803,3361,2592
2502,3080,169,3311,3264,100,1760,3771,2684,2344
906,3638,3922,3683,1965,1621,1983,399,555,1942
3503,210,1011,508,2264,3121,2450,3238,3383,1007
3070,2088,3095,1060,424,3066,2259,2732,637,1503
1632,919,580,2709,793,1502,19,3846,2342,1920
1881,1475,2455,3264,746,2435,2070,1969,1120,3279
3229,388,3013,1651,863,2077,3583,856,1881,3318
2210,1575,876,1200,1171,3415,1116,98,3562,3189
39,1619,766,2462,3498,3768,1696,3542,1490,2667
1066,3454,862,1725,240,3821,2663,371,3237,2706
804,2651,2635,684,923,1810,3595,3392,3405,1131
2565,1191,1405,461,673,2080,2452,3749,2972,961
1799,1402,2919,3084,3721,2618,736,2040,1474,1434
2674,1722,2426,751,3925,1960,2597,393,1936,2454
1330,3387,3645,601,1491,3789,2601,169,3217,291
17,7,2365,1508,1100,3526,2370,3952,2401,3302
2242,2696,1078,3249,1697,2507,3254,3016,3209,1822
1613,1565,3387,3533,2647,2972,3714,2734,2723,1702
1412,641,1496,2900,1984,1957,943,1800,474,3696
822,3186,3063,2011,1944,838,3231,1977,2894,1878
3889,1018,2314,1582,182,2415,392,3376,3318,3527
479,3707,230,3853,2684,2912,3429,1368,325,953
1472,760,2702,2581,1824,3265,2890,2030,2304,50
946,1004,1711,3709,3732,1494,708,1758,2180,3350
2857,1007,2636,471,1926,1872,2347,2383,3120,2503
460,2640,1198,1115,234,3825,3203,3350,2494,3824
3778,2890,1527,547,2729,3843,3212,2141,2707,230
3484,1527,3768,1157,3561,2347,276,2861,1790,3599
345,3975,432,1298,2059,2490,2974,1045,93,2804
3729,602,2162,2005,352,3886,2397,1130,1871,3531
1070,3571,1830,1671,3386,2530,3168,3064,3179,3772
3117,3874,1746,2220,1986,837,3780,2448,2585,177
2640,1133,3386,2910,1181,2912,237,3913,2717,909
3581,3441,1075,1350,2799,1235,86,1469,556,3080
3524,2002,1750,1372,1197,2325,1662,1203,1309,743
1196,2351,2877,3725,3256,3127,803,3027,3488,1187
507,209,2846,112,2197,3517,2037,3661,1811,2196
3407,1988,2607,2973,2361,2704,2928,1987,1079,1113
3602,2841,1251,3042,3305,1163,1178,3657,1545,2606
2933,1088,2398,1809,1753,1783,3786,819,1235,235
364,1774,3552,2232,1709,725,3047,986,2019,3930
2957,1650,3199,3305,3044,2182,2722,1932,1115,321
2307,963,1589,2418,3477,1336,1047,3468,560,575
2725,2525,2989,285,2645,2174,3905,1061,2036,822
758,3978,2937,1378,2467,3514,1158,2213,2678,1912
286,2689,905,1235,3355,2237,3831,836,2369,843
2613,3653,3094,907,806,650,1561,534,2435,419
2020,1060,665,2900,2980,3292,1962,928,3439,1509
564,1788,1115,312,1947,3338,2282,131,2779,1561
2501,3614,3043,2136,3074,2277,3749,1992,2770,966
3656,2589,1861,1547,3225,346,1848,414,1207,1005
1967,1517,3384,2729,343,3707,2958,3593,2531,3669
3626,2631,2764,3046,1924,1813,2375,2825,1353,3157
3130,2578,2821,1282,1651,1831,3145,3909,3785,513
3507,2823,1251,3065,2812,861,1072,839,1877,2892
3201,473,3663,165,1818,334,2851,2713,528,3945
580,133,2638,1366,3699,92,1671,971,255,3608
3175,1885,1193,3810,3962,1798,2876,3471,404,3711
2704,367,3083,2143,774,2490,2870,339,1806,3391
3229,3831,155,1105,1538,3511,567,589,1983,1270
2394,2367,799,1337,2283,2933,3572,2438,684,2690
572,625,226,75,585,1912,3796,2042,2631,3895
3352,2432,2079,2262,2119,310,485,1397,1675,2120
2555,3058,345,609,3065,2546,2044,3849,2856,651
3989,2200,2684,2566,543,2955,1298,666,2058,2951
1519,3278,1334,2766,3385,27,666,2777,3389,2027
553,123,3613,1433,186,1195,3029,228,1186,985
3820,3003,1048,1789,3747,385,112,2537,165,3739
971,1386,1888,3901,3438,290,3689,1007,3972,1334
1075,1941,3098,1454,1534,3894,483,3249,781,291
3619,1699,2544,3835,2904,2679,2541,3339,2820,2091
