m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
97,214,279,289,8,366,182,352,24,68
363,200,68,79,359,179,347,29,103,296
325,126,321,272,105,24,368,222,89,157
98,152,241,146,351,371,157,238,61,257
21,145,380,57,260,144,257,288,91,289
397,305,254,60,67,398,189,258,205,259
118,160,68,296,22,326,164,141,63,68
161,111,111,40,17,100,182,278,75,89
118,182,120,298,290,356,213,223,44,308
112,213,227,261,330,282,271,162,104,390
208,350,219,356,69,335,254,96,352,314
124,125,38,201,140,181,32,352,366,157
292,357,143,99,36,346,309,67,141,142
323,235,135,256,131,91,361,323,99,138
68,59,153,377,239,66,145,197,330,255
275,126,63,223,240,151,47,91,261,379
319,260,205,210,153,235,109,190,298,213
23,71,116,98,196,122,246,288,304,271
267,189,389,79,197,53,98,364,265,112
331,34,77,331,256,100,307,142,265,114
47,110,151,331,197,91,283,151,305,188
363,155,171,154,131,183,110,142,304,89
303,54,351,220,19,398,76,307,204,232
241,270,151,76,330,337,225,156,141,134
124,305,141,161,220,175,390,313,176,277
68,339,292,303,210,15,357,272,243,163
161,108,313,399,281,312,361,175,252,210
316,160,103,99,304,389,287,240,103,275
325,223,171,107,140,170,5,186,99,290
358,317,295,377,239,389,267,54,113,157
282,363,272,178,346,117,31,56,46,386
136,260,364,161,307,373,258,364,134,330
352,341,26,99,278,77,148,299,21,361
47,389,247,69,224,236,59,379,261,146
262,67,351,28,8,179,270,225,14,109
37,238,38,199,138,122,338,299,113,397
371,389,63,6,323,183,271,299,30,255
135,141,193,210,180,100,21,280,352,343
251,152,374,61,317,13,208,202,292,340
352,59,384,377,213,356,164,75,187,290
7,151,216,162,323,293,267,240,130,288
303,193,162,272,394,171,57,323,61,267
119,34,51,100,275,326,106,156,46,312
136,190,26,53,220,100,378,249,229,163
67,117,44,178,129,363,370,159,167,124
74,348,68,399,394,353,9,67,24,33
365,373,57,53,367,50,276,311,129,153
20,184,171,247,36,171,76,245,371,104
173,177,380,266,131,82,394,70,309,130
223,152,229,106,155,381,276,311,226,361
388,290,229,377,317,31,203,313,90,280
60,235,57,17,220,175,83,272,352,159
37,316,88,97,239,79,9,242,51,22
147,216,351,277,351,89,353,372,266,143
292,328,254,215,2,308,213,256,35,36
88,112,323,189,22,218,338,44,205,165
54,392,374,276,154,366,96,82,187,358
347,341,243,281,107,33,208,186,102,146
20,33,146,178,211,84,278,280,227,161
388,245,63,189,83,156,271,323,277,64
235,126,369,189,278,49,204,190,345,146
325,54,386,201,319,151,347,307,398,114
275,281,23,322,315,282,287,202,61,299
45,294,160,154,207,389,59,221,150,342
235,357,294,6,17,273,377,321,201,64
375,271,367,104,290,144,257,321,89,154
348,214,389,293,270,168,148,321,309,358
74,177,46,353,36,68,267,354,131,114
37,305,157,272,388,366,338,249,321,127
295,71,369,386,67,396,109,239,392,192
62,182,184,262,220,12,309,119,150,177
317,250,52,289,224,179,164,264,348,312
380,286,34,262,125,267,208,360,332,12
252,348,185,266,345,227,57,22,130,37
112,40,272,322,133,181,346,175,387,153
161,317,52,212,220,181,282,35,252,192
316,111,160,99,339,151,76,206,204,1
235,182,174,247,105,36,164,181,227,255
317,141,160,117,389,208,363,279,141,358
223,286,68,276,106,31,389,279,266,261
208,159,44,79,2,42,13,293,345,255
315,91,160,88,133,31,306,389,373,188
160,22,51,162,319,336,377,392,129,232
208,373,46,53,101,383,285,138,47,120
74,28,141,212,270,306,66,36,167,289
273,158,57,61,367,364,182,152,226,330
46,235,127,149,19,50,148,22,277,386
124,213,227,270,260,383,66,50,136,204
235,281,79,17,56,17,377,242,345,263
130,363,194,28,381,175,204,381,330,379
62,159,321,106,367,156,389,50,131,170
41,182,208,368,338,169,31,222,226,134
54,271,321,76,304,282,118,142,167,255
60,305,110,77,342,183,76,159,107,30
305,126,52,368,396,333,177,52,22,86
325,341,160,100,107,279,59,19,22,277
105,193,279,368,138,49,187,180,315,204
41,72,295,377,351,366,4,200,73,9
241,265,247,134,145,356,358,323,90,280
69,389,227,189,145,31,106,317,130,277
147,186,279,210,101,383,363,52,346,275
77,362,296,326,104,116,211,392,177,306
155,28,389,32,380,183,363,392,343,143
352,232,392,277,194,380,283,180,158,142
29,40,211,353,270,24,80,392,243,358
29,270,384,355,154,312,177,197,136,138
