m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
11616,595,16447,4218,6459,2264,6600,5537,13785,11976
13608,2937,4389,6371,13318,13539,2318,15996,14594,19315
19737,25,16442,3192,14412,16690,6019,827,10067,2534
15143,18166,18460,10532,10389,10583,19827,6899,16445,14459
9747,7520,16455,6086,13499,17252,19425,16336,335,7741
12387,8788,18661,16723,7258,6232,7688,9703,4050,8548
788,19893,3994,11620,2038,10932,4799,15833,16134,360
10105,6122,18148,12056,2583,10608,17653,11765,15170,16716
5258,10447,504,299,1167,8010,19907,17121,7369,291
17408,1328,902,9127,8440,6973,9883,7606,19474,16629
6517,2819,1103,3333,3023,24,19401,19406,10353,7964
3451,1183,13327,14852,4502,13439,11957,6067,10385,19878
1718,16725,11789,15851,15040,14904,4707,1583,19658,5540
14358,19879,14408,11940,743,17567,12824,2877,7421,13283
1118,3406,6258,4926,8002,18100,18467,14052,6504,2371
12738,2337,7233,515,232,2928,4316,14571,17856,16569
8072,11028,7255,17351,4892,15403,1771,2355,7482,7957
1457,9684,3153,18523,1255,8458,13143,5571,5572,8621
18551,19281,9903,12140,7042,11084,9732,16549,13033,10155
6726,16553,17172,10609,1479,9600,4803,16602,492,17379
12580,2148,18021,2755,18399,12149,12166,13902,13934,17250
2297,16147,5970,12755,15634,18859,17691,15039,147,19219
18662,12621,16322,14407,15519,12428,4306,4881,13294,15209
14135,4591,10825,17494,12326,2664,19311,16138,12426,6335
5220,17472,7471,12982,2461,17930,67,15664,3925,14427
1267,1381,18057,16805,12733,1366,9524,12124,18577,9050
13773,2790,7280,13143,8228,4578,18588,7003,9611,16598
15117,16989,18074,17629,4381,12564,14394,6792,16373,2075
1669,3275,13567,9873,6991,13064,17609,16802,17409,2645
7905,7951,17024,6049,7518,19171,10622,12795,11654,16844
17152,11291,9925,18352,2736,12278,19254,15905,6058,16196
13789,16447,2731,13027,6917,11090,1420,14354,6118,7495
243,5085,6589,9833,14680,9472,17016,10294,6128,8638
8901,14305,8690,14126,14311,3603,14375,375,15351,6044
6241,14400,17573,6124,14063,14919,8209,742,7264,14875
17223,16151,4703,18442,2591,10342,11913,16271,19874,13449
2380,14414,19830,9027,16851,3365,10263,7880,18903,12033
13668,18004,12430,19374,11408,15441,1614,1155,10252,16967
3514,441,15537,12804,12340,7044,1206,16845,2411,18964
7916,18700,16071,18477,11054,5531,8292,8825,15213,14606
723,15837,17096,6971,9339,7248,8032,10385,9962,18034
1957,6925,19124,10047,18483,5908,17287,7440,7699,13078
11222,10038,13081,9386,15189,8035,16255,1940,17291,1360
4605,8483,5781,3982,17669,9875,3313,2390,8636,19547
12371,17373,15853,1904,19254,2349,10500,18377,9898,5910
4536,2846,14620,2686,4753,5313,4443,4971,10526,6944
1565,14790,18200,19526,7011,8033,6387,6251,4443,11894
18319,18054,2511,17707,5435,15903,18167,14277,5032,3777
653,15421,2881,4623,3999,16326,8412,4534,16523,4082
7667,6732,2838,5607,19026,2125,1612,19267,2375,2188
13067,15705,8112,15211,6885,8151,60,10511,15403,5865
12331,12640,9951,9167,59,7594,19908,10131,10270,18991
15297,17650,13489,5915,19759,17002,13453,6037,577,9615
5688,5643,2796,12599,13450,17023,14357,16616,11091,5908
9963,18614,1507,17910,6704,17173,17991,936,5242,17282
1730,6955,5958,17253,17176,1807,17883,9485,1844,14529
16725,7204,19234,19318,327,16986,6551,9220,17671,2791
13298,11685,14787,15762,5334,5780,8080,5327,18964,16166
12021,6677,17675,13570,3333,19294,2295,6907,17621,8526
4797,3136,16145,4328,7870,4268,12777,8047,18742,6167
7557,7250,10875,18191,1084,12112,10746,5161,5643,16463
12286,13753,4321,1568,17414,11677,14578,17714,13545,11940
641,18618,16055,14922,3815,8063,4421,16140,17030,14598
18290,10509,2724,6997,5539,302,16662,3675,14750,12928
10151,1698,7761,6216,18463,5324,70,19459,15673,9984
7271,2048,4296,19539,16213,5699,2129,8500,17472,4395
6534,3534,12482,6108,10807,7245,12984,4276,1435,11239
11730,19557,5202,6434,7933,11851,10838,5510,6178,15221
11865,137,17133,7042,18984,7676,2686,19371,1219,1347
6986,16972,16736,1508,6067,17290,2629,8034,4060,19024
14004,4284,6033,9046,1998,9498,1758,11579,11733,2222
5984,3890,16591,8680,17677,111,18463,6540,3784,14370
2762,16819,7035,10823,2654,2791,3591,11558,14474,9849
16792,8393,1907,4699,8995,19955,3116,9589,13874,6118
13450,18885,2313,1665,14838,19604,6052,12115,18569,16018
6428,5061,13021,8539,7449,6286,10740,6500,11668,19071
10753,9904,9074,19252,18214,16150,3602,3306,5483,8004
13049,8229,8434,9164,6080,5403,4424,16116,10540,16413
12245,13633,8875,15622,12581,13978,2040,8113,17783,10685
2141,15950,8770,1626,567,19065,7232,10317,16641,17501
17710,12604,731,4865,1894,15583,1284,298,6505,6166
1325,15852,8341,15710,283,7425,16387,3575,10224,2948
13862,10707,1293,14769,9463,1916,5656,11079,5764,19336
11294,8423,12475,16418,292,2859,4287,14664,11630,5627
6859,17353,17727,12815,13429,3792,2943,4416,14546,11988
9517,5163,19648,6984,5888,6917,17715,1478,1947,4815
16911,775,11990,12993,8168,1230,8502,4930,8566,16499
2671,16106,14857,9597,2805,19619,9238,13184,10480,4920
6223,7402,16466,7245,257,18421,14575,3414,18097,17030
10577,18038,14625,7957,17239,1932,2488,9311,7783,1107
6778,16970,12758,4552,5323,6504,2027,414,4843,15390
7916,5891,11434,5880,16517,17836,14851,12836,14726,15747
17871,8094,9750,8710,10011,11942,16307,19858,15696,510
13835,7334,16469,10566,18790,8992,3105,3415,9292,4334
5541,15046,10784,18533,7561,13469,7061,5217,12215,10790
6986,17089,2883,11218,6510,9175,8047,16629,13322,6223
4593,4951,12942,16362,5411,2255,17701,1595,5992,2242
12913,4410,18666,7894,2131,2932,14511,2552,19843,1861
3357,2073,4549,8444,11385,19190,6030,8763,9240,14175
9358,4422,2905,6704,14419,13162,13599,4858,18243,10530
2478,9255,5088,10391,13324,19901,1832,812,775,17592
2616,7198,13215,18137,2406,7557,15954,15048,1061,8293
7958,16561,11917,239,13784,555,13418,10040,18263,7562
16440,10909,2079,9101,16697,1778,17418,16817,19031,2956
11075,8487,581,5349,9356,11426,3277,8628,10428,18605
12155,3113,4264,5053,11373,3484,18127,17130,13329,12522
645,7942,14932,17083,11206,17053,10157,383,10430,5172
8508,4555,649,17327,3029,13428,18597,6336,7933,19893
3029,227,12368,3435,12099,16774,10466,3302,16001,18337
10715,7008,1262,3315,12890,241,17283,11390,9197,766
9275,5875,4160,690,9629,12307,17382,10,8656,619
11633,10046,2366,1493,14528,5730,11770,649,12848,17871
1790,14308,18808,9841,17285,14506,19832,15780,5318,13427
13441,14808,5939,7655,17127,3241,65,19587,4580,10361
19006,6931,15067,4080,16366,17998,5452,3458,16297,15454
8098,9154,13005,10156,1896,7657,599,8028,5536,6699
2232,8731,7748,15219,14693,6041,12079,19908,13878,15269
10078,697,6771,7274,7898,4095,11639,19997,10702,5382
15941,12276,1393,11932,11705,5451,8340,13622,14932,8752
16067,5042,17975,10657,18240,3846,19683,11111,17699,10823
17029,18215,9842,2350,14879,4366,16448,18428,8808,8971
15539,16445,19590,9777,6691,14753,2479,9842,14541,12231
3791,11771,4102,6973,3049,5045,1836,13208,387,8632
702,8076,10122,18000,7576,11321,2155,1161,2569,11685
13081,12228,4965,17546,6146,6076,6374,13039,11429,7510
18477,5624,9378,15318,3234,19345,3633,1134,499,1583
8481,9236,821,13942,18795,5317,9527,15828,18734,1272
3978,3869,5741,12571,4903,13361,5307,7748,14381,13399
12901,3984,17001,17700,4217,3134,8426,9715,18000,11831
3784,3058,16189,9244,8965,18188,11910,4038,11457,9293
5563,179,481,4160,11881,15575,17125,2158,5803,9655
10589,14396,16535,1687,13380,19559,7816,4848,199,1366
15712,4187,675,9495,3221,9756,19114,19646,4087,16978
7860,2927,3056,1169,3215,1640,14551,15161,1195,8392
8373,11340,17210,19938,4647,12810,5006,17591,17542,17309
2872,4243,6971,16704,8852,12135,170,3244,16062,6641
3315,10762,13657,7526,11865,10966,1798,7086,8245,14625
9013,2576,11510,1804,6869,15894,7924,2706,6615,6758
5691,1771,11791,2031,7128,14547,6540,6443,1981,43
17953,11159,3358,5645,1406,12553,7303,8559,9115,18338
5602,7880,6011,13289,7937,12464,8551,6898,15649,13793
13380,14611,9556,17781,6338,12391,5648,6859,9156,11271
16834,10993,17706,19741,12510,6366,8306,7883,1339,6005
10734,7512,13192,30,7003,6910,233,12541,12344,11549
5778,970,9485,5458,14415,15579,5643,12440,4854,10877
13715,1653,19892,772,19898,15530,7337,10188,18631,15918
3782,4269,10444,349,7996,6787,9196,3602,18063,6333
17469,14676,10584,15538,19337,6822,11826,12949,14968,1155
11548,6269,5971,443,2963,8059,5457,17907,3744,17078
3438,183,5417,4033,635,6515,1926,14033,11536,5343
8290,1938,17253,9980,16794,16545,19668,11637,15944,17261
18560,6439,10194,17845,13982,638,1542,16487,3568,7027
15916,13487,16376,7597,12343,9818,18941,7112,14880,1900
8573,12382,19511,939,9535,15448,5050,10921,7627,17187
4362,3866,15824,3253,13653,18970,19438,16764,1967,10321
9654,1341,18996,16342,11769,18070,15847,11651,8803,15647
17494,17718,26,6127,8420,3688,8777,1334,12796,171
13062,13908,10506,4532,2174,533,16741,19675,7491,3625
17128,5495,12169,13008,6272,13578,10145,10872,13633,13582
1589,10535,263,3414,9812,18433,3550,18860,12939,18140
22,18689,85,1226,5749,17933,5929,15551,17062,9876
14159,12717,17636,4905,7217,6479,11929,2883,10241,6792
18674,9521,9260,4347,15803,4900,4595,6592,11943,11619
3875,4428,7121,16188,19830,2182,16789,10540,14547,5459
19490,19865,7434,1237,10934,1325,11129,8663,17575,4103
3393,7140,19733,6224,10193,8725,2809,18233,6866,8863
7460,7778,19435,17636,12302,6571,6975,16428,1396,17147
5317,3031,5255,11782,4133,16755,12609,9697,12738,5812
2350,1907,4620,2433,9336,10615,14757,6121,5896,3178
4232,18787,16674,19306,16286,7043,3934,2514,17350,16285
19872,15114,1420,11376,13826,18891,11990,5549,15707,9131
19470,18350,17055,3450,10424,12689,2205,5141,4625,1451
4443,2901,15912,9443,3956,3082,14228,17120,18269,1625
9814,7074,2440,1175,4923,15232,8211,161,7380,18300
702,2319,6013,4187,17916,4082,10831,13287,5323,5070
3000,16739,323,17563,1994,11506,8050,17035,14558,2411
4126,482,1166,2553,18745,5445,8306,5881,11695,7402
5352,1126,15066,5433,14711,15560,2912,7830,10716,7559
12945,1300,4437,5292,15863,6862,3500,2540,2504,16603
5905,12995,19618,3415,2091,15399,15378,19317,9177,8230
19113,2116,14528,15515,13204,9961,9433,18626,2052,15611
19393,4203,16263,10513,1703,16164,17349,14886,8645,17629
4248,6357,9384,5332,1341,2115,5643,1654,18630,6879
14477,18187,9792,10397,7953,8526,8868,8419,14395,17886
1720,19925,10197,4768,7323,7916,7420,17007,44,18299
10546,8924,4855,13958,2414,14132,8220,16075,5604,12782
3102,10780,6086,5572,4097,7785,9605,13248,1220,14397
13785,12507,2414,4812,13965,11689,1273,15797,9367,11798
16826,5034,10027,19082,19702,9149,16911,14297,9131,4945
5019,16351,19379,6596,1022,17582,224,16738,14174,2306
12943,4932,8848,11784,4732,3648,4870,3553,19683,16863
9872,4227,5749,2086,13400,18346,19421,19218,4137,19746
16857,16477,10119,9455,15754,1167,9462,13715,6430,17613
19050,10734,10340,15584,4408,19936,7757,11922,16420,18585
6935,840,14136,11427,8931,9777,5770,8039,9250,10807
9894,12377,19723,6435,2539,938,5289,18353,9003,8733
1416,501,458,10148,17827,7781,18760,12299,18348,10025
13794,14271,19507,11770,10704,1618,19613,4556,6045,4109
19448,1030,17685,17352,18241,9027,4145,12556,5752,9078
12769,4429,8,7362,17325,15289,5974,14741,6630,17242
18088,15348,5394,18664,1822,12216,17663,12792,4714,11644
16728,13222,11632,443,14156,8903,4465,14798,16323,6835
8935,5941,14400,16018,3638,15415,5726,19959,7565,5992
5096,1940,14226,8474,15367,7791,16620,1525,4932,2706
19126,317,8553,10507,15248,17928,4639,9126,13579,16955
13847,4912,7375,8286,107,5922,14417,15202,7075,2433
8324,11840,15374,1857,4171,12992,9042,4338,1140,9707
15924,16448,5044,15471,6100,9441,17432,1017,6468,5051
10389,4031,7823,6713,7735,11356,13857,10748,4098,9292
12643,11088,1196,4363,4578,18054,6730,5796,871,5065
15253,4382,3689,722,6449,3362,13055,2180,7369,3882
19523,3633,15149,11105,2836,13231,10492,12673,19528,13401
6292,15299,2559,6311,411,9239,15484,15878,10934,7336
5786,16183,14607,7358,4001,12789,17622,2464,13137,579
10974,399,205,10105,10582,9478,3468,18282,10019,7578
6155,1668,14821,10270,8128,1755,11520,6783,19273,7342
15644,1710,14976,6553,2911,2426,6190,1252,12865,11148
7895,19420,16906,2695,10677,7834,14714,12217,11453,15722
5246,15286,797,11101,15907,10679,19877,7158,5046,11216
13771,4201,18938,16503,13719,14356,6822,17381,14122,4558
2457,17971,13002,19533,16138,11760,9964,11342,17476,8797
9584,12315,4800,3146,8198,19042,11752,16103,17097,19388
18537,9422,18047,19665,12372,12252,13499,228,18505,4412
16477,19667,9561,10991,15735,16944,2843,1177,3849,17774
4034,4472,13267,13512,17485,19225,3972,10146,4939,5205
14879,1242,16704,7814,3009,3620,10149,19576,13105,17093
6782,202,3547,10923,9364,3346,17055,17301,8463,391
1000,5929,13129,2608,5800,2712,15081,2597,15026,12922
13158,18531,7861,2650,12177,13559,3019,11532,10840,14158
3005,3366,4078,14035,4176,4546,997,5238,18546,19253
4452,5836,11435,18274,10869,806,19318,13866,195,19076
12211,6969,320,16920,18450,17117,586,6090,4846,3781
1780,5570,7038,19920,17982,16655,6664,16144,14031,13034
19786,3132,6243,3364,2052,6311,11058,6441,12017,4909
1638,9889,13791,4713,2281,4428,7322,895,1317,14998
12819,1996,953,4753,19726,8040,1944,4661,15417,17403
11751,8564,3348,6775,11498,14780,4380,9111,15582,19741
13226,2883,16267,14348,1493,18704,6892,9172,11892,11322
4392,3320,2512,15138,13345,16318,11438,2337,1707,15294
11685,11349,19677,17055,11578,10511,11103,3850,14224,8595
2764,11798,12259,16136,6108,14774,10348,2836,7814,16216
3017,8919,2732,19518,10528,12008,11818,5850,12781,6360
14916,6461,13342,6497,127,17844,9659,17005,1190,12383
8823,16131,5950,9298,17158,13060,4627,17885,14153,416
16562,3086,13860,4180,13436,8249,11212,16178,2986,1426
19615,3137,14182,1420,10415,7340,2558,451,3191,3831
11462,5879,18633,1438,17145,8189,10443,199,18163,7185
19008,14965,16163,6843,18796,4775,14974,7263,1341,18343
4141,6701,5323,12205,6841,16406,18666,13052,10771,11412
2351,6401,18742,17201,7959,5805,215,3610,249,15963
19936,11034,5224,16758,16813,1528,11489,14868,9146,15325
912,7981,5021,10555,12797,3036,11697,11605,12928,14378
16903,16837,2573,16718,3254,16787,17940,8968,9181,15394
15753,4078,8020,8554,10043,15603,11936,8846,11208,15965
7818,4809,18122,7583,16635,2705,12371,17012,15654,8059
11170,13085,11449,17590,1429,1367,11708,17029,19474,17635
9188,2344,16076,9032,7826,14815,8391,4225,9282,18625
1999,13716,9789,5662,12909,9630,14854,11576,16010,12335
2618,7532,7911,5574,7172,9851,18246,9823,18401,4006
17711,2718,19214,15591,9840,3732,17401,2570,1357,7468
6160,1080,7297,1578,9938,17014,17558,10831,65,13929
3829,18076,15595,6943,11477,18376,13270,18428,12692,11773
3357,16745,17857,15367,17757,11750,6085,8187,1387,6649
7036,14368,16758,15181,19639,8131,11651,17222,14078,13435
3815,17456,19685,18349,4397,13837,947,1061,10251,14729
10817,15945,10271,17193,11786,4999,13157,2312,1972,4847
10575,16130,6972,5512,17168,8158,3197,11991,16920,16649
15795,8028,11769,9891,7635,18304,8420,6935,13777,14156
13536,4590,6364,7961,8724,219,13437,9031,13929,3826
7986,16510,2913,11559,15165,2287,7913,1657,13291,15211
124,4620,19927,18386,14351,15392,919,9288,12900,2430
15471,1669,964,13166,2274,641,3403,9858,3142,6966
1335,3035,8062,152,12829,16645,19654,11062,77,16289
10910,19582,13982,4213,1717,13427,4037,445,6610,6423
51,2727,19175,2669,10581,11449,14387,93,8403,1710
5040,14684,12089,2351,18502,1800,13021,16204,15136,18527
9974,1721,11171,3765,9163,18244,4351,16346,13396,3564
8627,17547,3281,2271,756,1963,834,3636,10941,3036
18020,3998,17839,10776,8315,3516,925,4224,4264,7768
14063,6115,3424,19960,5402,6776,16610,2152,16667,12427
1727,12552,4427,13967,3995,6196,16578,14571,7797,9895
8767,5168,18012,17641,3993,4786,18840,1104,18717,7430
9526,541,637,13665,1140,17888,14255,17388,13250,1946
16652,8105,12955,5275,545,8229,11488,2250,19709,5936
11384,16404,8967,18304,9676,6812,11548,11067,12489,6195
19818,3162,13557,17160,4383,15335,16940,539,8736,4136
6279,5034,14788,6375,19206,13684,803,8326,19374,9936
11523,19172,3448,7422,8535,7556,7685,15162,7301,11941
6868,8799,1127,3780,19564,12117,8245,11523,9591,9125
16321,5313,12638,749,163,16499,4595,7223,1203,17692
1441,19490,625,2793,869,18496,8211,4121,17133,8010
380,5757,17567,2603,17513,19937,18941,1381,10176,2137
5786,18598,6241,19177,6908,7832,12381,12745,8826,7311
14254,18852,16524,1602,3939,3818,7349,1440,1511,10856
12693,15473,18124,138,5326,11257,14511,17842,4708,19912
15522,1093,7723,9796,11360,1424,2436,4045,3643,3967
2356,4563,14203,402,319,19849,19573,299,4881,8973
7298,15474,10729,5965,7745,2250,6189,15534,10449,14876
5367,12044,717,19588,7133,19200,3770,15956,2330,8852
4107,13158,17110,18419,7768,7099,14741,17280,7027,13479
12534,2879,3349,10215,2148,11034,9015,587,15715,12749
149,9093,885,13297,18758,10401,15373,17015,9228,19288
12662,15503,2104,19942,5227,5817,16706,5561,2353,8732
3062,17460,6540,19840,13391,6554,12609,9030,616,4872
2377,12481,11638,7805,12429,3485,10051,13814,16076,7228
10693,12969,7016,4468,11076,19659,8926,14833,15481,14411
6038,6926,13783,6700,3047,3075,9594,15015,14916,10667
2612,12514,13826,3772,984,864,4540,6580,16272,4986
14259,5656,8113,8574,3324,5674,3464,6834,10473,7305
14170,6267,306,1884,16436,9720,68,6645,5190,10262
4076,16922,2099,2458,6224,15512,19669,6698,185,13028
11580,19408,1951,14073,8559,210,2193,12125,7719,9408
9893,16305,1491,10580,12313,13481,7115,7364,3836,11769
10154,8076,8899,1810,11390,12396,7648,8767,9293,6734
14869,7347,6031,12084,11692,9698,14081,83,6658,15866
6498,14146,12216,12732,10024,19666,5365,9352,17956,12450
6497,15989,6860,5847,5602,15197,2422,18588,17980,838
3032,645,11366,1704,10807,14080,11504,2354,11379,9952
19476,900,5697,13372,136,56,1182,5421,9430,2542
16898,16301,7322,18155,3840,15898,377,8189,72,10233
17349,6833,14360,11504,10000,19182,10880,12798,5949,7124
4406,8420,19272,3894,8517,8647,17,17400,3889,19247
11526,18143,1421,2569,14573,19700,10234,15383,2056,5061
10614,1386,5312,705,5173,5285,15609,3449,8399,14723
13016,11971,10025,10505,65,17488,1525,18189,4375,17586
7820,7396,7287,14336,6429,9323,5444,9671,16623,9018
5123,2198,9375,3264,11291,7827,16842,14307,8673,8933
18696,7437,18949,17057,2513,6279,17745,11010,17672,13238
4528,3679,10931,16212,4840,12021,14434,18965,6997,12233
12721,1755,2821,13428,19117,2133,17966,14847,7052,18681
5555,1907,1445,1842,9989,10408,16487,15435,15710,6125
15361,7919,1299,4967,4321,2716,8304,2900,8385,18705
8062,14812,8596,4469,365,2444,5087,8789,10205,11173
14806,8188,18156,4240,18870,3723,2906,18032,15995,18213
9098,9237,18311,10578,10984,18365,8130,15754,7496,19854
14911,19366,16090,7993,1541,16094,19684,15321,7420,19438
2615,12797,9405,9676,19810,15956,9497,8808,5367,14716
13186,13725,8619,13024,7249,14835,15033,16441,16359,8919
17762,17096,7108,18513,5641,11815,5829,19230,7020,5322
18629,5079,19580,1436,12032,5200,8117,3991,10654,2612
16287,7103,19521,5731,16259,11393,17179,847,15579,14943
888,9620,19758,4709,15507,4630,7338,15787,13814,392
10611,18655,1034,17656,778,3620,15400,3160,4343,4872
11340,3618,11877,14499,18254,12183,17198,7427,6214,169
6900,14716,12697,18864,521,777,7224,4668,8412,16285
13653,13498,9261,2673,651,11424,6612,16748,9580,14808
3922,16880,5009,6049,19305,16692,16205,11965,18992,18096
15447,604,12375,13122,15637,4553,15797,9491,9755,16069
10389,9018,7953,7783,8075,15276,13624,18621,14475,15247
4277,8913,4907,19630,8776,4356,4208,19095,17255,13227
4355,844,9557,19986,4822,10994,1977,5085,14322,681
10917,7482,18532,14850,1109,733,3548,9457,17469,4321
8077,6292,2259,19264,17457,7390,3261,5635,3753,4099
4149,226,6718,7774,4503,17596,16131,17120,4263,12429
14428,16697,271,7768,1038,7213,5199,525,3972,7468
15168,12265,11125,2829,12409,5218,16144,76,17822,17710
11999,5442,11886,3424,311,17299,12880,1679,16204,18408
18099,17887,5230,17918,19817,15086,1801,11413,19888,4150
10040,15886,14863,6428,9944,16007,7850,12899,14070,13765
4722,16474,12135,12264,6095,19180,19375,9993,14890,2499
14671,16423,6498,19718,11387,7653,10477,13528,1837,6322
8977,4455,9014,12292,13140,18891,4974,13025,4360,15945
16661,5451,471,17668,9724,2505,7734,13550,122,18278
12151,17498,309,1633,4052,18089,19702,8854,2817,6830
2731,183,11339,16885,6179,15653,5704,1147,14828,12235
7001,679,3112,19943,10608,15793,2101,10954,15036,11126
15083,7795,4503,14793,18747,15233,14956,19279,13565,15976
13261,6048,6288,6878,4872,16017,15544,4127,11909,8363
11477,12515,14952,4345,4109,5532,19802,31,18049,13335
18522,5758,8141,5021,6402,2320,18940,634,1055,512
3241,18439,992,9679,3279,7097,18440,2552,12641,11135
5704,13024,3468,1652,16545,4764,16171,14873,11534,10866
10158,14083,10375,12120,6133,17532,6348,14723,16192,13090
9553,217,3306,17279,3669,16713,3702,9466,7282,11576
5389,3968,9415,455,9984,405,16169,4511,12184,5592
16578,7741,14644,14649,6556,6893,12797,1916,3387,17675
8256,6302,18446,17910,3708,8648,17854,12519,11496,7400
18307,4669,8030,17609,10628,10481,17624,9626,3614,1000
5375,2440,12217,15773,13087,10921,6469,990,14207,14002
8623,6299,14814,14385,6926,12748,15172,10254,6244,2621
7335,2841,14824,13668,3707,10844,15061,7444,6024,4448
18502,100,15976,14238,15956,6454,19504,17614,12094,14956
8906,1621,7157,13054,2819,10964,19814,13867,16564,7094
19503,15121,440,13541,9624,11890,8754,19770,3147,18371
3070,7066,9771,11943,7781,730,12383,9513,13518,6182
1632,17502,10469,7689,7902,10425,558,5363,8058,5882
13881,18435,16363,18667,5245,13693,8901,12751,10902,6452
3229,2077,15522,12627,7033,7133,17287,13696,11344,10976
14210,3415,17922,3457,10865,16819,100,3203,12462,10019
8039,7768,1239,1342,17738,9177,8358,271,16270,15586
5066,3821,8815,6962,10202,16073,5313,18501,3032,17915
804,5810,10229,7518,5085,13251,18081,8614,14019,3402
2565,18080,9596,19614,12748,2415,9355,14215,2059,15676
5799,2618,2657,1758,14455,8433,13198,14261,7338,11121
18674,13960,9849,17455,14230,566,11452,8530,19553,1621
1330,7789,15713,6117,10387,19044,17070,19340,10709,13441
12017,3526,16112,12284,14970,4793,16038,7247,581,15124
18242,6507,7310,3257,3128,13943,10755,3688,16562,18832
13613,10972,10748,13951,12119,7512,10387,5499,9091,12093
9412,9957,5140,6897,17117,10840,12994,60,3559,19267
16822,12838,19594,7287,14981,4745,9627,7376,8191,6463
19889,18415,7090,15662,16920,4613,2984,10903,8934,1449
479,2912,17153,4092,13741,1325,15704,13447,19445,3934
5472,11265,3542,2952,18049,4967,1444,13088,10308,6584
12946,1494,3127,17137,8036,16463,14863,8580,15531,8708
14857,13872,19272,2798,4702,4660,7406,12775,1852,10601
460,15825,14239,1978,14883,16350,3053,18642,19504,1801
3778,7843,8850,16320,13084,2935,6562,12750,18699,11912
3484,2347,13065,2171,15337,18233,1585,1656,6965,525
16345,18490,11451,11327,14251,13668,2607,11950,10408,11841
3729,19886,10329,11516,1154,17044,8446,5418,15107,6482
17070,2530,15183,4173,12917,14496,3174,11775,19716,1485
11117,8837,6951,4195,5511,9665,18241,9332,12073,6766
6640,6912,11776,19932,12640,1945,13875,13787,4381,5254
3581,9235,14357,15284,451,3413,17180,9642,11891,19144
15524,2325,17757,13210,10959,19132,5632,9789,19283,11075
13196,3127,17268,13754,17917,16854,13659,9858,4129,6704
