m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
325,8,404,900,375,246,961,472,438,672
862,363,68,259,996,3,264,954,630,955
294,537,846,456,355,869,133,761,525,895
859,849,969,794,117,539,780,301,917,469
517,13,143,233,980,85,459,888,767,357
911,885,296,992,974,862,395,519,301,53
671,879,31,5,953,988,256,803,333,912
223,773,557,303,47,76,691,765,42,80
577,333,57,66,839,229,914,402,214,1
778,552,689,576,376,575,643,614,490,82
916,482,77,896,102,99,319,533,451,747
871,18,859,36,302,745,634,700,606,181
835,322,294,693,305,247,412,5,523,217
541,983,803,959,688,126,936,262,749,347
986,206,19,474,104,608,176,127,43,87
593,165,153,627,588,675,411,962,407,184
913,620,34,851,862,714,869,79,296,661
357,850,96,480,594,935,451,681,859,644
358,435,274,177,624,766,852,636,476,939
478,100,344,468,359,764,579,106,977,543
616,282,258,258,329,156,984,950,79,190
958,484,804,506,572,404,784,767,464,441
440,69,767,39,671,708,609,926,462,366
75,268,166,747,366,647,293,623,751,571
155,552,631,381,246,829,232,177,713,535
645,380,183,490,379,332,521,990,60,312
508,873,165,181,447,760,77,619,865,596
29,906,903,168,869,46,129,355,169,65
715,642,91,943,128,67,112,557,434,456
275,581,660,27,280,796,256,736,927,743
633,388,655,740,356,179,75,644,920,308
790,418,936,275,235,470,153,371,58,36
441,735,556,470,443,679,480,588,794,893
6,516,102,831,203,280,720,569,658,891
98,158,446,580,129,542,258,127,36,814
232,445,296,258,556,681,776,418,724,473
78,601,949,364,675,862,217,160,543,389
941,879,370,616,178,455,953,780,828,970
67,11,352,157,518,771,89,546,62,866
29,667,292,985,672,231,343,280,634,423
539,184,84,594,908,836,415,630,790,526
791,981,461,687,414,304,622,937,501,397
702,770,858,755,119,718,759,24,244,252
81,717,829,429,919,82,462,998,474,73
477,526,614,5,611,692,981,213,960,222
481,181,946,120,114,372,653,725,811,494
978,631,76,55,480,186,502,737,965,651
901,765,359,533,207,485,163,9,934,601
784,189,150,42,241,50,535,261,121,29
563,566,536,240,992,794,106,661,6,938
589,979,42,903,461,384,224,729,335,760
712,500,257,933,395,127,497,113,702,554
860,45,925,725,368,881,240,732,244,638
373,624,590,677,154,432,216,712,802,674
872,371,100,768,958,314,449,746,205,892
315,544,652,536,554,226,96,173,363,402
13,266,628,405,670,312,692,619,834,12
691,998,412,440,170,597,629,521,665,740
953,78,915,858,968,653,940,637,487,59
602,553,513,297,858,731,805,277,618,410
380,2,821,412,839,942,248,632,393,809
834,145,208,793,71,49,145,990,570,681
734,447,947,882,686,837,578,236,297,300
778,70,92,310,767,189,983,700,147,692
715,467,751,571,607,471,542,245,801,98
782,82,601,48,524,517,755,736,618,907
469,307,192,157,710,994,236,651,5,66
548,8,783,738,491,327,398,823,277,704
438,259,423,386,724,375,252,93,498,958
290,907,707,811,718,676,168,855,245,877
560,804,601,359,320,969,314,5,541,565
916,106,620,974,19,46,415,510,175,419
573,25,747,804,778,44,700,239,953,93
362,666,183,577,379,701,729,217,609,903
654,76,306,388,225,77,693,51,360,33
494,811,443,299,588,296,199,22,414,396
62,65,771,40,152,80,774,59,801,957
128,315,550,785,705,268,407,438,288,564
589,686,805,54,158,164,686,919,110,993
22,179,180,302,577,367,44,881,318,756
159,286,825,613,639,763,377,105,94,40
674,609,843,440,346,28,502,475,840,66
875,133,432,61,556,726,257,951,535,252
490,158,858,496,474,621,123,299,71,994
393,103,247,237,195,15,57,57,453,82
460,377,322,253,506,404,619,2,224,205
317,384,458,612,220,480,188,564,909,861
350,687,365,113,546,450,481,273,14,816
232,195,991,938,378,693,754,725,328,502
872,604,177,923,442,267,788,986,385,648
470,845,598,104,259,295,794,714,106,232
443,100,970,225,149,984,554,392,20,797
814,809,549,943,434,189,178,658,589,503
702,230,193,298,789,361,498,656,518,401
0,858,282,724,296,688,845,746,323,920
126,706,104,707,28,7,887,8,639,272
352,857,289,525,535,218,29,917,758,844
945,863,360,546,603,411,477,18,98,912
905,364,858,231,55,164,63,51,284,350
113,389,33,550,783,650,152,795,739,414
393,86,281,709,10,660,914,139,939,325
248,366,855,310,519,866,789,227,293,940
477,710,93,87,739,529,33,856,206,901
720,246,787,97,518,972,230,925,989,408
546,709,28,389,333,183,90,849,339,418
102,477,155,289,514,993,408,136,882,354
785,611,802,223,335,420,124,243,59,872
826,290,610,978,451,520,691,881,572,444
19,854,913,44,738,369,561,154,714,211
943,213,474,991,435,42,237,942,848,162
872,406,147,4,373,857,741,510,674,868
857,706,644,482,343,581,353,494,220,293
50,361,69,327,988,545,566,527,708,850
935,871,28,154,276,892,555,86,51,248
894,6,254,333,272,749,942,866,494,738
416,676,665,257,48,418,20,749,16,138
794,13,51,102,429,443,853,8,472,973
448,643,740,960,25,874,350,359,479,420
769,56,949,353,676,283,223,825,937,236
88,294,933,570,987,435,844,368,60,529
728,225,589,609,710,408,371,193,512,231
935,137,977,373,335,491,48,454,640,711
96,76,20,282,166,483,132,269,718,41
126,466,764,403,644,232,354,144,228,846
847,285,841,195,37,906,273,856,292,542
324,346,341,859,830,305,120,740,272,987
924,938,239,759,245,457,272,292,211,92
389,594,64,516,496,438,327,379,188,844
643,603,863,625,984,516,153,130,214,263
253,378,249,314,365,760,202,563,406,237
523,557,174,231,456,809,295,123,637,447
292,593,466,177,27,325,252,328,300,158
786,727,119,452,513,64,749,781,488,597
974,876,195,53,113,302,867,662,63,497
155,221,233,905,833,400,193,231,574,997
644,748,947,309,290,614,161,376,88,354
895,390,304,369,618,403,800,440,73,609
246,401,93,131,649,913,838,813,444,218
771,203,61,353,295,133,538,946,137,164
457,163,877,117,567,350,661,923,794,946
584,298,491,50,559,883,668,423,343,531
537,671,747,87,673,761,328,762,984,653
477,805,129,621,1,183,294,219,510,945
34,32,451,782,301,491,519,92,108,825
879,683,934,862,650,656,18,971,95,103
782,331,385,109,225,828,893,475,948,648
0,977,186,637,110,368,474,702,745,278
158,987,897,596,87,209,143,939,342,639
5,266,604,443,650,216,521,910,816,843
452,170,807,144,594,279,437,340,105,837
211,718,753,569,970,295,925,947,565,47
780,791,394,352,457,130,124,124,224,553
786,47,178,844,253,29,909,420,701,869
638,433,122,445,764,400,806,496,610,21
819,614,671,84,827,428,254,603,558,402
751,709,988,476,930,40,547,433,45,184
226,682,380,309,12,297,944,861,329,417
392,31,151,590,574,485,479,252,227,883
685,696,687,518,914,924,199,572,892,100
764,11,2,47,165,264,457,825,476,668
17,46,637,35,886,962,655,423,436,983
916,596,799,668,436,960,422,488,833,718
823,483,385,520,60,220,255,525,355,16
562,480,318,80,122,285,469,339,363,932
615,306,46,369,452,936,203,488,124,163
462,345,338,868,942,682,374,771,208,297
8,212,359,368,472,697,358,869,8,586
141,582,576,960,414,494,700,555,267,445
351,361,597,301,188,474,760,504,15,422
936,947,121,116,763,992,553,610,611,739
912,968,456,821,811,662,169,198,886,618
903,757,96,265,212,622,378,608,907,253
753,657,471,400,569,129,346,677,892,834
818,189,308,67,521,463,638,244,211,15
170,893,883,796,71,24,325,87,517,324
188,272,260,836,438,69,842,391,969,282
999,352,121,108,272,389,995,945,946,3
618,313,716,594,143,888,679,237,895,583
711,122,606,408,330,196,792,208,524,228
160,167,686,684,876,103,658,688,596,852
829,267,936,1,333,43,145,718,576,337
357,242,519,811,377,967,114,5,589,346
36,64,163,753,419,72,755,262,982,727
815,16,246,445,39,305,390,795,927,476
817,896,849,48,732,792,276,418,516,650
575,721,702,620,55,958,98,620,2,751
795,256,659,395,687,246,779,718,712,405
536,602,79,40,155,844,496,406,602,800
986,707,178,537,403,191,189,53,759,868
124,691,268,344,547,145,105,389,980,388
471,467,53,911,137,284,255,790,778,195
335,351,688,62,887,88,961,502,571,820
910,990,838,7,524,942,426,263,405,624
51,291,357,578,124,374,356,748,89,720
40,609,959,990,649,969,668,743,156,669
974,381,689,150,514,574,839,759,197,310
627,378,608,976,65,183,631,983,314,426
20,561,88,151,500,635,571,421,371,393
63,249,253,914,563,562,212,943,224,520
727,138,624,949,780,922,130,75,482,109
767,554,31,451,936,146,334,910,224,901
526,478,531,143,259,947,339,355,586,594
652,759,952,151,696,546,790,451,381,141
384,482,823,609,958,851,668,795,2,135
818,406,880,706,382,760,407,377,118,12
279,531,986,968,6,406,370,577,54,21
523,179,405,382,850,745,758,385,156,337
868,319,244,122,551,480,749,572,824,742
321,445,658,479,440,978,146,5,570,339
441,661,803,247,552,740,767,656,832,937
380,254,566,67,984,27,285,819,963,873
786,299,357,630,924,424,384,992,605,319
254,475,658,195,108,136,545,221,774,347
693,159,225,971,931,286,547,158,868,136
522,696,766,204,625,649,963,0,734,19
356,308,93,887,466,518,454,408,692,735
298,522,710,809,294,805,851,527,608,988
367,133,194,248,610,978,912,159,14,248
107,405,406,10,478,61,529,228,366,792
534,636,968,114,115,40,293,484,809,489
149,221,982,466,798,135,763,390,884,557
662,440,415,989,822,185,12,259,917,348
62,542,917,444,632,438,579,432,482,230
377,452,198,55,508,466,548,39,287,608
693,456,391,25,383,901,87,504,629,583
38,26,144,403,459,502,394,804,648,462
612,419,916,150,265,836,466,340,249,914
259,845,744,936,927,780,134,329,580,430
170,835,914,662,611,106,772,903,624,671
76,192,178,450,823,205,429,570,412,547
580,358,103,161,510,101,272,81,322,522
893,403,101,929,689,364,16,978,683,159
154,557,481,400,634,902,975,564,113,226
869,535,743,865,190,845,298,220,303,707
498,890,479,436,586,454,381,811,995,649
497,839,334,234,993,657,465,416,630,677
32,541,346,211,433,35,103,767,623,236
476,844,191,553,517,411,257,637,932,827
898,499,660,608,894,949,886,611,253,819
349,399,230,923,940,102,757,798,677,120
406,180,884,162,710,636,430,67,274,185
526,773,160,248,377,629,519,1,219,33
614,680,360,889,420,147,229,459,665,728
16,972,64,301,393,703,166,393,279,529
820,823,413,686,378,186,413,423,45,4
123,981,536,237,419,328,700,403,92,587
696,123,543,16,290,463,67,155,468,30
528,879,468,657,846,476,287,527,628,796
721,816,678,884,712,0,495,856,342,494
555,0,522,108,307,367,508,180,216,93
361,849,26,533,780,958,722,89,909,606
62,368,706,295,919,543,590,590,46,152
806,899,286,212,130,910,406,281,875,581
98,203,949,336,933,321,116,58,981,669
911,780,787,698,307,750,904,140,519,785
615,389,586,173,789,866,822,359,890,365
186,422,3,573,322,468,818,357,550,94
762,454,701,312,76,69,762,827,684,588
629,301,907,419,513,465,261,633,993,92
287,756,365,162,11,162,462,413,686,416
888,586,512,799,606,156,192,771,769,6
611,850,859,528,226,60,809,396,24,772
340,175,127,386,830,503,221,230,851,598
900,797,179,326,160,810,994,46,456,13
653,487,264,905,613,26,223,959,813,370
922,625,568,589,817,178,592,314,821,768
447,72,617,718,20,933,905,324,588,730
389,311,714,80,282,926,331,453,88,738
277,819,513,256,294,487,741,418,100,38
355,70,442,172,217,379,982,292,370,533
917,560,611,115,247,570,392,875,286,664
77,5,111,91,680,469,646,400,915,44
149,643,211,25,615,864,832,168,71,26
428,138,624,135,638,223,261,403,692,531
168,564,622,774,713,791,211,949,11,85
999,117,157,118,769,225,870,349,494,865
99,762,831,493,323,13,49,215,857,609
40,952,808,845,149,897,632,120,729,543
722,972,288,839,34,390,263,228,697,331
671,629,775,407,782,895,934,140,579,337
977,622,981,211,221,470,587,87,898,651
661,238,450,45,924,306,881,856,510,473
151,888,428,72,428,323,323,7,616,140
731,258,667,731,145,885,119,41,43,833
1,858,69,372,193,40,178,517,79,563
83,584,569,895,611,540,308,150,765,924
261,66,900,333,508,680,808,455,973,488
477,558,174,572,681,269,635,266,880,733
522,446,351,984,890,997,774,801,767,178
241,146,590,535,171,318,609,645,743,447
704,132,41,161,932,797,880,473,951,814
158,229,502,312,955,357,708,143,773,226
553,131,575,790,806,266,46,528,265,306
389,322,680,687,401,979,986,584,266,800
578,858,907,40,286,884,976,500,342,158
256,197,319,17,383,863,859,826,133,37
307,538,80,296,629,257,593,292,65,775
375,240,196,160,766,423,538,865,759,512
623,834,844,996,355,971,495,425,795,509
335,671,926,583,20,172,536,108,765,963
502,588,145,245,80,663,847,334,169,959
906,148,948,572,638,352,14,130,922,326
503,472,62,694,210,386,873,331,11,194
70,502,971,734,88,920,451,16,95,78
632,452,668,823,919,808,895,254,580,907
881,98,992,587,475,876,451,75,455,668
229,950,445,294,388,4,941,508,13,933
210,371,951,821,575,578,774,785,876,337
39,473,451,725,619,974,154,105,766,413
66,707,862,751,454,189,115,256,862,912
804,593,951,446,651,98,481,607,635,207
565,363,882,637,191,427,759,948,405,737
799,896,238,580,402,305,980,73,919,793
674,275,494,726,722,710,757,982,426,576
330,230,152,576,387,987,520,628,645,653
17,309,751,369,7,432,933,697,365,144
242,22,847,590,696,0,547,395,78,568
613,875,775,621,565,184,72,947,387,782
412,899,443,400,641,408,425,61,496,718
822,292,150,832,186,989,54,60,63,926
889,914,903,924,18,205,831,106,314,680
479,787,904,596,707,469,500,583,230,443
472,435,386,165,760,171,33,336,702,932
946,477,542,805,4,128,914,714,711,622
857,505,673,63,7,807,482,265,636,183
460,166,708,673,640,712,693,722,198,202
778,65,590,920,890,584,667,541,527,383
484,29,141,343,527,544,128,50,768,546
345,339,515,682,975,921,921,573,432,846
729,977,13,692,602,279,92,411,162,444
70,350,970,399,571,868,220,903,830,196
117,883,365,554,874,296,219,937,746,548
640,427,350,844,133,736,688,56,386,859
581,513,627,980,441,135,100,531,75,668
524,685,74,628,2,506,307,399,750,5
196,341,406,825,351,59,561,554,877,51
507,524,387,762,209,146,284,778,846,70
407,752,834,565,988,378,302,236,607,463
602,515,969,933,841,668,517,348,251,539
933,946,410,685,88,533,816,528,398,966
364,167,805,753,774,41,218,474,552,157
957,644,861,679,650,823,450,801,199,586
307,692,351,185,963,575,871,535,589,190
725,155,368,719,525,708,189,57,989,808
758,1,309,97,978,950,317,275,937,315
286,124,938,524,689,807,19,123,905,895
613,536,106,504,653,967,996,259,94,325
20,743,336,734,60,186,610,290,665,192
564,745,512,773,788,427,644,738,115,363
501,192,764,549,614,415,508,692,43,277
656,21,380,489,589,513,431,130,861,632
967,161,432,278,517,864,811,545,384,531
626,640,357,966,631,401,26,3,764,722
130,604,615,361,578,327,909,92,821,618
507,702,162,729,823,80,386,170,251,138
201,504,857,997,473,344,862,419,663,8
580,936,563,703,133,416,239,51,638,194
175,704,476,332,885,630,101,366,193,984
704,361,932,31,367,862,540,430,83,781
229,843,201,939,831,695,189,186,155,464
394,927,752,684,367,421,428,911,799,699
572,247,561,64,625,623,138,127,226,818
352,863,488,813,432,804,777,793,79,254
555,526,509,333,58,725,329,474,345,369
