m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
5541,4303,5046,836,784,8952,8533,620,7561,244
6986,8339,7089,2581,2883,2383,1218,4851,6510,4463
4593,405,4951,7435,2942,3335,6362,9841,5411,5887
2913,6609,4410,1949,8666,6150,7894,8450,2131,308
3357,1316,2073,2651,4549,4731,8444,3264,1385,1076
9358,77,4422,3704,2905,5982,6704,4744,4419,7982
2478,7636,9255,8103,5088,9494,391,9118,3324,111
2616,4260,7198,6494,3215,798,8137,2256,2406,9841
7958,8585,6561,1618,1917,8283,239,1686,3784,7062
6440,6851,909,986,2079,5730,9101,4955,6697,3173
1075,4946,8487,3440,581,3384,5349,3665,9356,8945
2155,6573,3113,8129,4264,5604,5053,4013,1373,1149
645,3520,7942,1584,4932,160,7083,4841,1206,231
8508,9146,4555,8931,649,292,7327,8917,3029,5023
3029,6178,227,6656,2368,5136,3435,1954,2099,8868
715,4106,7008,6392,1262,4498,3315,1284,2890,8027
9275,3180,5875,6802,4160,8945,690,5803,9629,2547
1633,1730,46,3242,2366,6516,1493,8846,4528,7595
1790,661,4308,7589,8808,3802,9841,1292,7285,9664
3441,134,4808,6970,5939,3337,7655,9063,7127,1544
9006,4007,6931,2708,5067,7422,4080,382,6366,8944
8098,5570,9154,3912,3005,8458,156,6672,1896,7316
2232,9176,8731,1396,7748,3235,5219,4753,4693,959
78,3242,697,4231,6771,3806,7274,2732,7898,3757
5941,19,2276,3394,1393,5436,1932,8258,1705,7479
6067,1022,5042,232,7975,2411,657,9079,8240,4670
7029,3691,8215,8763,9842,7459,2350,9179,4879,6104
5539,1312,6445,7250,9590,4242,9777,2562,6691,6663
3791,1211,1771,3708,4102,2605,6973,2300,3049,6400
702,4021,8076,5674,122,583,8000,7061,7576,8636
3081,5808,2228,6322,4965,3950,7546,9841,6146,4314
8477,5858,5624,653,9378,4553,5318,1105,3234,7139
8481,9718,9236,2975,821,1132,3942,7135,8795,4042
3978,5431,3869,7766,5741,687,2571,7938,4903,9071
2901,2236,3984,9101,7001,6514,7700,4434,4217,2674
3784,9473,3058,2611,6189,2187,9244,511,8965,6227
5563,7096,179,2182,481,403,4160,1705,1881,2484
589,4308,4396,9982,6535,4101,1687,9744,3380,5257
5712,7293,4187,4689,675,8717,9495,5649,3221,8441
7860,5698,2927,5710,3056,409,1169,4655,3215,3485
8373,9764,1340,9180,7210,8633,9938,5612,4647,5818
2872,2159,4243,3805,6971,6843,6704,4492,8852,9408
3315,4136,762,1168,3657,1407,7526,364,1865,8333
9013,2674,2576,6953,1510,1576,1804,1124,6869,6035
5691,6417,1771,508,1791,1082,2031,3416,7128,4063
7953,6658,1159,715,3358,6493,5645,1409,1406,1486
5602,6990,7880,5763,6011,5816,3289,8139,7937,3610
3380,9322,4611,3759,9556,9177,7781,6468,6338,5933
6834,8040,993,3175,7706,1220,9741,1890,2510,3267
734,3179,7512,4962,3192,2891,30,5574,7003,4404
5778,6346,970,3859,9485,6814,5458,8306,4415,9253
3715,2606,1653,9314,9892,9097,772,4103,9898,2818
3782,9623,4269,129,444,220,349,2531,7996,209
7469,2948,4676,8059,584,1407,5538,4920,9337,2015
1548,7322,6269,8227,5971,364,443,131,2963,9605
3438,8352,183,4088,5417,5075,4033,2479,635,3414
8290,4646,1938,665,7253,9660,9980,8672,6794,9976
8560,673,6439,3970,194,8237,7845,1922,3982,5443
5916,983,3487,6190,6376,8714,7597,3363,2343,1806
8573,530,2382,8512,9511,7412,939,2641,9535,6365
4362,6548,3866,387,5824,4921,3253,6945,3653,6084
9654,5890,1341,3928,8996,4487,6342,1992,1769,8003
7494,6674,7718,6393,26,1765,6127,6711,8420,1707
3062,5560,3908,4530,506,6727,4532,3569,2174,6350
7128,5132,5495,6532,2169,3412,3008,2752,6272,1544
1589,7447,535,3846,263,6688,3414,3156,9812,5107
22,5053,8689,5092,85,5244,1226,5963,5749,7384
4159,635,2717,325,7636,2126,4905,8156,7217,1666
8674,8842,9521,6169,9260,8205,4347,9039,5803,4858
3875,6147,4428,4239,7121,1384,6188,5111,9830,6213
9490,3828,9865,8834,7434,3302,1237,4926,934,2761
3393,5481,7140,7530,9733,2098,6224,7871,193,4892
7460,179,7778,2149,9435,3999,7636,2006,2302,9500
5317,2154,3031,6943,5255,7686,1782,1441,4133,1247
2350,5974,1907,2818,4620,4195,2433,9646,9336,7258
4232,2202,8787,3989,6674,2082,9306,9749,6286,9539
9872,7686,5114,1557,1420,9101,1376,392,3826,2386
9470,4052,8350,3168,7055,3589,3450,7116,424,4846
4443,3428,2901,9914,5912,9133,9443,5883,3956,3875
9814,4190,7074,9643,2440,791,1175,2797,4923,5706
702,2398,2319,3345,6013,4023,4187,3682,7916,37
3000,5315,6739,1371,323,9829,7563,7747,1994,4
4126,9204,482,351,1166,1338,2553,875,8745,7064
5352,34,1126,5767,5066,1928,5433,3850,4711,8176
2945,6513,1300,4449,4437,4456,5292,703,5863,5331
5905,5009,2995,1435,9618,4194,3415,4944,2091,2588
9113,7682,2116,9476,4528,7201,5515,1754,3204,299
9393,9986,4203,6583,6263,2217,513,2147,1703,7347
4248,3944,6357,1769,9384,5374,5332,155,1341,2480
4477,51,8187,8829,9792,2690,397,5554,7953,3567
1720,7636,9925,3468,197,199,4768,6203,7323,9422
546,88,8924,4532,4855,1582,3958,1915,2414,2976
3102,9914,780,8563,6086,2167,5572,2322,4097,5261
3785,6442,2507,1475,2414,1735,4812,9165,3965,6686
6826,6376,5034,1933,27,5637,9082,8943,9702,5177
5019,7586,6351,1007,9379,7390,6596,1420,1022,4965
2943,903,4932,6792,8848,501,1784,6003,4732,9075
9872,5784,4227,3832,5749,6068,2086,2444,3400,6751
6857,1661,6477,2435,119,9320,9455,8640,5754,6116
9050,2866,734,5670,340,4723,5584,6892,4408,7528
6935,9183,840,618,4136,1694,1427,8726,8931,4652
9894,9823,2377,6031,9723,1996,6435,7313,2539,5542
1416,6235,501,3294,458,9812,148,6539,7827,4018
3794,9647,4271,8229,9507,5613,1770,3922,704,7088
9448,685,1030,6609,7685,3315,7352,5879,8241,3375
2769,5365,4429,7092,8,4039,7362,5949,7325,5160
8088,288,5348,1514,5394,5957,8664,9128,1822,6058
6728,8728,3222,1066,1632,9878,443,849,4156,2433
8935,3363,5941,64,4400,747,6018,9391,3638,3750
5096,9572,1940,6740,4226,3630,8474,9291,5367,4453
9126,2055,317,5081,8553,3204,507,7928,5248,707
3847,5113,4912,2017,7375,3504,8286,9891,107,7733
8324,9299,1840,9443,5374,3579,1857,2494,4171,4141
5924,4094,6448,2904,5044,245,5471,9463,6100,7630
389,9831,4031,5327,7823,1523,6713,1258,7735,7435
2643,9190,1088,9118,1196,571,4363,5633,4578,3190
5253,3302,4382,6311,3689,1268,722,4742,6449,4297
9523,4029,3633,9355,5149,9224,1105,2093,2836,4801
6292,3893,5299,5849,2559,7301,6311,5449,411,7556
5786,9540,6183,5097,4607,2563,7358,5806,4001,5016
974,6909,399,3990,205,3849,105,4535,582,3683
6155,1816,1668,1517,4821,782,270,8875,8128,5782
5644,3975,1710,7082,4976,8829,6553,4486,2911,4571
7895,7271,9420,7042,6906,597,2695,148,677,211
5246,1379,5286,8382,797,203,1101,4819,5907,4704
3771,8866,4201,7953,8938,7850,6503,3976,3719,3569
2457,6439,7971,2276,3002,9009,9533,6941,6138,4263
9584,4662,2315,6390,4800,4242,3146,7670,8198,8414
8537,9707,9422,8077,8047,5443,9665,1437,2372,6510
6477,93,9667,4369,9561,9169,991,5982,5735,1112
4034,896,4472,8256,3267,4650,3512,9591,7485,3915
4879,2395,1242,9131,6704,7708,7814,4468,3009,5591
6782,3290,202,7180,3547,7867,923,7026,9364,4205
1000,668,5929,7073,3129,7126,2608,9890,5800,3375
3158,9416,8531,9274,7861,5323,2650,3707,2177,6839
3005,9926,3366,9685,4078,5214,4035,5869,4176,9599
4452,4147,5836,9060,1435,7577,8274,8788,869,4135
2211,7094,6969,897,320,9456,6920,8709,8450,6559
1780,9289,5570,6907,7038,8892,9920,4465,7982,3025
9786,6449,3132,1147,6243,9,3364,5375,2052,2098
1638,1468,9889,3777,3791,3529,4713,335,2281,2797
2819,2374,1996,8507,953,6445,4753,9506,9726,7525
1751,6701,8564,5844,3348,4690,6775,6181,1498,4332
3226,3806,2883,5379,6267,4424,4348,2170,1493,2420
4392,618,3320,274,2512,5366,5138,5786,3345,5696
1685,7102,1349,2461,9677,6688,7055,7192,1578,7414
2764,4886,1798,5013,2259,6636,6136,7684,6108,4994
3017,2573,8919,6874,2732,7077,9518,5010,528,4199
4916,4173,6461,9161,3342,4229,6497,5820,127,1577
8823,5356,6131,5921,5950,2101,9298,3186,7158,208
6562,1192,3086,279,3860,6237,4180,9431,3436,2388
9615,4426,3137,8768,4182,1972,1420,5859,415,5465
1462,6138,5879,9285,8633,7631,1438,9225,7145,4038
9008,7493,4965,3415,6163,5781,6843,9074,8796,4028
4141,7716,6701,4412,5323,7345,2205,1161,6841,7002
2351,3107,6401,7120,8742,3437,7201,6959,7959,1067
9936,3057,1034,8234,5224,552,6758,9319,6813,5025
912,2014,7981,5060,5021,7286,555,4732,2797,9408
6903,2193,6837,8049,2573,4797,6718,9222,3254,8632
5753,4103,4078,8765,8020,327,8554,3955,43,7756
7818,2842,4809,4458,8122,6464,7583,9073,6635,4606
1170,4042,3085,5795,1449,7290,7590,6542,1429,4449
9188,1385,2344,2380,6076,6584,9032,4513,7826,1936
1999,1417,3716,2839,9789,704,5662,280,2909,2707
2618,5761,7532,9666,7911,582,5574,9543,7172,7872
7711,9934,2718,3914,9214,23,5591,1726,9840,5077
6160,8525,1080,6584,7297,6208,1578,6082,9938,4446
3829,5844,8076,1517,5595,8137,6943,2645,1477,1452
3357,7035,6745,3875,7857,3972,5367,3136,7757,4489
7036,3360,4368,120,6758,4279,5181,1275,9639,278
3815,7206,7456,3178,9685,3994,8349,3899,4397,4709
817,4168,5945,4749,271,5998,7193,7569,1786,4633
575,1844,6130,5564,6972,9595,5512,5821,7168,9325
5795,6301,8028,587,1769,8021,9891,5237,7635,6931
3536,5209,4590,3952,6364,9018,7961,8310,8724,9811
7986,3507,6510,9271,2913,1508,1559,8214,5165,9034
124,6679,4620,1537,9927,6940,8386,9883,4351,4226
5471,5193,1669,702,964,5496,3166,3097,2274,5841
1335,2358,3035,8517,8062,75,152,8637,2829,9491
910,6412,9582,3135,3982,4234,4213,9729,1717,9000
51,3273,2727,9625,9175,6623,2669,6949,581,7014
5040,769,4684,3263,2089,8829,2351,2405,8502,9022
9974,4574,1721,2819,1171,8747,3765,853,9163,8255
8627,4520,7547,1617,3281,2082,2271,6838,756,9082
8020,8658,3998,5433,7839,8228,776,724,8315,4940
4063,1373,6115,5742,3424,2044,9960,1098,5402,7958
1727,2478,2552,4373,4427,1398,3967,743,3995,4431
8767,447,5168,4799,8012,9,7641,1825,3993,3963
9526,7017,541,1721,637,6564,3665,9940,1140,9268
6652,3154,8105,6705,2955,9933,5275,5710,545,6350
1384,3804,6404,344,8967,9166,8304,3228,9676,6178
9818,632,3162,4790,3557,2290,7160,1927,4383,9667
6279,8427,5034,5952,4788,8483,6375,4708,9206,6230
1523,2180,9172,4356,3448,5699,7422,6049,8535,4782
6868,1693,8799,7118,1127,1188,3780,8693,9564,8168
6321,1505,5313,9663,2638,9089,749,2187,163,5073
1441,8903,9490,994,625,2500,2793,9209,869,1451
380,1208,5757,3934,7567,8934,2603,600,7513,6156
5786,6464,8598,3262,6241,9989,9177,5589,6908,2235
4254,1915,8852,5473,6524,1746,1602,6060,3939,5514
2693,2185,5473,1650,8124,3576,138,4735,5326,9624
5522,343,1093,4160,7723,5855,9796,1093,1360,4227
2356,7915,4563,2299,4203,884,402,7339,319,1384
7298,1986,5474,1859,729,5162,5965,3595,7745,6027
5367,6577,2044,9236,717,9781,9588,1614,7133,6152
4107,1534,3158,38,7110,604,8419,7368,7768,8723
2534,9312,2879,3615,3349,2032,215,1007,2148,9325
149,5611,9093,5295,885,7494,3297,5051,8758,9579
2662,8543,5503,6244,2104,7151,9942,6212,5227,8517
3062,1794,7460,9679,6540,3987,9840,4622,3391,8033
2377,9147,2481,9748,1638,7489,7805,568,2429,4144
693,3046,2969,4819,7016,3920,4468,1073,1076,2860
6038,9694,6926,4781,3783,8278,6700,5717,3047,6467
2612,5170,2514,8938,3826,4515,3772,2424,984,5359
4259,875,5656,9552,8113,693,8574,5512,3324,249
4170,4498,6267,1169,306,799,1884,267,6436,2672
4076,2250,6922,4407,2099,5820,2458,3516,6224,4345
1580,7429,9408,7702,1951,7959,4073,5575,8559,5863
9893,8170,6305,5994,1491,9265,580,9205,2313,7053
154,128,8076,1461,8899,3198,1810,3261,1390,3447
4869,9951,7347,7040,6031,7345,2084,2157,1692,2397
6498,3970,4146,3308,2216,1076,2732,786,24,8000
6497,1323,5989,2941,6860,9958,5847,3861,5602,8665
3032,9599,645,8887,1366,9909,1704,6838,807,2359
9476,9775,900,6661,5697,2845,3372,2329,136,9290
6898,4190,6301,952,7322,9505,8155,2138,3840,7555
7349,1119,6833,8728,4360,1842,1504,581,0,695
4406,7846,8420,4038,9272,8643,3894,5953,8517,9685
1526,6144,8143,750,1421,7737,2569,3068,4573,1184
614,127,1386,2977,5312,5270,705,6421,5173,8840
3016,6068,1971,5519,25,8320,505,3478,65,2416
7820,2337,7396,1989,7287,7294,4336,7479,6429,1391
5123,8784,2198,4996,9375,8346,3264,2742,1291,9257
8696,1391,7437,6442,8949,4252,7057,342,2513,4937
4528,6987,3679,1682,931,1037,6212,3397,4840,718
2721,9683,1755,1058,2821,1089,3428,6610,9117,3260
5555,3621,1907,3279,1445,9179,1842,4980,9989,6564
5361,7821,7919,8561,1299,4308,4967,942,4321,5720
8062,5796,4812,8887,8596,1800,4469,4581,365,3053
4806,8570,8188,3793,8156,3331,4240,5677,8870,3035
9098,7749,9237,1488,8311,4646,578,6922,984,9215
4911,4990,9366,2981,6090,7764,7993,8204,1541,6716
2615,6952,2797,6534,9405,69,9676,42,9810,9341
3186,9775,3725,1607,8619,4552,3024,1447,7249,7224
7762,239,7096,9063,7108,3902,8513,1328,5641,4709
8629,7601,5079,7365,9580,7293,1436,3440,2032,7767
6287,3075,7103,5330,9521,6813,5731,8597,6259,1782
888,1052,9620,7586,9758,7745,4709,6582,5507,3869
611,1909,8655,978,1034,1628,7656,1974,778,5234
1340,3631,3618,3892,1877,8248,4499,7693,8254,3955
6900,6572,4716,9711,2697,6006,8864,983,521,2921
3653,1753,3498,3846,9261,2767,2673,7816,651,6341
3922,343,6880,451,5009,357,6049,37,9305,7615
5447,2833,604,5048,2375,2830,3122,7708,5637,7514
389,1826,9018,5764,7953,1051,7783,7636,8075,1343
4277,9711,8913,6370,4907,2389,9630,6212,8776,9131
4355,9196,844,2989,9557,5380,9986,2788,4822,7215
917,4028,7482,17,8532,5159,4850,5981,1109,4165
8077,7700,6292,6879,2259,9320,9264,8838,7457,7217
4149,3437,226,961,6718,3851,7774,3727,4503,8578
4428,2383,6697,9675,271,3161,7768,9427,1038,6069
5168,3927,2265,2663,1125,9674,2829,3257,2409,7420
1999,9085,5442,671,1886,8564,3424,427,311,5442
8099,8073,7887,8173,5230,4255,7918,9243,9817,4238
40,7060,5886,765,4863,3565,6428,9736,9944,1551
4722,3293,6474,1004,2135,8371,2264,5971,6095,4140
4671,9979,6423,1682,6498,2730,9718,9996,1387,6605
8977,9822,4455,8606,9014,6182,2292,6202,3140,2703
6661,7366,5451,528,471,8753,7668,5396,9724,8675
2151,6526,7498,2864,309,1138,1633,5708,4052,8151
2731,8779,183,9531,1339,8070,6885,5034,6179,6566
7001,2627,679,4431,3112,7375,9943,3264,608,9214
5083,5214,7795,7160,4503,8146,4793,5904,8747,1508
3261,3504,6048,2579,6288,5520,6878,1126,4872,4006
1477,9666,2515,527,4952,8697,4345,5783,4109,672
8522,333,5758,1330,8141,3817,5021,150,6402,2111
3241,1810,8439,764,992,971,9679,2105,3279,7121
5704,6547,3024,5766,3468,6573,1652,5552,6545,5785
158,8394,4083,2413,375,9641,2120,5055,6133,4251
9553,3419,217,7722,3306,6459,7279,9067,3669,1574
5389,39,3968,5838,9415,1368,455,6709,9984,4970
6578,9281,7741,1851,4644,4629,4649,6417,6556,6766
8256,8663,6302,6600,8446,6473,7910,3985,3708,4935
8307,7022,4669,7317,8030,6465,7609,133,628,2311
5375,4293,2440,5798,2217,6498,5773,4050,3087,9712
8623,6676,6299,3866,4814,2673,4385,1312,6926,7184
7335,6933,2841,5042,4824,1488,3668,3613,3707,6473
8502,2524,100,2493,5976,1591,4238,1525,5956,4213
8906,3734,1621,2843,7157,9035,3054,9050,2819,4776
9503,7266,5121,1429,440,1305,3541,3887,9624,1655
3070,5104,7066,6742,9771,9064,1943,1132,7781,7113
1632,9770,7502,372,469,3453,7689,7977,7902,7420
3881,2985,8435,2749,6363,2040,8667,292,5245,5276
3229,1588,2077,7443,5522,7799,2627,9415,7033,2429
4210,928,3415,2290,7922,6501,3457,7847,865,8966
8039,3446,7768,3373,1239,2346,1342,7642,7738,379
5066,6666,3821,5937,8815,406,6962,8105,202,1679
804,6340,5810,249,229,1191,7518,3423,5085,5745
2565,7839,8080,9375,9596,463,9614,9301,2748,7943
5799,7831,2618,9322,2657,429,1758,8870,4455,2104
8674,4294,3960,7514,9849,5514,7455,4849,4230,2202
1330,4260,7789,8343,5713,7946,6117,6390,387,6821
2017,2327,3526,4511,6112,6606,2284,7348,4970,9646
8242,7756,6507,8207,7310,6095,3257,488,3128,8391
3613,2045,972,209,748,9673,3951,9067,2119,7031
9412,7468,9957,8414,5140,1386,6897,1024,7117,4337
6822,6109,2838,6882,9594,9746,7287,5027,4981,9595
9889,3633,8415,6101,7090,1556,5662,4579,6920,2022
479,5225,2912,3712,7153,1009,4092,5414,3741,7289
5472,7675,1265,6031,3542,7336,2952,7278,8049,4490
2946,1444,1494,3877,3127,8812,7137,6425,8036,2571
4857,9601,3872,4139,9272,737,2798,3774,4702,8559
460,5717,5825,2480,4239,8786,1978,8398,4883,342
3778,8799,7843,2655,8850,2993,6320,3845,3084,4141
3484,4448,2347,1144,3065,7357,2171,7254,5337,6810
6345,9573,8490,8055,1451,1095,1327,5529,4251,5425
3729,2764,9886,7309,329,1021,1516,4790,1154,3347
7070,9951,2530,5222,5183,7103,4173,6305,2917,8629
1117,8760,8837,5513,6951,409,4195,85,5511,6348
6640,6986,6912,6506,1776,7293,9932,1325,2640,4472
3581,9280,9235,8579,4357,8471,5284,526,451,1466
5524,7909,2325,6183,7757,7963,3210,1795,959,7037
3196,2135,3127,7314,7268,70,3754,5450,7917,708
4507,864,1517,8882,7328,4124,8618,6354,1421,6072
3407,7011,704,2968,4916,9161,2454,8753,3183,8746
1602,5577,7163,5114,746,7745,9958,789,2441,7360
2933,5599,5783,92,6907,3991,1712,5886,5172,5343
4364,5822,725,8057,6868,7507,7397,9834,1685,2361
4957,5173,2182,6422,9475,4072,2519,6702,8373,6843
4307,137,1336,7349,3748,5292,8070,9790,2272,7355
8725,3962,6174,1247,2004,7728,6445,7971,8961,2720
6758,8691,3514,9322,665,8475,7624,3818,5629,1628
