m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
16,194,242,20,322,22,251,47,51,9
46,248,13,50,133,239,340,175,280,48
7,369,212,235,5,178,149,243,177,10
16,88,22,100,36,181,333,350,68,114
8,328,289,282,221,308,189,103,258,66
137,135,79,84,240,154,177,304,106,189
343,296,272,69,142,36,20,186,39,44
147,326,146,68,52,261,164,342,347,255
387,247,57,352,56,299,41,273,181,25
388,324,60,380,26,316,141,308,290,3
105,324,178,273,19,153,39,390,381,150
58,389,284,306,245,300,264,341,168,336
208,243,345,42,35,384,63,115,143,262
117,53,129,181,392,280,49,213,227,50
251,323,270,388,158,343,174,370,340,361
118,292,317,218,203,351,266,365,275,129
358,186,240,335,357,112,319,150,70,200
318,174,381,116,135,1,395,227,231,265
338,155,324,158,90,30,33,74,180,236
72,44,396,245,239,314,147,206,58,34
257,295,107,201,141,359,104,387,364,11
151,46,207,79,44,163,293,34,16,353
326,171,2,211,299,326,261,169,357,208
180,57,133,267,199,32,277,210,185,123
297,384,364,184,180,31,91,205,394,362
262,137,157,181,173,156,147,61,287,248
135,77,307,170,280,2,129,351,155,289
20,34,325,117,372,124,51,168,229,301
67,79,358,326,223,192,334,109,5,286
173,382,286,381,181,138,185,138,320,37
317,200,213,31,323,272,186,306,255,216
69,358,20,365,279,290,297,336,133,257
305,205,164,389,16,358,204,312,242,84
352,52,101,366,200,17,7,364,240,108
189,211,56,179,249,386,153,380,103,333
243,180,367,100,368,312,394,32,333,95
101,186,26,245,299,161,378,157,325,12
241,38,330,24,3,361,322,15,77,336
23,19,307,371,180,390,271,162,168,298
380,151,1,144,389,10,388,257,136,173
68,26,180,66,22,277,180,363,5,173
314,392,375,398,254,210,351,276,40,112
316,85,304,278,301,33,287,132,258,219
323,364,29,353,156,255,2,201,97,162
357,217,394,202,186,33,37,352,12,199
22,116,172,145,50,22,399,361,393,128
205,23,152,47,175,267,185,288,282,386
371,162,155,270,197,134,318,309,110,326
136,15,389,267,87,397,246,300,171,305
365,262,319,282,225,393,338,51,48,389
319,208,153,307,72,196,359,129,357,118
253,141,220,208,311,44,176,195,138,280
67,351,171,59,19,188,397,227,186,256
267,336,275,307,70,271,121,10,211,172
331,112,19,4,360,213,256,278,159,315
97,103,380,106,5,77,296,298,174,91
88,153,214,225,243,369,71,369,204,25
363,218,164,66,138,330,108,306,377,135
130,370,338,76,364,177,283,61,188,174
325,388,196,211,317,211,260,86,299,318
98,399,83,65,162,270,321,343,240,93
21,218,237,115,352,142,116,338,385,245
397,111,342,86,372,217,206,109,54,39
357,160,56,179,29,288,286,36,102,7
286,229,69,86,222,120,336,260,213,211
241,157,310,209,238,292,119,307,240,45
290,236,270,133,288,158,163,115,261,272
151,215,307,358,258,37,246,38,96,331
71,17,106,103,258,86,49,272,37,372
134,175,125,177,184,263,302,39,53,295
130,195,323,184,266,114,59,148,12,133
265,336,77,287,158,109,279,35,113,172
186,386,278,395,46,168,378,178,338,384
4,124,239,204,346,46,68,259,123,135
384,271,17,245,332,280,253,114,304,161
362,135,151,300,229,9,88,94,225,112
392,110,155,9,131,117,238,369,143,190
250,51,339,230,322,86,157,314,298,87
28,240,144,258,258,170,359,378,324,40
353,374,243,306,197,104,289,129,307,217
249,227,346,57,138,44,208,39,325,96
245,20,308,63,40,316,288,87,346,160
141,63,33,164,234,232,53,281,31,196
110,127,354,389,271,146,24,215,350,183
125,367,307,86,388,204,31,225,309,245
262,326,345,166,348,68,131,310,310,372
94,252,131,110,72,46,352,79,287,294
59,184,187,246,102,369,23,211,297,134
317,218,281,309,252,143,80,323,189,23
111,279,211,277,298,296,386,112,89,187
271,323,54,11,150,31,205,172,23,94
223,68,181,90,371,157,44,16,178,21
177,321,129,254,73,257,58,72,244,325
378,241,290,13,107,289,203,290,391,151
316,380,375,6,393,77,166,391,4,246
271,186,210,306,163,259,157,325,282,37
235,254,264,361,96,94,58,391,127,380
341,293,36,271,75,203,25,201,154,326
186,322,345,6,30,219,166,333,333,376
193,356,104,76,109,353,293,372,257,169
113,98,68,213,22,234,310,82,102,190
157,167,140,243,275,296,394,380,360,21
158,107,197,56,99,74,206,134,153,0
78,134,172,294,292,144,368,320,170,32
216,149,243,225,114,58,382,152,209,324
358,262,154,137,387,4,15,341,173,396
40,262,344,276,35,367,117,371,282,365
275,377,45,266,277,366,398,265,203,205
155,293,224,285,305,31,191,218,395,63
245,38,364,346,366,383,144,301,59,73
108,212,315,338,265,165,316,20,359,320
229,259,138,394,29,103,344,166,116,143
315,170,388,203,339,291,114,299,25,282
75,76,145,378,177,60,378,355,314,92
33,380,256,357,150,255,303,310,231,199
190,293,194,393,283,336,301,221,377,354
241,154,312,127,227,156,81,336,52,44
206,69,22,76,113,102,343,393,253,380
98,98,8,21,285,246,279,89,105,228
232,97,359,148,141,96,134,193,109,225
78,232,105,390,324,349,346,390,369,362
341,276,351,1,352,170,391,60,131,165
67,98,17,203,315,352,60,16,353,133
229,149,237,363,346,92,30,137,317,85
339,6,260,98,167,284,284,195,50,153
191,326,67,271,44,261,160,365,87,79
302,214,333,5,292,258,360,66,221,185
281,216,100,32,155,29,264,201,182,319
77,220,33,83,201,14,13,357,262,97
81,323,116,331,324,346,336,33,309,124
378,296,334,377,136,76,343,317,37,104
101,128,383,187,343,159,268,127,196,334
184,321,381,66,345,350,78,391,43,173
363,355,10,370,392,336,122,1,344,349
189,161,269,118,21,242,26,154,369,289
112,62,353,391,361,57,306,109,152,78
260,6,175,247,40,125,86,370,244,366
373,298,156,233,204,390,149,127,245,161
72,111,265,214,102,300,187,363,84,129
115,215,68,109,304,52,186,206,276,397
213,386,12,282,136,228,203,192,309,303
91,162,330,31,104,212,301,310,190,332
353,229,77,96,361,115,107,385,118,31
2,287,293,11,243,313,165,342,247,139
180,88,53,246,327,21,112,124,235,84
34,211,169,396,47,208,259,364,68,64
334,140,91,283,63,347,327,394,320,213
178,100,15,80,126,92,179,202,80,333
