m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
26726,29655,9221,32708,2179,27896,30521,39164,35289,17925
12580,19001,13241,14735,26181,10705,18758,27802,32033,12431
22297,24843,39183,7307,7890,27328,5263,15258,15260,12142
38662,26482,3670,980,16866,7433,24242,35110,33804,35181
14135,28638,35491,39034,37528,18973,5254,31219,26146,16240
5220,8887,38369,2727,9786,31446,36504,23805,12257,6336
21267,13907,8467,32333,7261,24965,2088,2185,26505,2988
33773,3542,16574,13787,15138,22820,1296,10487,27658,31898
15117,32125,14795,5567,17454,2141,9012,33977,39251,455
21669,26736,39237,17500,8206,17503,16309,6740,31967,2268
27905,7149,25318,20228,25340,2744,5378,14597,31500,21824
37152,9496,10042,27385,24813,2350,16501,17691,22168,2948
13789,19213,39136,31935,18518,30994,5506,3988,22232,9211
243,4208,38287,8604,16725,29445,18842,21919,11970,35854
28901,15337,15366,18712,18337,25908,14915,29856,18175,33265
6241,2325,37287,13794,24111,22190,13217,33448,16450,35473
37223,39060,34805,7996,19744,19000,5883,38335,39931,24005
22380,28872,2922,6879,16882,10423,28706,32904,18461,26614
13668,34661,20733,3109,39515,33243,31359,13953,11452,32873
3514,828,21676,25758,10546,34767,35454,12072,19286,2607
7916,17711,8755,27443,449,16989,10275,9363,11723,24075
723,17831,20065,5189,25147,11614,39916,24513,25945,914
21957,34822,540,11702,10961,6671,25906,34269,26259,6517
11222,14328,13554,27136,8719,25937,11095,6416,13326,7040
4605,15900,11427,25646,22369,8484,35196,34001,23337,34859
32371,25889,7590,25819,39608,19105,24731,23305,3634,15352
24536,20245,24599,25955,33883,13130,37914,853,5927,18072
21565,11079,36916,22319,34433,14880,28454,1995,14439,819
38319,34594,20889,16934,5183,26805,29557,1486,11951,15718
20653,14418,29359,11069,24842,13316,33143,13390,26776,13311
7667,25587,10108,10692,2750,9435,13103,556,35365,14860
33067,3498,1260,4067,11413,14786,36682,3759,17296,28910
12331,15901,11774,1234,30658,34884,4336,7868,11645,2412
35297,9372,28859,18389,23145,5611,432,9325,29173,3518
25688,39803,30546,29329,24513,11902,16576,35683,4514,4566
29963,4341,31021,39596,30397,34857,13207,19345,19198,2471
21730,16681,15288,21136,37149,33725,12527,7249,6817,30656
36725,11467,9971,15297,27462,16445,3011,8981,13646,33516
13298,24691,34122,16472,35184,10902,20396,15476,1488,965
32021,390,9679,39212,13445,3560,7688,30387,28892,20050
24797,21163,18744,39279,6301,32457,15130,9685,36642,11783
7557,29658,31659,22099,32847,996,33462,33865,4995,19687
12286,39661,10404,38105,26285,35657,27897,1255,31389,20934
641,7634,29252,10405,10845,6211,34831,21468,96,29172
18290,26999,31263,27607,23058,9728,13231,17037,554,39603
10151,28175,36615,35698,31761,28272,4477,4100,39728,30928
27271,25536,34977,14721,36333,38456,2388,13715,24489,4327
26534,13083,15241,39405,21716,6047,37069,29889,26105,31383
11730,26657,29198,7765,18328,34219,30406,11583,29645,16838
11865,8065,14778,1565,17271,31067,4607,23990,30838,28563
6986,35294,3360,15746,7830,5210,33125,25781,801,28838
14004,25982,27705,22782,13222,11416,20958,4767,33700,27926
25984,38307,33417,39495,35201,11252,35328,2914,10874,21317
2762,11066,22698,8144,7536,11495,4658,15853,29204,24260
36792,12242,9240,30859,10548,15732,4494,23078,11837,38005
13450,38888,35387,39530,31148,6129,34827,34410,3358,3096
6428,1128,774,15264,28832,12141,24396,32228,1917,3516
10753,1719,34736,13247,36271,27236,10018,31247,1710,18597
33049,10969,17649,20201,15890,11191,20161,9212,21074,32525
32245,16425,25308,15531,10673,28710,7395,11231,10484,473
2141,32691,30616,35417,17524,7161,35733,7767,11182,30888
17710,17612,23931,32767,10316,5774,9937,3971,30448,26308
21325,12378,38847,39098,33211,19381,38907,23424,25428,27628
33862,24800,20855,22553,37733,3166,6243,37878,35510,23844
11294,6639,8115,16117,5360,26779,36555,4153,8314,36740
6859,11812,6996,2308,27976,37458,21369,34736,588,7297
9517,26690,10908,31433,22861,39873,17249,19911,38444,14637
16911,16790,401,17716,11435,3388,37458,23027,32650,17757
22671,9299,27,17390,15267,11161,27917,12766,11659,25075
26223,33894,1596,38021,33005,24689,7405,34269,8159,1966
10577,24896,26400,9035,37878,26211,15925,239,29234,36674
6778,12328,32129,14369,27725,21909,28394,31516,11676,29242
27916,1457,15342,3137,31689,27276,28912,10108,919,17862
37871,2804,5233,29116,10452,27838,9821,17528,561,847
33835,14362,27263,8693,7246,1589,16181,1527,27592,19344
25541,15259,24012,19570,23759,21756,38384,9925,35763,5266
4593,9628,38858,35667,7725,17223,36143,37139,23810,32619
32913,23053,9488,34505,5952,28673,33784,11826,18267,34880
3357,29226,2240,10680,36497,12126,30096,9212,35410,15078
29358,27284,17807,17630,32609,39096,9317,3463,39071,23630
22478,38388,16028,4287,24889,5730,18927,17911,28593,2739
22616,29714,15572,13750,9064,8382,2604,25927,39171,502
7958,21689,1878,17114,26999,14056,14342,780,16021,37339
16440,24991,28309,37584,34157,3159,19029,26767,37007,2236
31075,9936,15686,35581,8988,6882,30701,17147,5804,13694
32155,26982,19772,24469,39634,33871,36041,19099,25283,4317
645,10807,37725,32946,7026,26815,31643,15273,39467,3396
28508,32877,5449,18842,23249,18780,21708,23698,6015,27970
23029,4166,876,2992,36566,28422,23174,21564,24367,19846
10715,16110,3211,26310,30939,38318,32387,11136,38056,8737
9275,10196,11698,5120,14724,15816,10679,19548,22432,35087
11633,26971,34053,28554,34855,24211,20392,10974,33422,4015
1790,24345,11164,19532,12259,12848,29538,24007,27534,17220
13441,39928,30185,23701,19667,38735,24342,20756,17430,21257
39006,8317,8431,13351,28794,22171,32925,8562,19949,26176
28098,25453,35912,34325,2687,1094,38026,24716,28653,23085
22232,1536,21271,30497,28354,27502,7870,37544,6274,7362
30078,5240,10407,19584,28741,39914,28100,10696,16521,31677
35941,35062,32834,38791,13192,27039,8902,39576,2062,13125
16067,38425,17415,18096,6446,26696,36326,6034,9459,4435
17029,16527,30016,33033,21664,39013,26709,38928,11860,2174
35539,1452,18464,26198,11924,23446,8634,36603,20470,26024
23791,2704,2857,28731,19266,2305,30682,15374,21186,34423
20702,22080,6234,33982,9344,21038,20730,7285,8718,21079
13081,33924,28768,1770,12326,5529,27115,28514,9764,7544
18477,10145,28090,36218,18112,3921,19601,37060,9616,568
28481,27720,39116,29932,34165,785,2890,14731,31711,31344
23978,13495,31063,39524,27976,23710,26588,27035,28309,35681
32901,36977,9236,38569,22492,22939,17142,33690,13398,13081
23784,28944,20428,8199,30216,22300,24112,10255,17702,16770
25563,1020,15158,7632,12896,25337,28684,35182,13711,24707
30589,21124,4668,56,409,18943,32363,6206,30200,27642
35712,21249,38036,7404,312,20496,9449,5594,346,33984
7860,2592,8154,11982,2922,4611,18766,8862,20265,3331
8373,11722,36401,2563,27794,18650,11316,24924,13931,6044
22872,29221,20997,14231,3789,21520,39015,9085,5465,30051
23315,36648,10208,19977,32007,14297,9182,5139,9751,27881
29013,22991,36283,20282,16070,16763,21269,23473,5068,32578
25691,29575,37566,37184,10209,25796,39916,30010,28594,19445
37953,23881,5598,32405,24770,22932,32861,3341,32371,578
25602,235,14473,14736,15543,12708,14815,24972,29300,28284
13380,10475,13852,39765,34849,1763,18466,4545,9220,22865
36834,35481,24174,28860,38916,4626,6480,33672,8486,3826
10734,4386,14771,144,30629,26091,23931,30924,16248,24503
5778,2569,19097,1713,28863,14543,14288,23634,37059,26992
33715,2298,30877,34147,39492,32301,31529,7014,12527,30705
3782,9202,25248,7455,28494,4832,17768,23192,31171,20187
37469,31762,6691,8285,13862,35581,22338,24630,38522,9037
31548,27397,28640,4684,14507,33396,39101,22205,37513,23002
3438,12729,2520,18668,19652,30166,35958,1880,6993,32533
8290,21801,8279,18655,23112,12331,39107,874,34461,14771
18560,20994,8466,28132,33035,38351,17689,26800,8831,33741
15916,5649,26332,16660,18759,5845,29884,23642,29422,11222
28573,10690,19715,35095,26397,23441,20110,11218,13305,18943
4362,4343,30263,35067,15913,11267,27372,39398,24021,39993
29654,9234,10717,30792,1760,15223,7357,21890,23287,37804
37494,37720,31492,30942,21543,2661,17279,20794,1342,8272
33062,12038,26667,23922,30776,30722,34484,32850,25474,12871
37128,31946,27357,16018,7924,9071,36556,31926,38135,17914
21589,13866,18729,29886,35980,24428,18518,34146,14345,20772
22,26920,8241,28620,5906,32305,14456,9430,24025,33264
34159,17146,7328,18383,19276,25317,29255,61,11317,26234
18674,30281,21208,23261,4334,22557,10716,7805,6771,8401
23875,6383,17684,23743,6272,39159,23461,3947,23113,12576
19490,22459,4841,6928,36297,17129,5609,7901,21501,35616
3393,9423,4976,11400,37920,14735,4616,6368,17932,34655
7460,14629,19463,38159,5947,39620,13892,12983,374,25341
25317,19346,10317,15704,18312,25094,39898,23085,34055,31056
22350,36065,27210,23967,28151,4623,2055,13852,13166,11515
4232,36121,16011,17954,22574,13773,36794,4434,17,6933
19872,35544,25615,12104,13909,13016,18261,5102,21157,17821
19470,30530,17856,36319,12228,35743,14658,12765,2945,10845
4443,32395,14352,13941,39030,187,14602,33737,38464,5459
29814,23569,18630,4431,33764,15081,38242,38581,34853,33816
702,2046,6905,24816,27751,5737,28640,18774,21046,30410
23000,7810,35497,2112,20528,39858,7390,13677,14136,7926
4126,26358,20483,39294,35899,35336,36756,7468,6721,26143
25352,25526,28219,12621,32516,13579,26286,10459,10525,35810
12945,25292,31079,1974,5900,20633,13489,27846,15466,32465
25905,8788,12042,38325,5790,30279,15887,13815,32991,33801
19113,35889,7552,19240,16416,3743,22843,19691,32389,36735
39393,718,28365,24941,15211,5563,9202,2629,2183,18542
4248,34353,11505,23269,17887,14328,15275,11347,3755,5964
14477,21973,8504,21396,30726,7190,9837,6034,10416,33230
21720,17549,2337,25283,10189,34078,11573,14512,34638,11822
30546,38346,13001,5998,29870,22980,33293,33798,25610,4184
3102,16519,39457,9440,36094,32894,3585,5387,14270,14236
33785,7330,7951,14402,21172,18421,8374,10439,23770,19453
16826,23521,16396,34833,23361,868,30495,32377,27352,24195
25019,28295,23400,8072,9376,19124,36586,21446,43,12832
32943,30966,38086,36218,7328,16740,35534,459,29028,388
9872,20088,29701,17669,22175,33836,10723,2782,34965,28064
16857,22071,28437,18416,11394,37116,38698,32508,639,24676
39050,19313,17201,19908,21872,4993,3299,13986,5676,20045
26935,18470,3513,18356,22032,18591,30610,4542,18963,11813
29894,14234,27612,3768,20698,6884,8150,4689,34261,12995
21416,38999,13841,25633,8543,31011,34658,13108,6286,5704
13794,8258,29435,38600,28911,8134,11263,15601,9359,2222
19448,13214,39530,19860,37638,19514,25546,562,396,34066
12769,11115,5617,29015,38435,20222,31984,7714,30108,3015
38088,6317,23672,16884,12383,14327,15452,27596,33573,1062
16728,39592,9040,10417,5232,6570,23132,8866,6008,29627
8935,12862,25765,17054,20000,3406,23979,5144,14105,911
25096,12891,24946,3066,34457,17089,35008,12488,22762,27414
19126,12505,37622,1810,21896,1023,30076,3047,1030,23295
13847,14533,38317,16857,17928,5793,9128,32833,17584,1947
28324,17173,16615,22642,25474,23393,27450,24088,10469,34923
15924,17854,2029,7519,20235,9387,13014,1605,15440,38384
10389,20371,25678,12454,38349,2961,5344,34058,23356,11717
12643,15568,7463,1464,36725,38604,4937,13208,33414,38975
15253,8672,15639,35906,21319,16985,38539,34703,31991,27895
19523,13304,10691,29536,4652,22376,28085,31699,24803,2660
6292,23929,39851,1513,12053,32228,17773,22439,17000,5351
25786,17880,6503,18790,2459,5628,20957,12146,38352,12203
10974,1760,11555,29741,13922,28571,17428,10790,844,2146
26155,28373,2235,23427,34082,13344,28454,16572,35211,35931
35644,8823,11781,7818,4260,37042,1588,26567,23721,10618
7895,17257,39446,26110,4777,36948,28123,36859,22927,38997
5246,7127,20344,28925,37078,34501,20461,10384,25873,23090
13771,19253,306,28528,2685,22251,35497,35721,22139,12175
2457,24850,24940,26614,30056,2825,30208,17746,11239,30597
29584,2055,17107,34974,28059,13132,21656,27907,13744,39398
38537,25118,17373,37114,2638,5380,19878,4383,33530,15585
16477,26084,49,9533,25733,10080,36551,9170,13499,17753
4034,24145,2228,10761,20194,26991,3902,31422,12925,2089
14879,22679,17825,34316,13336,32146,32166,33889,16751,5469
6782,2982,4333,25961,14425,25490,25668,28868,30338,30034
21000,38344,19991,19365,25644,28811,38403,24245,30816,12583
33158,33288,33854,20241,36015,29232,26186,6034,22913,23659
3005,26461,10078,27315,4667,13707,33431,10292,13206,10003
24452,6409,17967,25828,10118,10639,5978,225,1791,23982
32211,1715,2933,32664,23394,35004,13807,2850,2334,8971
1780,31554,7518,4858,8499,19142,8786,6486,12976,26528
39786,26080,11502,16843,12143,22327,24479,21637,32164,4633
21638,23244,10708,14743,4441,10555,1857,9613,2785,1440
32819,17497,21816,16556,19464,8956,1690,13202,4084,34737
31751,3850,19758,23068,16737,11811,30377,18137,28667,2868
33226,35882,35639,4438,20147,23346,26199,28936,21960,9853
4392,10612,34124,9684,33319,10446,39924,6115,25991,33065
31685,2075,20865,15153,39932,28827,8295,28823,12485,19497
22764,3030,23471,26910,31656,3293,16682,14878,14632,28694
23017,20268,35588,21702,28477,29014,18334,321,20748,7852
34916,23553,28293,28756,16787,24308,22474,1671,29629,14304
28823,24258,29073,23649,15827,421,1081,33231,31303,6178
16562,5713,31766,14725,23997,22646,7303,23588,5799,36611
19615,6974,4493,4476,16955,8702,20442,13316,16399,5489
11462,2635,8961,14923,21925,5224,11408,19063,22614,34762
39008,39367,5920,9142,30244,17587,26186,33906,16148,10104
24141,12420,30011,36253,23169,21767,29869,34961,36914,9262
22351,31619,16462,33579,19700,36390,30236,23700,27307,19291
39936,18872,4178,23910,35268,10860,15234,8649,32227,9489
912,27470,26892,8470,26689,26717,2715,23307,14366,356
16903,32928,858,36418,12496,30729,24661,21562,8223,38921
15753,26411,18835,35611,36685,16366,22882,33581,4341,20861
27818,31832,20725,38756,1488,24226,29990,35527,22861,28709
31170,17204,6959,170,34945,15309,28934,28420,320,38994
29188,36842,16195,33291,39206,3968,14250,25874,32837,23283
1999,9170,9749,3594,6568,19517,118,13534,29986,16719
22618,31069,11337,17998,15070,18891,17862,7075,12756,20332
37711,35453,36745,5068,23097,23855,11887,16857,18799,25232
26160,31555,34852,34132,19309,4485,35282,28716,34313,26558
3829,21958,21950,12268,6055,30658,18995,4493,21382,15090
7036,18042,15466,33045,20113,39961,12232,29208,35492,30247
23815,13168,13084,17567,1929,14148,2393,5167,13967,37858
30817,33107,14897,22503,39783,35694,29916,25134,2884,3611
10575,26917,39497,39635,39886,36182,4391,35231,1784,16401
35795,26326,29294,31110,35985,14386,3627,4768,28113,29474
33536,831,87,184,4946,27670,22676,34237,10914,2994
7986,7250,37677,22215,10036,19484,8004,20500,17682,2597
20124,36389,3717,31467,12870,13757,13396,8367,28754,24995
35471,13741,24891,35756,37419,36804,3360,31756,29360,6615
21335,36701,3690,35385,3461,12294,18132,2216,23003,20900
30910,30515,1944,17880,31489,33312,34341,34334,29498,20870
20051,15598,11256,14940,26110,14732,17,23355,18645,14284
5040,30148,14403,25218,2949,29567,1667,36355,33233,38945
9974,32564,19448,32831,10839,21633,9118,20333,13585,25864
8627,7277,27253,22382,39501,18250,19004,16472,29493,19210
18020,16482,12512,26194,7660,8420,29326,26014,22185,33571
14063,39047,38494,7251,8764,32820,2612,18969,37724,24280
1727,36847,26283,35441,27985,11473,6363,30968,18447,22505
28767,9446,26359,24304,30745,6608,33172,15172,4061,18174
9526,10044,34453,14745,38962,2012,29492,25655,6721,5839
16652,17408,7747,15728,7260,2440,22871,17611,26567,16269
11384,18930,14945,36857,32771,14927,11727,7761,33800,17090
39818,14975,32583,13416,17516,7064,8212,8869,3315,18244
26279,10070,28490,37089,795,8445,6699,8425,33117,23050
11523,25974,33058,34381,16187,38932,8612,35029,34225,22307
6868,25898,29059,18511,5848,5815,35491,35702,39079,34896
16321,33526,35765,34475,32768,25570,23009,33322,37005,2679
1441,7748,13298,26337,38212,38694,18549,36476,2729,4552
20380,2016,30368,25529,29426,8733,4139,13296,8798,12232
5786,5246,20727,35441,28421,34900,10526,6723,3141,17347
14254,28348,29496,30751,25100,37013,6449,5302,5082,4469
12693,37214,6079,10328,4183,33552,22071,14562,8899,15600
15522,27844,24623,23417,3705,25323,7848,2987,36496,20495
2356,32804,1323,8559,283,1498,626,28238,11188,206
27298,37460,22243,6766,25583,14309,30638,9864,531,35277
25367,8924,4165,10095,26867,18668,11800,38995,36634,17225
24107,2033,35785,22592,6046,7112,7294,33765,16510,17580
32534,273,3730,12194,14589,32786,8499,25679,31160,32798
20149,7076,12711,8966,39926,23389,35202,31948,21952,22726
32662,39577,8254,15099,9896,22377,33858,11097,10226,17968
23062,11093,30282,8460,31010,21206,35732,1061,755,6283
2377,648,4268,21373,21867,10736,354,3772,405,39079
10693,16348,30591,35274,4810,27918,10693,12861,16164,17354
26038,8634,37030,5470,4830,4370,34758,15208,20035,8261
22612,6076,7208,22879,30576,14413,12169,33878,5190,25805
34259,22868,24445,14715,9852,4736,11752,9075,24004,28441
14170,29184,27580,37144,4025,20884,4865,22325,18311,18862
24076,19560,18759,33293,36501,1171,14300,38629,25153,28582
31580,166,30480,2776,27131,4369,1237,1570,34546,4640
29893,11153,5407,5304,32810,35263,39326,17233,38847,22130
10154,3155,31405,2807,4063,26497,25694,19922,17822,37791
34869,29048,16783,17196,15174,19099,36232,35015,7671,2835
26498,17795,1309,8943,32947,37292,14141,11305,16977,5561
6497,35620,9587,19740,39239,17030,23049,28128,26492,2221
23032,23330,39338,6237,19696,11497,29807,2311,25496,29098
19476,11180,32476,25877,11305,13213,36631,2395,1037,3825
36898,28877,35575,11338,34339,14445,13362,23646,25210,32049
37349,1546,8179,15602,7886,27297,4515,18156,32822,23704
24406,17066,38269,22555,22885,18186,38103,33084,12167,19047
31526,7251,21466,15991,25936,37554,31497,12513,17896,2730
10614,30338,28294,25534,6506,11164,33031,20926,15283,38649
33016,29454,23139,214,37589,32766,9236,28022,19878,38467
7820,28199,8046,18726,11457,11861,38297,7843,106,29187
5123,38603,14468,28763,13040,10201,16073,28372,11056,27505
18696,35709,33874,32421,23059,12248,26894,25838,34453,24635
4528,17940,29414,10317,12702,17985,14208,25154,39441,1044
32721,22586,26026,7491,12671,32093,27836,34393,14483,31977
5555,9063,39174,13506,29824,734,17431,4167,15085,19491
15361,14768,13753,14360,38548,26575,20302,34225,16315,33487
8062,23379,19309,14191,23564,19764,3898,23627,5307,34616
34806,15221,25999,34318,35610,9819,38167,7796,5753,6029
29098,24683,30531,7659,19771,24792,33670,24235,28043,6921
34911,15104,38283,11721,30752,15322,12130,27779,13542,3223
2615,9440,11594,14463,24882,1180,28310,36439,36601,27060
33186,5126,18071,35558,33016,22556,37118,25775,39580,4053
17762,28276,10162,6576,4799,14091,34721,10925,20028,30458
18629,37693,31622,4416,4905,23411,21937,35668,11825,17720
36287,3685,33763,32027,23559,27559,11803,39781,38372,4761
888,39039,8030,6777,22772,12680,2185,495,24209,18852
30611,31157,4899,12688,26839,22574,10665,39484,13052,31454
31340,29949,18281,7088,36725,38484,38981,24676,29803,30005
26900,12976,2754,12622,30070,38401,10199,33026,38121,8406
13653,7742,20945,24487,32775,25743,31805,5489,30825,14787
3922,15964,1056,33288,28694,35528,31546,34088,25392,28493
35447,5588,2103,36469,33052,3949,19274,2871,34198,23657
30389,39911,22024,4611,21010,19781,7309,59,32318,487
4277,17086,9717,32085,5714,23153,24922,2899,14594,35502
4355,21139,7535,8282,11674,22388,21708,1254,36584,4885
10917,689,25034,24493,28,24896,21541,29814,33339,38561
28077,7450,23681,8533,34791,8145,21386,39212,35183,8811
4149,30008,27409,33041,27146,26218,38017,20859,5481,22521
34428,5858,9587,21487,24560,34371,34388,21808,10819,33050
35168,39000,464,4976,7768,1309,16815,20514,6056,22484
31999,23089,21203,14913,19051,8434,34902,29623,278,18516
18099,9911,10490,14173,32064,16889,18047,10088,27626,29277
10040,8497,13233,920,25750,21376,3146,29001,35058,32472
4722,30199,2855,9005,2867,4085,16845,12789,37512,35968
34671,33988,209,4669,25300,20094,31237,33617,15017,2360
8977,26487,6329,26,17804,33676,28730,17683,6967,17379
36661,4843,22193,11952,19803,25742,2566,24862,26325,11269
32151,37736,27281,7714,34437,20574,11885,15767,5213,3618
2731,22858,39341,21410,35203,29185,34221,29110,6125,22980
7001,505,17562,13778,25813,35658,23990,24257,9137,31020
15083,1471,11323,30750,32867,11374,12164,36936,22977,32082
33261,514,15764,2167,14521,36578,18975,30457,19420,20240
11477,14248,38985,34820,37470,39375,31281,35196,31625,21967
38522,1830,4052,27554,12608,22524,24645,19688,10901,29018
3241,7296,21184,30839,17799,15261,16134,17903,27939,5199
5704,10716,39921,10808,22723,11460,14797,3730,14308,1207
10158,5995,30958,22498,17915,5817,32572,37317,14773,29772
29553,11997,11792,22658,21235,27673,8137,1211,198,15903
5389,39596,6811,28544,35673,22106,31192,10120,17790,38382
36578,37279,22590,25197,9472,8400,15257,26484,12189,25773
28256,2193,14102,16761,23287,7898,21962,18959,10705,38106
18307,6619,5656,10867,13125,34796,17319,7444,27635,9440
25375,11466,8940,23248,4741,21189,29871,21694,33744,38111
8623,38023,31458,37464,10603,15390,24402,29002,25002,16946
7335,1922,37859,27699,31335,12753,23968,37094,35218,34422
38502,32774,157,13124,22276,39140,18314,39678,33380,27717
8906,1964,164,10004,29394,25507,9387,1583,13714,24347
39503,34102,28973,20171,38201,33955,29266,26481,36938,31624
23070,31964,37427,36861,33318,26889,6684,2681,21463,10256
21632,38678,26916,37376,15906,24248,30673,11612,23271,39200
13881,37524,30880,24557,36936,36094,25852,12173,18399,10749
3229,11893,35538,20451,35219,21683,28342,24175,2896,36972
34210,30316,15051,7286,28686,19123,11879,6409,37914,38779
28039,38817,30287,10935,24828,10677,4118,27448,1169,20407
5066,13683,29228,12660,3564,13098,19936,3877,35308,5578
804,35720,7489,14373,3630,14359,22011,24916,38525,29232
22565,38648,19248,39618,27842,15381,25990,19773,26306,24509
25799,34241,21764,16424,1544,21285,21788,16620,14643,18288
1330,7949,21352,24925,28583,6242,30794,33084,3957,13009
32017,10028,17765,31283,27144,326,27250,6764,28599,34934
18242,15416,212,24383,10535,36220,19216,3667,5973,32710
13613,34147,3324,23240,28763,9885,29204,33191,38619,14232
9412,20216,19272,39353,27461,19984,223,14485,20089,23854
36822,36591,22199,17898,27904,13316,16991,14045,9704,15307
19889,17062,25774,30032,29042,37645,16570,15985,1482,32382
479,7983,21290,4913,28181,804,34828,39261,23747,10895
5472,17538,18229,22741,12504,18795,1817,15696,10651,8360
12946,23596,28413,8348,36050,37652,15540,25060,36982,8669
34857,10091,1442,33492,29084,25594,19790,23385,7996,27383
460,37583,11781,21866,17386,11387,36725,15565,27675,27668
3778,7282,33617,12800,27581,8635,36942,14829,24682,27130
3484,35682,16227,13669,35439,33307,13221,23334,6554,5530
16345,2872,34912,14075,7539,22800,17274,33403,14907,34818
23729,10910,28404,35855,27917,16462,8271,240,20782,39721
17070,13415,21079,37674,33654,19576,24651,19437,3514,22831
11117,37936,33972,11692,6837,23891,37224,14517,23775,33319
6640,5174,14793,10607,14730,10988,5765,14117,39229,8413
3581,12975,31446,27229,12859,16437,13875,21179,10483,33891
15524,20958,26721,232,6711,29904,19290,13849,28785,24870
33196,20464,22389,21496,13264,22056,971,7586,33977,6650
