m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
3451,12948,12485,12457,5828,14963,15201,12398,2828,12508
1718,4178,3605,10511,16786,2949,15415,12098,14602,3548
14358,7578,15503,16080,9661,19985,12870,10203,10126,11394
1118,17077,15081,12479,10101,365,10532,15216,7073,513
12738,1458,9297,11973,2840,3687,4576,5954,5696,19070
8072,13628,118,17189,13470,4020,227,7314,7122,18431
1457,3642,10881,7121,1839,8189,19743,8349,4959,16559
18551,16678,19788,12767,16563,12254,8563,9339,446,601
6726,10669,10925,1891,14900,3087,8817,1004,15972,4396
12580,13211,19431,9616,14717,17758,16334,10607,18832,8329
2297,5480,8407,11105,10211,9176,6813,17138,4952,3155
18662,14519,6546,3055,3340,11301,8463,13916,17397,18846
14135,1557,3974,5676,14758,18179,11331,15287,16069,12065
5220,19759,15600,189,9804,12761,7531,15316,4589,12092
1267,4019,5195,18450,7979,2617,18980,10483,1170,7533
13773,7166,5671,17973,19112,5584,16346,7914,8385,4534
15117,13678,8574,19427,6393,15744,10250,19864,4225,11722
1669,10258,6992,7047,1288,19564,7767,3862,10627,637
7905,3427,12310,7766,11418,14271,18853,2510,7612,16246
17152,18154,10352,19970,15468,293,11677,13663,10670,10218
13789,12745,7747,1913,17131,3736,4627,6496,13781,11642
243,18365,487,14943,2202,10527,14335,7605,4870,7713
8901,6465,9614,4033,6219,16403,13856,5214,4697,2751
6241,9628,16838,911,5308,10871,3430,13287,309,3522
17223,6543,19229,15200,16604,7683,17081,5905,10964,6970
2380,15386,16165,18261,18365,14881,17167,3839,5969,3155
13668,182,13833,2220,2690,361,8772,18614,2244,10326
3514,14694,10574,8857,3025,10437,19743,18052,17234,16578
7916,5846,2209,12631,10082,3796,19696,8110,16564,15518
723,232,13548,11781,8941,9301,15512,5275,8332,11685
1957,6572,10400,1430,3210,18085,2802,8477,15572,4104
11222,11902,5718,3671,13267,19919,10700,1570,17380,2048
4605,14134,7235,14500,10746,4678,17759,3211,11747,15090
12371,8260,8644,1088,7118,8762,16797,12280,15864,18737
4536,11089,13520,14725,13086,9819,4448,3922,12282,8352
1565,9246,13517,15572,531,13974,6977,11090,13473,4673
18319,9685,7240,15009,6521,3189,15979,13603,6807,1651
653,6298,5115,11510,5782,726,14395,4307,1527,8747
7667,17145,6393,12330,15427,17583,12601,8689,9991,6990
13067,17372,9151,11117,9992,367,5373,14981,13011,16080
12331,16926,8409,17037,1952,2793,13614,16424,18274,7418
15297,15336,5014,19517,13528,4126,16242,16255,9499,677
5688,8515,5385,9059,3858,1946,15361,2638,19883,2114
9963,10241,4205,18600,19588,8324,11592,18375,12179,16122
1730,2417,6067,4418,16910,13996,12870,5844,11844,9939
16725,8939,9209,6881,18894,69,4404,116,4265,17886
13298,14804,19475,9018,6260,10926,18775,13982,16504,1399
12021,19625,12645,12046,7089,19912,2948,3349,11840,6665
4797,14516,18620,4614,2063,15613,201,5279,8986,12364
7557,11401,14831,8232,1506,12446,15624,3126,3432,13672
12286,2592,4377,11850,16294,11377,7347,3158,16869,17998
641,5782,4707,10888,270,12660,13970,16476,92,5914
18290,678,10416,16635,17746,6269,1302,1962,5845,16521
10151,15130,8439,11393,2905,15023,8923,3681,17836,15284
7271,15591,1673,97,8123,10949,9742,1931,7854,19983
6534,2288,7332,10482,10624,10754,12805,11696,12644,12925
11730,11572,2873,3570,14297,16423,19720,6455,15238,16596
11865,12915,3147,2696,15837,18420,7781,494,11770,8829
6986,13467,17314,11649,10849,17480,3169,2999,19065,7060
14004,7325,10242,12702,13911,2149,7419,11205,1578,2217
5984,16901,8349,3453,10793,18365,15844,12636,9685,241
2762,16400,11470,7960,2693,3053,17779,9829,728,15757
16792,3264,19256,17665,7579,1655,15782,9693,51,1
13450,18457,5681,17255,7774,739,10653,3278,3024,2169
6428,10000,5617,13537,1473,8413,12241,4140,7248,16176
10753,17918,11153,2510,6563,14182,13878,6015,19635,1776
13049,9229,5549,18417,1742,8493,17307,5668,15865,7403
12245,5746,13268,1296,1118,11505,12468,5263,16994,15591
2141,16525,13164,13834,264,818,4967,2965,19296,13436
17710,1954,12641,3861,8201,15489,15528,5622,13995,211
1325,14351,17920,17211,19288,5066,18117,13632,8147,14105
13862,7683,3613,16697,10480,15977,3078,4737,6769,10723
11294,265,8406,12728,4863,19751,8863,17289,14104,14032
6859,14409,13905,5652,12633,4321,8342,5579,1439,12344
9517,15564,16866,8036,12986,9199,16720,238,7930,7016
16911,17675,13280,13341,8989,18730,12684,19586,10760,10897
2671,18259,5663,13592,16661,13046,19275,12564,3399,8521
6223,19566,11040,12336,11912,4373,11982,52,8208,121
10577,16260,14306,7953,214,16677,12948,10301,16538,9960
6778,3785,17874,9899,11540,8268,8401,8503,11277,9468
17871,13907,17452,12621,6745,17407,1855,11788,11821,14807
13835,15169,16455,6399,4654,5152,19302,16704,16085,2711
5541,6964,15979,8167,18611,19549,6260,10154,1523,17092
4593,5207,9827,19935,15558,18815,17737,2495,7093,6939
12913,14619,18892,18893,9706,19636,15084,1255,9513,7245
3357,4634,2657,8938,19725,16929,7175,5032,3003,18462
9358,3669,1283,11179,19261,18162,5408,15620,7865,11551
2478,10399,1301,16637,14786,7871,2987,19412,14084,13950
2616,757,1480,4232,17579,5649,1838,8422,10865,8055
7958,14970,14263,2366,7036,3108,1684,7444,10455,15926
16440,17345,1268,12168,5930,12778,13403,13039,10492,3161
11075,6270,12280,12585,2184,19990,1677,13761,10817,18708
12155,4283,441,11939,19186,11049,10619,17006,15739,18635
645,249,12327,10416,591,8740,15675,8455,11977,6249
8508,4597,14472,9838,13463,15420,8823,16260,11650,14130
3029,10004,17636,8037,12044,18798,17531,7259,4050,8093
10715,13862,7124,18595,8191,15451,16347,4535,792,15993
9275,7506,2032,13098,15172,475,13814,6345,13678,5772
11633,690,15693,17431,11217,8332,11419,14613,12335,19877
1790,19365,626,18344,3626,19153,12115,6973,9112,999
13441,12574,15264,3429,874,4036,18743,16606,14209,15356
19006,1255,4189,6839,11692,17159,18878,17807,15906,17644
8098,3518,2200,10470,3280,16722,4518,11501,18247,15637
2232,12272,12664,3800,7232,15487,2783,18884,2089,10471
10078,2609,5384,14475,16853,15405,3978,2197,17609,8562
15941,8818,13516,2918,16884,6939,3886,4488,2448,9910
16067,8103,1445,7145,7550,12248,9998,12662,17386,4262
17029,13097,511,9892,13804,5803,18608,643,12646,54
15539,17311,2476,10032,2753,14373,15477,11899,15986,17352
3791,9866,18489,798,2799,9119,1839,998,9465,17154
702,1608,8093,9021,13685,15650,897,13684,1310,7330
13081,10196,11522,6656,9410,4979,1204,2788,697,6374
18477,785,12914,12060,3356,12778,9391,2118,5339,8175
8481,6574,3692,639,10882,293,4517,17319,15196,1053
3978,15428,16432,12720,5702,2343,3053,13007,1611,9564
12901,2112,11940,5885,3434,11578,11860,4732,16590,10463
3784,14409,3418,5555,16983,3233,2521,3995,4151,16331
5563,1809,12091,11984,14507,11594,3989,1408,17159,1170
10589,2831,13154,5857,15221,17054,827,15087,1983,1073
15712,2846,4974,16996,13045,7011,8077,1802,12298,17466
7860,4117,5071,13863,7894,13541,16655,6304,4921,8745
8373,3298,17117,811,815,10692,15793,11813,15643,13685
2872,12427,12482,14467,4066,6484,3605,8416,11218,14314
3315,17469,15909,4751,4090,9132,1673,6220,16364,5497
9013,16254,6777,9230,19425,9628,17210,3018,6795,592
5691,6998,12685,15105,15071,8558,11522,13431,6357,524
17953,13776,19957,7457,8003,761,7816,11348,3459,16990
5602,2756,1732,7173,9777,18501,18616,13565,1086,1633
13380,16189,14447,8559,1464,16932,5570,9328,15230,18257
16834,11732,12855,8459,19622,7981,10225,3530,7230,2361
10734,13093,13554,6812,13452,6875,19397,17223,12609,13077
5778,11851,3035,16528,19978,16715,2224,11535,18551,13941
13715,10700,1353,12054,9283,13229,1537,10560,18492,13561
3782,7229,1858,6894,11153,10942,12882,14706,8401,10312
17469,7883,18630,12336,11377,14763,2,11070,2535,16871
11548,4118,9252,3037,17963,7686,13279,4513,10705,11408
3438,15834,6932,17223,19783,16256,1619,6543,9497,12325
8290,5495,19258,970,5724,3583,9709,10666,18372,13490
18560,11354,6679,7189,1026,4475,1118,17289,607,12930
15916,9838,19389,19247,19877,91,11048,2333,2915,15966
8573,16056,10047,13487,12852,19069,3977,2124,15976,5940
4362,8628,19864,18080,2741,17782,13866,2016,19445,7884
9654,98,4486,1696,2645,11080,18785,7944,15111,16395
17494,3806,15559,7136,10674,7534,18882,14001,11610,3160
13062,15921,83,2869,3035,12899,509,878,11242,8568
17128,8611,10833,10557,4751,6722,7704,11072,11794,1551
1589,11923,8878,19177,8578,18325,16417,5705,11440,13307
22,10823,17050,7765,10861,1433,15593,12487,441,2075
14159,12119,2655,8912,4765,8615,11104,6380,17153,806
18674,947,4344,17127,15558,3292,10459,5372,11621,2468
3875,7288,6217,3976,18855,8397,7521,9711,7747,14027
19490,832,4163,476,2477,16417,14398,1315,3561,4484
3393,8184,881,1842,13919,13480,14159,17227,866,398
7460,11904,18032,12514,17097,13929,11664,13845,154,8140
5317,15838,19985,5913,9612,8010,16884,7822,2686,7179
2350,19374,4219,7301,17663,955,11330,3353,12574,15082
4232,11568,13344,2754,3738,12313,14852,4594,9833,11332
19872,19867,8531,1280,5801,1471,10717,5128,12847,18153
19470,13779,452,8478,1057,13971,16927,371,10204,17995
4443,828,18277,410,5727,12667,1035,1225,169,17879
9814,10359,7014,2216,9230,16957,16521,3257,8038,15676
3000,11674,3064,17667,1116,3473,12602,11672,19191,10285
4126,13034,8832,772,5251,3807,17085,16641,18707,16605
5352,4151,15491,2044,1908,18516,4000,9496,11027,12836
12945,5019,4619,6081,5079,9393,16871,192,9782,4565
5905,11417,11108,4656,302,19545,7222,16724,13610,1181
19113,10330,15726,18909,19901,11449,14684,4022,5911,17233
19393,14473,16853,5084,18981,7249,19511,5260,14589,8401
4248,12840,1821,16914,15159,13379,18173,18300,4205,7468
14477,18987,18480,10610,9926,16642,4360,3908,7405,8545
1720,8582,4316,12652,4395,796,3972,5868,8476,15712
10546,9744,10384,12627,508,10830,7784,9539,11697,12446
3102,18884,13276,953,4755,3425,16107,8876,15886,6193
13785,15649,11474,12200,1616,18639,5011,8693,19353,5419
16826,18456,8482,19456,8026,9181,19288,6427,6712,1509
5019,2778,19607,927,18517,4532,18862,18417,17412,7368
12943,2775,18065,5470,13562,12492,2990,14346,13181,10166
9872,7670,19531,11564,7180,15978,8500,8543,4459,3297
16857,18054,7622,6392,6764,15752,7701,18363,11175,17669
19050,2111,2265,986,322,6287,2554,2964,19242,15715
6935,10408,14431,9513,17952,6988,2854,2428,11851,10916
9894,14740,19500,7713,11826,17901,14731,368,15431,17289
1416,7670,2651,17572,11127,15267,5751,6824,14664,1743
13794,2394,13254,16184,319,14542,3699,14101,16214,720
19448,17187,9714,14990,13609,16924,4435,2698,13073,8008
12769,16103,4966,15096,10815,11207,1508,19351,3018,13328
18088,15998,5284,7084,1485,8143,5915,6718,17989,7487
16728,9541,1487,12221,1101,18295,12142,17374,12461,3836
8935,5429,7603,18179,5312,2213,2783,8203,8025,4171
5096,19293,15661,15199,1825,11851,10209,4622,15339,5718
19126,7204,8791,18186,1014,652,14879,17988,18704,11612
13847,5553,5081,18584,19149,5060,7877,7506,19398,11062
8324,11354,2045,9266,17767,6761,8532,19896,85,11039
15924,15222,5255,14951,10268,8251,902,3333,4300,1114
10389,7908,14172,17970,8537,17788,18566,165,1672,17857
12643,9887,10174,8096,154,2110,11479,7181,14016,18442
15253,5870,14698,10057,4425,13366,18862,10530,7218,1077
19523,10253,17527,10192,13366,4653,16608,4967,1571,5470
6292,3920,7221,6066,1850,18880,10232,17977,6459,18233
5786,11230,10368,11754,18115,1076,8605,9242,18432,16510
10974,3488,7271,5743,1867,13051,1739,12159,1831,17387
6155,4003,2337,947,14597,5335,7506,9035,17087,6711
15644,18865,18167,18260,18397,4382,6853,1442,19429,8675
7895,15009,1803,14628,1060,4184,900,13611,14213,6760
5246,11205,4711,2769,19138,6390,14943,3199,3720,5570
13771,11460,2233,2732,13523,10780,18302,4058,4570,4755
2457,9164,182,19296,13608,452,14346,3410,8919,5301
9584,11932,18822,18289,609,6550,7820,14616,14314,2346
18537,18536,12531,5562,11838,4075,6917,5949,664,17294
16477,11704,7149,9153,5259,10259,14797,7511,7706,8134
4034,1344,9119,16894,10375,10662,2252,14250,12083,2045
14879,12315,10197,10433,4030,12754,7996,18967,18295,19531
6782,4287,2462,9730,6659,19282,3119,496,13179,4871
1000,7177,10635,8724,15619,1392,16923,3632,14211,1171
13158,14956,1918,18618,18697,6596,16642,17469,9044,1443
3005,18943,8814,5837,1470,18653,895,10324,14980,16723
4452,17305,12406,15293,17400,16423,3870,6946,4329,16253
12211,4076,9392,6817,3973,11985,2178,3072,893,6196
1780,7181,6976,14624,6664,6695,1743,16180,19530,14474
19786,11830,14741,17068,18870,2195,11231,2317,12972,11555
1638,1459,8278,3092,13656,17829,11085,9400,2654,3976
12819,10574,15791,13076,348,6503,12641,7486,19421,17351
11751,13861,1619,6695,6438,1290,7052,2858,6690,9333
13226,1142,7511,10932,13804,15829,6972,9933,8585,5007
4392,12842,17529,6129,1830,14476,9256,816,10126,10429
11685,10140,8474,13834,215,7039,1992,8581,13714,14773
2764,17688,17834,4906,7826,10549,15652,3159,18661,19302
3017,2933,9375,11248,19761,10238,13641,5987,1202,5881
14916,9226,2922,18291,14142,11134,19514,7113,9302,14780
8823,9999,10127,18434,2461,17836,4099,12097,175,11423
16562,10095,4893,5553,18730,14596,13593,10698,11927,3618
19615,14440,19705,10810,17721,11172,5796,11742,10510,16171
11462,9797,15607,5922,7591,9482,11204,7516,6670,16358
19008,5138,4034,10881,2990,5939,8481,7667,14736,6407
4141,7679,11981,10862,5627,3398,2597,19856,1087,12176
2351,11542,18401,7062,7507,2956,13616,1703,9523,10353
19936,18560,5059,5564,19332,7744,6025,13800,5626,9005
912,14769,18563,16638,13394,7667,17631,6177,9354,8056
16903,3652,18980,14435,19716,10625,3003,16721,6823,13152
15753,3449,2567,3563,425,10602,19985,18267,11328,9649
7818,1767,3770,10990,12682,9636,11686,3755,416,14115
11170,4512,16876,8432,12992,5870,18550,14653,5684,14355
9188,15174,16507,13473,6680,12435,9931,19545,11737,10824
1999,10448,4865,9375,8406,19700,6691,7076,19571,4071
2618,2561,1119,15294,11499,14045,7359,2156,9523,15124
17711,5893,14602,2034,10157,2201,1662,368,12140,18808
6160,8542,10549,13516,12897,5812,14724,10996,8393,6570
3829,7299,556,18125,7934,2786,19255,18131,1064,9857
7036,10974,12001,12325,7088,12461,13493,8245,6254,7920
3815,11107,1701,9456,5647,7452,17181,4515,5735,1133
10817,4178,41,5050,17410,8247,18835,7923,12914,1585
10575,2261,8577,10822,2927,12805,6250,5499,4494,11443
15795,6220,1229,6682,1542,10586,19571,14495,10205,17600
13536,17316,19405,19922,18572,5670,4465,18826,3225,9198
7986,16892,3869,15962,15509,2895,11690,7371,5016,10362
124,13247,8720,3041,13298,18721,7076,16525,3335,8280
15471,11657,4605,18378,13232,17835,296,3205,13077,1082
1335,6018,15939,9346,15780,4912,13045,270,989,17745
10910,5769,13805,6673,1460,5486,18397,12828,9005,6544
51,2959,12604,6656,14926,15144,17930,13068,14653,11815
5040,13043,9230,14371,16346,19887,6671,7547,6148,7088
9974,145,13249,14138,5304,844,3667,11573,15521,12276
8627,2877,13611,7935,12947,6825,5701,3919,9263,879
18020,2140,7187,14465,9593,1044,11425,10572,19036,14798
14063,18587,3759,14447,5069,4886,5513,3063,14019,13986
1727,16429,10407,13231,10101,8394,15527,17295,11378,11526
8767,2835,8193,1441,8201,6743,9543,1177,17390,9642
9526,12836,14151,10461,10300,15008,6880,3852,10767,2797
16652,19193,2709,15071,15358,5859,16076,13709,14760,7892
11384,9180,7875,10932,6753,1926,10123,14272,4639,174
19818,3266,9074,18383,11024,10104,9679,1788,18347,14472
6279,8676,12430,14945,17762,11171,6608,6989,16794,19601
11523,248,9676,7773,14402,18873,5845,19896,11607,2586
6868,8992,5756,13581,17217,914,11460,8037,300,3868
16321,5052,1438,4837,5794,7346,6358,9421,988,15689
1441,4723,5523,11814,12924,619,13955,12718,561,11115
380,14546,1703,963,17756,16979,7610,5524,10713,11759
14254,10268,443,14577,7428,19420,8072,18181,9718,5771
12693,17296,7076,2655,5443,18967,19202,3568,1677,14919
15522,4571,6934,8751,19188,2834,6478,4166,5684,10092
2356,10614,2520,5001,19382,18672,14650,10345,15397,11589
7298,7135,1783,12730,11056,2939,3147,14581,15934,19151
5367,495,4097,12030,13758,15235,1996,287,13600,10936
4107,15477,455,19390,12620,18944,5284,317,873,10848
12534,709,1468,13721,16174,7595,19093,5762,1978,9591
149,2481,3387,2349,4071,15259,14437,13160,1203,17056
12662,4875,16279,5415,360,18177,7453,16874,19157,17999
3062,16705,3546,19380,13107,14044,17776,4454,4820,19333
2377,14461,1870,16895,487,10696,4952,19388,11311,10427
10693,17881,8086,17408,11669,6787,12193,1842,11392,5539
6038,14363,19850,2987,4384,19052,14546,19352,14853,9250
2612,2239,6983,9284,7107,10736,17134,12669,1268,9382
14259,2381,14203,7741,11137,18251,16336,4634,9473,15091
14170,4425,8767,11597,10489,9791,11364,9143,6128,7602
4076,9660,10532,1377,16888,17299,16031,2123,103,16870
11580,7917,9538,16210,16314,18776,807,5241,7709,13912
9893,4327,11221,4475,18531,2595,4992,6037,76,14402
10154,1608,8931,6034,6126,14511,3928,10036,1017,8135
14869,19474,1143,6894,5261,2518,5264,3810,10229,214
6498,765,7474,16269,3122,5030,17288,17967,12237,9040
6497,17203,13697,7675,14165,13603,6958,13840,11573,16091
3032,13978,13165,7361,10676,13227,5205,12329,1548,7306
19476,2444,4578,11239,18417,11149,3626,6104,14185,18963
16898,8145,18448,1637,18367,6710,18174,11715,3149,15614
17349,2592,8716,17387,9866,14064,19959,13065,3140,5205
4406,1229,14480,2571,7136,209,9643,13058,13719,15604
11526,17637,19469,18542,3562,296,13327,6857,19137,4965
10614,3414,5373,1611,1253,4617,15536,1259,5479,19307
13016,3765,3930,15219,7322,6518,11395,12716,175,2812
7820,8034,788,12420,9117,13101,17518,65,18997,8640
5123,4870,1775,13880,4596,13233,10913,4437,9955,14368
18696,11227,17152,14853,12724,5568,11864,5026,19391,13067
4528,646,15070,10734,7021,86,4115,3234,10352,2273
12721,3477,6907,16915,19517,1092,4318,3850,13684,18573
5555,6536,687,15567,4321,10894,16830,17821,13561,2978
15361,2572,16667,12458,11585,9239,12895,13285,11759,15006
8062,8866,3142,11029,5587,3194,9815,4358,7929,10289
14806,6059,19982,9721,14432,5756,19601,4587,13728,13202
9098,15160,2503,3443,15553,14306,9545,12939,12221,280
14911,5103,3401,8704,14274,13275,14932,19501,17762,7273
2615,15305,4494,4311,14193,19818,10716,10328,4190,707
13186,6136,14505,16763,1439,3179,3551,3269,14864,9727
17762,8020,9348,7931,10236,15571,2602,3246,8080,3680
18629,10426,2646,13743,10117,5225,4841,14250,14253,43
16287,1723,5461,7269,11607,9974,11874,17387,18865,5354
888,18410,8543,12941,16758,12507,15851,12731,237,5035
10611,10833,15562,2681,2556,9126,12139,10818,11203,1930
11340,1359,858,7681,15437,9157,14091,7161,15813,14591
6900,18604,17197,17833,7532,5747,8268,16313,18220,13802
13653,13494,8203,9053,11724,8791,10505,18678,13403,2911
3922,8767,10357,3836,8744,4678,3811,14062,4697,8440
15447,6902,7796,13049,11435,7604,13819,10658,4289,10830
4277,16467,11627,14551,4938,19235,2897,22,15846,168
4355,15133,6197,8377,5888,4565,6672,1362,6117,2239
10917,9540,12186,8175,5771,7332,18128,11335,8260,18724
8077,3509,6304,206,1941,5302,19406,19888,4461,5037
4149,8290,17822,15100,5159,19597,3247,4705,14664,7098
14428,17082,6173,4511,9041,15520,5342,15529,8937,10512
15168,17861,19083,6526,5332,11129,3741,3186,9932,5856
11999,2574,6452,11394,10149,7171,16989,3277,3463,19482
18099,17744,3516,5459,19656,10123,15039,3511,7001,766
10040,18571,19112,15039,19594,2144,4194,1306,2013,5483
4722,13412,16954,10201,886,15014,2595,5319,16654,984
14671,7957,3325,15235,7281,12097,18026,6074,11290,13295
8977,6097,14328,2167,13626,2306,19235,11426,6454,9543
16661,12857,9380,7950,7689,10312,15018,7190,15837,11068
12151,13218,3413,12081,10607,12252,18412,6289,18689,5460
2731,13164,15952,8349,17794,19103,3888,14312,4661,16129
7001,12231,10128,19186,9403,19373,9340,7727,1277,7313
15083,8581,2297,16682,2859,12349,4361,14631,13395,11927
13261,16837,13839,17504,13221,9464,3538,8017,18324,3609
11477,18718,3055,1337,2867,6706,9829,11222,15752,13592
18522,2674,18915,9747,10642,17202,6457,7389,1576,12086
3241,16273,16717,17125,15382,2174,14789,19516,11489,16536
5704,3445,256,7813,6860,11334,422,15491,18131,8080
10158,724,13307,3895,12936,8905,12495,1255,6970,4138
9553,12290,9184,9982,15135,10038,3113,9969,18616,1273
5389,8489,13652,12144,2529,16947,8346,917,14285,5845
16578,3297,13154,18764,6021,8710,9645,7064,16232,2718
8256,375,3952,4675,13768,2222,10752,9759,4937,10198
18307,2382,13497,8606,4749,3500,8529,12455,14727,5439
5375,8428,19123,14757,13828,9078,10510,9704,234,1346
8623,11903,11932,1228,9953,9580,5733,5698,10589,7698
7335,1699,13634,19735,17785,9148,495,17882,5215,6842
18502,13245,10742,10870,16036,16264,249,15170,11903,2173
8906,11195,10031,14321,7480,5272,12402,7278,12575,10849
19503,19984,18972,10282,3619,11553,19941,10446,13120,12638
3070,9571,8274,19117,13719,13208,17140,19753,17741,18098
1632,7074,10406,245,14683,12594,4065,10981,14249,4525
13881,15004,6679,12252,11946,11954,18578,6446,4726,10212
3229,12449,2525,5340,12451,3591,7330,18668,9408,11965
14210,13359,12237,5407,1712,13965,10976,7626,13479,8686
8039,10309,4977,9383,1451,17558,11186,16922,8541,13274
5066,13771,18091,9974,225,17002,3482,6691,19395,17568
804,4238,297,4136,5870,7482,398,14826,1748,3794
2565,2623,11777,15933,14495,14312,17335,9442,11227,15598
5799,2331,8713,16712,17055,4665,15215,13231,6072,16731
1330,3070,13127,12384,18185,7614,17572,9900,10990,8496
12017,2849,2391,12489,2219,5810,3514,13982,923,4881
18242,1675,13788,106,14242,13869,19435,2970,14735,12796
13613,3383,1758,11187,17384,18630,19561,1185,10860,7805
9412,13012,8432,3220,14812,10800,3522,6608,9728,1571
16822,344,4501,11987,1528,7781,16956,7778,8158,16055
19889,17921,7619,7444,18395,15571,5750,14451,1239,16678
479,8378,10576,8441,17644,6341,1650,15248,13809,19448
5472,18425,12569,11763,16461,7533,5540,651,2246,2595
12946,7589,5025,9902,10995,2122,16365,6714,8017,5203
14857,8353,7371,4718,2208,11587,5971,2088,6416,10231
460,1959,5055,1389,19710,15149,6921,5938,19769,14499
3778,6488,9266,12073,16720,18299,19239,13466,1765,9123
3484,19022,5489,4031,12406,12599,9897,4081,12504,7208
16345,6392,4280,620,4351,168,19738,4351,17404,4722
3729,8657,14879,15964,3881,10097,5396,8835,65,3076
17070,12670,18734,990,18793,6175,15483,5375,5818,14980
11117,5077,9875,14085,2489,18956,8089,353,18598,4459
6640,18647,7536,5721,18673,2099,10550,5067,826,1578
3581,13205,13544,3003,18053,310,17964,10330,5572,13024
15524,19526,18256,5403,10415,6217,7055,15505,16876,5316
13196,3443,17742,6654,13147,3624,7405,10706,7617,263
4507,10000,12443,15320,3609,4335,6405,7297,2561,2560
3407,3876,14569,16856,11149,11173,17938,8439,1674,9200
2933,18791,4914,17623,14749,7901,14074,260,5009,18051
4364,17885,14727,3434,11419,3353,17378,4794,10914,14528
14957,10797,8986,12278,698,9083,5931,2324,7289,8345
14307,9049,10524,10642,5191,5691,6943,18841,12765,12756
18725,3702,3825,11454,15733,94,19625,6224,16633,19539
