m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
141,133,1753,1055,1193,623,1291,333,994,1806
1710,1158,394,25,611,1804,910,1042,1082,618
1325,103,1178,403,1681,1725,1475,1214,205,1102
1294,1377,1122,1936,890,653,1610,1490,861,886
859,1384,671,662,171,1676,1716,451,1816,173
1517,687,1988,450,1932,1054,1148,1606,502,1356
911,1195,1380,1161,955,1115,471,1749,1648,1192
671,604,1151,929,806,1600,536,1043,232,426
577,1845,687,1400,401,1701,124,1407,1797,138
778,1100,2,1865,286,397,952,296,1503,1493
1871,809,1637,1436,629,1399,1128,859,1401,1716
1835,230,799,1234,766,361,45,476,920,1107
1541,1858,318,1211,1355,813,477,977,1272,1057
593,706,1046,1553,1020,376,362,79,1844,14
913,857,338,608,1080,719,1794,1464,1912,193
1357,863,359,923,1638,522,1288,751,350,103
1358,1364,576,1162,210,1762,157,1713,414,42
478,389,1597,248,88,797,1893,1060,325,1385
616,86,121,1889,1475,1776,391,1865,940,1417
1958,1366,1456,686,388,1388,824,169,1901,1761
440,1710,471,1237,1575,1575,1397,434,1408,1934
1075,246,1308,1016,1619,1536,1612,927,1418,525
155,709,1883,657,1454,9,1710,1920,354,1844
645,1477,260,884,651,451,53,1058,872,1035
508,1611,1121,1533,1191,1567,1802,1794,444,1360
1029,1290,1716,1295,1402,1422,700,658,211,1206
715,1854,606,1212,1722,448,676,1036,1162,168
1275,1213,686,336,1387,1416,1215,1724,1868,301
1633,406,519,698,7,98,287,1543,1850,1209
1790,361,163,173,1565,1377,380,1828,248,1507
1441,1871,246,573,641,1730,1969,62,1738,679
1006,6,849,1312,1186,1944,1619,790,138,1193
98,1676,702,1419,1018,112,23,501,1973,358
232,1013,1659,162,1707,1619,727,1244,420,412
78,643,1079,1799,760,1521,1063,1474,236,1273
1941,56,1268,528,1004,266,1048,960,1529,769
67,294,1053,386,1007,39,372,1965,1711,574
1539,225,1688,326,640,344,900,934,41,520
1791,137,1838,1905,1527,947,379,121,846,1373
702,1076,1357,1589,1975,1516,238,6,1542,478
1081,1466,1959,1718,602,179,1971,335,1987,447
477,285,689,1080,1571,65,1622,702,1092,1017
481,1938,608,256,1874,586,589,244,263,1154
1978,1594,1088,172,1133,206,510,1205,1237,1804
1784,603,1253,1115,1441,751,470,363,447,632
1563,378,1624,91,2,410,1022,1834,1158,427
589,1557,31,135,351,1565,1889,665,597,180
1712,1593,531,1774,209,1231,1667,1487,1497,1693
1860,1727,1952,1118,1988,442,1434,618,1997,1505
373,876,823,493,841,1873,605,393,1354,1208
872,1221,880,1845,1088,1812,1468,1570,609,464
1315,1748,1986,839,1774,1066,1954,1297,1218,1915
1013,390,1405,407,1650,1411,289,1147,164,185
1953,401,1244,211,963,679,571,1801,1946,343
1380,203,1658,45,525,300,1091,5,531,577
834,1163,1803,1072,1978,1484,186,1277,1653,1534
734,1298,566,731,1653,196,846,1498,945,1611
1778,671,1225,372,1788,1963,422,1245,1825,543
1715,805,1766,1895,1614,1481,773,541,1103,1794
1782,32,710,1333,589,1156,54,1175,648,1147
1469,1683,1194,572,1517,1011,172,953,278,1046
1548,331,1406,1984,631,1245,1032,609,639,1694
1438,1977,1968,535,578,1447,1793,1360,1843,1170
560,987,1982,161,473,1441,1472,1414,1837,875
573,1170,415,1790,133,1934,954,801,47,498
362,1718,917,1687,1885,1860,1761,288,553,250
1654,791,1198,40,367,335,1301,1110,1869,1429
1494,1047,1391,1017,1831,488,1888,318,21,170
1062,1433,144,1296,625,1887,519,94,1417,128
1128,614,1916,160,432,1658,803,1840,883,1951
1589,1709,744,996,1058,1529,1765,1535,100,1970
22,682,914,583,200,1497,402,1071,668,1323
159,31,1103,245,1278,1423,614,1453,983,1599
674,1696,1101,1572,123,322,1533,224,718,1775
1490,11,481,694,1003,44,1700,909,1016,1119
1393,1046,743,1734,1386,1844,5,1014,932,1846
1460,1596,1479,823,1941,406,127,1328,1163,144
1317,1483,1334,587,1699,1610,962,385,1297,127
350,480,346,1294,1230,437,79,1106,1586,68
1872,1306,1191,821,1480,1680,1681,1020,445,337
1470,345,1230,725,1339,573,636,589,739,784
443,1212,1884,1751,1813,741,1106,1518,618,1391
1814,582,160,1446,546,851,1950,323,253,987
1000,1947,360,1580,1117,1387,1767,639,834,1683
126,1968,413,726,1014,309,926,758,15,1621
1352,1757,1543,1576,1028,1064,1623,1098,1324,1821
945,657,1468,1621,55,1068,1177,284,282,1796
1113,189,1678,832,1099,875,1355,1739,3,570
248,1893,522,1924,1156,881,1557,1939,1583,1749
1720,272,26,1596,390,298,736,293,1228,952
546,1352,706,1165,1157,1922,644,206,852,239
1102,313,1286,1805,130,1007,1371,1339,1337,1601
1785,1122,586,63,550,144,1588,1882,346,1075
826,167,1003,1673,715,1904,569,1059,727,1052
1019,1267,701,1920,137,809,1127,1572,476,1909
943,242,907,1343,1536,1706,418,1714,650,1631
857,1064,1365,682,1969,767,1160,1848,1751,572
1050,1016,512,1692,1616,354,1780,674,405,1753
935,896,1859,1399,1559,1125,1546,220,800,833
1894,721,1127,1554,1782,1122,1280,1051,1388,1826
1416,256,179,844,815,1817,630,494,1195,1711
1794,602,264,1980,1357,981,937,1016,820,1196
1448,707,568,628,1793,1592,1024,1472,1624,28
769,1691,617,1825,1965,1547,998,1479,1720,1700
88,467,714,762,1893,118,213,937,669,1437
728,1351,1442,565,1690,1407,1737,1512,1310,383
1096,990,1611,933,1816,1038,261,640,426,1927
1126,1291,111,1685,1095,1212,1661,1718,393,1085
1847,1609,1211,1679,805,1520,729,228,1520,73
324,381,1622,185,1040,1784,113,292,109,1060
1924,561,1157,719,70,197,732,1211,901,1979
389,249,831,97,869,207,746,1188,1594,1822
643,1138,1808,524,1794,1576,1173,406,141,1366
1253,1554,1288,504,449,95,619,1637,135,526
1523,1478,1775,734,1006,1047,521,300,1021,779
292,1759,1981,1773,1590,589,637,488,337,627
1786,1406,450,1549,555,676,277,63,1742,1214
974,1531,1428,1489,1824,244,1632,1574,1339,1504
1644,1179,1667,1278,944,45,990,1088,1937,1666
1895,1319,69,1966,1121,1607,236,1073,1873,333
1246,445,569,1361,1367,1128,245,1444,319,1810
1771,1661,900,1729,1706,435,1736,137,347,547
457,1254,1351,1997,161,192,651,343,1136,394
1584,1299,41,703,1599,1003,1823,984,1019,1419
537,475,1502,332,1936,163,1093,1510,1735,39
34,1159,575,31,728,369,1855,1108,1988,1281
879,1308,1680,939,1870,1691,1005,1095,792,663
782,1522,1907,1684,1264,1346,1217,1948,1489,293
1158,405,319,64,1481,961,51,1745,1557,676
1005,1636,1080,1813,1740,1264,22,1342,1348,933
452,221,1196,748,1142,1133,1059,816,1230,524
211,1440,844,218,439,1780,1438,105,608,1734
1780,542,1926,1496,1674,1459,1919,1565,1462,1266
1638,452,145,357,585,395,881,1224,914,1104
819,456,948,1083,610,256,105,1701,1430,1770
1751,26,62,200,1001,914,951,1610,1671,985
1226,419,1971,1827,386,643,299,558,547,1588
392,835,668,129,344,1319,1057,1045,522,928
1685,1192,1992,1299,1636,634,2,1329,159,1446
764,1403,1445,1705,556,1412,564,227,1226,666
1017,535,951,776,381,1936,273,892,1707,340
916,890,862,901,22,176,986,436,1649,1839
823,1839,1951,1678,1046,1869,714,355,1677,294
562,541,882,741,1317,852,392,1363,1827,260
1615,844,1238,1226,976,1579,1658,124,819,327
1462,1499,1494,1176,177,1984,1656,8,1120,1756
1008,1399,1152,19,1216,784,1746,267,185,45
351,180,1751,1501,724,1609,8,15,728,109
1936,1773,847,387,672,293,917,611,529,1633
912,680,1904,70,1485,1232,1018,886,1004,1225
903,1972,1386,786,275,521,1795,1907,1587,1675
1753,1823,1542,66,1525,77,139,1892,30,1444
1818,1123,673,615,1951,1129,1227,211,796,1717
1170,816,708,337,256,1256,1856,969,494,799
1188,1000,1141,432,1596,1075,1925,946,93,448
1999,1849,515,1069,1233,153,849,1895,606,1573
618,368,1013,1857,213,1480,1136,524,152,764
1711,1899,1350,462,195,1720,1243,596,581,760
160,1203,627,887,1526,1258,1881,576,785,986
1829,1780,74,1776,698,217,942,1982,1365,1280
1036,422,387,727,1199,1953,1510,1927,94,135
1815,1454,834,99,1262,89,527,1516,588,864
817,301,969,1633,854,1343,86,2,92,1011
575,1756,1410,634,248,622,1866,1712,416,1577
1795,586,1805,808,487,759,1749,1602,6,1173
1536,175,861,1985,1906,1462,1008,759,772,137
1986,1797,351,1609,946,502,1359,980,598,1962
124,487,1368,1112,255,1163,1825,778,1013,691
1471,625,1309,515,1990,1535,368,571,370,1690
1335,72,938,252,1369,1106,1193,1405,1768,629
910,311,1106,1041,319,224,1454,1089,730,1614
51,819,336,492,193,240,269,156,738,1863
1040,70,1512,60,444,216,1144,197,1038,1078
1974,1560,764,560,1494,1449,856,1314,533,1228
627,5,380,1557,713,1096,740,1371,664,450
20,138,1615,1521,1128,692,1292,1482,1044,1145
63,1117,162,1527,502,1940,1379,586,1026,1151
1727,1762,1857,1386,1258,805,1130,381,85,470
767,1952,1563,1483,1125,248,563,1002,865,1931
1526,1629,1476,816,1103,1145,1123,1118,1331,1467
1384,622,932,1308,281,578,1328,1054,651,1008
279,238,201,1381,532,1983,781,1156,473,1618
868,1888,752,292,935,542,1662,1824,140,262
321,258,1561,393,5,755,231,832,1833,720
254,584,1488,303,1194,1236,376,963,563,844
693,1066,1509,695,131,398,1440,605,924,382
1522,558,1900,580,142,252,1946,774,488,1656
356,446,51,483,1568,1168,1923,868,1733,76
1367,1146,1395,1107,157,1314,423,734,1178,975
107,1132,227,985,205,415,762,692,814,1836
149,229,278,96,1852,1700,1219,608,226,64
377,322,298,361,109,1729,971,14,1306,84
38,197,769,1843,104,693,475,366,37,1321
612,538,306,576,246,1199,1702,1809,1775,257
259,1240,461,312,3,1774,1939,1884,1512,390
170,1834,886,1890,1539,407,1340,1917,509,371
76,1588,1143,1869,1085,686,947,1287,1963,883
1580,1148,1538,1059,862,1044,1124,1629,326,443
1893,472,509,176,988,1502,1420,648,194,163
154,502,836,1750,1076,1257,1496,1249,78,1108
869,1452,660,1925,229,1123,603,580,907,1249
498,1098,307,1946,575,1057,1433,624,1933,1331
497,950,1715,1443,99,188,861,1412,413,1845
1032,473,1638,1871,1745,481,1252,1322,207,835
1476,1707,672,1742,1247,754,572,1683,1737,795
898,1363,839,1391,1126,788,488,113,1793,747
1349,1275,148,1370,1608,794,525,995,576,259
406,1230,435,1228,1675,554,1339,1623,1144,473
614,1309,1378,1954,1714,498,1488,1932,1568,1660
1016,22,1059,24,1935,1845,1771,1253,1782,879
1820,1875,514,1731,404,887,869,1677,1718,1704
1123,899,1694,653,708,1029,555,1274,1926,901
696,292,1914,527,647,1477,1504,219,680,271
528,914,929,120,1829,63,198,1279,1443,532
721,787,887,1509,332,1152,677,1092,1932,1800
1555,435,1881,1922,1760,1789,244,628,622,722
1361,1505,1015,270,1067,33,87,342,183,1007
806,1166,1825,554,1796,1230,1391,1216,202,1605
1098,29,310,1837,1179,90,945,1046,383,1628
615,339,479,1816,1470,1408,1237,1875,546,971
1186,977,1811,1530,679,1124,208,981,1846,1449
1762,1350,1123,1737,280,561,1688,1519,1548,1559
629,1427,1312,738,1542,1237,718,1890,1859,1715
287,513,1772,1401,681,1741,620,550,5,926
611,685,416,142,1862,1353,1718,684,51,1747
1340,1341,1672,1131,1455,566,1053,1993,70,299
900,1524,1090,1345,1771,555,1389,1686,463,1801
1922,752,791,973,1231,1942,790,1769,1539,793
1447,1515,1525,82,836,1020,1263,1024,966,694
277,1946,1172,223,304,853,748,851,1157,905
355,1644,780,1444,718,1350,743,456,1190,1125
917,692,134,1585,1082,1223,759,813,808,1701
77,155,1920,437,1692,1371,983,821,1315,790
1168,1001,952,273,372,1048,421,588,1325,1547
99,1124,1541,1428,485,132,943,100,1192,1314
40,536,771,1057,1050,1354,1075,370,1363,613
722,743,1065,104,794,1273,1910,286,1277,1971
977,745,218,1200,1384,120,795,915,1632,1303
661,21,1901,1757,127,272,1377,1692,1531,1799
731,1161,166,1042,881,327,577,1011,1722,1579
1001,1640,1499,1811,1314,1153,1385,1729,8,353
1083,1702,1110,1349,226,1202,1819,1697,984,1304
1261,1504,221,1921,312,1295,1992,1579,1781,1043
1477,936,793,237,597,749,1221,898,464,304
522,1704,89,1140,731,1867,1158,510,699,1798
1704,1843,993,1745,1049,1193,1000,1616,1818,1684
158,1927,790,117,1837,161,1408,765,254,378
1553,1247,60,1909,1189,800,159,973,1369,750
1389,526,816,1524,1471,1838,228,880,797,446
578,1509,1337,375,1994,538,1484,767,986,114
256,42,595,1996,327,1661,1390,1743,855,223
307,332,1165,1355,1375,294,259,951,1672,1014
1375,1310,466,974,1676,1519,432,1773,496,200
623,1376,1117,1953,969,18,39,1265,283,1930
502,1489,527,376,1044,893,504,1266,275,563
906,798,401,1302,1701,474,804,1133,1436,718
1070,261,154,1305,77,1143,340,65,786,480
1632,1329,909,688,296,925,903,1759,305,344
1881,490,1727,1104,80,1909,1570,795,1037,945
1229,1471,1163,1588,1268,806,1081,1765,1750,1086
210,1293,1006,1624,1164,1254,978,1922,666,927
39,81,1392,1359,28,479,1811,455,584,788
1066,1521,1510,1329,726,199,416,1013,1205,323
804,1410,785,671,621,1457,767,876,555,558
565,930,742,366,15,1655,1637,766,893,1015
1799,1651,1324,246,480,1255,1611,635,262,1387
1330,626,1564,1379,450,1203,798,919,591,1627
17,1401,794,447,1693,1374,1067,426,637,1802
242,1530,602,128,267,1358,1001,1645,331,1255
1613,1769,1973,1280,1295,700,459,365,468,621
1412,814,311,1356,189,760,393,1078,1525,871
822,853,1656,1235,361,1553,1403,1387,1236,1617
1889,1334,1472,203,688,169,1155,1496,645,1201
479,1224,1993,1129,1218,378,180,1063,1898,631
1472,503,477,556,1411,346,89,314,1434,1725
946,1689,1398,675,164,1638,1590,230,20,1490
460,61,749,178,1660,1325,1281,1711,857,248
1484,569,713,1672,1866,842,58,636,1054,1999
345,205,194,908,1529,1995,140,1527,199,1814
1729,1330,1651,1414,972,792,359,1768,16,1598
640,1264,1314,119,183,114,357,432,868,152
1581,275,1295,1919,993,276,633,162,427,342
1524,89,487,1611,420,1779,1413,1830,714,771
1196,1979,1931,480,1520,496,771,1386,2,328
507,1612,1948,207,369,105,1396,1075,746,964
1407,1142,1653,241,42,255,230,1750,845,36
933,1365,292,1992,857,1961,46,877,437,1362
364,489,1679,461,581,426,959,846,193,230
957,478,39,1368,1545,1356,314,607,590,824
758,1506,905,958,892,668,1324,1251,1143,1491
613,1747,1478,1670,749,1839,1453,398,296,615
564,559,23,1170,418,631,292,1552,10,551
501,143,270,1858,1443,571,1875,1199,204,1923
1656,740,1605,1839,1283,212,1400,1589,887,633
1967,822,347,1071,1435,130,168,989,368,941
1626,239,610,1686,408,1334,949,905,1776,276
1130,308,211,1767,1491,1339,349,1094,1986,862
1507,1354,1619,1607,483,790,215,1115,196,1815
1201,836,1872,710,232,370,1120,1861,244,921
1175,1861,1966,491,906,758,1140,1384,1956,738
704,1516,1259,718,1305,146,1087,764,1261,1121
394,1353,456,320,457,1285,7,1663,1924,897
572,1500,233,1019,516,1384,1041,638,178,997
1989,1184,1005,1778,809,545,150,1193,1918,325
1519,1880,1303,379,1325,547,1455,1083,1353,1077
553,1143,66,1225,64,1454,266,155,116,269
971,1551,1576,588,302,1851,1801,799,163,1515
1619,512,896,1152,400,912,1645,226,1848,364
1180,1201,1036,705,614,529,473,345,1288,973
1764,1630,1693,1158,403,1293,143,1334,863,1317
338,1514,959,1577,1913,763,528,1613,376,943
596,759,474,1639,1350,12,1584,1048,77,1992
83,163,851,346,883,548,1500,1888,1959,4
1437,1126,1480,1556,761,1087,826,544,879,245
742,402,177,474,1183,1394,865,1385,1405,731
56,924,468,506,1656,466,1108,1930,1515,1860
469,192,258,1220,828,1134,334,857,507,1200
1910,1472,506,546,368,1772,130,1264,42,1479
670,690,747,378,1279,1429,1331,1101,1943,1837
1725,386,1381,1442,29,1016,1785,1952,741,1308
1923,1912,1490,259,40,975,1256,1594,177,420
1677,961,1181,149,297,1298,948,1282,1356,1427
1478,1590,168,434,264,1381,73,792,634,192
639,1210,943,789,1962,1103,982,1255,1466,623
1217,677,1027,296,1960,886,1697,666,342,57
1351,1233,275,1028,220,1757,1395,1323,1290,1745
544,255,470,1535,285,430,1947,1047,1810,1124
1843,433,1831,1603,682,519,61,1461,483,1965
1146,1222,580,55,1697,229,1060,1082,633,1567
308,1067,364,1783,474,166,106,321,1400,1706
33,134,1616,1010,992,413,583,923,1111,1318
1554,797,985,519,662,1067,1336,976,434,565
1545,1796,1594,739,622,287,1265,1921,450,806
1731,588,1755,1514,1129,495,1722,1874,1420,1021
987,271,1429,335,1463,1508,541,491,837,246
281,1277,5,1738,1024,722,1050,687,1033,1543
1811,769,1120,435,69,1590,573,1169,1273,1565
1254,330,1055,373,1389,1116,411,1023,308,1471
181,1411,533,343,1888,822,56,1609,943,920
1329,270,240,988,196,1818,531,1863,681,1172
1575,617,725,1276,43,1261,399,943,614,1159
610,1088,1677,272,1967,1192,554,1140,726,1648
1464,520,1768,1048,72,1809,1778,1374,582,1039
1636,1758,536,429,1792,1221,1236,1166,1772,485
745,1637,405,1025,1844,994,1348,1186,348,1333
468,263,440,676,191,905,1474,447,836,486
540,514,1297,1987,284,1331,535,1191,237,652
1397,109,412,1335,1942,982,1275,42,911,1341
1772,568,1882,1166,1374,1392,123,1547,1743,698
344,46,1310,1644,1635,1646,1290,377,438,687
224,1480,571,1037,562,832,1738,985,1263,142
315,409,48,1830,1922,261,1692,590,1175,1189
938,517,1738,496,146,1211,1545,1994,333,347
1988,904,974,984,1947,870,1003,1390,200,1984
545,1432,1804,1365,1546,49,170,312,1446,733
1456,546,1577,1456,1851,1632,1419,1988,1186,279
1512,1404,1388,1027,406,263,1051,864,768,1861
1622,68,299,513,27,1587,1366,1790,1260,132
408,846,1040,113,1424,1119,430,1754,1238,1241
1559,1969,54,833,136,178,1186,1783,188,932
1305,296,1302,1290,1286,1308,1911,1259,1389,463
751,557,613,1618,1649,1635,660,1276,1198,399
1037,1057,1440,649,518,609,1626,1664,1934,1539
333,689,496,567,61,880,1816,791,1645,1263
1300,77,1237,559,1135,46,616,971,303,1439
833,1859,1612,1,1185,1986,1490,965,339,1736
1534,1294,113,1650,1466,1976,1399,1114,1316,814
1983,1803,1938,1110,1901,1859,1830,188,1636,1044
1181,1019,923,1970,1836,593,1717,511,260,186
1210,1153,1104,457,1106,1538,1714,266,585,1287
107,1418,1079,1966,88,1529,676,350,222,1249
324,1181,496,19,369,1000,1067,1259,1873,1686
938,752,655,457,1018,578,1227,1365,531,168
428,456,1597,908,1699,925,329,1664,1347,1631
910,76,896,560,1014,1497,130,56,872,464
833,1065,129,1299,1058,296,900,1609,226,1449
151,77,506,1361,621,421,587,1322,42,1146
674,1166,1988,461,1160,1587,1005,1978,1184,1661
1922,609,668,939,1706,784,1988,1637,1779,1011
1778,846,1620,296,1216,90,1716,1478,1163,36
1626,849,1872,518,946,1285,1252,1861,248,443
1967,1233,479,1811,760,1231,1290,1282,705,771
903,1165,909,1,414,1519,1771,880,260,927
1761,346,1096,1976,478,118,1923,1750,1543,1682
1602,1969,598,379,1040,722,372,1570,1033,1266
1762,1637,515,241,1339,1609,824,1023,184,1999
572,512,861,1618,1044,427,1702,1824,1653,1146
1050,512,1859,662,1690,1115,100,1712,303,128
1397,1181,416,376,256,914,531,1674,193,1845
88,568,41,382,1619,423,1702,1551,1649,73
1820,1757,1193,151,517,33,1946,1098,319,202
1553,68,1825,1668,726,1520,861,674,912,701
1948,456,1061,1220,1924,1343,676,100,1157,1682
916,1907,985,376,480,1026,736,1036,1816,1808
1745,544,855,1966,196,1392,1656,1876,1441,1052
1175,1834,1370,142,76,205,1767,1169,614,1290
1098,1291,938,1609,205,1635,236,558,1833,513
1785,535,247,1603,1470,566,1737,1051,36,1172
596,1166,1106,759,88,171,1193,1487,1859,1559
338,463,606,1550,183,1953,428,1618,1997,790
356,1968,258,237,1852,294,100,1715,1737,1341
1524,1489,477,565,42,1352,411,244,1310,1317
1820,586,1314,1844,72,1257,798,1088,639,627
670,229,1660,1805,1191,1075,386,1547,1937,1567
1245,1454,145,662,42,851,128,1453,59,480
1223,709,487,1550,1485,18,942,639,1891,427
1375,1364,1949,353,1625,1933,813,1516,1645,652
1294,822,41,1985,532,1454,471,434,1708,271
1335,203,589,437,1157,1221,633,886,15,1119
1953,1515,1088,452,1117,448,317,370,70,1826
1613,1594,932,1443,1969,987,519,1342,1891,1225
1791,389,1882,908,1638,166,1324,1750,109,1179
1470,1552,506,682,282,680,186,1106,582,613
613,899,929,1914,525,1609,1933,1519,1781,1951
618,559,298,1395,1936,101,1990,447,376,260
22,614,858,314,1830,12,1494,1199,637,1078
610,36,915,1527,1885,1273,372,1982,672,1170
693,1203,1302,248,205,545,762,381,664,1999
501,1351,1499,369,1441,63,1366,571,231,1761
1539,242,1079,142,6,39,1681,636,1178,1201
1464,1466,925,48,1590,44,1275,1390,275,1121
643,265,69,87,1034,810,451,611,584,1543
159,189,1314,1117,142,1635,215,821,792,1180
1175,1088,5,1200,142,255,952,1714,1162,1196
1245,206,1157,1966,1188,1423,376,300,231,1579
