m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
6223,14306,18464,6378,16259,10770,11974,4840,13164,2871
10577,17874,2857,17473,11344,15415,18572,19117,12231,11727
6778,17452,6234,4426,7050,13324,2368,9989,8581,8212
17871,16455,8768,8414,8064,11261,4063,4321,16837,6699
13835,15979,8090,9355,12115,1199,16477,365,18718,8612
5541,9827,19116,17535,18270,6139,12144,18870,2674,15491
4593,18892,11063,5984,15893,9564,13862,10984,16273,3009
12913,2657,9236,13548,12822,4589,2250,1541,3445,18549
3357,1283,428,3397,10142,6552,5364,19810,724,4139
9358,1301,15158,5003,16909,13626,6470,7249,12290,10526
2478,1480,4668,9372,14964,14505,2526,5641,8489,6449
2616,14263,18036,769,16738,14254,8311,12032,3297,2071
7958,1268,8154,12659,7308,15926,14812,16259,375,7848
16440,12280,16401,3618,2274,8098,15330,15507,2382,626
11075,441,997,5978,527,5856,15296,778,8428,10638
12155,12327,10208,11123,1376,2910,7057,18254,11903,11800
645,14472,16283,11069,13188,121,1729,521,1699,7294
8508,17636,17566,7386,417,5549,11176,651,13245,8499
3029,7124,5598,4633,13874,4685,11944,19305,11195,15202
10715,2032,14473,19055,6365,17002,13756,15637,19984,13858
9275,15693,13852,5091,4678,12430,16400,8075,9571,15732
11633,626,4174,2596,11513,19457,1202,8776,7074,354
1790,15264,14771,654,18269,4573,8190,4822,15004,10693
13441,4189,19097,141,17498,13357,13797,1109,12449,14758
19006,2200,10877,2281,5666,11309,11795,17457,13359,12169
8098,12664,5248,1520,7357,14143,2398,4503,10309,11752
2232,5384,6691,12357,5257,1922,2774,1038,13771,4865
10078,13516,8640,4190,18480,10006,4998,12409,4238,14300
15941,1445,2520,13791,14643,15759,14068,311,2623,1237
16067,511,8279,16784,19667,13091,4948,19817,2331,19326
17029,2476,8466,13910,10386,3977,10521,9944,3070,5694
15539,18489,6332,5154,5933,10948,3499,6095,2849,16232
3791,8093,19715,8556,4315,16366,15565,11387,1675,14141
702,11522,10263,18549,19589,5327,11425,13140,3383,3049
13081,12914,10717,5728,6309,13812,13854,9724,13012,9807
18477,16432,11492,10422,2332,14366,17814,4052,344,16631
8481,11940,6667,4407,12827,16105,13813,6179,17921,13362
3978,3418,7357,12021,566,14452,9727,10608,8378,4515
12901,12091,18729,964,19367,1539,16998,18747,18425,18103
3784,13154,8241,12458,6979,5577,1967,4872,7589,11497
5563,4974,7328,6001,10735,9684,14635,4109,8353,13031
10589,5071,1208,18191,4366,12185,2930,6402,1959,9236
15712,17117,17684,8017,6207,1679,19585,3279,6488,18297
7860,12482,4841,6082,15014,11811,5816,16545,19022,16073
8373,15909,4976,19045,10789,12752,14626,6133,6392,6894
2872,6777,19463,19847,1782,17515,10671,3669,8657,14208
3315,12685,10317,6513,1665,10063,7873,9984,12670,7836
9013,19957,7210,10574,1960,2495,18590,6556,5077,17431
5691,1732,16011,6887,8824,1718,6313,3708,18647,302
17953,14447,5615,4698,18783,12737,19703,10628,13205,3898
5602,12855,17856,8059,3736,8574,9459,13087,19526,18167
13380,13554,14352,15364,4786,29,14955,6926,3443,13670
16834,3035,18630,1125,7181,11500,4726,3707,10000,12130
10734,1353,6905,12532,124,17899,5857,15956,3876,8310
5778,1858,15497,1731,6895,16212,19839,2819,18791,17118
13715,18630,483,7114,12940,15397,3993,9624,17885,14721
3782,9252,8219,10168,18665,1466,14094,7781,10797,1937
17469,6932,11079,10834,3216,14391,13462,7902,9049,11803
11548,19258,12042,2569,10109,3664,14396,5245,3702,2185
3438,6679,7552,9357,19049,10688,4321,7033,11624,10665
8290,19389,8365,10656,17069,4854,15251,10865,1805,18981
18560,10047,11505,2786,322,14975,2230,17738,11369,10199
15916,19864,8504,9530,2347,11863,16688,10202,18553,11805
8573,4486,2337,14085,14591,17204,3089,5085,18152,11546
4362,15559,13001,14914,5359,18683,11595,12748,1243,19274
9654,83,19457,10214,19373,1330,15768,14455,12824,7309
17494,10833,7951,16297,13538,17238,1604,14230,18026,4922
13062,8878,16396,18450,15923,3738,284,10387,4948,1708
17128,17050,3400,3764,11478,11416,1353,14970,18476,1541
1589,2655,18086,14237,2196,6269,12462,3128,14983,1386
22,4344,9701,14758,6390,3844,13313,12119,17764,18017
14159,6217,8437,16520,10131,15293,3532,17117,12838,14388
18674,4163,17201,15543,6258,6693,19514,14981,1493,16815
3875,881,3513,17786,5010,17110,583,16920,14891,14902
19490,18032,7612,17220,2601,13379,15081,13741,10957,18047
3393,19985,13841,13334,413,7920,4754,18049,14942,3146
7460,4219,9435,2068,17813,12849,16462,8036,13191,16845
5317,13344,19530,17142,17264,13157,2670,4702,13306,11237
2350,8531,5617,1894,16157,10405,14356,14883,14783,8730
4232,452,3672,8196,8382,9613,13118,13084,4358,2566
19872,18277,9040,11698,12498,18455,18912,15337,13608,11885
19470,7014,5765,10336,10864,9776,13423,14251,16319,14221
4443,3064,4946,16901,8890,17450,997,1154,2836,3990
9814,8832,17622,17301,8596,11174,9802,12917,5072,12164
3000,15491,18317,13329,13297,4718,18660,5511,11375,18975
4126,4619,2029,18451,17574,16001,14906,12640,9453,11281
5352,11108,5678,4384,14104,11879,2152,451,7374,4645
12945,15726,7463,19276,5236,12458,3600,10959,16540,16134
5905,16853,15639,12551,5675,14815,13613,17917,11631,14797
19113,1821,10691,3937,5415,16566,9440,11421,7265,12572
19393,18480,19851,17633,14858,2115,3786,3183,18710,8137
4248,4316,6503,9131,13384,19158,11517,12441,1489,11192
14477,10384,11555,13845,7368,7890,16408,15172,15550,15257
1720,13276,2235,6379,12697,2948,2746,11685,19230,1962
10546,11474,11781,14504,17351,13340,11029,8373,16668,17319
3102,8482,19446,14551,8368,2452,13245,2272,2097,9871
13785,19607,344,13797,3763,7425,18168,18961,3692,4402
16826,18065,306,17458,8234,8393,7978,5629,15068,3968
5019,19531,4940,9782,11830,14695,16071,5382,5564,18314
12943,7622,17107,471,17129,14869,4533,17252,19732,9387
9872,2265,17373,14370,16759,2414,15294,16199,19677,9266
16857,14431,49,17160,19548,19181,5369,18,10149,6684
19050,19500,2228,19192,3285,9876,18350,12017,9532,10673
6935,2651,17825,635,18828,16039,1839,17255,6276,5852
9894,13254,4333,9555,4345,5936,2149,18876,19061,8342
1416,9714,19991,13024,4285,11220,5407,18458,7994,11879
13794,4966,13854,13205,11174,14543,674,4438,19636,4118
19448,5284,10078,17860,7501,15507,4560,13250,7671,19936
12769,1487,17967,4119,4337,15816,4664,2438,19852,2011
18088,7603,2933,18099,8021,2819,8896,15922,11620,5990
16728,15661,7518,15892,439,4386,11486,18249,10613,1788
8935,8791,11502,10788,3939,13365,12294,12626,10185,10794
5096,5081,10708,11259,14886,19123,12481,738,18750,7250
19126,2045,1816,18037,4921,13036,13044,1735,10520,19216
13847,5255,19758,8006,2924,18456,7517,38,8077,9204
8324,14172,14124,7948,9863,15289,3485,13583,6325,223
15924,10174,865,13365,16420,1912,15118,12577,5792,16991
10389,14698,3471,19898,6205,10999,18975,19217,13606,16570
12643,17527,15588,1733,13451,16604,19405,7147,4674,14828
15253,7221,8293,10671,982,16111,11280,637,13712,1817
19523,10368,9073,5466,733,2305,1314,7472,14573,15540
6292,7271,11766,11470,7015,1583,7679,1977,13055,19790
5786,2337,4493,11207,836,1696,4051,19158,6780,16725
10974,18167,8961,11296,10929,16650,8637,17532,6146,16942
6155,1803,5920,5546,1977,870,14357,10466,12510,13221
15644,4711,10011,1774,17822,9415,11973,14044,7264,17274
7895,2233,16462,9404,13275,11451,13115,2747,8832,8271
5246,182,4178,8575,484,8602,5841,17338,17441,4651
13771,18822,6892,4626,11707,13892,11017,18428,14519,17224
2457,12531,858,17835,18048,2183,16122,19175,2207,5765
9584,7149,18835,17667,18292,19786,16953,19650,10166,13875
18537,9119,725,1840,15747,7780,2211,15369,16460,19290
16477,10197,6959,2332,12883,16973,4522,10556,11134,971
4034,2462,16195,15373,6707,2455,1154,12962,10385,3100
14879,10635,9749,18152,6873,10742,19105,3900,19372,15485
6782,1918,11337,11111,2991,9659,19229,5802,4258,68
1000,8814,16745,4436,6937,6362,12641,1511,2663,6129
13158,12406,14852,12788,9363,454,8126,11977,11317,6795
3005,9392,1950,9726,139,5334,10975,512,4051,11348
4452,6976,15466,13120,17656,14238,3092,5480,11676,10543
12211,14741,13084,14967,14732,2971,3574,5742,1739,138
1780,8278,14897,14906,4202,8759,13515,12245,15137,8839
19786,15791,19497,1493,4291,4747,3316,3302,17959,15255
1638,1619,9294,9259,477,8814,633,8354,12717,15879
12819,7511,87,17434,16263,18825,14303,1500,2743,9166
11751,17529,17677,3029,6558,11689,3624,8090,13127,9000
13226,8474,3717,6264,11459,11145,3566,126,13997,4581
4392,17834,4891,18724,7568,17582,19239,7392,5941,10427
11685,9375,3690,19892,2533,10498,19401,18463,15297,5590
2764,2922,1944,14680,12766,4598,9142,6761,2915,3987
3017,10127,11256,10087,7829,3528,18851,13550,3061,15529
14916,4893,14403,64,16817,1507,18845,12615,11836,2335
8823,19705,19448,11401,7475,3543,481,11120,5461,19576
16562,15607,7253,4377,11616,19691,5272,7542,17796,2965
19615,4034,12512,11212,18600,15089,9450,3847,17470,13056
11462,11981,18494,1924,6100,13399,15462,10887,5041,6063
19008,18401,6283,7509,14388,3191,8160,12609,11021,7069
4141,5059,6359,5421,5179,3354,13209,5940,12852,1005
2351,18563,14453,16507,17405,4361,10934,1026,1432,19177
19936,18980,7747,14096,12443,5761,12851,15426,6495,6323
912,2567,14945,14993,2453,19363,2577,12508,17119,16288
16903,3770,12583,10704,11952,10075,4332,11997,1894,17888
15753,16876,8490,19722,6915,12730,19247,14630,2053,17065
7818,16507,13058,17145,3420,2799,19787,10255,5353,5213
11170,4865,9059,3812,7132,14512,15520,1196,12016,9605
9188,1119,15765,12289,5206,13166,16047,11468,3963,7568
1999,14602,13298,11659,19714,3045,7759,7531,9657,10135
2618,10549,10368,9364,3494,6241,17049,11034,14882,1231
17711,556,727,1577,5176,18982,12577,17149,1126,9523
6160,12001,9496,3529,2634,8524,4777,11417,3633,10822
3829,1701,6079,6915,2308,55,8118,19376,5377,5930
7036,41,4623,7341,17755,12772,11258,13387,8331,3098
3815,8577,1323,1017,13427,10985,19762,10764,18396,10511
10817,1229,2243,9628,15988,17901,15050,16113,1609,13196
10575,19405,4165,6184,13168,17596,11899,8779,11328,10525
15795,3869,15785,16631,15882,12708,10542,8936,42,19778
13536,8720,3730,14421,17635,17964,1746,5312,17966,19639
7986,4605,12711,6744,17905,7571,10574,13132,691,9175
124,15939,8254,9787,15281,16308,19214,9716,659,3420
15471,13805,10282,5087,6957,12857,17735,2702,17635,6269
1335,12604,4268,13875,4096,1673,9377,1728,8404,8728
10910,9230,10591,3690,17397,2825,10142,12176,19064,12834
51,13249,17030,19935,4764,14402,2201,882,2998,8815
5040,13611,7208,5785,18033,9511,6015,5719,18444,12058
9974,7187,4445,16514,5072,511,1774,16406,11588,3597
8627,3759,7580,8369,9169,9993,3556,3059,17408,1334
18020,10407,18759,17590,5196,15539,6780,11953,11412,960
14063,8193,10480,8220,31,1046,9739,6046,2736,11838
1727,14151,5407,19739,15867,3335,3387,9576,4398,17268
8767,2709,11405,826,4066,787,2043,7446,10154,7045
9526,7875,16783,3991,7655,10954,5319,12765,1535,3401
16652,9074,1309,18953,4715,13751,16997,10314,11430,12425
11384,12430,9587,1510,12894,12398,16966,8129,805,18670
19818,9676,19338,17642,19982,17177,7038,4147,12589,6390
6279,5756,12476,18726,4297,16169,8273,11412,17054,19039
11523,1438,15575,9702,14651,17221,1844,18646,1622,17943
6868,5523,8179,1818,7360,7092,7106,6349,11416,5427
16321,1703,18269,1327,18857,16599,7051,7496,12072,17594
1441,443,1466,682,9364,633,2663,10372,1242,14997
380,7076,8294,18818,8367,13799,19290,10658,9366,18563
14254,6934,3139,10428,19929,7967,16611,1271,15618,14832
12693,2520,8046,7831,19220,12992,11161,15585,4129,8541
15522,1783,14468,1329,12593,4758,19201,19673,11320,12175
2356,4097,13874,2641,4882,5842,17658,5010,19618,4614
7298,455,9414,1308,4606,18109,17465,18081,18161,19007
5367,1468,6026,15138,9855,5875,16083,9122,5795,3064
4107,3387,19174,14766,16484,1529,19984,9815,1458,19492
12534,16279,13753,5473,19628,14859,18436,15838,9095,6781
149,3546,19309,1602,16908,4372,5588,13238,6898,7104
12662,1870,5999,7075,19375,6285,528,5684,12453,11652
3062,8086,10531,3136,5642,6787,11476,11362,14036,16910
2377,19850,18283,8356,18164,19625,15550,3510,5918,8617
10693,6983,11594,17748,10030,11560,1232,19068,2490,16761
6038,14203,18071,8100,9019,10520,5162,19946,16971,10473
2612,8767,10162,13757,8242,4835,19856,14112,13296,1874
14259,10532,11622,4440,8739,10201,2694,1654,9526,5743
14170,9538,13763,25,5002,1480,7062,13733,9651,11751
4076,11221,8030,17178,8336,1856,5731,16174,1318,10964
11580,8931,4899,6636,10052,10853,6700,3415,15359,18726
9893,1143,18281,6226,7214,5787,9520,1506,9386,15071
10154,7474,2754,6328,7253,11061,12125,12324,6657,8128
14869,13697,945,19459,19923,15302,783,18669,19383,3943
6498,13165,1056,11983,8263,11320,9497,9713,4661,164
6497,4578,2103,17702,14450,4074,13577,5854,15761,10162
3032,18448,2024,12606,15977,11697,13400,6716,1008,14919
19476,8716,9717,2175,16811,19342,10136,14908,11634,19562
16898,14480,7535,1725,53,1561,8475,14526,15551,13354
17349,19469,5034,14517,202,6137,19969,10733,5212,5293
4406,5373,3681,13118,7687,7519,6697,4852,16893,907
11526,3930,7409,8392,1815,8435,18348,16678,11900,19295
10614,788,464,6701,19101,19361,15264,9496,19227,18762
13016,1775,1203,8371,14955,11321,12753,8228,18781,7075
7820,17152,10490,16690,267,6973,6877,3207,12502,3421
5123,15070,13233,10960,12354,10811,19121,8915,15029,6035
18696,6907,2855,3982,12717,19688,9353,1921,9409,19925
4528,687,209,8531,17655,9175,18212,13129,11821,13782
12721,16667,6329,15488,5839,15803,14883,217,15028,7212
5555,3142,2193,11606,14695,16549,12797,6646,18746,3152
15361,19982,7281,212,19356,2036,15635,16488,14854,383
8062,2503,19341,338,4327,18946,19442,16301,15350,11581
14806,3401,17562,19481,7567,8663,14791,18819,2726,990
9098,4494,11323,6596,16391,4638,2974,10483,11099,18384
14911,14505,15764,17516,3556,10434,8833,11339,8834,16751
2615,9348,18985,12605,8468,6026,5159,16196,13981,3010
13186,2646,4052,17179,3435,7222,10704,9871,2808,15181
17762,5461,1184,5799,9190,2002,14419,4715,3424,556
18629,8543,19921,19953,6030,15952,11784,18903,18902,4646
16287,15562,10958,16288,15617,15076,14354,13341,19941,2722
888,858,11792,10188,16650,2688,4222,17279,12021,8347
10611,17197,6811,19831,7235,9440,8214,3109,19589,9427
11340,8203,2590,18829,6342,7300,10874,19402,18463,17385
6900,10357,14102,11018,12201,19658,12656,8834,14338,16535
13653,7796,5656,12020,2650,5529,11793,3624,1926,3988
3922,11627,8940,19429,1171,455,12032,699,19637,17526
15447,6197,11458,19908,5901,14173,16667,13369,8324,1900
4277,12186,17859,15599,15680,1471,818,14190,13211,3667
4355,6304,157,15252,15510,9528,6725,2524,1143,13215
10917,17822,164,16896,6296,9468,167,15774,6753,4096
8077,6173,8973,11589,8876,17108,19662,878,19823,14946
4149,19083,17427,12463,1513,9808,3486,5605,15611,576
14428,6452,6916,17771,33,5510,14026,12261,4443,14410
15168,3516,10880,15682,6755,8734,6662,2919,349,3474
11999,19112,15538,7119,3622,18414,11895,1578,7577,10765
18099,16954,15051,4943,12468,3606,12918,5493,6868,12876
10040,3325,10287,16608,10383,436,15097,13933,17702,16497
4722,14328,9228,15465,17507,3168,4667,8060,14365,10287
14671,9380,7489,17620,13255,12257,11063,12648,8336,395
8977,3413,19248,16683,19377,18744,13198,9447,19608,4056
16661,15952,1764,7544,13091,4185,1797,17178,17815,15682
12151,10128,1352,939,8456,389,13935,12186,16814,17799
2731,2297,17765,6491,9977,17120,5553,15105,9781,15460
7001,13839,212,14142,438,19214,17993,6850,15802,10817
15083,3055,3324,11377,17043,17959,17007,8887,17133,19314
13261,18915,19272,7783,14617,14091,12164,8005,11940,6092
11477,16717,2199,10001,14325,14341,6634,588,7284,12999
18522,256,5774,7201,18536,17280,14799,4764,12352,18385
3241,13307,1290,14238,6504,14633,16441,19662,4760,14111
5704,9184,18229,183,12974,11005,1882,11114,3922,7960
10158,13652,8413,9806,19254,8954,17290,8733,2927,541
9553,3952,1442,11851,1001,4845,9613,1534,783,12311
5389,13497,13617,15424,8353,14491,3058,4658,12410,10747
16578,19123,16227,13347,8715,10188,12030,8876,12723,16714
8256,11932,14912,2592,5641,13060,16255,7246,4485,6115
18307,13634,8404,12950,543,9191,17865,11219,16920,5175
5375,10742,1079,11677,1814,19334,13680,14968,2386,9207
8623,10031,13972,14831,16218,18648,17903,18483,2403,15598
7335,18972,14793,13462,18848,10715,4832,4988,10267,5385
18502,8274,11446,2338,15965,7351,9472,4876,11874,14076
8906,10406,6721,2559,9754,2857,17340,10309,19831,8077
19503,2525,2389,4692,17156,18157,11854,2862,19274,3451
3070,12237,235,8458,10214,13070,1039,19720,5544,1574
1632,4977,4683,18515,18320,17498,8765,5971,4678,3753
13881,18091,8772,14571,2714,2970,3911,18914,15250,16394
3229,297,1278,3307,8651,19603,7010,11712,11347,9590
14210,11777,16749,19435,16430,6531,4856,1118,14813,1941
8039,8713,8034,18390,5896,11288,7896,13738,11252,14285
5066,13127,5878,15645,3395,16117,16699,17165,3189,17398
804,2391,5558,12965,12295,14517,9988,15278,2459,7605
2565,13788,614,1414,14212,8378,4022,18642,6479,15888
5799,1758,15519,4129,8161,4042,2922,3776,8115,4596
1330,8432,19344,16093,16800,4889,14412,11978,4507,17729
12017,4501,6250,505,13979,6770,17454,3396,18020,6909
18242,7619,19208,3889,12581,12882,10389,2406,6370,16871
13613,10576,14766,19127,11437,7737,6920,15887,3013,3066
9412,12569,13865,5920,11168,13175,2061,9270,14684,2476
16822,5025,474,3765,5523,9312,14299,8959,1385,5580
19889,7371,6253,18901,11018,5199,9874,9160,7060,1661
479,5055,10099,12043,14015,7220,14403,14165,6600,506
5472,9266,11519,8381,19222,7389,14719,12092,6637,19761
12946,5489,10564,13717,11293,14712,2843,16282,4492,8019
14857,4280,13897,19477,12318,7031,10782,8696,14276,11200
460,14879,2348,9212,18519,3853,13563,5964,6329,9189
3778,18734,12795,13074,17786,15049,8195,14656,9107,18801
3484,9875,9606,12383,10337,8186,3734,11416,747,6299
16345,7536,16641,16799,19761,13814,14305,18984,7965,931
3729,13544,4092,8658,10437,13072,11611,10664,2260,5199
17070,18256,17811,18321,11853,1792,6257,4120,15746,7896
11117,17742,18282,4109,15966,10305,1594,19850,5650,745
6640,12443,5910,283,1894,13217,16796,60,2883,4025
3581,14569,16397,4565,10012,15351,18613,3533,17846,9347
15524,4914,3512,7228,5626,15767,6241,8571,10582,1422
13196,14727,18666,6968,15298,17079,13987,7038,12329,11804
4507,8986,9375,16141,9415,4849,9575,6192,19736,15504
3407,10524,16742,5117,10644,14925,19611,1675,12259,15126
2933,3825,4405,12814,15543,5062,5095,10097,13709,2620
4364,18752,15512,2651,3717,18084,805,5893,4302,9042
14957,2592,4408,16491,15096,11229,19832,14903,17163,9960
14307,1749,18142,6041,9052,16476,15607,19082,7620,2585
18725,184,18989,7912,1867,14777,8924,2527,16831,7097
