m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
1207,1378,1527,1411,1304,296,1607,906,780,181
1616,981,1386,679,1197,10,34,887,1457,358
1608,308,1483,300,1784,1441,1981,1761,232,924
1737,1354,816,1484,340,204,401,217,308,189
1143,836,1308,196,463,887,1059,1488,58,241
1747,1861,1381,1963,1978,368,563,1317,368,1625
387,1499,292,1481,1367,1776,980,136,929,1079
788,1516,393,1156,1198,1986,567,778,375,1361
105,1353,303,1011,1025,196,1770,20,260,238
1258,1500,695,1013,810,244,876,1683,694,1722
1408,1184,225,1245,208,1956,507,115,1217,1368
517,1880,580,1447,862,1261,865,1765,873,428
1451,1143,821,1441,1818,1924,1119,1186,1765,576
1718,1551,483,1934,1876,901,602,901,1604,1231
358,512,1107,1860,523,178,549,1009,1047,616
1118,1201,985,335,295,1918,556,1107,1341,497
738,1630,96,488,204,546,1,469,1402,1422
72,1514,361,1887,756,232,1701,1710,642,792
1457,759,1226,1658,957,1353,41,5,412,1163
551,163,1843,1529,834,116,577,626,796,238
726,1126,576,1497,460,163,1229,216,1782,826
580,32,303,1423,1303,1848,1405,1579,1169,265
297,1631,312,322,833,1288,1869,471,65,229
662,1756,31,44,1206,863,720,28,1633,1798
135,402,1890,1844,1126,376,605,313,1522,513
1220,924,1869,406,831,1946,1939,591,432,1807
1267,192,1059,1610,34,413,1805,1944,100,474
1773,538,176,437,23,77,604,1439,717,534
1117,1472,1750,1680,1601,814,1230,396,1,989
1669,690,1925,573,131,1483,1249,828,670,1153
1905,1158,1946,741,53,1959,1611,1171,402,574
1152,417,1443,851,1288,1140,1187,73,1271,1287
1789,386,1871,1387,1708,879,1759,1195,1074,1095
243,1912,1742,309,1511,1912,407,1115,262,21
901,961,1391,1064,739,1405,193,910,1558,1819
241,361,1370,1068,606,1515,151,1314,1508,895
1223,1590,1572,875,616,507,709,826,1279,1386
380,1210,1228,416,1379,42,1875,1160,924,1323
1668,677,1954,881,357,1943,1074,1632,1791,976
1514,1410,24,298,466,741,430,1046,15,1555
1916,1233,1731,1922,1280,177,1676,1384,1746,1268
723,255,653,1007,562,1356,1756,829,370,1306
1957,433,527,144,136,634,1438,1148,1984,246
1222,1222,120,470,802,1466,1523,1661,85,1661
605,1067,1509,1904,1554,342,1703,1762,1175,598
371,134,1922,809,202,1290,443,1640,519,1621
536,797,270,1706,240,1810,1076,700,625,1214
1565,1593,554,767,566,483,934,361,815,550
319,1796,1837,354,1634,633,520,1346,588,1754
653,1644,1496,1125,595,1400,1783,1244,605,938
1667,588,1816,1122,328,1111,97,1993,83,390
1067,271,1530,1575,1674,434,455,1372,1997,577
331,1013,1737,1817,1684,669,1468,1238,372,755
1297,1277,738,981,709,1228,1387,722,725,1095
1688,769,1401,1592,1975,450,279,998,225,363
1963,330,142,1547,861,1420,1546,99,1740,1924
1730,1377,1131,118,1238,837,1870,475,699,1040
725,1411,1813,1407,1842,1033,86,825,1705,1129
1298,270,1345,1038,350,1273,1850,1485,1442,377
21,542,973,1212,1924,308,983,658,1699,867
797,617,82,1520,1504,943,203,1815,1685,1355
1557,1088,223,1784,573,681,767,273,214,130
286,520,1444,197,462,614,532,1505,1546,1645
641,292,407,207,555,726,1538,813,896,171
290,1758,1585,1576,468,87,1221,1349,1120,1006
151,1637,437,95,1910,741,931,1504,1924,1174
1271,86,273,1047,823,582,1143,51,752,1211
534,263,1428,589,1657,1772,1474,1009,1658,359
1730,514,1057,676,384,348,1697,1835,279,21
1865,109,104,244,1764,836,1165,1998,740,851
986,568,1200,45,811,237,578,672,1611,619
4,46,1757,1607,527,496,448,621,1058,1891
1984,1480,1042,1128,754,911,716,360,424,574
762,409,1811,435,173,1743,480,1748,549,570
792,517,1349,192,1538,438,1469,1990,1749,463
1450,1286,1921,1003,1774,1263,1373,1808,1451,1035
428,1770,237,163,475,1175,1930,1642,1901,1069
753,904,1140,369,517,333,788,1212,226,1310
1049,844,1745,1068,1478,200,1775,647,610,896
245,1516,117,1691,498,1446,1152,704,163,1678
141,1432,1909,1636,1628,1186,1070,1916,1414,1356
1710,546,1524,1346,752,768,907,564,1164,1144
1325,1404,375,961,1438,1797,687,295,761,341
1862,68,1996,1264,1630,1260,667,196,285,1621
1294,846,1355,1133,525,1238,1142,1020,648,656
859,1969,117,1780,917,202,1982,85,1951,1140
1517,143,1980,1459,1767,188,503,1424,897,437
911,296,974,395,1301,796,1401,447,1357,90
671,31,1953,256,333,1158,494,282,831,1991
223,557,1047,1691,1042,1389,505,1019,51,892
577,1057,839,914,1214,1198,1348,37,1911,228
778,689,376,643,1490,237,646,1610,1279,150
1916,77,102,1319,451,1648,1461,1964,1759,701
1871,1859,1302,634,1606,1934,543,1936,546,863
1835,1294,1305,1412,523,1645,1562,291,155,394
1541,1803,688,1936,1749,303,858,1564,1700,1659
986,1019,1104,176,1043,339,1197,1182,1080,413
593,1153,1588,411,1407,405,203,25,1088,1390
913,1034,1862,1869,296,609,357,658,1451,1025
1357,1096,594,451,859,1316,1796,56,442,1995
1358,1274,1624,852,476,77,1627,935,408,1124
478,1344,1359,1579,977,1636,197,908,684,1523
616,1258,1329,1984,79,260,186,1691,1703,1437
1958,804,572,784,1464,585,304,1699,870,435
440,767,671,1609,462,851,1822,343,1850,914
1075,1166,366,293,751,946,173,76,786,1054
155,1631,246,1232,1713,573,1083,85,1348,566
645,1183,1379,521,1060,1520,452,353,1937,1448
508,165,447,77,1865,1146,1516,141,1628,1530
1029,903,1869,1129,169,178,1112,1987,587,29
715,1091,128,112,434,106,954,1160,668,288
1275,1660,1280,1256,927,1180,1325,1100,1436,1260
1633,655,1356,1075,1920,1730,328,997,622,1001
1790,1936,1235,153,1058,661,1380,1900,66,887
1441,556,443,1480,1794,134,1413,1698,722,1004
1006,102,203,1720,658,7,1952,895,1186,1005
98,1446,1129,1258,1036,1570,128,335,1494,291
232,1296,556,1776,1724,1176,297,1098,1171,85
78,1949,675,217,1543,1242,1839,1671,1603,1815
1941,1370,178,1953,1828,19,1055,885,1913,859
67,352,518,89,62,1022,915,1626,1345,1128
1029,1292,1672,1343,1634,1691,717,888,306,1021
1539,1084,908,1415,790,1312,256,355,88,160
1791,1461,1414,622,501,1211,1307,1833,611,1219
702,1858,119,759,1244,21,1184,126,740,102
1081,829,1919,1462,1474,1808,1652,1021,1300,1501
477,1614,1611,981,960,1858,1154,1963,776,1943
481,1946,114,653,811,1718,1952,1337,839,156
1978,76,480,502,1965,1431,1497,298,1153,472
901,1359,207,1163,934,236,1123,1707,398,1105
1784,1150,241,1535,121,1473,1932,450,1835,1233
1563,1536,1992,1106,6,1096,1634,1436,1303,605
589,1042,461,224,335,308,742,1394,484,1020
1712,1257,1395,1497,702,1293,31,373,665,1425
1860,925,1368,240,244,1698,972,1975,1929,872
373,1590,154,216,802,1764,274,1357,287,1738
872,1100,958,1449,1205,159,406,874,1357,1011
1315,1652,1554,1096,363,136,679,1083,1887,1433
1013,628,1670,692,1834,674,525,1228,1808,1519
1691,1412,1170,629,665,417,237,1460,201,777
1953,915,1968,1940,1487,658,977,1280,728,257
1602,1513,1858,805,618,990,91,1443,245,1350
1380,821,1839,248,393,1322,297,1937,932,1492
834,208,1071,1145,1570,40,1777,1247,1423,133
734,1947,1686,578,1297,1179,713,1555,600,1780
1778,92,1767,1983,1147,346,1127,678,324,1802
1715,751,1607,542,1801,606,391,607,673,1486
1782,601,524,755,618,1623,1788,1058,846,431
1469,192,710,1236,5,948,1758,1970,1618,17
1548,783,491,398,1277,1322,432,1844,1733,237
1438,1423,724,252,1498,352,501,289,1181,869
290,707,718,1168,1245,646,1619,1416,1363,1963
560,601,320,1314,541,673,576,1840,1029,1610
1916,1620,1019,415,1175,983,569,1924,281,640
573,1747,1778,1700,953,530,1025,972,1400,1568
362,1183,379,1729,609,548,1371,340,1061,366
1654,1306,1225,693,1360,1890,1055,1347,136,1979
1494,1443,588,1199,1414,674,1266,556,1618,542
1062,1771,1152,1774,801,1560,1489,1279,1973,1770
1128,550,705,407,288,1132,280,1929,1374,1042
1589,805,1158,686,1110,1447,879,267,1308,1892
22,180,1577,1044,318,1053,734,90,610,1282
159,825,1639,1377,94,635,1875,373,610,766
674,1843,346,1502,1840,842,1536,482,679,211
1875,432,1556,1257,1535,147,1544,1936,1360,257
1490,858,474,1123,1071,1828,256,1693,1582,1935
1393,247,1195,1057,1453,1481,1742,695,1747,978
1460,1322,506,1619,224,179,443,239,1663,1881
1317,1458,1220,188,909,154,569,676,244,725
350,365,546,481,1014,1974,914,819,1710,304
232,1991,378,754,1328,202,727,1247,1054,112
1872,1177,1442,788,385,1686,986,1580,200,515
1470,598,259,794,1106,52,524,503,1525,310
443,1970,149,554,1020,1428,1825,975,1348,525
1814,549,434,1178,589,190,752,1608,1407,1694
702,1193,789,498,1518,398,592,656,1647,1164
1000,1282,296,1845,323,1315,1749,1897,1414,993
126,104,1028,887,639,1204,184,1782,662,1014
1352,1289,1535,1029,758,34,1562,65,1707,1647
945,1360,1603,1477,1098,513,1153,447,214,1437
1905,1858,55,63,284,1009,820,667,1200,622
1113,33,1783,1152,1739,1682,1447,1111,393,447
1393,281,1010,914,1939,1986,1564,256,609,1635
248,855,519,1789,293,1944,1030,1116,751,767
477,93,739,33,206,51,1706,1134,1776,1054
1720,1787,518,1230,1989,1636,159,1333,796,1928
546,28,333,90,1339,88,1532,979,1164,1849
1102,1155,1514,1408,1882,1914,1498,1839,1015,1387
1785,1802,335,1124,1059,442,568,317,1566,1
826,1610,451,1691,1572,376,1965,1666,239,72
1019,1913,1738,561,1714,1586,41,1649,710,1285
943,1474,435,1237,1848,903,1685,1823,1884,1295
1872,1147,373,1741,674,1784,994,535,735,228
857,644,343,1353,220,1661,417,969,783,854
1050,1069,988,566,1708,866,1771,1823,151,253
935,1028,1276,555,1051,1183,1250,316,1085,575
1894,1254,272,1942,494,1823,1555,1332,1392,1847
1416,665,1048,1020,1016,235,859,1656,127,1619
1794,1051,429,853,1472,1647,1634,719,395,461
1448,740,1025,1350,1479,685,1070,1275,1469,582
769,949,676,1223,937,1365,970,713,1603,1021
88,1933,1987,1844,1060,288,1313,249,819,1799
728,589,710,1371,1512,728,1580,1235,849,1066
935,977,1335,1048,640,1363,352,799,147,1800
1096,20,1166,132,1718,1572,178,1062,1910,156
1126,1764,1644,1354,228,55,334,1035,1820,1446
1847,841,1037,1273,292,1113,1235,1967,415,404
324,1341,1830,120,1272,1299,191,896,1472,1910
1924,1239,245,272,1211,94,1248,556,654,1013
389,1064,496,327,1188,1831,106,529,1915,1263
643,863,984,1153,1214,1190,82,1789,1779,1412
1253,1249,1365,1202,406,1302,1493,91,62,1020
1523,174,1456,1295,1637,29,1509,636,1811,253
292,1466,1027,252,300,1893,1714,1911,1220,1601
1786,1119,513,749,488,1540,855,1546,213,1173
974,1195,113,1867,63,909,1582,198,226,810
155,1233,833,1193,1574,1816,739,1419,645,1978
1644,947,1290,161,1088,1975,1972,685,113,1947
1895,1304,1618,800,1073,1271,372,1517,184,1343
1246,1093,649,1838,1444,1379,940,590,254,1821
1771,1061,1295,538,137,866,397,81,108,1065
457,1877,567,1661,1794,439,1050,1666,1695,542
1584,491,559,1668,343,662,304,1319,319,990
537,1747,1673,328,984,1707,43,1487,1174,1370
477,129,1,294,1510,93,1318,209,1053,1164
34,451,301,1519,1108,896,384,477,745,1536
879,1934,1650,18,1095,395,891,5,124,1249
782,1385,225,893,1948,1290,1756,927,316,1910
1000,186,1110,474,1745,668,156,1139,1816,465
1158,1897,1087,1143,1342,1416,1043,314,16,240
1005,604,1650,1521,816,1926,1102,1603,1395,942
452,807,594,437,105,147,528,7,986,1461
211,1753,1970,925,1565,1094,893,237,782,1021
1780,394,457,1124,1224,1289,328,288,276,81
1786,1178,253,1909,1701,449,768,44,878,35
1638,1122,1764,806,1610,1468,371,1535,988,205
819,671,1827,1254,558,374,1383,144,1504,825
1751,1988,1930,1547,1045,701,1095,1931,1697,182
1226,1380,1012,1944,1329,1806,470,1788,1434,808
392,1151,1574,479,227,618,514,1573,1799,1910
1685,687,914,199,892,1102,1902,223,1587,1026
764,2,1165,1457,476,886,2,667,840,152
1017,1637,886,1655,436,573,450,326,62,305
916,799,436,1422,833,173,1098,1658,602,352
823,1385,1060,1255,355,1356,1174,1098,112,388
562,318,1122,469,1363,1192,997,440,1913,439
1615,1046,452,1203,124,426,1420,1057,939,1935
1462,338,942,1374,208,138,847,1289,783,737
1008,359,1472,1358,8,1493,1777,568,1944,817
141,576,414,700,267,1716,668,864,938,858
351,1597,1188,760,15,1107,110,381,1935,773
1936,121,763,1553,611,1057,1765,1365,1950,506
912,1456,811,169,886,14,1602,1843,132,1898
903,1096,1212,378,1907,193,1227,1567,1127,1876
1753,471,1569,346,1892,103,776,980,356,439
1818,1308,521,1638,211,842,1375,590,1871,1876
1170,1883,1071,1325,517,42,992,1709,1818,80
1188,260,1438,842,969,1385,638,1450,358,70
1999,1121,272,1995,946,1417,1556,1531,1206,239
618,1716,143,679,1895,1761,930,607,857,172
1711,606,330,792,524,1934,230,1249,315,885
160,686,1876,1658,596,525,1502,392,1141,1323
1829,1936,333,1145,576,1844,1909,55,65,1002
1357,519,1377,114,589,1035,1684,1287,1100,777
1036,163,419,755,1982,1360,567,1780,1946,1628
1815,246,39,390,1927,1206,445,1821,1026,563
817,849,1732,276,1516,168,1593,1869,1064,1295
575,702,1055,98,2,1844,422,1745,952,1446
1795,1659,1687,1779,1712,301,1375,1595,407,335
1536,1079,1155,496,1602,1209,1790,1076,1943,927
1986,1178,1403,189,759,1507,941,978,1666,1808
124,1268,1547,105,980,679,1228,179,1976,1008
1471,1053,1137,255,778,1193,772,1958,761,1758
1335,1688,1887,1961,571,358,532,1208,1873,1494
910,1838,524,426,1405,412,1071,1,655,1257
51,1357,1124,1356,1089,1273,277,1664,1246,1693
1040,1959,649,668,156,769,1323,473,59,901
1974,689,1514,1839,197,574,1621,31,1403,1187
627,608,65,631,1314,520,1566,1659,1081,373
20,1088,500,571,1371,658,1259,1770,411,583
63,1253,563,212,1224,1373,40,1131,909,999
1727,1624,1780,130,1482,478,250,900,76,1756
767,31,936,1334,1224,447,1245,1800,1846,1711
1526,531,259,1339,586,1017,1833,391,443,1540
652,1952,696,790,381,1154,1789,1607,1723,1607
1384,823,1958,1668,1002,1804,1302,1279,265,1070
1818,880,1382,407,1118,632,519,1803,409,38
279,1986,6,370,1054,427,1428,1071,763,1299
1523,1405,850,758,1156,180,1747,1824,266,1829
868,1244,1551,749,1824,1693,1184,1779,1512,186
321,1658,440,146,1570,1505,1181,1332,712,1242
1441,1803,552,767,832,903,1015,432,825,1701
380,566,1984,1285,963,1208,1863,178,1215,421
1786,1357,924,1384,605,464,575,1428,1378,6
254,1658,1108,545,774,1915,1851,879,1832,99
693,1225,931,547,868,185,671,877,487,1270
1522,1766,1625,1963,734,343,1195,211,1274,1515
356,1093,466,1454,692,1915,1538,276,612,1873
1298,710,1294,1851,608,1986,1832,1562,1972,1026
1367,1194,1610,912,14,577,1631,186,1498,663
107,1406,478,529,366,1534,1757,1321,1791,1490
534,1968,1115,1293,1809,1312,697,1896,163,887
149,1982,1798,763,1884,1611,1740,548,653,1950
662,415,822,12,1917,543,545,844,1765,1481
1062,917,632,1579,1482,1794,405,805,1349,1421
377,1198,508,548,1287,1147,771,1467,1001,349
693,1391,383,1087,1629,1046,380,1745,411,288
38,144,459,1394,648,1694,762,1025,13,1223
612,1916,1265,466,1249,1170,1000,812,1575,757
259,744,927,1134,580,875,421,1599,1520,1402
170,914,1611,1772,624,498,304,250,1058,907
76,1178,823,1429,1412,250,1481,396,1737,1392
1580,1103,510,272,1322,1429,1354,1415,1289,32
1893,1101,689,1016,1683,170,1363,155,410,419
154,481,1634,975,113,128,1782,1569,848,1778
869,743,1190,1298,303,1951,604,1754,1001,400
498,1479,586,1381,995,1970,1792,1088,1365,739
497,1334,1993,465,1630,1323,462,1045,1211,1761
1032,346,433,1103,1623,1599,1920,1042,258,1390
1476,1191,517,257,1932,1775,302,726,1327,875
898,1660,894,886,1253,190,1987,269,1234,574
1349,1230,1940,1757,1677,1119,1642,1405,1987,592
406,1884,1710,430,1274,1846,168,1813,422,1543
1526,160,1377,519,219,144,1617,293,1566,341
614,360,1420,229,665,127,1089,41,1862,390
1016,1064,393,166,1279,68,459,1092,556,1222
1820,413,378,413,1045,337,1795,1743,603,1103
1123,1536,1419,700,1092,784,228,848,1054,704
696,1543,1290,1067,468,1391,781,141,1202,1696
528,1468,846,287,628,987,571,1528,1004,430
721,1678,1712,495,342,1683,1827,1977,741,1886
1555,522,1307,1508,1216,1621,769,284,392,1219
1361,26,780,722,909,1821,647,126,1196,1064
62,706,919,1590,1046,1796,1099,605,1495,1569
806,1286,1130,406,1875,570,471,1992,1085,504
1098,949,1933,1116,981,1749,470,1559,1252,612
911,1787,1307,1904,1519,990,502,1680,1338,641
615,586,789,822,1890,952,804,457,1477,1825
1186,1003,322,1818,550,1775,1517,475,1045,811
1762,701,76,1762,684,239,733,1792,29,1250
629,907,513,1261,1993,1601,1073,185,1290,1095
287,1365,1011,1462,1686,1075,1432,1564,1467,1153
888,512,1606,1192,1769,1052,1208,1284,1289,245
611,1859,1226,1809,1024,1909,282,1555,1598,1729
1340,1127,1830,1221,851,1631,1053,1264,1583,529
900,179,1160,994,456,572,314,1929,1881,563
1653,264,613,1223,813,1753,924,173,1153,50
1922,568,1817,1592,821,343,1121,1425,1836,1762
1447,617,20,905,588,833,385,163,1077,419
389,714,282,1331,1088,1826,823,1286,783,47
277,1513,294,741,100,1711,966,44,339,1250
355,1442,217,982,370,1196,1010,1704,1807,1903
917,1611,247,1392,286,28,1717,840,1669,1951
77,111,1680,1646,915,1700,575,700,285,1037
149,1211,615,832,1071,1437,937,1793,325,617
428,1624,638,261,1692,383,1666,196,1053,1552
1168,1622,1713,1211,1011,1927,1881,859,1156,1451
1999,1157,769,870,494,1085,1060,1467,1429,1040
99,831,323,49,1857,73,1443,1724,1712,1393
40,1808,1149,1632,1729,1060,1543,1393,1029,1517
722,1288,1034,263,1697,1293,258,1863,1895,1758
671,1775,782,1934,1579,1979,1934,606,703,719
977,1981,221,1587,898,1822,190,923,272,1178
661,450,1924,881,510,1366,63,1964,1125,1424
151,1428,1428,1323,1616,526,95,1104,609,339
731,1667,1145,1119,1043,779,1224,630,1001,1249
1001,69,1193,178,79,627,1810,817,136,305
1083,569,611,1308,765,1214,1246,1109,377,1653
1261,900,508,1808,973,1504,1337,76,284,1216
1477,174,1681,1635,880,1666,363,965,1161,1093
522,1351,890,1774,767,333,216,131,1138,1214
1241,1590,171,609,1743,1810,1490,883,129,1042
1704,41,1932,880,951,547,425,1186,310,1233
158,1502,955,1708,1773,394,1956,490,1649,411
1553,575,806,46,1265,1419,1417,603,1796,951
1389,1680,401,1986,1266,39,100,292,1165,925
578,1907,286,1976,342,1281,324,1498,1187,285
256,319,383,1859,1133,663,5,1956,445,1602
307,1080,629,593,65,1022,964,799,782,482
1375,1196,766,1538,1759,293,814,159,919,398
623,844,1355,1495,795,676,1985,1364,1120,1387
1335,1926,1020,1536,1765,933,1205,84,1627,526
502,145,1080,847,169,524,1311,653,1264,744
906,948,1638,1014,1922,1734,1683,809,1965,1171
1503,62,210,873,1011,1266,508,181,264,1293
1070,1971,88,451,1095,1104,1060,1619,424,149
1632,668,919,895,580,1770,709,1325,793,421
1881,1992,1475,1451,455,985,1264,880,746,1114
1229,1445,388,941,1013,1588,1651,733,863,1257
210,951,1575,1774,876,928,1200,1085,1171,1975
39,451,1619,1154,766,1446,462,136,1498,812
1066,862,1454,115,862,666,1725,678,240,1518
804,1951,651,481,635,340,684,1171,923,425
565,882,1191,1759,1405,1839,461,1241,673,40
1799,1238,1402,1980,919,1831,1084,1798,1721,1816
674,1494,1722,1757,426,294,751,1486,1925,1472
1330,1152,1387,1520,1645,260,601,1393,1491,1049
17,1751,7,1933,365,327,1508,551,1100,1020
242,847,696,547,1078,1756,1249,1139,1697,701
1613,1775,1565,1072,1387,45,1533,732,647,417
1412,1443,641,1425,1496,1468,900,1276,1984,1006
822,1150,1186,1054,1063,109,11,1397,1944,573
1889,903,1018,831,314,1633,1582,1835,182,252
479,1904,1707,500,230,1225,1853,1340,684,442
1472,1386,760,33,702,1675,581,1516,1824,1653
946,1542,1004,914,1711,1444,1709,1677,1732,844
857,673,1007,482,636,1601,471,1445,1926,309
460,708,640,1693,1198,1717,1115,1075,234,1337
1778,1590,890,667,1527,799,547,1338,729,665
1484,1141,1527,128,1768,448,1157,766,1561,18
345,515,1975,1921,432,1573,1298,44,59,1783
1729,1013,602,1092,162,764,5,1561,352,392
1070,1970,1571,1220,1830,1951,1671,247,1386,1358
1117,365,1874,219,1746,760,220,1669,1986,929
640,1350,1133,688,1386,986,910,616,1181,1939
1581,627,1441,100,1075,1280,1350,1067,799,1867
1524,74,2,307,1750,1909,1372,201,1197,1115
1196,1406,351,561,877,135,1725,119,1256,1596
507,387,209,284,846,864,112,428,197,863
1407,834,1988,302,607,1011,973,764,361,710
1602,969,841,1517,1251,1577,1042,1216,1305,821
933,1410,1088,816,398,1599,1809,766,1753,1951
364,1805,1774,1218,1552,1822,232,1272,1709,1958
957,861,1650,1450,1199,1173,1305,883,1044,297
307,351,963,1871,1589,137,418,1959,1477,741
725,1368,525,1189,989,1962,285,703,645,972
758,1309,1978,317,937,691,1378,1486,467,316
286,938,689,1019,905,1690,1235,1477,1355,793
613,1106,1653,996,1094,629,907,1094,806,1020
20,336,1060,610,665,1614,900,644,980,1892
564,1512,1788,1644,1115,728,312,434,1947,143
501,764,1614,508,1043,1863,136,1824,1074,12
1656,380,589,1431,1861,1078,1547,1093,1225,781
1967,432,1517,811,1384,1228,729,762,343,1871
1626,1357,631,1026,764,450,1046,554,1924,890
1130,1615,578,909,821,1145,1282,593,1651,1760
1507,162,823,386,1251,1151,1065,1627,812,1784
1201,1857,473,862,1663,470,165,937,1818,1112
580,1563,133,1239,638,851,1366,53,1699,1011
1175,1476,1885,101,1193,51,1810,274,1962,1816
704,932,367,1540,1083,1931,143,435,774,743
1229,201,1831,189,155,1467,1105,603,1538,423
394,752,367,428,799,1008,1337,1272,283,1428
572,1561,625,1138,226,1618,75,420,585,1764
1352,1488,432,1777,79,262,262,176,119,290
555,1509,1058,329,345,720,609,299,1065,1324
1989,1900,200,716,684,844,566,323,543,1223
1519,51,1278,580,1334,382,766,1348,1385,492
553,129,123,196,1613,1656,1433,695,186,1725
1820,1395,1003,1980,1048,76,1789,284,1747,725
971,227,1386,1406,1888,627,1901,1699,1438,1594
1075,1610,1941,786,1098,975,1454,1037,1534,1866
1619,278,1699,16,544,1836,1835,1163,904,1409
1180,298,1230,1074,1385,64,1773,1795,1419,156
614,769,1480,1974,1930,84,725,240,1357,146
1764,306,1339,1768,857,1321,1135,267,1669,433
338,461,1813,212,1875,606,869,679,1014,871
596,886,323,1909,1264,257,1185,1938,1152,304
83,1143,546,283,1101,1190,1123,742,226,651
1437,1538,1117,1262,1535,390,752,1447,1740,541
742,509,1014,284,1952,371,1815,547,126,48
56,836,1028,852,1594,883,618,1745,358,191
469,660,55,163,1282,443,716,49,1612,1581
1910,307,1099,1494,792,1391,1570,1316,751,1096
670,1715,1156,484,1255,163,848,761,107,35
307,1638,390,480,666,1108,168,1099,1450,1821
906,672,1157,27,856,1249,1601,626,832,187
1725,839,130,1009,1920,358,1652,244,539,566
1923,148,286,1608,586,1281,953,434,749,1246
1677,435,550,1827,1602,1331,1473,211,1141,1267
1478,1378,715,995,1323,1845,713,159,1871,1269
639,1059,137,670,1047,835,1837,743,336,1599
1217,514,1536,1990,1461,795,363,1242,1773,1517
1351,1694,1969,813,1082,747,1003,1041,1644,710
555,769,1616,646,321,259,845,1734,1907,1054
1539,1914,1559,1712,163,473,1669,1618,88,1302
544,1178,1782,1205,923,1660,1169,738,1323,905
1843,929,815,1852,976,879,1110,1276,1298,627
1146,839,1357,1079,1921,1704,349,545,232,744
308,887,1007,1195,1874,901,1776,56,1758,74
33,1881,1793,239,491,271,632,1860,1587,1687
1554,1015,1965,103,1645,532,57,1253,283,821
307,1825,1893,1527,687,1800,208,597,1319,1562
1545,310,1690,11,314,722,199,600,1260,1000
1731,479,1816,1370,1169,1007,1378,0,1501,1457
987,1811,1095,1735,624,1605,471,1422,1070,322
281,1123,805,35,370,1628,1640,1060,1037,995
1811,1312,1040,241,1023,971,1556,722,1222,763
1254,1772,70,628,1193,1449,1642,293,1156,1874
181,416,766,83,1609,1559,1470,886,1925,856
1329,1672,869,329,1863,1715,1908,323,635,281
1490,1090,1794,1787,1857,926,1067,727,701,1442
1575,791,449,1964,943,1747,1539,284,1854,411
610,1525,715,502,1140,299,364,851,132,239
1464,1991,1006,587,1374,1801,1071,1062,1767,330
1636,201,1590,1839,1166,793,480,1692,1649,1340
745,1933,555,254,1186,694,1257,62,1274,1331
1704,1172,1824,607,447,905,1182,1482,772,1163
468,882,1191,429,1474,1125,518,1448,191,932
